Wall time,Step,Value
1704608486.001742,125,0.31062379479408264
1704608814.9012785,250,0.20006953179836273
1704609132.7160096,375,0.1753864288330078
1704609423.2894309,500,0.15354092419147491
1704609691.5904408,625,0.14964532852172852
1704609976.5990653,750,0.12211810797452927
1704610259.6022131,875,0.13550780713558197
1704610517.6991384,1000,0.12109191715717316
1704610791.549633,1125,0.12326246500015259
1704611054.4224668,1250,0.10317368805408478
1704611326.201597,1375,0.12003042548894882
1704611593.6893177,1500,0.12023942917585373
1704611866.889225,1625,0.12141602486371994
1704612138.8921857,1750,0.09686494618654251
1704612396.5941002,1875,0.1077343225479126
1704612661.0612915,2000,0.11106377840042114
1704612942.7660077,2125,0.10571501404047012
1704613220.2939382,2250,0.12113846838474274
1704613499.0892782,2375,0.09237039089202881
1704613777.393071,2500,0.09253983944654465
1704614047.1897798,2625,0.09248961508274078
1704614338.9894812,2750,0.08869390934705734
1704614625.4894106,2875,0.09485048055648804
1704614909.3892548,3000,0.11005373299121857
1704615184.0077267,3125,0.08684708923101425
1704615463.4890506,3250,0.09687460958957672
1704615742.8891275,3375,0.09067103266716003
1704616049.8826256,3500,0.0756814032793045
1704616319.311284,3625,0.07451784610748291
1704616585.2256372,3750,0.08791202306747437
1704616856.3894033,3875,0.08266784250736237
1704617130.018499,4000,0.08543416112661362
1704617480.0652635,4125,0.09472924470901489
1704617744.752233,4250,0.08094852417707443
1704618076.8999958,4375,0.07387794554233551
1704618461.7476897,4500,0.08282794058322906
1704618726.4892702,4625,0.07369335740804672
1704619053.4283888,4750,0.07518157362937927
1704619408.3285766,4875,0.07428982108831406
1704619715.9890735,5000,0.08176302164793015
1704620058.5894697,5125,0.07874047011137009
1704620360.5003006,5250,0.09475062042474747
1704620646.7896783,5375,0.09129218012094498
1704620949.3822572,5500,0.07985343039035797
1704621276.0893757,5625,0.06435924768447876
1704621594.894128,5750,0.06773661822080612
1704621917.5940032,5875,0.08701290935277939
1704622259.0022733,6000,0.07278024405241013
1704622569.7749186,6125,0.08668290823698044
1704622887.8908968,6250,0.0789327546954155
1704623192.093672,6375,0.09304489195346832
1704623499.9922693,6500,0.08445239812135696
1704623825.6952405,6625,0.08535020798444748
1704624135.2103195,6750,0.07466620206832886
1704624518.6892252,6875,0.0616881363093853
1704624923.6891584,7000,0.08355323225259781
1704625304.4892035,7125,0.07610076665878296
1704625672.2581046,7250,0.07426593452692032
1704626065.8938394,7375,0.06739518791437149
1704626452.1783252,7500,0.07096187025308609
1704626840.512865,7625,0.08876460045576096
1704627243.698882,7750,0.0668584406375885
1704627638.7975695,7875,0.08065490424633026
1704628021.1204476,8000,0.07635784894227982
1704628408.6612494,8125,0.0663013681769371
1704628789.894661,8250,0.07245489209890366
1704629190.002193,8375,0.07706822454929352
1704629590.2891421,8500,0.06409134715795517
1704629992.099753,8625,0.0636390745639801
1704630395.59822,8750,0.06603534519672394
1704630797.1216223,8875,0.0731622502207756
1704631200.3942406,9000,0.06894213706254959
1704631600.1951997,9125,0.07310760021209717
1704631977.789391,9250,0.0795506164431572
1704632360.5976245,9375,0.09484466165304184
1704632772.3177865,9500,0.06816510111093521
1704633174.0922513,9625,0.0666193962097168
1704633571.8980496,9750,0.06713235378265381
1704633962.689443,9875,0.06907423585653305
1704634346.893977,10000,0.07747581601142883
1704634729.3891332,10125,0.07652988284826279
1704635115.4027717,10250,0.06780663877725601
1704635486.491567,10375,0.07305093109607697
1704635835.1616125,10500,0.07584121823310852
1704636165.7967277,10625,0.07021075487136841
1704636491.1215868,10750,0.0615352988243103
1704636839.6022177,10875,0.06634271144866943
1704637205.501547,11000,0.06636230647563934
1704637557.6937487,11125,0.06550154834985733
1704637912.5933897,11250,0.06926541775465012
1704638277.2114763,11375,0.07199297100305557
1704638664.1422498,11500,0.06850980967283249
1704639040.6198213,11625,0.0764680802822113
1704639417.696458,11750,0.05894146487116814
1704639656.3652892,11875,0.07759808748960495
1704639846.0860298,12000,0.07272954285144806
1704640033.5880747,12125,0.06280960887670517
1704640221.3891664,12250,0.06700878590345383
1704640423.989334,12375,0.06887233257293701
1704640616.980176,12500,0.05917186662554741
