Wall time,Step,Value
1704962050.1144233,100,0.28575173020362854
1704962151.517951,200,0.20596541464328766
1704962251.719238,300,0.16693656146526337
1704962343.0877755,400,0.15479394793510437
1704962434.609385,500,0.1430884450674057
1704962520.108534,600,0.14702875912189484
1704962610.8091187,700,0.12315040081739426
1704962701.7094605,800,0.12260132282972336
1704962792.70909,900,0.11620001494884491
1704962887.508328,1000,0.11183927953243256
1704962997.225634,1100,0.11554054915904999
1704963089.6088789,1200,0.10314983129501343
1704963180.408348,1300,0.11246921122074127
1704963276.8133972,1400,0.10121846944093704
1704963376.0082126,1500,0.10986537486314774
1704963477.208359,1600,0.09633474797010422
1704963580.419973,1700,0.10142830014228821
1704963673.4085705,1800,0.09671452641487122
1704963763.908284,1900,0.09823676943778992
1704963847.414314,2000,0.09598544239997864
1704963931.2093842,2100,0.09309295564889908
1704964020.1084445,2200,0.09189458936452866
1704964118.7089975,2300,0.08811477571725845
1704964210.818314,2400,0.08668104559183121
1704964304.4083679,2500,0.09038352966308594
1704964396.208537,2600,0.08594831079244614
1704964482.8367627,2700,0.09156057238578796
1704964570.516021,2800,0.08614511042833328
1704964653.0166333,2900,0.09092865884304047
1704964739.3190718,3000,0.09004154056310654
1704964824.5807974,3100,0.08420246839523315
1704964910.8083599,3200,0.08284218609333038
1704965001.2083766,3300,0.08343398571014404
1704965086.1157527,3400,0.08349994570016861
1704965166.8083353,3500,0.08195292949676514
1704965267.9085095,3600,0.08540318161249161
1704965348.1084244,3700,0.07923459261655807
1704965429.5082426,3800,0.07985568046569824
1704965513.3169522,3900,0.0785621777176857
1704965597.0084639,4000,0.07708221673965454
1704965683.610452,4100,0.0852593332529068
1704965768.496167,4200,0.07948403060436249
1704965850.108677,4300,0.07952985912561417
1704965939.5085306,4400,0.08193408697843552
1704966025.6173754,4500,0.07466840744018555
1704966119.3653347,4600,0.08031147718429565
1704966203.4281447,4700,0.07394466549158096
1704966298.8083255,4800,0.07690349221229553
1704966384.208837,4900,0.07916869223117828
1704966464.8081396,5000,0.07261781394481659
1704966545.5092185,5100,0.07408754527568817
1704966641.7921991,5200,0.0719839334487915
1704966725.4092875,5300,0.07724753022193909
1704966809.0856366,5400,0.0751563236117363
1704966890.838429,5500,0.07690487802028656
1704966972.7203016,5600,0.0752996876835823
1704967054.009109,5700,0.072666697204113
1704967138.5953133,5800,0.07161581516265869
1704967222.1138399,5900,0.074460469186306
1704967310.5365806,6000,0.07075679302215576
1704967406.008132,6100,0.07243794202804565
