Wall time,Step,Value
1704962029.123287,100,0.29060545563697815
1704962129.9083211,200,0.21153408288955688
1704962228.2406287,300,0.17114143073558807
1704962325.208496,400,0.1540844440460205
1704962418.2091024,500,0.13713425397872925
1704962502.3079743,600,0.1242639422416687
1704962592.6167192,700,0.13293643295764923
1704962682.308207,800,0.11399589478969574
1704962774.2101545,900,0.11506020277738571
1704962864.9142618,1000,0.1060004010796547
1704962976.7083511,1100,0.10570580512285233
1704963070.0114,1200,0.10372394323348999
1704963162.0083914,1300,0.1056128591299057
1704963253.6091661,1400,0.1035500317811966
1704963353.3272913,1500,0.09119711071252823
1704963450.8185387,1600,0.0970500186085701
1704963558.7081845,1700,0.09009955823421478
1704963651.2152278,1800,0.08957876265048981
1704963742.4282615,1900,0.08651876449584961
1704963826.5083044,2000,0.09589097648859024
1704963909.6077402,2100,0.09349764883518219
1704963998.4366653,2200,0.08435621112585068
1704964096.6094866,2300,0.0827542096376419
1704964190.9085817,2400,0.08340342342853546
1704964281.7085757,2500,0.08878371119499207
1704964374.109138,2600,0.07570651918649673
1704964460.8144562,2700,0.08281894773244858
1704964549.20909,2800,0.08177463710308075
1704964631.910137,2900,0.07871707528829575
1704964717.508376,3000,0.07575355470180511
1704964801.3085184,3100,0.0722995176911354
1704964887.508154,3200,0.07249560207128525
1704964976.2556577,3300,0.07437145709991455
1704965064.0093856,3400,0.07853872328996658
1704965144.009156,3500,0.07883145660161972
1704965238.378147,3600,0.0787435919046402
1704965324.1086354,3700,0.07344631850719452
1704965406.3091671,3800,0.07751543074846268
1704965486.2084432,3900,0.06854622066020966
1704965574.0096807,4000,0.07327484339475632
1704965656.8081899,4100,0.07633086293935776
1704965745.4552436,4200,0.07689082622528076
1704965826.6311529,4300,0.0694611594080925
1704965914.013783,4400,0.07147917151451111
1704966002.319044,4500,0.06714091449975967
1704966089.9963024,4600,0.06765545159578323
1704966178.8081794,4700,0.0724932849407196
1704966270.3082888,4800,0.06626702845096588
1704966358.900019,4900,0.07213854044675827
1704966439.9364896,5000,0.0640832707285881
1704966519.4092414,5100,0.06925716251134872
1704966611.0393112,5200,0.06990031898021698
1704966698.5082366,5300,0.0662105530500412
1704966783.9081933,5400,0.07509907335042953
1704966864.0083063,5500,0.06750597804784775
1704966946.4084475,5600,0.06388949602842331
1704967027.3084424,5700,0.06687241047620773
1704967112.1091108,5800,0.0643288791179657
1704967193.6083136,5900,0.062425725162029266
1704967282.1084833,6000,0.06221051886677742
1704967374.0100777,6100,0.07099097967147827
1704967470.3086588,6200,0.06088439002633095
1704967554.9152277,6300,0.06858532130718231
1704967636.8085866,6400,0.06626031547784805
1704967724.4081895,6500,0.06322059035301208
1704967805.269638,6600,0.06054854393005371
1704967886.8091536,6700,0.05966607853770256
1704967975.5086331,6800,0.061952803283929825
1704968063.609636,6900,0.06094910576939583
1704968153.8088484,7000,0.06055541709065437
1704968239.2134871,7100,0.059238918125629425
1704968323.8235886,7200,0.0646389052271843
1704968408.0081415,7300,0.05884707346558571
1704968493.8047037,7400,0.05847742035984993
1704968582.7081034,7500,0.060927629470825195
1704968675.9184353,7600,0.06681244820356369
1704968761.8085024,7700,0.0597224086523056
1704968847.0081918,7800,0.05863253027200699
1704968934.7103157,7900,0.06451068073511124
1704969019.5083003,8000,0.05832156538963318
1704969102.408111,8100,0.05763639137148857
1704969187.4150023,8200,0.058406274765729904
1704969274.2105472,8300,0.06018541380763054
1704969362.6082768,8400,0.05554015189409256
1704969445.6082895,8500,0.05982900410890579
1704969534.4084098,8600,0.0578070729970932
1704969625.668637,8700,0.05940606817603111
1704969714.9054098,8800,0.05203832685947418
1704969794.700365,8900,0.06157181039452553
1704969876.309266,9000,0.05561546981334686
1704969966.310427,9100,0.055033598095178604
1704970056.5091503,9200,0.05671405792236328
1704970142.0144613,9300,0.058679722249507904
1704970227.308139,9400,0.05539368465542793
1704970316.2085764,9500,0.05949988588690758
1704970400.608211,9600,0.058802369982004166
1704970487.1766171,9700,0.056755855679512024
1704970571.50819,9800,0.05519046634435654
1704970656.0117412,9900,0.05700692534446716
1704970743.6117036,10000,0.05503218621015549
1704971987.2807288,10100,0.05332270637154579
1704972011.4362252,10200,0.055668529123067856
1704972035.9188428,10300,0.05252596735954285
1704972060.3705094,10400,0.056714970618486404
1704972085.2072542,10500,0.05697259679436684
1704972111.3427699,10600,0.05657419189810753
1704972138.2596097,10700,0.0541580468416214
1704972163.9589303,10800,0.05231928825378418
1704972189.5012674,10900,0.052891168743371964
1704972214.6477315,11000,0.05411020293831825
1704972239.9082167,11100,0.051322102546691895
1704972264.5542932,11200,0.057566046714782715
1704972289.6429515,11300,0.05359034240245819
1704972314.1703115,11400,0.05211487039923668
1704972338.5230057,11500,0.05608256533741951
1704972363.0013902,11600,0.05116350203752518
1704972388.909452,11700,0.05521674081683159
1704972414.0063496,11800,0.052196864038705826
1704972440.780685,11900,0.05167379230260849
1704972469.5866137,12000,0.05116314813494682
1704972649.60771,12100,0.04988402873277664
1704972672.0677273,12200,0.053530290722846985
1704972693.8762133,12300,0.053345732390880585
1704972716.0947115,12400,0.056299250572919846
1704972738.1102362,12500,0.051482610404491425
1704972760.4936047,12600,0.0518968291580677
1704972782.2759736,12700,0.0526968277990818
1704972803.0021896,12800,0.052138667553663254
1704972824.11752,12900,0.05386127904057503
1704972845.6532962,13000,0.05362936854362488
1704972866.7326949,13100,0.05589048191905022
1704972888.5654507,13200,0.05754437297582626
1704972909.7780669,13300,0.050377119332551956
1704972931.1442451,13400,0.05121231451630592
1704972952.222563,13500,0.05323519557714462
1704972974.1509511,13600,0.05602617561817169
1704972995.9135425,13700,0.054556954652071
1704973017.4585156,13800,0.052769050002098083
1704973038.5852334,13900,0.04786081612110138
1704973059.9284935,14000,0.053012751042842865
1704973081.5482943,14100,0.05340743809938431
1704973102.7233884,14200,0.05160592868924141
1704973124.2831056,14300,0.05173416808247566
1704973145.3792677,14400,0.05287596583366394
1704973166.6759837,14500,0.05001811683177948
1704973187.1855378,14600,0.05243092402815819
1704973207.9832146,14700,0.050928737968206406
1704973228.7627149,14800,0.04992041364312172
1704973249.7333834,14900,0.04832685366272926
1704973270.3750944,15000,0.04839900881052017
1704973424.6697178,15100,0.047435905784368515
1704973446.6629179,15200,0.04860171675682068
1704973467.8027737,15300,0.05024045705795288
1704973490.3128757,15400,0.04704620689153671
1704973512.7409813,15500,0.04978826269507408
1704973536.3100245,15600,0.04721137508749962
1704973558.8057444,15700,0.050860270857810974
1704973580.8081303,15800,0.04691297560930252
1704973602.371405,15900,0.04841514304280281
1704973624.9832137,16000,0.05007416009902954
