Wall time,Step,Value
1704609040.3311741,19,0.001063780509866774
1704609051.035467,43,0.005173673387616873
1704609052.2231398,46,0.005935644265264273
1704609057.1298218,57,0.009205062873661518
1704609063.3113093,72,0.014386259950697422
1704609064.4113114,75,0.01546401996165514
1704609072.0314038,95,0.023001451045274734
1704609145.711205,156,0.04296525940299034
1704609150.4261122,159,0.043810293078422546
1704609158.7139692,168,0.04639424383640289
1704609177.8206928,184,0.05054700747132301
1704609232.71584,230,0.06219496950507164
1704609239.1111627,235,0.06350500136613846
1704609258.7155163,256,0.06856859475374222
1704609263.8116002,261,0.06988375633955002
1704609271.6356106,268,0.07169067114591599
1704609278.4180088,274,0.07293324917554855
1704609309.3334343,309,0.08009708672761917
1704609310.9211571,311,0.08054046332836151
1704609318.6161103,319,0.08241677284240723
1704609350.3226502,348,0.08818820118904114
1704609369.2313638,368,0.09250800311565399
1704609428.533924,422,0.10406494140625
1704609428.9242413,423,0.10426513850688934
1704609449.033435,443,0.10935298353433609
1704609451.6114802,446,0.11017182469367981
1704609464.8267846,461,0.11384478211402893
1704609466.233809,464,0.11445672065019608
1704609466.8211362,465,0.11467267572879791
1704609476.611817,475,0.11693018674850464
1704609496.7204528,494,0.12054121494293213
1704609537.5134964,537,0.12901204824447632
1704609561.0117319,564,0.13418740034103394
1704609576.7216578,580,0.13789618015289307
1704609584.1186721,587,0.13936829566955566
1704609585.2290666,588,0.13961109519004822
1704609617.211369,621,0.14668726921081543
1704609632.3143146,635,0.14945751428604126
1704609644.1330156,643,0.15106141567230225
1704609646.956048,645,0.15153191983699799
1704609650.6135123,648,0.15221548080444336
1704609652.2332377,650,0.15253104269504547
1704609665.2116208,662,0.15465357899665833
1704609672.926199,672,0.15697482228279114
1704609710.828361,715,0.16700339317321777
1704609719.8233354,723,0.16889269649982452
1704609727.311461,731,0.17089305818080902
1704609748.226103,753,0.17479081451892853
1704609753.4113355,757,0.17509540915489197
1704609763.616055,766,0.17687757313251495
1704609769.6337585,770,0.17769701778888702
1704609772.543099,772,0.17809724807739258
1704609785.2334125,786,0.17979378998279572
1704609787.031376,788,0.18004955351352692
1704609790.7113242,793,0.18108393251895905
1704609792.1148033,795,0.18156005442142487
1704609800.1123447,803,0.18259909749031067
1704609807.1341703,809,0.18356406688690186
1704609807.821427,810,0.18371334671974182
1704609828.5335977,833,0.18769076466560364
1704609832.9466374,837,0.18809157609939575
1704609904.413969,908,0.20005567371845245
1704609906.6336162,910,0.2005671262741089
1704609941.3429246,943,0.20553800463676453
1704609943.834954,946,0.20620307326316833
1704609958.7137754,963,0.20946744084358215
1704609968.0128322,972,0.21076451241970062
1704609968.431297,973,0.21093226969242096
1704609972.6439714,979,0.2120293825864792
1704609973.8280597,980,0.21223121881484985
1704609977.1119382,985,0.21350368857383728
1704609995.415584,1003,0.21575729548931122
1704609997.9307148,1006,0.21634162962436676
1704610009.0298762,1015,0.21794845163822174
1704610056.5122228,1064,0.22522693872451782
1704610058.633599,1067,0.2256646454334259
1704610064.8111904,1073,0.22657744586467743
1704610069.2222004,1079,0.2276904135942459
1704610074.511138,1084,0.22826030850410461
1704610085.0217876,1094,0.22982905805110931
1704610089.7296703,1100,0.23056523501873016
1704610093.8399684,1105,0.23114097118377686
1704610143.833421,1157,0.2395416498184204
1704610148.8111293,1162,0.2404164969921112
1704610149.933528,1163,0.2404814064502716
1704610167.8319192,1181,0.24257579445838928
1704610180.3216853,1194,0.2449408918619156
1704610192.8125668,1207,0.24630266427993774
1704610224.8291326,1245,0.2531100809574127
1704610237.7313151,1262,0.2545504868030548
1704610252.8183036,1282,0.2579937279224396
1704610261.4242506,1288,0.2581145763397217
1704610267.8207765,1295,0.2588762938976288
1704610287.612558,1317,0.26262205839157104
1704610290.7140703,1320,0.26306989789009094
1704610301.8356485,1331,0.26373082399368286
1704610304.4295993,1334,0.2639317810535431
1704610306.9202237,1337,0.2645679712295532
1704610307.9114623,1338,0.26484134793281555
1704610357.2389286,1386,0.2716613709926605
1704610364.0121477,1392,0.2722126841545105
1704610364.9263058,1393,0.2721671760082245
1704610385.9324746,1415,0.27384307980537415
1704610395.7110937,1427,0.2754162549972534
