Wall time,Step,Value
1704620837.6334982,19,0.0006799544207751751
1704620845.752844,43,0.003393165534362197
1704620846.8341556,46,0.003771448042243719
1704620850.6210673,57,0.00500480504706502
1704620856.3337939,72,0.006216875743120909
1704620857.7138636,75,0.006404158193618059
1704620867.5274854,95,0.007563921622931957
1704620927.0368104,156,0.009323825128376484
1704620929.3126884,159,0.009346038103103638
1704620938.436521,168,0.009458881802856922
1704620958.9226418,184,0.009714413434267044
1704621004.5120142,230,0.009343921206891537
1704621011.2175705,235,0.00923926755785942
1704621033.9332755,256,0.009166902862489223
1704621038.7339053,261,0.009167328476905823
1704621045.022764,268,0.009121615439653397
1704621049.7123713,274,0.00904983188956976
1704621091.4125676,309,0.00884935911744833
1704621093.0119781,311,0.008837134577333927
1704621102.111889,319,0.008786693215370178
1704621134.5126395,348,0.008728099055588245
1704621154.5148463,368,0.008631037548184395
1704621213.1144843,422,0.008710457943379879
1704621214.4121318,423,0.008723112754523754
1704621232.8168163,443,0.008953501470386982
1704621237.4120874,446,0.008964195847511292
1704621253.4305055,461,0.009008877910673618
1704621256.9117403,464,0.0090224863961339
1704621258.1128378,465,0.009022832848131657
1704621271.4254243,475,0.009043811820447445
1704621295.6173368,494,0.009056921117007732
1704621345.0259056,537,0.009629392065107822
1704621381.349566,564,0.009859424084424973
1704621400.612485,580,0.01011918019503355
1704621406.2133656,587,0.01020190492272377
1704621407.1177812,588,0.010210566222667694
1704621437.8230326,621,0.010991571471095085
1704621452.4150798,635,0.01103678997606039
1704621461.3174706,643,0.01117080356925726
1704621463.5321517,645,0.011200929060578346
1704621466.2127352,648,0.011223253794014454
1704621467.9319494,650,0.01124042458832264
1704621480.8119497,662,0.011608622968196869
1704621489.8175669,672,0.011731690727174282
1704621540.0280802,715,0.012169631198048592
1704621547.9148102,723,0.01230891328305006
1704621557.0286198,731,0.012365501374006271
1704621580.5140264,753,0.012841472402215004
1704621585.2146952,757,0.012945220805704594
1704621594.9353886,766,0.0131821995601058
1704621597.8371215,770,0.01327503565698862
1704621599.1325793,772,0.01331085804849863
1704621614.8133023,786,0.013588303700089455
1704621617.0337799,788,0.013628149405121803
1704621621.6173608,793,0.013741821981966496
1704621622.7295241,795,0.013775882311165333
1704621630.2128572,803,0.013865070417523384
1704621635.3208466,809,0.013895532116293907
1704621636.7122655,810,0.013908207416534424
1704621657.9168098,833,0.01427977904677391
1704621662.9214096,837,0.014395675621926785
1704621746.934491,908,0.01581657864153385
1704621749.5121193,910,0.01585719734430313
1704621779.8221786,943,0.01653159409761429
1704621783.7334466,946,0.01660487987101078
1704621800.7346456,963,0.01686205342411995
1704621806.5140002,972,0.01706068404018879
1704621807.0122254,973,0.01707109622657299
1704621810.2281263,979,0.017170501872897148
1704621810.9378216,980,0.01719118095934391
1704621818.3243313,985,0.017272165045142174
1704621843.3122668,1003,0.017587168142199516
1704621845.9223223,1006,0.017635008320212364
1704621857.2200007,1015,0.017834166064858437
1704621906.1319985,1064,0.018816744908690453
1704621908.3274713,1067,0.018849194049835205
1704621913.826674,1073,0.018941404297947884
1704621918.7125893,1079,0.0189935564994812
1704621921.534866,1084,0.01907867006957531
1704621930.0255582,1094,0.019436290487647057
1704621936.0220895,1100,0.01957879401743412
1704621939.2332819,1105,0.019670188426971436
1704621990.4290888,1157,0.020784080028533936
1704621996.112634,1162,0.020919637754559517
1704621996.629621,1163,0.020943814888596535
1704622015.1569529,1181,0.021228119730949402
1704622027.423031,1194,0.021603137254714966
1704622040.6310942,1207,0.0218477975577116
1704622072.91534,1245,0.022757578641176224
1704622090.2205892,1262,0.02308051660656929
1704622109.9127069,1282,0.02359609119594097
1704622115.7143657,1288,0.0236982274800539
1704622124.5141742,1295,0.023876389488577843
1704622149.7178595,1317,0.024161161854863167
1704622153.1296804,1320,0.024223700165748596
1704622162.1341493,1331,0.024433856830000877
1704622164.2271252,1334,0.024518076330423355
1704622166.5337343,1337,0.024559859186410904
1704622166.9254074,1338,0.024572687223553658
1704622211.5332534,1386,0.025550080463290215
1704622216.532428,1392,0.025714971125125885
1704622216.9119291,1393,0.02574860490858555
1704622239.2263477,1415,0.026253383606672287
1704622250.83268,1427,0.026448331773281097
1704622262.2164237,1437,0.0267040878534317
1704622290.7274206,1467,0.02733760140836239
1704622301.1168602,1478,0.027502909302711487
1704622309.528418,1486,0.02764110639691353
1704622316.911809,1492,0.02775960974395275
1704622344.82726,1524,0.028694286942481995
1704622352.0477097,1528,0.02883223071694374
1704622377.4283507,1553,0.029319239780306816
1704622392.1341486,1569,0.029669949784874916
1704622393.021464,1570,0.029698055237531662
1704622412.1326923,1585,0.029866063967347145
1704622416.5275066,1589,0.029924945905804634
1704622431.6127005,1606,0.0301789753139019
1704622471.6348176,1641,0.030649391934275627
1704622481.8159437,1649,0.030793385580182076
1704622506.3221188,1669,0.031302813440561295
1704622519.7120306,1683,0.0316106379032135
1704622526.6122108,1692,0.031880538910627365
1704622532.635235,1698,0.032061271369457245
1704622534.2314134,1700,0.03211992233991623
1704622536.1119678,1703,0.03220587596297264
1704622542.442123,1710,0.032341957092285156
1704622549.9309912,1719,0.03243957832455635
1704622564.6146328,1733,0.03270654007792473
1704622566.7294006,1735,0.032756634056568146
1704622569.3324835,1738,0.032803356647491455
1704622579.4218814,1746,0.03295540809631348
1704622580.312345,1747,0.03298468515276909
1704622601.5379202,1767,0.033467039465904236
1704622610.5411499,1776,0.033721327781677246
1704622615.3127425,1782,0.03387545794248581
1704622623.2351508,1790,0.03403617441654205
1704622631.734254,1799,0.034096069633960724
1704622639.129051,1806,0.03421498462557793
1704622661.8163538,1827,0.034732941538095474
1704622681.6136446,1841,0.03499283641576767
1704622684.63359,1845,0.035125505179166794
1704622694.5150557,1854,0.03524656593799591
1704622708.12889,1867,0.035522472113370895
1704622711.9149404,1870,0.035560302436351776
1704622717.4274697,1876,0.0356152281165123
1704622718.4205987,1878,0.035650353878736496
1704622757.936238,1918,0.03625190258026123
1704622774.2348027,1935,0.03664053604006767
1704622785.3123019,1945,0.03695007786154747
1704622787.3179512,1948,0.037036649882793427
1704622803.8127618,1968,0.03738381713628769
1704622819.6138349,1982,0.03768297657370567
1704622821.7250621,1984,0.03771306201815605
1704622839.3161402,2002,0.03799173980951309
1704622844.5148091,2006,0.0380147285759449
1704622850.5232441,2014,0.038216084241867065
1704622866.8245358,2031,0.03852756321430206
1704622872.225241,2037,0.03862147033214569
1704622898.5252693,2061,0.039184316992759705
1704622911.532258,2074,0.03947646915912628
1704622915.5127933,2077,0.03953877091407776
1704622916.7171345,2078,0.03955886885523796
1704622926.1132355,2086,0.03966366499662399
1704622929.9174073,2090,0.03968987241387367
1704622937.3385108,2097,0.03977229818701744
1704622952.515093,2112,0.04019339010119438
1704622984.5143743,2146,0.040704917162656784
