Wall time,Step,Value
1704620896.3131962,125,0.3102923333644867
1704621028.4110641,250,0.2000766098499298
1704621162.0199482,375,0.20243249833583832
1704621305.6117218,500,0.17886151373386383
1704621443.3107946,625,0.1513407826423645
1704621578.2119267,750,0.1497834026813507
1704621707.2131822,875,0.11730808019638062
1704621839.6224346,1000,0.12123473733663559
1704621961.2148948,1125,0.17604105174541473
1704622077.71622,1250,0.12486287206411362
1704622197.81427,1375,0.11830177158117294
1704622325.3746183,1500,0.10867653042078018
1704622452.5116882,1625,0.16384068131446838
1704622584.9851964,1750,0.11309938877820969
1704622717.1318521,1875,0.09304936975240707
1704622836.9110508,2000,0.09903138875961304
1704622964.8130393,2125,0.08665472269058228
1704623101.0331056,2250,0.10813943296670914
1704623236.5111244,2375,0.09026332944631577
1704623365.1173708,2500,0.09384792298078537
1704623494.8109286,2625,0.08296128362417221
1704623631.5153224,2750,0.08443786203861237
1704623754.4244146,2875,0.10390430688858032
1704623875.4107122,3000,0.08095689862966537
1704623995.3134243,3125,0.09294963628053665
1704624121.111287,3250,0.0833885595202446
1704624237.2104757,3375,0.12279118597507477
1704624356.710735,3500,0.09443407505750656
1704624474.3358397,3625,0.094306580722332
1704624596.8205483,3750,0.07537275552749634
1704624723.236121,3875,0.10885097831487656
1704624835.1106853,4000,0.08707374334335327
1704624969.4246411,4125,0.06691288948059082
1704625095.9153292,4250,0.07789009809494019
1704625216.613501,4375,0.06881067901849747
1704625340.720996,4500,0.08356081694364548
1704625458.4178936,4625,0.09481067955493927
1704625585.913475,4750,0.07763713598251343
1704625707.5124214,4875,0.0719541534781456
1704625823.124774,5000,0.06656476110219955
1704625940.0808825,5125,0.0814204141497612
1704626057.41316,5250,0.0685640200972557
1704626173.5228796,5375,0.0683806762099266
1704626290.8123643,5500,0.07058032602071762
1704626411.7131975,5625,0.0677611455321312
1704626536.438945,5750,0.09140004962682724
1704626658.2174885,5875,0.08595055341720581
1704626770.0109043,6000,0.07093753665685654
1704626893.4324274,6125,0.07663270086050034
1704627014.4190247,6250,0.060232020914554596
1704627132.9512942,6375,0.0866859033703804
1704627256.4969115,6500,0.07081619650125504
1704627386.513349,6625,0.0657162293791771
1704627503.9179528,6750,0.07173188030719757
1704627616.593529,6875,0.0801982581615448
1704627735.418979,7000,0.07392165809869766
1704627856.8131158,7125,0.06327910721302032
1704627977.91125,7250,0.06141771003603935
1704628096.0109577,7375,0.07898371666669846
1704628221.6188498,7500,0.0771297961473465
1704628342.412222,7625,0.09288978576660156
1704628465.5107973,7750,0.05953332781791687
1704628580.7128253,7875,0.06045828014612198
1704628691.412471,8000,0.0582386814057827
1704628816.5163133,8125,0.07015150040388107
1704628937.0305543,8250,0.060865677893161774
1704629054.0090795,8375,0.05632495507597923
1704629180.3431668,8500,0.07437872141599655
1704629310.3150592,8625,0.07409375160932541
1704629429.5123587,8750,0.09151814132928848
1704629552.8115282,8875,0.06705824285745621
1704629672.3130484,9000,0.06073477491736412
1704629789.0402312,9125,0.06522145122289658
1704629914.6700108,9250,0.06807054579257965
1704630040.0152876,9375,0.07300153374671936
1704630175.5110693,9500,0.06670679152011871
1704630292.7116272,9625,0.07001397013664246
1704630411.6557252,9750,0.059011321514844894
1704630534.311684,9875,0.06554003059864044
1704630650.5120804,10000,0.06489692628383636
1704630771.6178331,10125,0.08044540137052536
1704630892.027231,10250,0.07098416239023209
1704631015.9122107,10375,0.06073058396577835
1704631133.0192583,10500,0.09084940701723099
1704631261.3269136,10625,0.059506870806217194
1704631369.912379,10750,0.06770244985818863
1704631483.4302547,10875,0.06649093329906464
1704631600.7110193,11000,0.06859630346298218
1704631721.622383,11125,0.05594013258814812
1704631837.2253437,11250,0.07690691947937012
1704631951.4937046,11375,0.06826523691415787
1704632062.8932834,11500,0.06372338533401489
1704632186.7903335,11625,0.06556834280490875
1704632308.6111398,11750,0.0712914913892746
1704632426.9929585,11875,0.051523517817258835
1704632548.1128957,12000,0.05811203643679619
1704632664.7216768,12125,0.05185272917151451
1704632786.4121945,12250,0.08781694620847702
1704632909.1111212,12375,0.05988795682787895
1704633031.913376,12500,0.061545588076114655
