Wall time,Step,Value
1704620888.028625,19,0.0004588914744090289
1704620912.512716,43,0.0018660699715837836
1704620915.8125122,46,0.0020624755416065454
1704620924.6347177,57,0.002832546830177307
1704620938.9359958,72,0.004038067534565926
1704620941.6334326,75,0.004299595952033997
1704620967.0293694,95,0.005866995546966791
1704621030.2272243,156,0.011041110381484032
1704621033.6138608,159,0.01132673118263483
1704621042.9125485,168,0.012123169377446175
1704621055.6370335,184,0.013582289218902588
1704621109.814663,230,0.017540343105793
1704621115.7126527,235,0.017948584631085396
1704621138.525409,256,0.019420040771365166
1704621144.5159624,261,0.01966824382543564
1704621151.1130755,268,0.019957561045885086
1704621157.924546,274,0.020134108141064644
1704621193.7230906,309,0.02172348089516163
1704621195.1119502,311,0.021830253303050995
1704621205.117641,319,0.022170232608914375
1704621235.852591,348,0.023027976974844933
1704621258.516657,368,0.02404685504734516
1704621321.5150876,422,0.026049204170703888
1704621322.6276011,423,0.026083528995513916
1704621347.2315109,443,0.026788832619786263
1704621350.3126562,446,0.026870576664805412
1704621366.6136296,461,0.02749483846127987
1704621371.6152122,464,0.027604451403021812
1704621372.212494,465,0.02762770839035511
1704621389.2323542,475,0.02801010012626648
1704621406.8168027,494,0.028811799362301826
1704621449.014652,537,0.03081032820045948
1704621474.320291,564,0.032002486288547516
1704621489.9237297,580,0.032488301396369934
1704621498.3131275,587,0.03279039263725281
1704621498.8235357,588,0.03283507749438286
1704621537.2582324,621,0.0342399962246418
1704621553.4131641,635,0.035151924937963486
1704621563.3126342,643,0.03527364879846573
1704621565.1360343,645,0.0353061743080616
1704621567.6158276,648,0.03538773953914642
1704621570.1157546,650,0.03544878587126732
1704621581.1346138,662,0.03593052923679352
1704621591.712222,672,0.03640235960483551
1704621633.8214166,715,0.03789322078227997
1704621639.722097,723,0.03817520663142204
1704621647.3252506,731,0.03833124041557312
1704621670.8298206,753,0.03924328833818436
1704621676.0179017,757,0.03945804014801979
1704621684.2320476,766,0.03961281478404999
1704621687.412131,770,0.03973867744207382
1704621690.913429,772,0.03979376703500748
1704621707.623855,786,0.04037200286984444
1704621709.6351721,788,0.04047020897269249
1704621715.7145896,793,0.04073561728000641
1704621717.9127617,795,0.040839169174432755
1704621728.517111,803,0.04124193266034126
1704621734.3239846,809,0.04149554669857025
1704621735.8127449,810,0.041518062353134155
1704621763.3135562,833,0.04202777519822121
1704621767.0133448,837,0.0421169176697731
