Wall time,Step,Value
1704976401.390876,125,0.2755945026874542
1704976409.3108144,250,0.2042495310306549
1704976417.1232579,375,0.175664022564888
1704976424.0188968,500,0.15210601687431335
1704976430.8342555,625,0.14712615311145782
1704976437.4986584,750,0.13503879308700562
1704976444.1446462,875,0.1274586319923401
1704976450.9937243,1000,0.12792348861694336
1704976458.092865,1125,0.12060815840959549
1704976465.151464,1250,0.11879255622625351
1704976472.4252076,1375,0.12003014981746674
1704976479.7236352,1500,0.11093669384717941
1704976486.8407826,1625,0.11029378324747086
1704976493.9798768,1750,0.1198473870754242
1704976501.2384143,1875,0.10567594319581985
1704976507.8220363,2000,0.11319194734096527
1704976514.4549255,2125,0.10340435057878494
1704976521.6547348,2250,0.10182983428239822
1704976528.6806295,2375,0.09774080663919449
1704976535.5945413,2500,0.10143325477838516
1704976542.938821,2625,0.09924409538507462
1704976550.655984,2750,0.0999540314078331
1704976557.8781793,2875,0.09765250980854034
1704976565.1151345,3000,0.09238778054714203
1704976572.0239706,3125,0.08985430747270584
1704976579.1302736,3250,0.09476029127836227
1704976585.7806838,3375,0.093294158577919
1704976592.812941,3500,0.09670526534318924
1704976599.7864223,3625,0.09057104587554932
1704976607.005687,3750,0.08917490392923355
1704976614.7524638,3875,0.08488623797893524
1704976622.7344723,4000,0.08808304369449615
1704976630.6711266,4125,0.08671717345714569
1704976638.1207037,4250,0.08342967927455902
1704976645.1550689,4375,0.08642125874757767
1704976652.032484,4500,0.08780562877655029
1704976659.155368,4625,0.082241952419281
1704976666.1093638,4750,0.08499837666749954
1704976672.8593829,4875,0.08400428295135498
1704976680.047337,5000,0.0901801660656929
1704976687.100468,5125,0.08742667734622955
1704976694.839527,5250,0.08148374408483505
1704976703.269674,5375,0.08111785352230072
1704976711.1321483,5500,0.07642100751399994
1704976719.18615,5625,0.08070623874664307
1704976727.1127496,5750,0.08036967366933823
1704976734.475225,5875,0.07650530338287354
1704976741.517852,6000,0.08383379131555557
1704976748.4345977,6125,0.08027839660644531
1704976755.49264,6250,0.07430475205183029
1704976762.7866218,6375,0.08015470206737518
1704976769.4150968,6500,0.0864005908370018
1704976776.1578493,6625,0.07946380227804184
1704976783.9125717,6750,0.0730108842253685
1704976791.6368241,6875,0.08178860694169998
1704976799.619483,7000,0.07369177788496017
1704976807.88973,7125,0.07594427466392517
1704976815.757647,7250,0.076541967689991
1704976822.7310307,7375,0.07159071415662766
1704976830.1320322,7500,0.08165372908115387
1704976837.629897,7625,0.07677127420902252
1704976844.4388664,7750,0.0727720707654953
1704976851.4025204,7875,0.0722099021077156
1704976858.8683846,8000,0.07091712951660156
1704976865.9045131,8125,0.07483074069023132
1704976873.461407,8250,0.06977307051420212
1704976880.767774,8375,0.07359759509563446
1704976887.7255113,8500,0.07045622915029526
1704976894.9614458,8625,0.07068376243114471
1704976902.578061,8750,0.07460908591747284
1704976910.4799063,8875,0.07291245460510254
1704976917.6908906,9000,0.07142675668001175
1704976924.6049073,9125,0.07210655510425568
1704976931.7793622,9250,0.07403615117073059
1704976939.149597,9375,0.07487772405147552
1704976946.4469762,9500,0.07507374882698059
1704976953.8558326,9625,0.07611480355262756
1704976961.3837245,9750,0.07477156817913055
1704976968.5537453,9875,0.07540731132030487
1704976975.8737793,10000,0.07125593721866608
1704976983.0660126,10125,0.06846950203180313
1704976991.0343122,10250,0.0721878930926323
1704976998.1152744,10375,0.07151290774345398
1704977005.380426,10500,0.07143016904592514
1704977012.7253668,10625,0.07501920312643051
1704977020.0748947,10750,0.07314392179250717
1704977026.8560603,10875,0.07162050157785416
1704977033.8648782,11000,0.06968073546886444
1704977040.6199276,11125,0.07204937934875488
1704977048.3922534,11250,0.0742708221077919
1704977055.824193,11375,0.07106837630271912
1704977063.0504935,11500,0.07029053568840027
1704977070.4515398,11625,0.07267792522907257
1704977077.543094,11750,0.07446639239788055
1704977084.7901914,11875,0.07332336902618408
1704977091.8885317,12000,0.06759004294872284
1704977099.0552511,12125,0.06616923213005066
1704977105.7518396,12250,0.07197563350200653
1704977113.1002498,12375,0.07156438380479813
1704977120.3013628,12500,0.07665079832077026
