Wall time,Step,Value
1704609040.3325016,19,8.852323662722483e-05
1704609051.0371137,43,0.0007449512486346066
1704609052.2241635,46,0.0008336068713106215
1704609057.1308718,57,0.0011584166204556823
1704609063.3126323,72,0.0016621871618553996
1704609064.4126296,75,0.0017619626596570015
1704609072.0324175,95,0.002251356141641736
1704609145.7120805,156,0.0024587889201939106
1704609150.4277248,159,0.0024451089557260275
1704609158.7151272,168,0.002483746036887169
1704609177.821689,184,0.002538770902901888
1704609232.7170138,230,0.0029626835603266954
1704609239.1121945,235,0.0029830022249370813
1704609258.7161577,256,0.002923722378909588
1704609263.812555,261,0.0029680486768484116
1704609271.6366177,268,0.002987719839438796
1704609278.419448,274,0.0029426440596580505
1704609309.3345976,309,0.0027784646954387426
1704609310.9219785,311,0.0027823899872601032
1704609318.6172605,319,0.0028460274916142225
1704609350.3238628,348,0.002963123843073845
1704609369.2326262,368,0.0031348399352282286
1704609428.5349312,422,0.0032812166027724743
1704609428.9255402,423,0.0032836899627000093
1704609449.0345998,443,0.003561230842024088
1704609451.6120887,446,0.003673940198495984
1704609464.8276882,461,0.0038022054359316826
1704609466.2350123,464,0.003844033693894744
1704609466.8231628,465,0.0038608391769230366
1704609476.711197,475,0.004081020597368479
1704609496.7217367,494,0.004458490293473005
1704609537.5151913,537,0.004972872324287891
1704609561.0128956,564,0.0055596125312149525
1704609576.7230008,580,0.005799534730613232
1704609584.1200714,587,0.006036467384546995
1704609585.2305918,588,0.0060539874248206615
1704609617.2125707,621,0.007061690092086792
1704609632.315705,635,0.007432050537317991
1704609644.1343286,643,0.007489385083317757
1704609646.9577124,645,0.007512081880122423
1704609650.616137,648,0.007518298923969269
1704609652.2342863,650,0.007536076474934816
1704609665.2129745,662,0.007752660196274519
1704609672.9275706,672,0.008052151650190353
1704609710.8297846,715,0.009259214624762535
1704609719.82455,723,0.009482422843575478
1704609727.3132167,731,0.00955699011683464
1704609748.2272243,753,0.009909406304359436
1704609753.4125466,757,0.010104396380484104
1704609763.7210135,766,0.010317742824554443
1704609769.6347873,770,0.010454649105668068
1704609772.5446484,772,0.010529187507927418
1704609785.234744,786,0.011059250682592392
1704609787.032293,788,0.011103474535048008
1704609790.7127216,793,0.011194921098649502
1704609792.1157522,795,0.01126606110483408
1704609800.1141078,803,0.011702143587172031
1704609807.1354978,809,0.011904727667570114
1704609807.822482,810,0.011935722082853317
1704609828.5352662,833,0.012339742854237556
1704609832.94737,837,0.01248255092650652
1704609904.415488,908,0.014455887489020824
1704609906.721958,910,0.01449220348149538
1704609941.3440778,943,0.015473785810172558
1704609943.8365,946,0.015580538660287857
1704609958.715254,963,0.015920041128993034
1704609968.0137498,972,0.015993835404515266
1704609968.4325185,973,0.016031891107559204
1704609972.6450677,979,0.01625063829123974
1704609973.8294377,980,0.01627013273537159
1704609977.113242,985,0.016308974474668503
1704609995.4168863,1003,0.016793157905340195
1704609997.9315188,1006,0.0168484915047884
1704610009.0309181,1015,0.017231829464435577
1704610056.5135458,1064,0.01952045038342476
1704610058.6349826,1067,0.019570380449295044
1704610064.8125706,1073,0.019712207838892937
1704610069.2234898,1079,0.01979753002524376
1704610074.512271,1084,0.01992921158671379
1704610085.0229428,1094,0.020176449790596962
1704610089.7306516,1100,0.02033100090920925
1704610093.8410118,1105,0.020613042637705803
1704610143.8346903,1157,0.022894565016031265
1704610148.8123689,1162,0.023084793239831924
1704610149.9349408,1163,0.023118719458580017
1704610167.8328712,1181,0.023779932409524918
1704610180.3232205,1194,0.02412092499434948
1704610192.8135676,1207,0.024368369951844215
1704610224.8300276,1245,0.025665510445833206
1704610237.7327068,1262,0.02651003748178482
1704610252.819606,1282,0.027025775983929634
1704610261.4259272,1288,0.02727382816374302
1704610267.8218517,1295,0.0275402944535017
1704610287.6139073,1317,0.02846752479672432
1704610290.7149975,1320,0.02854272723197937
1704610301.836873,1331,0.0288817398250103
1704610304.4305632,1334,0.02899518422782421
1704610306.9211314,1337,0.029098831117153168
1704610307.91218,1338,0.029151223599910736
1704610357.2400324,1386,0.03153180330991745
1704610364.014226,1392,0.0317232720553875
1704610364.9279916,1393,0.031737081706523895
1704610385.93387,1415,0.032478656619787216
1704610395.7121966,1427,0.032804377377033234
1704610405.512506,1437,0.033187393099069595
1704610434.9140663,1467,0.034309376031160355
1704610444.0366766,1478,0.03457839787006378
1704610449.814712,1486,0.03484859690070152
1704610456.9120936,1492,0.03517379239201546
1704610491.3304281,1524,0.03643562272191048
1704610493.724052,1528,0.036597974598407745
1704610516.1126306,1553,0.037749163806438446
1704610530.326028,1569,0.03840605169534683
1704610530.9369965,1570,0.038448791950941086
1704610543.3320467,1585,0.03875318914651871
1704610546.9308176,1589,0.0388217456638813
1704610562.71405,1606,0.039312489330768585
1704610597.032866,1641,0.04057762026786804
1704610603.3343403,1649,0.04092306271195412
1704610622.1166425,1669,0.04164140298962593
1704610636.8342478,1683,0.04201096296310425
1704610644.2160637,1692,0.04237870126962662
1704610649.9348278,1698,0.04258928820490837
1704610651.6304371,1700,0.0426749549806118
1704610654.6351278,1703,0.04279477521777153
1704610660.0302746,1710,0.04308222606778145
1704610670.3132632,1719,0.04331829771399498
1704610681.315931,1733,0.043882906436920166
1704610683.6163287,1735,0.04398295283317566
1704610686.113148,1738,0.04410865902900696
1704610693.3123848,1746,0.04443478211760521
1704610694.7343698,1747,0.04447082430124283
1704610721.8333175,1767,0.045065976679325104
1704610731.2443755,1776,0.04539623111486435
1704610735.1142437,1782,0.04565681889653206
1704610743.2154748,1790,0.04601980000734329
1704610751.0125365,1799,0.04623705521225929
1704610756.8326917,1806,0.04632234573364258
1704610780.5319445,1827,0.04696303606033325
1704610797.4123378,1841,0.04738697037100792
1704610802.812024,1845,0.047556322067976
1704610814.1476452,1854,0.04779655486345291
1704610825.4134653,1867,0.048385750502347946
1704610828.311958,1870,0.048567768186330795
1704610834.121895,1876,0.04887989163398743
1704610836.313309,1878,0.04897526279091835
1704610876.4342008,1918,0.05010707303881645
1704610890.0186398,1935,0.0506008118391037
1704610899.3309634,1945,0.050957027822732925
1704610902.4128528,1948,0.05110127851366997
1704610923.6344876,1968,0.05187506228685379
1704610934.1400492,1982,0.052344657480716705
1704610935.430969,1984,0.05237901583313942
1704610952.0146816,2002,0.05313863232731819
1704610955.8134074,2006,0.053322914987802505
1704610964.1311429,2014,0.05344511941075325
1704610976.1276665,2031,0.05392037332057953
1704610982.6372435,2037,0.054105423390865326
1704611007.7173622,2061,0.054844241589307785
1704611019.0172198,2074,0.05511583760380745
1704611022.224973,2077,0.05521699786186218
1704611023.1149,2078,0.05525961518287659
1704611029.3379025,2086,0.0555826872587204
1704611033.2352214,2090,0.055700045078992844
1704611039.5130103,2097,0.0558931939303875
1704611054.0132844,2112,0.05632457509636879
1704611088.324527,2146,0.05722924321889877
1704611091.7228675,2150,0.05735716223716736
1704611097.7125351,2157,0.05768895894289017
1704611105.8332667,2166,0.05792124196887016
1704611123.7170744,2188,0.05883752182126045
1704611126.713477,2192,0.059104837477207184
1704611134.449798,2200,0.05932275205850601
1704611141.7346203,2208,0.05953288823366165
1704611146.3282363,2212,0.05966242030262947
1704611163.113316,2232,0.06023280695080757
1704611168.1253264,2237,0.06045833230018616
1704611169.2343845,2238,0.06048879772424698
1704611171.9323359,2240,0.0605669803917408
1704611175.8123438,2243,0.060688577592372894
1704611189.3172114,2255,0.061173759400844574
1704611192.8125594,2258,0.06130385398864746
1704611198.8237114,2263,0.06150176376104355
1704611216.6403666,2282,0.06212007626891136
1704611229.2329464,2292,0.06248077377676964
1704611237.7388241,2298,0.062465667724609375
1704611243.6234806,2304,0.06257655471563339
1704611246.6132329,2308,0.06270226091146469
1704611256.5125508,2320,0.0629347413778305
1704611278.4229038,2346,0.06385324895381927
1704611286.9242592,2355,0.06408816576004028
1704611316.2469904,2390,0.06509716063737869
1704611316.7229693,2391,0.06511173397302628
1704611318.6288717,2393,0.0651438906788826
1704611358.5214295,2437,0.06664278358221054
1704611364.9422655,2445,0.06667234003543854
1704611374.0246055,2454,0.06683851778507233
1704611375.6291695,2456,0.06689783930778503
1704611380.1234307,2461,0.06711556762456894
1704611399.5351338,2486,0.06766046583652496
1704611401.0126386,2487,0.06766752153635025
1704611411.316014,2497,0.06796685606241226
1704611413.1221368,2499,0.06801513582468033
1704611417.8135037,2504,0.06811543554067612
1704611430.8230784,2518,0.06852247565984726
1704611437.4127884,2524,0.06863144785165787
1704611445.230468,2533,0.06883330643177032
1704611458.414926,2548,0.06911411136388779
1704611462.3386998,2552,0.06924641877412796
1704611465.5343924,2554,0.06932616978883743
1704611492.7251964,2579,0.07039940357208252
1704611517.4126225,2601,0.07089244574308395
1704611524.5186365,2607,0.07106667011976242
1704611540.4128497,2624,0.07175598293542862
1704611547.013773,2630,0.07209837436676025
1704611576.0324848,2656,0.07260043919086456
1704611602.932218,2679,0.07309301942586899
1704611607.320838,2686,0.07331132143735886
1704611612.4333518,2691,0.07352419197559357
1704611627.7237675,2704,0.07406055927276611
1704611633.4247868,2711,0.07421606034040451
1704611648.2354975,2726,0.07463804632425308
1704611657.4305034,2738,0.07486949861049652
1704611661.7137227,2741,0.07497919350862503
1704611676.9130573,2755,0.07542620599269867
1704611707.6264727,2790,0.07666812837123871
1704611708.133307,2791,0.07671816647052765
1704611709.0355685,2792,0.0767669528722763
1704611741.1360133,2825,0.07761432230472565
1704611786.910697,2873,0.07848013192415237
1704611799.0257113,2882,0.07854078710079193
1704611806.9246447,2891,0.07874778658151627
1704611811.5156784,2897,0.0788448303937912
1704611831.4178443,2918,0.07942719012498856
1704611834.0120788,2921,0.07953960448503494
1704611876.3246574,2968,0.08060057461261749
1704611882.7323232,2976,0.08075294643640518
1704611901.8276453,2999,0.08159302920103073
1704611915.619559,3012,0.08190736174583435
1704611931.6285477,3028,0.08202245086431503
1704611934.5377321,3031,0.08207447826862335
1704611942.3316357,3039,0.08224616944789886
1704611945.21969,3042,0.08229097723960876
1704611967.1293318,3066,0.08295641839504242
1704611970.8123581,3070,0.08304649591445923
1704611997.8121922,3100,0.0839352235198021
1704612016.3128572,3123,0.08431978523731232
1704612033.0123847,3138,0.084431953728199
1704612048.834976,3156,0.08494670689105988
1704612055.612455,3162,0.08502649515867233
1704612067.812131,3178,0.0853327140212059
1704612087.8266914,3196,0.0858815461397171
1704612089.0397139,3197,0.08593092858791351
1704612125.9129043,3231,0.08676616847515106
1704612135.6226714,3241,0.08709206432104111
1704612138.2293897,3244,0.08723490685224533
1704612139.422421,3245,0.0872800424695015
1704612141.017555,3247,0.08737347275018692
1704612142.0263915,3248,0.08740893006324768
1704612163.936925,3273,0.0878288671374321
1704612189.7168794,3306,0.0886981189250946
1704612208.0149794,3329,0.08912008255720139
1704612223.6155112,3346,0.08937326818704605
1704612254.921466,3377,0.09017249941825867
1704612277.0385437,3404,0.0905984491109848
1704612280.7288194,3409,0.09075525403022766
1704612299.133148,3431,0.09134256094694138
1704612319.4125404,3450,0.09162409603595734
1704612321.4568615,3452,0.09166524559259415
1704612328.0144622,3459,0.09175387024879456
1704612332.7140908,3465,0.09187506139278412
1704612347.6287575,3481,0.09239789843559265
1704612364.7346916,3498,0.09271469712257385
1704612378.812587,3510,0.09313817322254181
1704612381.2261732,3513,0.09321021288633347
1704612405.133492,3538,0.09377903491258621
1704612410.2126606,3544,0.09390255063772202
1704612427.9226367,3564,0.09440341591835022
1704612447.3137631,3581,0.09499358385801315
1704612465.7366464,3601,0.09543406963348389
1704612481.7235205,3619,0.09590516984462738
1704612483.2134328,3621,0.095971018075943
1704612484.311982,3623,0.09602729231119156
1704612490.0321293,3629,0.09612266719341278
1704612506.039687,3646,0.09649179875850677
1704612517.5257456,3657,0.096945621073246
1704612534.1135542,3671,0.09732745587825775
1704612585.2353516,3727,0.09839585423469543
1704612587.8134084,3731,0.09847818315029144
1704612593.2281976,3739,0.09865786135196686
1704612598.427159,3742,0.09871070086956024
1704612629.511259,3773,0.09935393184423447
1704612635.6132884,3781,0.09942637383937836
1704612648.3119426,3794,0.09956583380699158
1704612654.6399329,3799,0.09961096197366714
1704612673.1133575,3815,0.09989549219608307
1704612677.1237686,3820,0.09994124621152878
1704612678.3313587,3822,0.09996198862791061
1704612687.6415386,3832,0.10007812827825546
1704612691.4122367,3836,0.10017018765211105
1704612720.0150626,3865,0.10082298517227173
1704612726.82862,3870,0.10089883208274841
1704612734.734938,3877,0.1009569987654686
1704612783.0319846,3929,0.10213152319192886
1704612789.8346531,3936,0.10214176774024963
1704612793.4309435,3940,0.10219411551952362
1704612800.2324786,3951,0.10250392556190491
1704612804.6322136,3957,0.10265107452869415
1704612810.9426692,3963,0.10273583978414536
1704612831.130091,3985,0.10306857526302338
1704612846.3237708,4001,0.10353800654411316
1704612854.428496,4010,0.10370416194200516
1704612855.6156244,4011,0.10371505469083786
1704612869.4232767,4023,0.10385380685329437
1704612879.012269,4034,0.10406114161014557
1704612880.8329725,4037,0.10413771122694016
1704612931.2215233,4094,0.10514269769191742
1704612935.114149,4099,0.10525305569171906
1704612935.8139045,4100,0.10528618097305298
1704612945.2159762,4110,0.10550780594348907
1704613009.7219806,4183,0.10681828111410141
1704613017.1169987,4194,0.10689036548137665
1704613017.8137834,4195,0.10690803825855255
1704613019.2170246,4197,0.10694927722215652
1704613024.3173711,4202,0.10711554437875748
1704613024.9222996,4203,0.10714911669492722
1704613046.3598704,4228,0.10762539505958557
1704613051.5126433,4233,0.10764303058385849
1704613054.0128546,4236,0.10765890777111053
1704613059.5152438,4244,0.10770580917596817
1704613077.730834,4264,0.10819040983915329
1704613079.3173513,4267,0.10824789106845856
1704613080.3122854,4268,0.10825934261083603
1704613095.121875,4283,0.10831087827682495
1704613112.11371,4299,0.10857444256544113
1704613117.2352211,4305,0.1087341457605362
1704613121.5273628,4309,0.10882258415222168
1704613128.8223782,4318,0.10897157341241837
1704613130.2364256,4320,0.10900206863880157
1704613142.9270232,4333,0.10929284244775772
1704613152.121193,4344,0.10926741361618042
1704613175.9178474,4370,0.10961554944515228
1704613184.912416,4379,0.10971987247467041
1704613198.2350693,4394,0.10984653234481812
1704613205.0233197,4401,0.10991677641868591
1704613209.2342234,4407,0.109927237033844
1704613214.8222513,4411,0.10996992886066437
1704613231.4217076,4431,0.11023103445768356
1704613233.9367633,4434,0.11025620251893997
1704613269.9393895,4476,0.11179309338331223
