Wall time,Step,Value
1704609096.4149606,19,-9.794822108233348e-05
1704609127.013144,43,-0.00010751916852314025
1704609130.037613,46,-4.784062548424117e-05
1704609145.3240395,57,5.553064329433255e-05
1704609161.432795,72,6.98992153047584e-05
1704609165.4141376,75,5.9356116253184155e-05
1704609191.7255507,95,6.048618888598867e-05
1704609259.135182,156,-0.00040429350337944925
1704609262.61242,159,-0.0004649510665331036
1704609272.3126962,168,-0.0005903154378756881
1704609288.4326415,184,-0.0008327812538482249
1704609327.6206448,230,-0.0012122251791879535
1704609332.214921,235,-0.0012788219610229135
1704609360.4142358,256,-0.0014797840267419815
1704609364.324728,261,-0.0015289423754438758
1704609373.0157998,268,-0.0015651951543986797
1704609379.9418626,274,-0.0015799369430169463
1704609416.8346777,309,-0.0016050896374508739
1704609419.1340623,311,-0.0016097471816465259
1704609427.0351262,319,-0.001651679864153266
1704609455.926059,348,-0.0018408563919365406
1704609470.637684,368,-0.0018512665992602706
1704609526.7126176,422,-0.0018036594847217202
1704609527.4311137,423,-0.001803194871172309
1704609543.6136208,443,-0.001865002908743918
1704609545.7129169,446,-0.0018723170505836606
1704609559.2353213,461,-0.0018557722214609385
1704609561.921213,464,-0.001868500025011599
1704609563.024052,465,-0.0018746228888630867
1704609573.0125506,475,-0.0019516580505296588
1704609594.4122868,494,-0.0020389386918395758
1704609636.413934,537,-0.002288417425006628
1704609667.7356012,564,-0.0023163773585110903
1704609680.7170413,580,-0.002414644928649068
1704609687.0143647,587,-0.002456359099596739
1704609687.7127173,588,-0.002463203389197588
1704609720.2125115,621,-0.002728763734921813
1704609736.5138745,635,-0.00281133153475821
1704609741.5344422,643,-0.002828623866662383
1704609743.0342789,645,-0.0028382204473018646
1704609747.0120924,648,-0.0028573765885084867
1704609748.8197632,650,-0.0028721801936626434
1704609761.7292833,662,-0.0028869977686554193
1704609776.0142286,672,-0.0028685189317911863
1704609816.5128171,715,-0.00286373239941895
1704609822.9351742,723,-0.002919232938438654
1704609830.2165854,731,-0.0029769118409603834
1704609854.4347172,753,-0.003052692860364914
1704609857.9143357,757,-0.003055940382182598
1704609867.1181114,766,-0.0030541098676621914
1704609871.8188868,770,-0.0030478201806545258
1704609873.1126087,772,-0.003048551268875599
1704609885.0305736,786,-0.0030179419554769993
1704609886.5350163,788,-0.003015955211594701
1704609890.2357066,793,-0.003021641867235303
1704609892.817984,795,-0.0030247054528445005
1704609901.934568,803,-0.0030643336940556765
1704609909.6176028,809,-0.0030765344854444265
1704609910.7124248,810,-0.0030824204441159964
1704609936.6132174,833,-0.0032455087639391422
1704609939.8258429,837,-0.003242191392928362
1704610005.9224133,908,-0.0031641051173210144
1704610008.6124175,910,-0.003163124667480588
1704610039.7349424,943,-0.003178382059559226
1704610044.0348296,946,-0.003211638890206814
1704610058.929604,963,-0.003243219805881381
1704610066.6323166,972,-0.0032424514647573233
1704610067.4353335,973,-0.003245028667151928
1704610072.4333563,979,-0.0032822093926370144
1704610074.212532,980,-0.0032880862709134817
1704610079.413004,985,-0.0033111106604337692
