Wall time,Step,Value
1704609040.3328707,19,-9.72282032307703e-06
1704609051.0377097,43,-0.0002638066071085632
1704609052.2246077,46,-0.0003185634850524366
1704609057.1311522,57,-0.0004465584934223443
1704609063.3132856,72,-0.0005592259112745523
1704609064.413071,75,-0.0005754842422902584
1704609072.032706,95,-0.0006396246608346701
1704609145.7123609,156,-0.0008932234486564994
1704609150.4282527,159,-0.000910060596652329
1704609158.715582,168,-0.0009465081966482103
1704609177.8219106,184,-0.0010189581662416458
1704609232.71738,230,-0.001275246380828321
1704609239.112493,235,-0.0013037174940109253
1704609258.716381,256,-0.0014908553566783667
1704609263.812975,261,-0.0015208321856334805
1704609271.636955,268,-0.0015649620909243822
1704609278.4198122,274,-0.001616666791960597
1704609309.3350294,309,-0.001982550136744976
1704609310.9225652,311,-0.001992253353819251
1704609318.6175654,319,-0.002060588914901018
1704609350.3243601,348,-0.002274520229548216
1704609369.233082,368,-0.0024318178184330463
1704609428.5352752,422,-0.002716260962188244
1704609428.9258857,423,-0.0027184607461094856
1704609449.034907,443,-0.0028101878706365824
1704609451.6122937,446,-0.0028289128094911575
1704609464.8281102,461,-0.002920495579019189
1704609466.2353923,464,-0.002935142954811454
1704609466.8235276,465,-0.002940296195447445
1704609476.7116477,475,-0.0029804883524775505
1704609496.7220523,494,-0.003057310124859214
1704609537.5182402,537,-0.003229644848033786
1704609561.0137258,564,-0.0033393320627510548
1704609576.7232704,580,-0.0034016433637589216
1704609584.120508,587,-0.0034366645850241184
1704609585.2309806,588,-0.003441671608015895
1704609617.212928,621,-0.00356991752050817
1704609632.3160129,635,-0.003617493901401758
1704609644.1347237,643,-0.003634111490100622
1704609646.9581218,645,-0.003635226283222437
1704609650.6165485,648,-0.003634312655776739
1704609652.2346125,650,-0.003636467969045043
1704609665.213302,662,-0.0036500953137874603
1704609672.928091,672,-0.003680628724396229
1704609710.8302042,715,-0.003889695042744279
1704609719.8249128,723,-0.003912758082151413
1704609727.3137615,731,-0.003936301916837692
1704609748.227735,753,-0.003996491432189941
1704609753.412972,757,-0.00400772737339139
1704609763.722247,766,-0.004033870063722134
1704609769.7104616,770,-0.0040452550165355206
1704609772.545118,772,-0.004050949588418007
1704609785.2349741,786,-0.004069139715284109
1704609787.0325353,788,-0.004066966474056244
1704609790.7130637,793,-0.004073405638337135
1704609792.1160214,795,-0.004077794961631298
1704609800.1145208,803,-0.004101085942238569
1704609807.1357994,809,-0.004112227354198694
1704609807.8228528,810,-0.004114928655326366
1704609828.5358193,833,-0.004178489558398724
1704609832.9475977,837,-0.004190284758806229
1704609904.4160118,908,-0.00434301421046257
1704609906.7222252,910,-0.0043485406786203384
1704609941.3444674,943,-0.004449477419257164
1704609943.8369634,946,-0.004458683542907238
1704609958.7156668,963,-0.0044990223832428455
1704609968.0140128,972,-0.004519635811448097
1704609968.4328566,973,-0.0045212069526314735
1704609972.6453457,979,-0.004523316398262978
1704609973.8297749,980,-0.004524870775640011
1704609977.1137283,985,-0.004532310646027327
1704609995.4173212,1003,-0.004547611810266972
1704609997.9318225,1006,-0.004552803933620453
1704610009.0312915,1015,-0.004577576648443937
1704610056.513811,1064,-0.004623168148100376
1704610058.635183,1067,-0.0046276128850877285
1704610064.812974,1073,-0.004630154464393854
1704610069.2238688,1079,-0.004644879139959812
1704610074.5125816,1084,-0.004660129081457853
1704610085.0232437,1094,-0.004673095420002937
1704610089.7308652,1100,-0.004678890574723482
1704610093.8413496,1105,-0.004693582188338041
1704610143.835197,1157,-0.004760232288390398
1704610148.8129227,1162,-0.004772057291120291
1704610149.935255,1163,-0.00477447547018528
1704610167.8331335,1181,-0.004815126769244671
1704610180.3236644,1194,-0.004853209014981985
1704610192.8139064,1207,-0.004858240019530058
1704610224.8303185,1245,-0.004848475102335215
1704610237.7331119,1262,-0.004857264459133148
1704610252.8198926,1282,-0.004917317070066929
1704610261.4263923,1288,-0.004920054227113724
1704610267.8222258,1295,-0.0049187252297997475
1704610287.61425,1317,-0.004932702053338289
1704610290.7152603,1320,-0.004934937693178654
1704610301.8372777,1331,-0.004939080215990543
1704610304.4308355,1334,-0.004939023870974779
1704610306.92139,1337,-0.0049380711279809475
1704610307.912552,1338,-0.0049369726330041885
1704610357.2403653,1386,-0.004964308813214302
1704610364.1110184,1392,-0.004984420724213123
1704610364.9282968,1393,-0.004985340405255556
1704610385.9343796,1415,-0.005016409792006016
1704610395.7126534,1427,-0.005016658455133438
1704610405.512834,1437,-0.005025460850447416
1704610434.914784,1467,-0.005009075626730919
1704610444.0371628,1478,-0.005029961001127958
1704610449.814941,1486,-0.005049555096775293
1704610456.91245,1492,-0.005058960989117622
1704610491.330761,1524,-0.005053152795881033
1704610493.7244778,1528,-0.005045219790190458
1704610516.1129808,1553,-0.005062992684543133
1704610530.3268418,1569,-0.005096068140119314
1704610530.9374158,1570,-0.005099363159388304
1704610543.3323257,1585,-0.005131486803293228
1704610546.9310887,1589,-0.005141292233020067
1704610562.7146068,1606,-0.0051542664878070354
1704610597.0331926,1641,-0.0051904600113630295
1704610603.3347676,1649,-0.005198746453970671
1704610622.1169639,1669,-0.005188891664147377
