Wall time,Step,Value
1704976395.8560529,19,0.4187302589416504
1704976396.6140094,43,0.3829669952392578
1704976396.685221,46,0.36167165637016296
1704976397.0029724,57,0.34613582491874695
1704976398.057315,72,0.3309745192527771
1704976398.2343192,75,0.3276423513889313
1704976398.8157382,95,0.30987676978111267
1704976403.253678,156,0.26507875323295593
1704976403.4146607,159,0.25100716948509216
1704976403.8132946,168,0.23846040666103363
1704976404.7890334,184,0.2527318596839905
1704976407.1519835,230,0.2155572921037674
1704976407.4490223,235,0.20352983474731445
1704976409.77341,256,0.20320415496826172
1704976409.8838277,261,0.2166939228773117
1704976410.1223326,268,0.20603704452514648
1704976410.4981694,274,0.23209510743618011
1704976412.4360619,309,0.18364131450653076
1704976412.5298836,311,0.2128078043460846
1704976413.1015735,319,0.2041652649641037
1704976414.4569132,348,0.19154341518878937
1704976415.6101727,368,0.18146374821662903
1704976419.2564983,422,0.18732474744319916
1704976419.2994819,423,0.1908787488937378
1704976420.204794,443,0.1669163554906845
1704976420.440737,446,0.19459235668182373
1704976421.0940204,461,0.17299021780490875
1704976421.2181907,464,0.19700179994106293
1704976421.2440553,465,0.177995964884758
1704976421.7920537,475,0.16597309708595276
1704976422.593488,494,0.17762623727321625
1704976425.7779508,537,0.15042059123516083
1704976426.6148617,564,0.15142583847045898
1704976427.5054672,580,0.15633758902549744
1704976427.8436363,587,0.1468706727027893
1704976427.9102864,588,0.15303318202495575
1704976429.3407388,621,0.14508190751075745
1704976431.6910148,635,0.17401303350925446
1704976431.998078,643,0.1665644347667694
1704976432.0927043,645,0.14461229741573334
1704976432.2064,648,0.1545327752828598
1704976432.2983284,650,0.13718430697917938
1704976432.803725,662,0.14547406136989594
1704976433.256871,672,0.1780596226453781
1704976434.9053643,715,0.13078854978084564
1704976435.3138103,723,0.1577114313840866
1704976435.6504242,731,0.14359359443187714
1704976437.8542068,753,0.1540326625108719
1704976438.029129,757,0.17677758634090424
1704976438.6172218,766,0.13917949795722961
1704976438.7986035,770,0.13310280442237854
1704976438.9008973,772,0.13891741633415222
1704976439.4891865,786,0.15523234009742737
1704976439.5489967,788,0.14889459311962128
1704976439.7577877,793,0.13466300070285797
1704976439.8263159,795,0.13824208080768585
1704976440.1934772,803,0.13876764476299286
1704976440.515286,809,0.1278386116027832
1704976440.5438416,810,0.15313509106636047
1704976441.2056293,833,0.14540186524391174
1704976441.3298898,837,0.13759636878967285
1704976446.12488,908,0.1282668560743332
1704976446.1983411,910,0.11811652034521103
