Wall time,Step,Value
1704620888.0283668,19,0.0001771779207047075
1704620912.5123498,43,0.0013518525520339608
1704620915.8122025,46,0.0015613287687301636
1704620924.6344752,57,0.0023805592209100723
1704620938.9356484,72,0.0034213492181152105
1704620941.6330903,75,0.003645118325948715
1704620967.0291579,95,0.0050921691581606865
1704621030.226535,156,0.008228854276239872
1704621033.6136138,159,0.008347609080374241
1704621042.9122622,168,0.00864739716053009
1704621055.6367738,184,0.009217278100550175
1704621109.8143,230,0.01046792883425951
1704621115.7122662,235,0.010583371855318546
1704621138.5250597,256,0.011094680055975914
1704621144.5153623,261,0.011189321987330914
1704621151.1127012,268,0.011304715648293495
1704621157.9241846,274,0.011426371522247791
1704621193.722778,309,0.012252220883965492
1704621195.1117842,311,0.012284435331821442
1704621205.1173248,319,0.012429005466401577
1704621235.8522658,348,0.012849033810198307
1704621258.516,368,0.013386855833232403
1704621321.5146017,422,0.014176721684634686
1704621322.6271777,423,0.01417918037623167
1704621347.2312782,443,0.014499264769256115
1704621350.3123755,446,0.014552517794072628
1704621366.613459,461,0.014804480597376823
1704621371.6149383,464,0.014871826395392418
1704621372.2122023,465,0.014892815612256527
1704621389.2317817,475,0.015098500065505505
1704621406.816072,494,0.01555126067250967
1704621449.014216,537,0.016454415395855904
1704621474.3200626,564,0.017042502760887146
1704621489.9229372,580,0.01720011606812477
1704621498.3126223,587,0.017312604933977127
1704621498.8232253,588,0.017329806461930275
1704621537.257976,621,0.01795141026377678
1704621553.4126644,635,0.018265489488840103
1704621563.3123226,643,0.018391042947769165
1704621565.1355886,645,0.018444815650582314
1704621567.6154397,648,0.018528861925005913
1704621570.1152184,650,0.01858218014240265
1704621581.1341667,662,0.01877186819911003
1704621591.7120597,672,0.018879704177379608
1704621633.8209534,715,0.019751720130443573
1704621639.7218635,723,0.019840016961097717
1704621647.3248813,731,0.019980326294898987
1704621670.8291807,753,0.020392335951328278
1704621676.0175314,757,0.02044297195971012
1704621684.2317889,766,0.02045995183289051
1704621687.4116397,770,0.02056046761572361
1704621690.9130557,772,0.020603269338607788
1704621707.6235304,786,0.0208523441106081
1704621709.634805,788,0.020906854420900345
1704621715.7139375,793,0.02105732634663582
1704621717.9124439,795,0.0211187694221735
1704621728.5164413,803,0.021351194009184837
1704621734.323586,809,0.021517645567655563
1704621735.8124022,810,0.021536655724048615
1704621763.3129716,833,0.02202608436346054
1704621767.0130215,837,0.022082902491092682
1704621838.0125952,908,0.023461446166038513
1704621839.6231205,910,0.02352348528802395
1704621877.1149848,943,0.02426237426698208
1704621880.7299848,946,0.02431902289390564
1704621895.8317397,963,0.02467130497097969
1704621904.4237635,972,0.02485586702823639
1704621905.7127619,973,0.02488623559474945
1704621910.3260398,979,0.025065559893846512
1704621911.012947,980,0.025101395323872566
1704621916.3135946,985,0.025226712226867676
1704621930.6128125,1003,0.025403153151273727
1704621933.31254,1006,0.02547120302915573
1704621940.0123367,1015,0.02565288357436657
1704621985.8372014,1064,0.026799283921718597
1704621989.5264883,1067,0.026840681210160255
1704621996.3231506,1073,0.02694743126630783
1704622000.3288136,1079,0.02706667222082615
1704622005.913608,1084,0.02714581787586212
1704622018.1281672,1094,0.027302099391818047
1704622023.4341156,1100,0.027438368648290634
1704622028.0211518,1105,0.02758658118546009
1704622076.1277645,1157,0.028614334762096405
1704622079.8196247,1162,0.0286323931068182
1704622080.618772,1163,0.02863692119717598
1704622097.5119157,1181,0.029058627784252167
1704622111.312674,1194,0.02930429019033909
1704622124.7121994,1207,0.02950395457446575
1704622164.11227,1245,0.03008575551211834
1704622178.119387,1262,0.030345847830176353
1704622194.9346094,1282,0.03053961880505085
1704622200.124771,1288,0.030621599406003952
1704622210.3266447,1295,0.030866118147969246
1704622231.8372555,1317,0.03154793381690979
1704622234.4215593,1320,0.03159906342625618
1704622244.1446786,1331,0.03183073177933693
1704622246.6308455,1334,0.031870774924755096
1704622250.212225,1337,0.03191295638680458
1704622251.0333695,1338,0.03193049132823944
1704622300.7160766,1386,0.03297266736626625
1704622307.2120552,1392,0.03307702764868736
1704622308.3105924,1393,0.03308730199933052
1704622330.0383744,1415,0.03350906819105148
1704622339.1126633,1427,0.03368089720606804
1704622348.1518862,1437,0.03390444442629814
1704622379.4341059,1467,0.03464498370885849
1704622389.5267339,1478,0.034859299659729004
1704622399.0159295,1486,0.034904845058918
1704622405.812931,1492,0.034979160875082016
1704622439.313181,1524,0.035499680787324905
1704622444.2126687,1528,0.03551438823342323
1704622472.1225667,1553,0.03581235185265541
1704622491.9383593,1569,0.03608396276831627
1704622493.3195376,1570,0.036104846745729446
1704622512.4401205,1585,0.03652038425207138
1704622515.6127474,1589,0.036629363894462585
1704622528.8233073,1606,0.037166886031627655
1704622564.0130596,1641,0.03797223046422005
1704622573.0192664,1649,0.03806208819150925
1704622593.1128285,1669,0.0386536531150341
1704622606.2221494,1683,0.038865361362695694
1704622615.0325704,1692,0.038967814296483994
1704622620.1176052,1698,0.03911960497498512
1704622622.5175323,1700,0.03919307142496109
1704622625.8394396,1703,0.03929973766207695
1704622632.613908,1710,0.03947902470827103
1704622641.514576,1719,0.03972850739955902
1704622658.3335464,1733,0.04006248712539673
1704622659.930787,1735,0.04009649530053139
1704622664.8219857,1738,0.04014137014746666
1704622676.0166006,1746,0.040301479399204254
1704622677.2105591,1747,0.04032246768474579
1704622701.8130019,1767,0.04064175486564636
1704622711.4173343,1776,0.04081099480390549
1704622716.8268828,1782,0.04087059572339058
1704622723.912045,1790,0.04091738164424896
