Wall time,Step,Value
1704608184.2717373,19,0.5943354368209839
1704608236.4988153,43,0.47916728258132935
1704608243.1683216,46,0.4729933738708496
1704608272.1353276,57,0.45608755946159363
1704608317.7710395,72,0.4002297520637512
1704608327.40497,75,0.410978227853775
1704608393.742876,95,0.3501035273075104
1704608556.7773843,156,0.28012388944625854
1704608563.9991343,159,0.2785235643386841
1704608586.2199714,168,0.25799089670181274
1704608629.2744668,184,0.24052777886390686
1704608750.5891166,230,0.221400648355484
1704608765.593249,235,0.23214159905910492
1704608828.9728227,256,0.21933726966381073
1704608842.328156,261,0.20031701028347015
1704608857.670363,268,0.22958700358867645
1704608869.078002,274,0.3095249533653259
1704608961.9908967,309,0.20629239082336426
1704608968.6892598,311,0.21689260005950928
1704608988.2894142,319,0.19759629666805267
1704609064.9996953,348,0.18494324386119843
1704609114.995111,368,0.1713147610425949
1704609237.4994307,422,0.20123235881328583
1704609239.9611475,423,0.1747753620147705
1704609284.1893625,443,0.16192856431007385
1704609290.8894577,446,0.15754692256450653
1704609329.7369978,461,0.15050123631954193
1704609338.701196,464,0.17500102519989014
1704609340.790514,465,0.16607247292995453
1704609363.389602,475,0.16100047528743744
1704609406.6987014,494,0.15405599772930145
1704609509.1897347,537,0.15107373893260956
1704609564.1657002,564,0.17199014127254486
1704609600.389557,580,0.1429823487997055
1704609613.0010648,587,0.17711976170539856
1704609614.491401,588,0.151730015873909
1704609682.0264688,621,0.13831911981105804
1704609711.9894166,635,0.1554490178823471
1704609731.289306,643,0.14353235065937042
1704609736.189321,645,0.13293586671352386
1704609743.6949003,648,0.14088468253612518
1704609748.4980342,650,0.1376352310180664
1704609776.0764525,662,0.13558022677898407
1704609798.135158,672,0.14132057130336761
1704609892.9420652,715,0.1293347328901291
1704609913.689549,723,0.1443779319524765
1704609931.6993618,731,0.15407514572143555
1704609984.8429544,753,0.14858220517635345
1704609993.4964426,757,0.13184763491153717
1704610012.9308486,766,0.15331165492534637
1704610020.0891488,770,0.1356235146522522
1704610025.0021033,772,0.12732556462287903
1704610059.1356182,786,0.1311437338590622
1704610062.3901083,788,0.1338219940662384
1704610073.089341,793,0.12983831763267517
1704610078.8895574,795,0.1570441722869873
1704610095.28946,803,0.15099956095218658
1704610107.8024116,809,0.14382301270961761
1704610109.6051555,810,0.13436171412467957
1704610161.6035373,833,0.13988140225410461
1704610171.6893485,837,0.1330307573080063
1704610325.4429336,908,0.13327394425868988
1704610330.703342,910,0.12853233516216278
1704610397.6891766,943,0.13500750064849854
1704610403.692152,946,0.13709083199501038
1704610440.5013146,963,0.14286331832408905
1704610459.7950418,972,0.13092194497585297
1704610461.4985409,973,0.1301531344652176
1704610471.1921606,979,0.122769296169281
1704610474.1030238,980,0.12812811136245728
1704610485.163154,985,0.12393900007009506
1704610522.4892385,1003,0.12748005986213684
1704610528.7891839,1006,0.11869692802429199
1704610547.889326,1015,0.11889832466840744
1704610659.2043548,1064,0.11903984844684601
1704610666.111796,1067,0.13231267035007477
1704610679.92166,1073,0.12834075093269348
1704610691.5901039,1079,0.10782718658447266
1704610701.3896065,1084,0.13317440450191498
1704610727.08427,1094,0.1524675488471985
1704610735.9057055,1100,0.12956099212169647
1704610748.0896196,1105,0.12135117501020432
1704610858.4880276,1157,0.13664251565933228
1704610869.947596,1162,0.12172546237707138
1704610871.8570075,1163,0.11241617053747177
1704610910.0066452,1181,0.11084455251693726
1704610936.2941353,1194,0.12987899780273438
1704610959.400449,1207,0.11864116042852402
1704611041.190994,1245,0.12167723476886749
1704611080.5391421,1262,0.11102753132581711
1704611125.4942143,1282,0.10418345034122467
1704611139.6009536,1288,0.11868464201688766
1704611154.710216,1295,0.11177185922861099
1704611205.3995488,1317,0.10290658473968506
1704611212.405039,1320,0.13389860093593597
1704611233.2892766,1331,0.11335697025060654
1704611239.4919379,1334,0.1194547787308693
1704611245.081127,1337,0.11700592190027237
1704611246.989409,1338,0.13126198947429657
1704611350.8904226,1386,0.10697364807128906
1704611361.0085416,1392,0.1272149384021759
1704611363.2895842,1393,0.11774229258298874
1704611406.9481275,1415,0.11030667275190353
1704611432.7445168,1427,0.09996999055147171
