Wall time,Step,Value
1704608338.5004034,19,0.0014098369283601642
1704608398.0893643,43,0.00919631402939558
1704608402.8902566,46,0.010232516564428806
1704608429.1956553,57,0.014026418328285217
1704608461.8894908,72,0.019449707120656967
1704608468.7555368,75,0.02055581845343113
1704608511.0832,95,0.02844381146132946
1704608642.505352,156,0.05503590404987335
1704608648.4895227,159,0.05610330030322075
1704608669.1071646,168,0.05934318155050278
1704608703.5336773,184,0.06604959070682526
1704608813.0915928,230,0.0827525332570076
1704608825.6895359,235,0.08424811065196991
1704608877.0563917,256,0.09100257605314255
1704608891.0035615,261,0.0926765725016594
1704608908.535032,268,0.09493420273065567
1704608924.0932703,274,0.0967981368303299
1704609005.8896368,309,0.1088620126247406
1704609009.7896445,311,0.10947476327419281
1704609027.3898005,319,0.11202922463417053
1704609098.9893353,348,0.12065481394529343
1704609148.1935763,368,0.1265852153301239
1704609276.1292849,422,0.13882723450660706
1704609279.3899922,423,0.13907687366008759
1704609332.5945303,443,0.14455360174179077
1704609341.0894582,446,0.1454017013311386
1704609378.0894284,461,0.14911657571792603
1704609384.7124403,464,0.15022821724414825
1704609387.4892519,465,0.1504640430212021
1704609406.4897153,475,0.1533193439245224
1704609448.6903977,494,0.15843166410923004
1704609552.0672486,537,0.16691149771213531
1704609611.3366752,564,0.17229582369327545
1704609648.0896113,580,0.175211563706398
1704609663.7897027,587,0.1759902834892273
1704609665.9896524,588,0.17604473233222961
1704609744.4904664,621,0.18137125670909882
1704609779.1894717,635,0.18408294022083282
1704609794.6895812,643,0.18523629009723663
1704609798.2105396,645,0.1853356510400772
1704609804.3899593,648,0.18555021286010742
1704609809.7896655,650,0.185862198472023
1704609836.0893717,662,0.18710759282112122
1704609858.8248153,672,0.18886829912662506
1704609956.6630855,715,0.1952851563692093
1704609974.8017898,723,0.19584202766418457
1704609995.1013665,731,0.19723190367221832
1704610047.4016688,753,0.20080944895744324
1704610060.1239474,757,0.20113283395767212
1704610079.1032536,766,0.2028246372938156
1704610087.8860304,770,0.2036135345697403
1704610092.5719008,772,0.20391136407852173
1704610125.8923619,786,0.20542168617248535
1704610129.2892914,788,0.2055465131998062
1704610140.576284,793,0.20611481368541718
1704610145.7896347,795,0.20593999326229095
1704610164.292817,803,0.2070973515510559
1704610179.6040735,809,0.20763586461544037
1704610181.4945173,810,0.2077830284833908
1704610229.8548274,833,0.21159638464450836
1704610239.377518,837,0.21208162605762482
1704610405.0892835,908,0.21780528128147125
1704610408.4103863,910,0.21829341351985931
1704610485.9695544,943,0.22238510847091675
1704610491.6635826,946,0.22265686094760895
1704610526.829871,963,0.22294564545154572
1704610546.069864,972,0.22478966414928436
1704610548.947311,973,0.22496333718299866
1704610565.4999187,979,0.22538818418979645
1704610566.7894557,980,0.2253413200378418
1704610577.9552832,985,0.22558850049972534
1704610623.4806788,1003,0.2279333472251892
1704610631.5953114,1006,0.22774294018745422
1704610651.7943995,1015,0.2284465879201889
1704610769.1964762,1064,0.23209893703460693
1704610774.3015199,1067,0.23252469301223755
1704610788.6574743,1073,0.23225939273834229
