Wall time,Step,Value
1704620837.6337924,19,0.00032236994593404233
1704620845.7531762,43,0.0020422704983502626
1704620846.834268,46,0.0022352433297783136
1704620850.621255,57,0.003000429132953286
1704620856.3339398,72,0.003928605932742357
1704620857.7140055,75,0.004102036356925964
1704620867.5277338,95,0.005018120165914297
1704620927.0369954,156,0.009372087195515633
1704620929.312821,159,0.009660454466938972
1704620938.436718,168,0.010338584892451763
1704620958.922778,184,0.011656464077532291
1704621004.5121768,230,0.014490660279989243
1704621011.21766,235,0.014650081284344196
1704621033.9333534,256,0.015562845394015312
1704621038.7340202,261,0.015858767554163933
1704621045.0228453,268,0.01625731587409973
1704621049.7125814,274,0.016514064744114876
1704621091.4127305,309,0.018110821023583412
1704621093.012104,311,0.01813719980418682
1704621102.1122835,319,0.018399272114038467
1704621134.5128715,348,0.019793709740042686
1704621154.5149598,368,0.020981885492801666
1704621213.114705,422,0.02410043030977249
1704621214.4122295,423,0.024180738255381584
1704621232.8169847,443,0.025245603173971176
1704621237.4122708,446,0.02536010928452015
1704621253.4307284,461,0.025843186303973198
1704621256.9118295,464,0.025994878262281418
1704621258.1133313,465,0.026053722947835922
1704621271.4255726,475,0.026617763563990593
1704621295.6175053,494,0.027925297617912292
1704621345.0261173,537,0.029664650559425354
1704621381.3499472,564,0.030693605542182922
1704621400.612622,580,0.031500380486249924
1704621406.2136514,587,0.03191259503364563
1704621407.1178734,588,0.03195188194513321
1704621437.8232198,621,0.034003522247076035
1704621452.415187,635,0.03471900150179863
1704621461.3176475,643,0.03507582098245621
1704621463.532297,645,0.0351470485329628
1704621466.2129061,648,0.03524751588702202
1704621467.9321,650,0.03531685471534729
1704621480.8121796,662,0.035869281738996506
1704621489.8177705,672,0.03602702543139458
1704621540.0282073,715,0.03807272017002106
1704621547.914957,723,0.038392387330532074
1704621557.02906,731,0.03874297812581062
1704621580.5143733,753,0.03978719189763069
1704621585.2147973,757,0.0400390699505806
1704621594.9355016,766,0.040305811911821365
1704621597.837386,770,0.04035688564181328
1704621599.1327465,772,0.04039870202541351
1704621614.8136377,786,0.04095235466957092
1704621617.0340016,788,0.04098690673708916
1704621621.617673,793,0.04111554101109505
1704621622.7297218,795,0.041205067187547684
1704621630.2130075,803,0.04161085560917854
1704621635.3210037,809,0.04185160622000694
1704621636.7125862,810,0.04189828410744667
1704621657.9171886,833,0.042856842279434204
1704621662.921558,837,0.04315606504678726
1704621746.9346395,908,0.04610586538910866
1704621749.5122206,910,0.046165548264980316
1704621779.8227937,943,0.047523096203804016
1704621783.7337372,946,0.047615498304367065
1704621800.7348232,963,0.048266977071762085
1704621806.5141592,972,0.04882057383656502
1704621807.0124497,973,0.04885498806834221
1704621810.228212,979,0.04894930496811867
1704621810.9380634,980,0.04898630455136299
1704621818.3245962,985,0.049170028418302536
1704621843.3124368,1003,0.04959201067686081
1704621845.9224994,1006,0.04968448728322983
1704621857.2201998,1015,0.05016002058982849
1704621906.1320767,1064,0.052607327699661255
1704621908.3276598,1067,0.05276712030172348
1704621913.8268766,1073,0.053100865334272385
1704621918.7129743,1079,0.053405869752168655
1704621921.535074,1084,0.053634900599718094
1704621930.025701,1094,0.05427137389779091
1704621936.0222368,1100,0.05444694682955742
1704621939.3108535,1105,0.05461077019572258
1704621990.4293582,1157,0.05636945366859436
1704621996.1127357,1162,0.05666711553931236
1704621996.6297152,1163,0.056727781891822815
1704622015.1574633,1181,0.057491086423397064
1704622027.423157,1194,0.0578223317861557
1704622040.6312106,1207,0.058392785489559174
1704622072.9155798,1245,0.06025347113609314
1704622090.2209935,1262,0.061073169112205505
1704622109.9129212,1282,0.06230568513274193
1704622115.7146173,1288,0.0625438317656517
1704622124.5143924,1295,0.06285768002271652
1704622149.7179632,1317,0.06371699273586273
1704622153.1299589,1320,0.06390983611345291
1704622162.134252,1331,0.06416993588209152
1704622164.2272887,1334,0.06423863768577576
1704622166.5338542,1337,0.06437873095273972
1704622166.925528,1338,0.06442534178495407
1704622211.5334687,1386,0.06706096231937408
1704622216.5326304,1392,0.06732390820980072
1704622216.9121284,1393,0.06737977266311646
1704622239.226559,1415,0.06836641579866409
1704622250.832926,1427,0.06901955604553223
1704622262.2165608,1437,0.06949357688426971
1704622290.727659,1467,0.07084104418754578
1704622301.116976,1478,0.0710957795381546
1704622309.5285633,1486,0.07129301875829697
1704622316.9119585,1492,0.07130572944879532
1704622344.8274124,1524,0.07247220724821091
1704622352.0480118,1528,0.07263457030057907
1704622377.428938,1553,0.07414809614419937
1704622392.1342661,1569,0.07483986020088196
