Wall time,Step,Value
1704609105.814494,125,0.38463854789733887
1704609254.711318,250,0.2746441960334778
1704609380.6362445,375,0.21506209671497345
1704609502.1108437,500,0.15662337839603424
1704609622.6295779,625,0.16522954404354095
1704609743.4781592,750,0.15221011638641357
1704609872.6247861,875,0.14032426476478577
1704609993.5572913,1000,0.1265501081943512
1704610112.6113694,1125,0.12204451858997345
1704610229.2131045,1250,0.1145024523139
1704610343.9405334,1375,0.12432780116796494
1704610468.2122633,1500,0.11031388491392136
1704610580.8194263,1625,0.09587788581848145
1704610700.7125564,1750,0.09332483261823654
1704610833.4320107,1875,0.0886855348944664
1704610950.2116315,2000,0.08978507667779922
1704611065.5152278,2125,0.08903645724058151
1704611184.8226695,2250,0.09670628607273102
1704611304.1289876,2375,0.10029342025518417
1704611414.6011918,2500,0.08827310055494308
1704611542.4124336,2625,0.09210442751646042
1704611670.8126466,2750,0.09260812401771545
1704611790.211189,2875,0.10139139741659164
1704611903.0770907,3000,0.08785422891378403
1704612019.0126562,3125,0.08901041001081467
1704612144.7208471,3250,0.09155143797397614
1704612253.4298894,3375,0.07893341034650803
1704612367.3121924,3500,0.0850989893078804
1704612486.7116818,3625,0.07049424201250076
1704612609.2167196,3750,0.0763688012957573
1704612732.517502,3875,0.10937633365392685
1704612845.7153316,4000,0.0835418850183487
1704612958.121099,4125,0.0687350258231163
1704613066.583996,4250,0.07419630140066147
1704613181.2118564,4375,0.0737200602889061
1704613291.6131516,4500,0.07542846351861954
1704613398.7123215,4625,0.06464511156082153
1704613518.8132598,4750,0.07642962783575058
1704613631.314107,4875,0.06474951654672623
1704613740.7236512,5000,0.07411648333072662
1704613853.7378657,5125,0.0605880506336689
1704613963.711841,5250,0.07762467116117477
1704614073.526062,5375,0.07045189291238785
1704614183.811039,5500,0.06200128421187401
1704614300.2123847,5625,0.07619044929742813
1704614413.3195047,5750,0.07421445846557617
1704614526.6116555,5875,0.060629334300756454
1704614646.912888,6000,0.0707477256655693
1704614768.5156262,6125,0.07953072339296341
1704614890.4152906,6250,0.05079476162791252
1704614999.8170104,6375,0.0657949447631836
1704615116.7955856,6500,0.07794331759214401
1704615239.1122208,6625,0.05450348183512688
1704615352.7209399,6750,0.06261568516492844
1704615473.1256478,6875,0.06853655725717545
1704615593.013172,7000,0.06256502121686935
1704615710.040333,7125,0.06510885059833527
1704615824.5121791,7250,0.06520521640777588
1704615945.111206,7375,0.06396453827619553
1704616070.0107014,7500,0.06567677110433578
1704616194.9193897,7625,0.06811702251434326
1704616313.5127244,7750,0.05987198278307915
1704616433.2613125,7875,0.06705454736948013
1704616543.8112936,8000,0.06386180967092514
1704616653.9110346,8125,0.062344398349523544
1704616768.0131557,8250,0.06146445497870445
1704616878.7870488,8375,0.05733196809887886
1704616992.310728,8500,0.07802757620811462
1704617095.0208006,8625,0.05695050582289696
1704617207.0109549,8750,0.06737130880355835
1704617312.112637,8875,0.0672449842095375
1704617431.912793,9000,0.07189422100782394
1704617539.9792378,9125,0.05213562399148941
1704617662.5632617,9250,0.05340823158621788
1704617783.5132153,9375,0.06381849199533463
1704617891.7180486,9500,0.06481721997261047
1704618007.3173335,9625,0.057669203728437424
1704618118.210736,9750,0.05095532163977623
1704618228.813112,9875,0.06778497993946075
1704618345.5316925,10000,0.06985186785459518
1704618463.715214,10125,0.06083226203918457
1704618588.4107583,10250,0.058318108320236206
1704618704.2131448,10375,0.0689142718911171
1704618824.0128613,10500,0.06316366046667099
1704618945.425459,10625,0.06341033428907394
1704619069.4712594,10750,0.06281127035617828
1704619181.613235,10875,0.07042281329631805
1704619299.9212584,11000,0.059483904391527176
1704619406.9757175,11125,0.05501820519566536
1704619510.2236617,11250,0.07767470180988312
1704619635.0151815,11375,0.05680136755108833
1704619751.811267,11500,0.06045030429959297
1704619871.4158483,11625,0.0524619035422802
1704619989.811897,11750,0.05264953523874283
1704620120.0127056,11875,0.06171133741736412
1704620236.7117405,12000,0.07070978730916977
1704620358.0166595,12125,0.05944269895553589
1704620478.8131669,12250,0.06551527231931686
1704620601.7152228,12375,0.061644524335861206
1704620722.0129929,12500,0.061750590801239014
