Wall time,Step,Value
1704961874.3155692,19,0.41290199756622314
1704961921.9081867,43,0.3653189241886139
1704961927.507998,46,0.3545496165752411
1704961949.725539,57,0.3389985263347626
1704961978.9263725,72,0.31837987899780273
1704962019.623099,95,0.29307419061660767
1704962084.1180809,156,0.23919489979743958
1704962086.6169615,159,0.23555149137973785
1704962095.8106947,168,0.23789134621620178
1704962161.7523139,230,0.20201736688613892
1704962166.129787,235,0.21633416414260864
1704962186.1081731,256,0.18959566950798035
1704962190.8185916,261,0.1928526610136032
1704962196.9231834,268,0.1800084263086319
1704962201.7082021,274,0.181124746799469
1704962239.5262153,309,0.19060277938842773
1704962241.3181252,311,0.18459868431091309
1704962250.2081203,319,0.1675558090209961
1704962278.8335268,348,0.1551097333431244
1704962297.1081681,368,0.165236696600914
1704962344.2089598,422,0.1585189253091812
1704962345.1196814,423,0.1549285352230072
1704962362.3082905,443,0.14796055853366852
1704962378.8081818,461,0.16281218826770782
1704962393.7452538,475,0.1457812339067459
1704962447.812098,537,0.13540337979793549
1704962470.319895,564,0.1371118724346161
1704962483.9233527,580,0.12846770882606506
1704962489.409558,587,0.13600610196590424
1704962490.6081321,588,0.1321476399898529
1704962520.3241045,621,0.1327447146177292
1704962532.313542,635,0.1320214569568634
1704962539.2259736,643,0.1312752664089203
1704962543.8149834,648,0.1240706667304039
1704962546.3261545,650,0.1330568790435791
1704962557.215309,662,0.13309775292873383
1704962566.3089705,672,0.1281033158302307
1704962606.308993,715,0.12994639575481415
1704962612.4163463,723,0.12132648378610611
1704962618.913871,731,0.11964579671621323
1704962642.2174952,757,0.12058467417955399
1704962650.110016,766,0.11741814017295837
1704962653.7179878,770,0.12666933238506317
1704962655.8252978,772,0.11497589945793152
1704962669.3082457,786,0.12362857908010483
1704962671.0082138,788,0.11509641259908676
1704962677.4307892,795,0.11851710826158524
1704962684.6082356,803,0.11460413038730621
1704962689.1473997,809,0.11471488326787949
1704962716.4157774,837,0.12096688896417618
1704962782.5092018,910,0.11636915802955627
1704962811.4084096,943,0.11013799160718918
1704962814.4165635,946,0.11639556288719177
1704962829.7241075,963,0.112302266061306
1704962838.1386657,972,0.10712350904941559
1704962839.1094563,973,0.11601417511701584
1704962844.3256805,979,0.1094125360250473
1704962849.3533802,985,0.1147749051451683
1704962867.608189,1003,0.11584030836820602
1704962870.535547,1006,0.12123622745275497
1704962879.5325863,1015,0.11320866644382477
1704962935.8086872,1064,0.10918035358190536
1704962939.1253726,1067,0.10519072413444519
1704962946.5108652,1073,0.10848108679056168
1704962953.8093472,1079,0.10970117151737213
1704962970.5266526,1094,0.10806626826524734
1704962976.1081913,1100,0.11057840287685394
1704962981.5080624,1105,0.1082797423005104
1704963028.5083423,1157,0.10544595122337341
1704963034.3081436,1162,0.11017320305109024
1704963035.2196908,1163,0.10728295892477036
1704963051.408112,1181,0.10677555948495865
1704963064.425521,1194,0.10167593508958817
1704963076.90812,1207,0.10449002683162689
1704963110.3219078,1245,0.09988696873188019
1704963125.40943,1262,0.10670220851898193
1704963145.4263635,1282,0.10288381576538086
1704963175.7182398,1317,0.10336287319660187
1704963178.2229407,1320,0.10518144071102142
1704963191.4267936,1334,0.12229862064123154
1704963195.2254982,1338,0.10752545297145844
1704963238.6234806,1386,0.09491869062185287
1704963246.0081167,1393,0.10468906909227371
1704963268.8082707,1415,0.1020868644118309
1704963281.2081099,1427,0.10082082450389862
1704963290.9189553,1437,0.09848016500473022
1704963321.9081106,1467,0.09665372967720032
1704963332.5220997,1478,0.09893333166837692
1704963340.3255088,1486,0.10096507519483566
1704963345.525927,1492,0.0927639752626419
1704963376.4098442,1524,0.09470061957836151
1704963403.8089883,1553,0.10181871056556702
1704963418.8099678,1569,0.09586334228515625
1704963434.2158067,1585,0.09155243635177612
1704963437.8178563,1589,0.0952865406870842
1704963458.9384375,1606,0.09587333351373672
1704963496.6094747,1641,0.09547453373670578
1704963540.509929,1683,0.09515201300382614
1704963550.1081812,1692,0.09940707683563232
1704963556.208125,1698,0.09766177833080292
1704963561.0178447,1703,0.09416181594133377
1704963567.0178466,1710,0.08836039155721664
1704963575.5081642,1719,0.09539461135864258
1704963589.4260275,1733,0.09180785715579987
1704963591.12601,1735,0.09940066188573837
1704963593.5252645,1738,0.09239288419485092
1704963602.0470572,1747,0.0918005034327507
1704963632.9078991,1782,0.09983476251363754
1704963656.9258564,1806,0.09142379462718964
1704963676.008267,1827,0.09777543693780899
1704963692.7090428,1845,0.09253263473510742
1704963701.539639,1854,0.1001036986708641
1704963714.0254505,1867,0.1050090566277504
1704963716.6383848,1870,0.0834522619843483
1704963724.0130153,1878,0.09136512875556946
1704963757.9080944,1918,0.09943068027496338
1704963772.9208443,1935,0.08447593450546265
1704963782.1079743,1945,0.08941337466239929
1704963784.3176472,1948,0.0896448865532875
1704963800.507873,1968,0.0921417772769928
1704963813.0198011,1984,0.10230079293251038
1704963828.0339553,2002,0.09159108996391296
1704963837.0255504,2014,0.09514792263507843
1704963852.7258875,2031,0.08833234757184982
1704963857.9083166,2037,0.09616495668888092
1704963887.5484192,2074,0.09191576391458511
1704963889.8081234,2077,0.09128831326961517
1704963890.6080027,2078,0.09004535526037216
1704963896.7257915,2086,0.0993744358420372
1704963900.5230453,2090,0.09512361139059067
1704963906.8191216,2097,0.08879274129867554
1704963952.6247625,2150,0.08779503405094147
1704963958.4080634,2157,0.08923755586147308
1704963967.8186388,2166,0.08879613876342773
1704963987.8082001,2188,0.0989016517996788
