Wall time,Step,Value
1704609040.3318105,19,-0.0002259941684314981
1704609051.0364363,43,-0.001178681617602706
1704609052.223782,46,-0.00135395722463727
1704609057.1300704,57,-0.0018382483394816518
1704609063.3120294,72,-0.0023778595495969057
1704609064.4119341,75,-0.0024968646466732025
1704609072.0319655,95,-0.0031677205115556717
1704609145.7115805,156,-0.005504551809281111
1704609150.4270704,159,-0.005612594075500965
1704609158.7147193,168,-0.0058657946065068245
1704609177.8213193,184,-0.006262144539505243
1704609232.7165043,230,-0.007314896676689386
1704609239.1117225,235,-0.007390409242361784
1704609258.7158086,256,-0.007779376115649939
1704609263.8120003,261,-0.007848854176700115
1704609271.6359975,268,-0.007955366745591164
1704609278.4187603,274,-0.008048275485634804
1704609309.3341348,309,-0.008592688478529453
1704609310.9214087,311,-0.008637316524982452
1704609318.616731,319,-0.008742107078433037
1704609350.323381,348,-0.009138200432062149
1704609369.231967,368,-0.00943473819643259
1704609428.5345035,422,-0.009945417754352093
1704609428.9248855,423,-0.009956616908311844
1704609449.0340426,443,-0.010122778825461864
1704609451.611766,446,-0.010135223157703876
1704609464.8272576,461,-0.010192695073783398
1704609466.2343662,464,-0.010210968554019928
1704609466.8222692,465,-0.010212389752268791
1704609476.6129487,475,-0.010275880806148052
1704609496.7207334,494,-0.01044255681335926
1704609537.5147798,537,-0.010696209035813808
1704609561.0123334,564,-0.010870601050555706
1704609576.7218955,580,-0.0109016802161932
1704609584.1194062,587,-0.0109258983284235
1704609585.2294571,588,-0.010927441529929638
1704609617.2120206,621,-0.010963882319629192
1704609632.3151855,635,-0.010977894999086857
1704609644.133849,643,-0.010993882082402706
1704609646.9569416,645,-0.010999318212270737
1704609650.614007,648,-0.011011820286512375
1704609652.2337623,650,-0.011014549992978573
1704609665.2123268,662,-0.0110299838706851
1704609672.9268472,672,-0.011041812598705292
1704609710.8291948,715,-0.011068357154726982
1704609719.8240793,723,-0.011102570220828056
1704609727.3119771,731,-0.011131372302770615
1704609748.2266333,753,-0.01110588014125824
1704609753.4120002,757,-0.011097492650151253
1704609763.6169071,766,-0.01104535348713398
1704609769.6344225,770,-0.011041882447898388
1704609772.5438848,772,-0.011026373133063316
1704609785.2343192,786,-0.010980932042002678
1704609787.0319185,788,-0.010986813344061375
1704609790.7121623,793,-0.010934642516076565
1704609792.1152308,795,-0.010928668081760406
1704609800.1131732,803,-0.010888966731727123
1704609807.1348026,809,-0.010856885462999344
1704609807.8219106,810,-0.01085300836712122
1704609828.534522,833,-0.010836136527359486
1704609832.9470756,837,-0.010825390927493572
1704609904.4148428,908,-0.01051343698054552
1704609906.721247,910,-0.010512306354939938
1704609941.343572,943,-0.010427516885101795
1704609943.8357491,946,-0.010403404012322426
1704609958.714445,963,-0.010228855535387993
1704609968.0133452,972,-0.010113970376551151
1704609968.4319065,973,-0.010099413804709911
1704609972.6446886,979,-0.010012597776949406
1704609973.8288076,980,-0.010006287135183811
1704609977.1126988,985,-0.009950386360287666
1704609995.4165568,1003,-0.009848509915173054
1704609997.9309604,1006,-0.009841370396316051
1704610009.03047,1015,-0.009846608154475689
1704610056.5126607,1064,-0.009461457841098309
1704610058.6339917,1067,-0.00939660333096981
1704610064.811991,1073,-0.009287997148931026
