Wall time,Step,Value
1704609096.4134908,19,0.8320015072822571
1704609126.9281027,43,0.6085614562034607
1704609130.0357668,46,0.6175265312194824
1704609145.3218389,57,0.5513988137245178
1704609161.431517,72,0.5302008986473083
1704609165.4129848,75,0.4906337857246399
1704609191.7243404,95,0.4241059720516205
1704609259.1333432,156,0.3112708032131195
1704609262.610749,159,0.30849334597587585
1704609272.3108923,168,0.30647650361061096
1704609288.4313452,184,0.2801811695098877
1704609327.619168,230,0.25721344351768494
1704609332.2119453,235,0.2655980885028839
1704609360.4121704,256,0.2187243551015854
1704609364.3229225,261,0.2304067611694336
1704609373.013946,268,0.22554241120815277
1704609379.9404607,274,0.24451743066310883
1704609416.833052,309,0.214252308011055
1704609419.132299,311,0.2139493077993393
1704609427.033748,319,0.22926072776317596
1704609455.92321,348,0.2081655114889145
1704609470.6363158,368,0.19458094239234924
1704609526.6348882,422,0.19218304753303528
1704609527.4287624,423,0.17278996109962463
1704609543.610896,443,0.18348939716815948
1704609545.7113092,446,0.16615071892738342
1704609559.2328022,461,0.17724904417991638
1704609561.918736,464,0.19193093478679657
1704609563.0226476,465,0.18135012686252594
1704609572.933088,475,0.19332358241081238
1704609594.4106479,494,0.16496585309505463
1704609636.4115934,537,0.1853874772787094
1704609667.7342536,564,0.16798090934753418
1704609680.7147284,580,0.17406778037548065
1704609687.0120678,587,0.1617390215396881
1704609687.71069,588,0.16494543850421906
1704609720.2106836,621,0.16529050469398499
1704609736.5123801,635,0.18148988485336304
1704609741.5327325,643,0.15363647043704987
1704609743.0319939,645,0.15426331758499146
1704609746.9258056,648,0.14901350438594818
1704609748.8178108,650,0.14737890660762787
1704609761.7275078,662,0.18559226393699646
1704609776.0117452,672,0.13935954868793488
1704609816.433135,715,0.1336033046245575
1704609822.933137,723,0.16080723702907562
1704609830.114345,731,0.16288916766643524
1704609854.433177,753,0.15154723823070526
1704609857.9118798,757,0.15529504418373108
1704609867.1157246,766,0.17861787974834442
1704609871.8167408,770,0.13426020741462708
1704609873.0258117,772,0.15357188880443573
1704609885.029277,786,0.13614585995674133
1704609886.5331686,788,0.17080028355121613
1704609890.234211,793,0.13352373242378235
1704609892.8164525,795,0.15168657898902893
1704609901.9329207,803,0.14826081693172455
1704609909.614618,809,0.1373874545097351
1704609910.7107193,810,0.15198077261447906
1704609936.6108859,833,0.14420247077941895
1704609939.8239741,837,0.14176084101200104
1704610005.9203732,908,0.13386987149715424
