Wall time,Step,Value
1704976410.0702407,125,0.2960507571697235
1704976418.3374755,250,0.22383010387420654
1704976426.304633,375,0.1804281324148178
1704976433.970046,500,0.17857544124126434
1704976441.5743597,625,0.1509847790002823
1704976448.9064496,750,0.14208288490772247
1704976456.3381798,875,0.14469803869724274
1704976464.3799179,1000,0.13282808661460876
1704976472.1034021,1125,0.12935641407966614
1704976480.0632184,1250,0.124857597053051
1704976487.7397656,1375,0.12173162400722504
1704976495.527565,1500,0.11936528980731964
1704976503.0172782,1625,0.11676650494337082
1704976510.9991403,1750,0.11940564960241318
1704976518.8994498,1875,0.106190986931324
1704976526.96069,2000,0.10946089774370193
1704976534.4367137,2125,0.11094874888658524
1704976542.284572,2250,0.10468849539756775
1704976550.3956108,2375,0.10536239296197891
1704976558.4729757,2500,0.10371644049882889
1704976566.3282955,2625,0.1035081073641777
1704976574.1436605,2750,0.09691306948661804
1704976582.257869,2875,0.10489995032548904
1704976590.1350293,3000,0.09814931452274323
1704976597.962811,3125,0.09371545910835266
1704976606.0064378,3250,0.09509200602769852
1704976614.3177068,3375,0.09836484491825104
1704976622.4907472,3500,0.0918237641453743
1704976630.731984,3625,0.08793406188488007
1704976638.7894154,3750,0.09337072819471359
1704976646.4615984,3875,0.08890468627214432
1704976654.5207958,4000,0.08921728283166885
1704976662.1626155,4125,0.09247159957885742
1704976669.7337935,4250,0.08908896893262863
1704976677.945589,4375,0.0845394879579544
1704976686.0373368,4500,0.09154222160577774
1704976694.6660826,4625,0.09170696884393692
1704976703.34855,4750,0.08596052974462509
1704976711.5359838,4875,0.08632773905992508
1704976719.869757,5000,0.0848655179142952
1704976728.433701,5125,0.08358274400234222
1704976736.3219473,5250,0.0845261663198471
1704976744.1421545,5375,0.08591093122959137
1704976752.0586584,5500,0.08320962637662888
1704976759.7737944,5625,0.0847083255648613
1704976767.4732578,5750,0.08734792470932007
1704976775.1262934,5875,0.08423883467912674
1704976783.3619328,6000,0.08237596601247787
1704976791.5753806,6125,0.08177362382411957
1704976799.778279,6250,0.08113573491573334
1704976808.5967188,6375,0.08215413987636566
1704976816.771837,6500,0.0847710594534874
1704976824.5776742,6625,0.0790884792804718
1704976832.271119,6750,0.08064465969800949
1704976840.740679,6875,0.08038459718227386
1704976848.076458,7000,0.08309720456600189
1704976855.2233405,7125,0.07835451513528824
1704976862.2066092,7250,0.07580216974020004
1704976869.2981176,7375,0.08566176146268845
1704976876.60593,7500,0.07602111995220184
1704976884.1789355,7625,0.07824000716209412
1704976891.176127,7750,0.0777597576379776
1704976898.399365,7875,0.08081934601068497
1704976906.0826783,8000,0.07504481822252274
1704976913.3162813,8125,0.08298448473215103
1704976920.8508322,8250,0.07846428453922272
1704976927.9287748,8375,0.08093030750751495
1704976935.193539,8500,0.08173094689846039
1704976942.3952348,8625,0.07978575676679611
1704976949.7190864,8750,0.08290059119462967
1704976957.3954184,8875,0.07611312717199326
1704976964.80626,9000,0.08061328530311584
1704976971.96066,9125,0.0787423849105835
1704976979.271389,9250,0.07475943863391876
1704976986.7170517,9375,0.08190761506557465
1704976994.2646282,9500,0.08150901645421982
1704977001.6626322,9625,0.07921134680509567
1704977008.7704039,9750,0.07663040608167648
1704977016.7772748,9875,0.07817956060171127
1704977024.3091893,10000,0.0777939036488533
1704977032.0089538,10125,0.08036718517541885
1704977039.7121513,10250,0.07806938141584396
1704977048.1048746,10375,0.07521232962608337
1704977055.985684,10500,0.07971864193677902
1704977064.219005,10625,0.07508514076471329
1704977072.0319932,10750,0.07847466319799423
1704977079.6798844,10875,0.08268176019191742
1704977088.0758622,11000,0.07987376302480698
1704977096.0182717,11125,0.07654968649148941
1704977103.7782292,11250,0.07942117005586624
1704977111.731721,11375,0.07801012694835663
1704977119.459609,11500,0.07272256165742874
1704977125.547449,11625,0.07634792476892471
1704977131.8636413,11750,0.07817725837230682
1704977138.416813,11875,0.07491747289896011
1704977144.4929192,12000,0.08012835681438446
1704977151.265955,12125,0.07314743101596832
1704977157.3102293,12250,0.07529304921627045
1704977163.7609441,12375,0.07825493067502975
1704977170.1122506,12500,0.0768861398100853
