Wall time,Step,Value
1704961953.208036,19,0.42199164628982544
1704961988.212929,43,0.37888869643211365
1704961991.72566,46,0.3697550594806671
1704962005.4164386,57,0.3473682403564453
1704962020.3291001,72,0.33117055892944336
1704962041.209142,95,0.30029594898223877
1704962102.5187917,156,0.24311335384845734
1704962106.026262,159,0.23283129930496216
1704962115.2292948,168,0.23476073145866394
1704962179.5312972,230,0.19991542398929596
1704962184.6220024,235,0.19607117772102356
1704962203.322943,256,0.19647113978862762
1704962208.1095765,261,0.19985683262348175
1704962215.9081845,268,0.18753311038017273
1704962221.5190563,274,0.19216714799404144
1704962260.3130183,309,0.17481231689453125
1704962262.7246087,311,0.17547622323036194
1704962270.4233463,319,0.19060634076595306
1704962297.6087852,348,0.17525137960910797
1704962314.5191407,368,0.1666601598262787
1704962362.0263677,422,0.1516708880662918
1704962363.2456481,423,0.15634597837924957
1704962381.3175247,443,0.15453501045703888
1704962401.6115806,461,0.14553852379322052
1704962414.108174,475,0.14683304727077484
1704962465.219246,537,0.14313839375972748
1704962487.508123,564,0.14054463803768158
1704962502.128224,580,0.14749063551425934
1704962508.4083552,587,0.1377459466457367
1704962509.2079916,588,0.14226408302783966
1704962538.0082204,621,0.14159990847110748
1704962551.7184982,635,0.14272838830947876
1704962558.7248678,643,0.13817331194877625
1704962563.508138,648,0.12368877232074738
1704962565.2082765,650,0.13482321798801422
1704962577.0454094,662,0.13858529925346375
1704962586.2362735,672,0.12446557730436325
1704962623.42594,715,0.13520336151123047
1704962629.8079438,723,0.12990303337574005
1704962637.8116467,731,0.12757600843906403
1704962661.6204488,757,0.13218221068382263
1704962670.6229186,766,0.1361100673675537
1704962674.5252752,770,0.13261954486370087
1704962676.3257523,772,0.1316668838262558
1704962687.3180559,786,0.12261620163917542
1704962688.941275,788,0.1208505779504776
1704962696.5082061,795,0.13052833080291748
1704962704.5300715,803,0.12689779698848724
1704962709.6082158,809,0.13656295835971832
1704962736.6261842,837,0.12892009317874908
1704962801.3263578,910,0.129949152469635
1704962831.5083025,943,0.12262413650751114
1704962834.22504,946,0.12410697340965271
1704962849.0254662,963,0.13463614881038666
1704962857.6313884,972,0.11431857943534851
1704962858.6295629,973,0.11812401562929153
1704962865.126768,979,0.11125658452510834
1704962870.9183216,985,0.1197614073753357
1704962891.520212,1003,0.14131797850131989
1704962895.9241982,1006,0.12101045995950699
1704962906.7089846,1015,0.12811769545078278
1704962961.6081605,1064,0.12725257873535156
1704962964.7097032,1067,0.12769244611263275
1704962971.2257955,1073,0.10825072228908539
1704962976.6197858,1079,0.12304361164569855
1704962990.509358,1094,0.12221261858940125
1704962996.62531,1100,0.12514342367649078
1704963001.7185671,1105,0.11542554944753647
1704963049.1292977,1157,0.11738168448209763
1704963053.9081488,1162,0.12202689796686172
1704963054.9231,1163,0.12312854826450348
1704963071.5080845,1181,0.11401177197694778
1704963084.126047,1194,0.11228776723146439
1704963096.5169976,1207,0.12031667679548264
1704963130.3395057,1245,0.11466876417398453
1704963147.5169294,1262,0.11072143167257309
1704963164.9321334,1282,0.10990116000175476
1704963196.4256759,1317,0.11539456993341446
1704963199.035352,1320,0.11825129389762878
1704963212.5082724,1334,0.10486890375614166
1704963216.035697,1338,0.11059083789587021
1704963261.5149093,1386,0.11031593382358551
1704963268.4274242,1393,0.11016829311847687
1704963291.5243351,1415,0.10652612149715424
1704963303.9093611,1427,0.10685615986585617
1704963314.319214,1437,0.1104956790804863
1704963344.025846,1467,0.10983125120401382
1704963353.8081956,1478,0.1085900217294693
1704963361.2190459,1486,0.10358130186796188
1704963367.217526,1492,0.10492724925279617
1704963398.4254508,1524,0.100166454911232
1704963426.3256688,1553,0.10275326669216156
1704963441.1337018,1569,0.11053477227687836
1704963460.6224828,1585,0.10860168188810349
1704963465.6148033,1589,0.10034767538309097
1704963483.6181204,1606,0.10683344304561615
1704963521.708226,1641,0.10144824534654617
1704963563.8091054,1683,0.09578433632850647
1704963571.7081337,1692,0.1056983545422554
1704963577.3280056,1698,0.10519324988126755
1704963583.5081456,1703,0.09571222215890884
1704963590.7240937,1710,0.1046840250492096
1704963598.8080902,1719,0.0991118773818016
1704963611.3090255,1733,0.10151508450508118
1704963613.4190686,1735,0.09959212690591812
1704963616.5148683,1738,0.1076754555106163
1704963624.0283396,1747,0.09652791917324066
1704963656.433843,1782,0.10205662250518799
1704963678.8080406,1806,0.10451316833496094
1704963698.9151983,1827,0.10254491865634918
1704963716.1267219,1845,0.10502396523952484
1704963724.3437696,1854,0.10763008147478104
1704963735.0258207,1867,0.10175913572311401
1704963737.5242708,1870,0.09784512966871262
1704963743.808049,1878,0.1054215207695961
1704963779.6081395,1918,0.10378890484571457
1704963793.8355782,1935,0.09669089317321777
1704963801.7289152,1945,0.09974469989538193
1704963804.4264538,1948,0.09797810018062592
1704963819.7255352,1968,0.11697982251644135
1704963832.2090409,1984,0.1009700745344162
1704963848.8293319,2002,0.09592306613922119
1704963859.1239016,2014,0.09880892187356949
1704963872.4093049,2031,0.09859544783830643
1704963877.625539,2037,0.10248368978500366
1704963907.8313024,2074,0.10438867658376694
1704963909.81692,2077,0.09528518468141556
1704963910.6188686,2078,0.09822781383991241
1704963917.2140052,2086,0.10240670293569565
1704963920.412919,2090,0.09606646001338959
1704963926.9102232,2097,0.09145189821720123
1704963975.4251125,2150,0.09472832828760147
1704963982.608188,2157,0.09680754691362381
1704963989.6280482,2166,0.08884761482477188
1704964008.3080251,2188,0.08965250104665756
1704964012.1218278,2192,0.10125802457332611
