Wall time,Step,Value
1710138469.2061121,80,0.4283420145511627
1710138475.0451002,120,0.348022997379303
1710138477.954723,140,0.31588214635849
1710138483.8049996,180,0.26658278703689575
1710138489.8324027,220,0.25572872161865234
1710138492.9394279,240,0.22811733186244965
1710138496.0298834,260,0.2182040959596634
1710138499.0596664,280,0.21596023440361023
1710138502.1415534,300,0.2081165611743927
1710138505.5223305,320,0.20032130181789398
1710138508.4723642,340,0.20555724203586578
1710138511.3775392,360,0.1915258765220642
1710138514.2875247,380,0.19935722649097443
1710138517.1942592,400,0.19269493222236633
1710138520.1033754,420,0.18261706829071045
1710138525.9287145,460,0.17888255417346954
1710138531.7392094,500,0.1713344007730484
1710138534.6471705,520,0.1761375367641449
1710138549.1773763,620,0.18033935129642487
1710138552.0875893,640,0.1599990576505661
1710138554.9969609,660,0.15543177723884583
1710138557.906145,680,0.15333615243434906
1710138560.8124897,700,0.15662254393100739
1710138566.62383,740,0.14975635707378387
1710138575.3427615,800,0.14589858055114746
1710138578.2490883,820,0.14530719816684723
1710138584.0652432,860,0.14374910295009613
1710138586.9756632,880,0.1458781659603119
1710138589.8817859,900,0.1410885751247406
1710138592.789173,920,0.1391320526599884
1710138598.6147246,960,0.14242972433567047
1710138604.4505358,1000,0.13700923323631287
1710138607.363467,1020,0.14085286855697632
1710138616.0804076,1080,0.13344892859458923
1710138618.9900079,1100,0.1343175768852234
1710138621.903347,1120,0.13250738382339478
1710138624.809837,1140,0.1398993283510208
1710138627.7214136,1160,0.13193602859973907
1710138636.4446356,1220,0.13021467626094818
1710138639.3681347,1240,0.14027030766010284
1710138645.1937032,1280,0.13674545288085938
1710138648.102632,1300,0.12906017899513245
1710138651.0114963,1320,0.12645086646080017
1710138653.9215648,1340,0.12648648023605347
1710138656.8319392,1360,0.12529614567756653
1710138659.7396934,1380,0.1266634315252304
1710138662.647799,1400,0.1259080022573471
1710138668.46433,1440,0.12640558183193207
1710138671.3716292,1460,0.12815110385417938
1710138674.275856,1480,0.12371107935905457
1710138677.1928413,1500,0.12221681326627731
1710138683.0102022,1540,0.12422885745763779
1710138688.8205554,1580,0.12695994973182678
1710138691.7228827,1600,0.12202209234237671
1710138697.531011,1640,0.12091263383626938
1710138700.438598,1660,0.12429381906986237
1710138706.262535,1700,0.12013653665781021
1710138709.175404,1720,0.12092228978872299
1710138712.0849044,1740,0.12117123603820801
1710138714.9930942,1760,0.11962557584047318
1710138717.8983705,1780,0.11766340583562851
1710138720.8023872,1800,0.13003475964069366
1710138726.616211,1840,0.11948011070489883
1710138729.5243635,1860,0.11940305680036545
1710138732.4353554,1880,0.11699151992797852
1710138735.3428218,1900,0.11753915250301361
1710138749.8838112,2000,0.1174561083316803
1710138752.7926593,2020,0.11582821607589722
1710138758.6207893,2060,0.11645599454641342
1710138764.455061,2100,0.11497604101896286
