Wall time,Step,Value
1710326901.8453858,80,0.3888179659843445
1710326908.8673413,120,0.3191612660884857
1710326912.355808,140,0.29129713773727417
1710326919.311172,180,0.25124087929725647
1710326926.4660788,220,0.22291560471057892
1710326930.4417963,240,0.21208621561527252
1710326934.5431538,260,0.2025870978832245
1710326938.6392062,280,0.20224395394325256
1710326942.8947892,300,0.18770375847816467
1710326946.3860636,320,0.1911831796169281
1710326949.8723495,340,0.17587581276893616
1710326953.3932157,360,0.17435258626937866
1710326956.8633616,380,0.1655271351337433
1710326960.3371127,400,0.1625693142414093
1710326963.8359854,420,0.16070684790611267
1710326970.8070128,460,0.15654926002025604
1710326977.7839615,500,0.15184535086154938
1710326981.2887692,520,0.14476518332958221
1710326998.8528407,620,0.13991352915763855
1710327002.3819659,640,0.13739250600337982
1710327005.8859246,660,0.13307373225688934
1710327009.3869712,680,0.12944500148296356
1710327012.899291,700,0.1302301436662674
1710327019.9396293,740,0.13152587413787842
1710327030.446344,800,0.12641431391239166
1710327033.947582,820,0.1295490562915802
1710327040.9550877,860,0.12152913957834244
1710327044.472845,880,0.12130765616893768
1710327047.970385,900,0.12162837386131287
1710327051.4659407,920,0.12134021520614624
1710327058.450623,960,0.11796801537275314
1710327065.4625752,1000,0.11877009272575378
1710327068.9617183,1020,0.11546844244003296
1710327079.5183792,1080,0.11563969403505325
1710327083.125551,1100,0.11298468708992004
1710327086.6529946,1120,0.11329492181539536
1710327090.1924849,1140,0.11363395303487778
1710327093.7134488,1160,0.11367767304182053
1710327104.290794,1220,0.11026941239833832
1710327107.7974741,1240,0.11033610999584198
1710327114.843567,1280,0.11200415343046188
1710327118.3722317,1300,0.10673847049474716
1710327121.889378,1320,0.1071518138051033
1710327125.391367,1340,0.10874707996845245
1710327128.8945658,1360,0.10649429261684418
1710327132.4201734,1380,0.10875674337148666
1710327135.9127262,1400,0.10693246871232986
1710327142.9376543,1440,0.10462362319231033
1710327146.4483576,1460,0.10334242880344391
1710327149.9368806,1480,0.10374468564987183
1710327153.4411848,1500,0.10396347939968109
1710327160.431617,1540,0.10122755169868469
1710327167.4317544,1580,0.1059378981590271
1710327170.9522808,1600,0.10180072486400604
1710327177.9554632,1640,0.10577397048473358
1710327181.4666562,1660,0.10105638206005096
1710327188.4603548,1700,0.09898820519447327
1710327191.9602993,1720,0.10164084285497665
1710327195.4756813,1740,0.09810373187065125
1710327198.9717448,1760,0.10307063907384872
1710327202.4780536,1780,0.09981680661439896
1710327205.9962618,1800,0.10142333060503006
1710327213.0234377,1840,0.10062014311552048
1710327216.5558026,1860,0.09738639742136002
1710327220.1132665,1880,0.09902163594961166
1710327223.6306393,1900,0.09666416794061661
1710327241.2419584,2000,0.09874247014522552
1710327244.748746,2020,0.09463311731815338
1710327251.785595,2060,0.09866571426391602
1710327258.798643,2100,0.098412424325943
1710327262.3320494,2120,0.09676102548837662
1710327265.851461,2140,0.094428651034832
1710327276.4030125,2200,0.09453587979078293
1710327290.4968655,2280,0.09749756008386612
1710327301.0245264,2340,0.09200634062290192
1710327308.098019,2380,0.09392592310905457
1710327311.616018,2400,0.09382764250040054
1710327315.1180694,2420,0.0931519865989685
1710327329.1492937,2500,0.0929044783115387
1710327332.6669185,2520,0.0905022919178009
1710327336.1732626,2540,0.09130212664604187
1710327339.688769,2560,0.09040101617574692
1710327346.6951888,2600,0.0907561257481575
1710327350.188774,2620,0.0908772423863411
1710327360.713403,2680,0.09013227373361588
1710327371.2960117,2740,0.0889119878411293
1710327374.853063,2760,0.08768995106220245
1710327381.9159925,2800,0.08853311091661453
1710327389.0390692,2840,0.08816201239824295
1710327392.5852828,2860,0.08769542723894119
1710327396.104377,2880,0.09260974824428558
1710327399.6319897,2900,0.08792948722839355
1710327403.1574032,2920,0.09039536863565445
1710327406.6667182,2940,0.08858360350131989
1710327413.6786156,2980,0.09045152366161346
1710327417.1953816,3000,0.08836446702480316
1710327420.704385,3020,0.08615534007549286
1710327424.2419455,3040,0.08531025052070618
1710327431.2452693,3080,0.08698654174804688
1710327434.7627747,3100,0.08636784553527832
1710327438.2849646,3120,0.08560044318437576
1710327445.3484454,3160,0.08746407181024551
1710327448.857139,3180,0.0860285758972168
1710327452.4047897,3200,0.08601424098014832
1710327459.4787135,3240,0.08538259565830231
1710327463.0305252,3260,0.08572627604007721
1710327470.0886025,3300,0.08386142551898956
1710327473.5996766,3320,0.09020338952541351
1710327480.633799,3360,0.08364175260066986
1710327484.141385,3380,0.08312366157770157
1710327487.64284,3400,0.08427442610263824
1710327494.6707637,3440,0.0833788588643074
1710327508.7113812,3520,0.08262165635824203
1710327512.2304685,3540,0.08238067477941513
1710327515.7637975,3560,0.08263712376356125
1710327519.3040667,3580,0.08773886412382126
1710327526.3512647,3620,0.08432439714670181
1710327529.8727279,3640,0.0856281965970993
1710327536.9087372,3680,0.08230295777320862
1710327543.9297507,3720,0.08230134844779968
1710327547.410191,3740,0.08172120898962021
1710327550.9023,3760,0.0815085768699646
1710327554.4107544,3780,0.08246425539255142
1710327561.4037127,3820,0.08464235067367554
1710327564.92681,3840,0.08249314874410629
1710327589.5208461,3980,0.0813787654042244
1710327603.703569,4060,0.08054038882255554
1710327614.248738,4120,0.0882512629032135
1710327617.7736528,4140,0.07878130674362183
1710327621.2933643,4160,0.08033125102519989
1710327624.8066113,4180,0.08099540323019028
1710327638.8594577,4260,0.08019363135099411
1710327642.385631,4280,0.0801239088177681
1710327645.895693,4300,0.07991175353527069
1710327649.415899,4320,0.07992324233055115
1710327660.088493,4380,0.0806969627737999
1710327663.6224225,4400,0.08287429809570312
1710327667.1672215,4420,0.08059912174940109
1710327670.7062538,4440,0.08083146810531616
1710327674.2488186,4460,0.08077280223369598
1710327677.78503,4480,0.08011329174041748
1710327684.8652365,4520,0.07904957234859467
1710327688.4063709,4540,0.07863559573888779
1710327691.96757,4560,0.08094780147075653
1710327699.019641,4600,0.07760302722454071
1710327702.5373425,4620,0.08056876808404922
1710327706.0489695,4640,0.07908795028924942
1710327709.5641296,4660,0.07957911491394043
1710327713.0835385,4680,0.07791242003440857
1710327716.6274264,4700,0.07726497948169708
1710327727.2686496,4760,0.07956177741289139
1710327730.8308039,4780,0.07884944975376129
1710327737.8729022,4820,0.07834625244140625
1710327752.0447748,4900,0.07751156389713287
1710327755.584202,4920,0.08059407770633698
1710327762.5956407,4960,0.07981131225824356
1710327766.1117928,4980,0.07636969536542892
1710327769.62897,5000,0.07740145176649094
1710327773.1585357,5020,0.07638068497180939
1710327776.6658695,5040,0.08225277066230774
1710327780.175908,5060,0.07911482453346252
1710327790.7807891,5120,0.07922732830047607
1710327801.3795044,5180,0.07607637345790863
1710327804.9191673,5200,0.0757133737206459
1710327808.455982,5220,0.07830652594566345
1710327812.0086865,5240,0.07462940365076065
1710327819.0803282,5280,0.0751252993941307
1710327833.174702,5360,0.07668723165988922
1710327840.2183313,5400,0.07620285451412201
1710327847.267834,5440,0.07836771756410599
1710327850.7825918,5460,0.07575304806232452
1710327854.2954743,5480,0.07596129179000854
1710327857.7983506,5500,0.0781160220503807
1710327861.3205383,5520,0.07552234828472137
1710327868.3388553,5560,0.07587271183729172
1710327871.8514545,5580,0.07345393300056458
1710327878.8733144,5620,0.07524824142456055
1710327885.897348,5660,0.07470908761024475
1710327892.923695,5700,0.07347927242517471
1710327910.51731,5800,0.07872243225574493
1710327917.5306818,5840,0.07614004611968994
1710327921.0246308,5860,0.07472220063209534
1710327928.003598,5900,0.07283828407526016
1710327931.5043845,5920,0.07564149796962738
1710327935.0054977,5940,0.07662249356508255
1710327938.5128236,5960,0.07454279810190201
1710327942.049446,5980,0.07289072871208191
1710327945.5609925,6000,0.07319469004869461
1710327949.0643914,6020,0.07629216462373734
1710327952.5583107,6040,0.0764102041721344
1710327956.0729892,6060,0.07475462555885315
1710327959.571167,6080,0.07454217225313187
1710327973.6280313,6160,0.07508118450641632
1710327977.1185572,6180,0.07466815412044525
1710327984.122815,6220,0.0759236142039299
1710327994.672721,6280,0.07226855307817459
1710328008.7355647,6360,0.07353326678276062
1710328012.2345984,6380,0.07350600510835648
1710328015.737668,6400,0.07417218387126923
1710328019.2544405,6420,0.0735565647482872
1710328026.3357015,6460,0.07532253861427307
1710328029.8790164,6480,0.0723472461104393
1710328033.3776753,6500,0.0740414634346962
1710328036.8822582,6520,0.07342366874217987
1710328040.3867328,6540,0.07377619296312332
1710328043.8820696,6560,0.07253999263048172
1710328054.3862364,6620,0.07214324921369553
1710328057.8689387,6640,0.07855856418609619
1710328064.952439,6680,0.07344570755958557
1710328071.9519336,6720,0.07689333707094193
1710328078.9454885,6760,0.074494868516922
1710328086.0730648,6800,0.07411780208349228
1710328093.0969844,6840,0.0735376849770546
1710328096.6393497,6860,0.0735652893781662
1710328100.1518416,6880,0.07181914895772934
1710328103.6546888,6900,0.07290015369653702
1710328107.2758033,6920,0.07338262349367142
1710328110.7899156,6940,0.07364685088396072
1710328114.2972965,6960,0.07158824801445007
1710328117.8293257,6980,0.07384177297353745
1710328121.4250057,7000,0.0721743106842041
1710328128.4222276,7040,0.07291630655527115
1710328135.4340167,7080,0.07319802045822144
1710328138.9428616,7100,0.07338868826627731
1710328145.9385228,7140,0.07081954181194305
1710328153.0041306,7180,0.07492935657501221
1710328156.5262737,7200,0.07086380571126938
1710328160.0251193,7220,0.07067330926656723
1710328163.5398538,7240,0.07375689595937729
1710328167.0427465,7260,0.07145646214485168
1710328170.5412438,7280,0.07275731861591339
1710328174.1369843,7300,0.07101414352655411
1710328177.6488483,7320,0.07395471632480621
1710328181.158077,7340,0.07046394795179367
1710328184.682671,7360,0.07386995106935501
1710328188.1702256,7380,0.07185312360525131
1710328195.2101045,7420,0.07156463712453842
1710328198.7670321,7440,0.07281627506017685
1710328205.7934282,7480,0.07059861719608307
1710328212.8085194,7520,0.07249096035957336
1710328216.3145237,7540,0.07213368266820908
1710328219.8468735,7560,0.07195486128330231
1710328223.3550243,7580,0.07224104553461075
1710328226.849862,7600,0.07147584855556488
1710328233.9012475,7640,0.07054278999567032
1710328237.438631,7660,0.07241032272577286
1710328244.4529877,7700,0.07074926048517227
1710328247.9677217,7720,0.07503220438957214
1710328251.4977353,7740,0.07141942530870438
1710328255.0174575,7760,0.07121465355157852
1710328258.5251935,7780,0.07243922352790833
1710328265.5385454,7820,0.07391096651554108
1710328269.0482993,7840,0.07126978039741516
1710328272.551865,7860,0.07116875797510147
1710328276.0340905,7880,0.07106821238994598
1710328293.631998,7980,0.06988058984279633
1710328297.1242893,8000,0.07021597027778625
1710328307.5961452,8060,0.07045130431652069
1710328311.0972576,8080,0.07106806337833405
1710328318.1165485,8120,0.0697149708867073
1710328321.6187243,8140,0.06997232884168625
1710328328.73002,8180,0.06925558298826218
1710328335.7322507,8220,0.07255130261182785
1710328353.3476427,8320,0.06846711039543152
1710328356.8524926,8340,0.07047960162162781
1710328367.3304517,8400,0.06912973523139954
1710328370.8033073,8420,0.06936866790056229
1710328374.3114355,8440,0.06971057504415512
1710328377.8814447,8460,0.07059016078710556
1710328381.366287,8480,0.06978440284729004
1710328384.8677387,8500,0.06982112675905228
1710328391.8724418,8540,0.06947807222604752
1710328398.8635776,8580,0.07076358050107956
1710328405.8587935,8620,0.07027729600667953
1710328412.8834627,8660,0.06911730766296387
1710328423.4409378,8720,0.0718555897474289
1710328426.926685,8740,0.07116164267063141
1710328437.4457648,8800,0.06912660598754883
1710328440.9257917,8820,0.0695858746767044
1710328444.5269196,8840,0.06941669434309006
1710328448.0347385,8860,0.071522556245327
1710328455.0933447,8900,0.06744445860385895
1710328458.6134493,8920,0.06913360208272934
1710328469.1301048,8980,0.06797268986701965
1710328472.6933455,9000,0.06759239733219147
1710328479.7329342,9040,0.07021056860685349
1710328490.3454342,9100,0.06802517920732498
1710328500.8656955,9160,0.06843356043100357
1710328504.371685,9180,0.07047919929027557
1710328507.8634572,9200,0.06829524785280228
1710328511.3343449,9220,0.06920409947633743
1710328514.8573961,9240,0.06797442585229874
1710328521.8546426,9280,0.07042496651411057
1710328525.3417141,9300,0.07207125425338745
1710328528.8524826,9320,0.06913233548402786
1710328532.3742115,9340,0.06993775069713593
1710328535.9005616,9360,0.07185497134923935
1710328539.4229946,9380,0.06646618992090225
1710328542.9127564,9400,0.06994599848985672
1710328549.893656,9440,0.07001099735498428
1710328556.895899,9480,0.06791378557682037
1710328560.43141,9500,0.07144540548324585
1710328570.9433346,9560,0.06735266745090485
1710328574.440476,9580,0.06767202913761139
1710328588.4690366,9660,0.07008390128612518
1710328598.9872727,9720,0.06733149290084839
1710328602.4987435,9740,0.06685276329517365
1710328609.6244328,9780,0.06891348212957382
1710328613.153346,9800,0.06692752987146378
1710328620.2644515,9840,0.06695399433374405
1710328623.9109902,9860,0.06626749038696289
1710328627.565738,9880,0.06734465807676315
1710328638.1202867,9940,0.06814893335103989
1710328641.61547,9960,0.06821082532405853
1710328648.6267881,10000,0.06617282330989838
1710328662.7030766,10080,0.06699395924806595
1710328673.2869997,10140,0.07143515348434448
1710328676.8304331,10160,0.0686410591006279
1710328680.3359432,10180,0.0675225704908371
1710328683.8561702,10200,0.06759820133447647
1710328687.3335726,10220,0.06683865934610367
1710328690.8568795,10240,0.06868532299995422
1710328694.3547719,10260,0.0674905925989151
1710328701.361079,10300,0.06726094335317612
1710328704.8901272,10320,0.07157870382070541
1710328708.3938007,10340,0.06823580712080002
1710328711.909202,10360,0.06765639781951904
1710328715.433813,10380,0.06710980832576752
1710328718.931485,10400,0.06925208866596222
1710328722.4642243,10420,0.06423315405845642
1710328736.4568915,10500,0.066288523375988
1710328739.9539206,10520,0.06719886511564255
1710328761.0636556,10640,0.06796405464410782
1710328768.085781,10680,0.06795202940702438
1710328771.5872698,10700,0.06608648598194122
1710328775.0936801,10720,0.0695662871003151
1710328778.5908847,10740,0.06910216808319092
1710328782.2038665,10760,0.06715945899486542
1710328785.7189796,10780,0.06838897615671158
1710328789.2206063,10800,0.06683322787284851
1710328792.7431808,10820,0.06715881824493408
1710328796.2906082,10840,0.0669756606221199
1710328799.7704403,10860,0.06801941990852356
1710328803.280291,10880,0.06677455455064774
1710328806.7951248,10900,0.06558633595705032
1710328810.32422,10920,0.06617553532123566
1710328813.8449378,10940,0.06528569757938385
1710328817.360497,10960,0.06662838906049728
1710328820.8846147,10980,0.06697743386030197
1710328824.392789,11000,0.06554928421974182
1710328831.4219055,11040,0.06589214503765106
1710328834.9527483,11060,0.06809612363576889
1710328838.5033777,11080,0.06586002558469772
1710328845.5893817,11120,0.06498749554157257
1710328852.6322587,11160,0.06563528627157211
1710328859.710282,11200,0.06554985046386719
1710328863.240758,11220,0.06570162624120712
1710328873.7859085,11280,0.06761538982391357
1710328877.2858062,11300,0.06720919162034988
1710328880.7831266,11320,0.06654282659292221
1710328887.784636,11360,0.06604497879743576
1710328891.288825,11380,0.06493736803531647
1710328894.784325,11400,0.06496985256671906
1710328901.805212,11440,0.06748771667480469
1710328908.8008976,11480,0.0690355896949768
1710328912.2933867,11500,0.06629393249750137
1710328919.2852893,11540,0.06790921837091446
1710328922.800462,11560,0.06492533534765244
1710328926.31078,11580,0.06564163416624069
1710328929.801748,11600,0.06537310779094696
1710328933.2931492,11620,0.06607788056135178
1710328936.7906306,11640,0.06675176322460175
1710328940.2787542,11660,0.0661827027797699
1710328943.7924554,11680,0.06833254545927048
1710328947.273416,11700,0.06661933660507202
1710328954.2375307,11740,0.06800737231969833
1710328957.7476926,11760,0.06530635058879852
1710328961.2058709,11780,0.06417415291070938
1710328971.6721203,11840,0.06553429365158081
1710328975.1791735,11860,0.06819912046194077
1710328978.6905522,11880,0.06630510091781616
1710328985.7656162,11920,0.06623046845197678
1710328989.3179207,11940,0.06566241383552551
1710328992.875296,11960,0.06612225621938705
1710328996.3420212,11980,0.06480007618665695
1710329003.4350116,12020,0.06490609794855118
1710329010.402023,12060,0.06487517803907394
1710329013.9192557,12080,0.06765736639499664
1710329017.4013815,12100,0.0660688504576683
1710329024.3755834,12140,0.06499406695365906
1710329031.387671,12180,0.06474979966878891
1710329038.3829608,12220,0.06600935012102127
1710329041.876399,12240,0.0707039162516594
1710329045.3828657,12260,0.06818537414073944
1710329055.8829067,12320,0.06718268245458603
1710329069.791733,12400,0.065212182700634
1710329073.3134158,12420,0.06891392916440964
1710329076.7981424,12440,0.06436300277709961
1710329080.300899,12460,0.0637507364153862
1710329083.8043184,12480,0.06585873663425446
1710329090.7551446,12520,0.06557732075452805
1710329094.2437034,12540,0.06356515735387802
1710329104.75368,12600,0.06384333968162537
1710329108.2373507,12620,0.06751716136932373
1710329115.2490938,12660,0.06702056527137756
1710329122.2735052,12700,0.06520211696624756
1710329125.7454054,12720,0.06537231057882309
1710329136.3244529,12780,0.06539863348007202
1710329143.401556,12820,0.06750383228063583
1710329147.0009646,12840,0.06525378674268723
1710329150.5108204,12860,0.06567460298538208
1710329157.5332286,12900,0.06481001526117325
1710329161.030855,12920,0.0643298551440239
1710329164.538469,12940,0.06451382488012314
1710329168.0242658,12960,0.06366728991270065
1710329171.5206978,12980,0.06696244329214096
1710329175.0254912,13000,0.06409399956464767
1710329178.519409,13020,0.06613391637802124
1710329182.033981,13040,0.06390703469514847
1710329185.5356877,13060,0.06286739557981491
1710329199.5635164,13140,0.06451307237148285
1710329203.096341,13160,0.06481882929801941
1710329210.1822526,13200,0.06482839584350586
1710329217.226616,13240,0.06430111825466156
1710329220.7518492,13260,0.06335390359163284
1710329224.3310876,13280,0.06478571146726608
1710329227.9284163,13300,0.06317996233701706
1710329231.4217916,13320,0.06597692519426346
1710329234.9267106,13340,0.06343795359134674
1710329238.430384,13360,0.06331389397382736
1710329241.9242973,13380,0.06480688601732254
1710329245.4831376,13400,0.06585158407688141
1710329252.49082,13440,0.0645841732621193
1710329256.028469,13460,0.06457187235355377
1710329259.5251455,13480,0.0671420618891716
1710329263.040734,13500,0.0650814026594162
1710329266.5662746,13520,0.06478099524974823
1710329273.614452,13560,0.06567753851413727
1710329277.1224256,13580,0.06344291567802429
1710329280.6216931,13600,0.06426937133073807
1710329287.6623838,13640,0.06258349120616913
1710329291.1458352,13660,0.0640236958861351
1710329294.6687286,13680,0.06471864879131317
1710329298.182592,13700,0.06466244906187057
1710329301.6561584,13720,0.06360092759132385
1710329305.1939683,13740,0.06338851153850555
1710329308.6951275,13760,0.06477280706167221
1710329312.182219,13780,0.0671287551522255
1710329315.6840487,13800,0.06406556069850922
1710329326.283863,13860,0.0647827759385109
1710329333.2948637,13900,0.06425762176513672
1710329340.480005,13940,0.06422451138496399
1710329351.21294,14000,0.06467335671186447
1710329354.8037333,14020,0.06376270204782486
1710329358.3013582,14040,0.06301983445882797
1710329361.8179598,14060,0.06270861625671387
1710329365.347448,14080,0.06408781558275223
1710329368.8274457,14100,0.0641956776380539
1710329372.3467894,14120,0.06605873256921768
1710329375.883349,14140,0.06426559388637543
1710329379.3702176,14160,0.06400981545448303
1710329382.8479807,14180,0.06421906501054764
1710329386.353324,14200,0.06348395347595215
1710329389.8610725,14220,0.06229342147707939
1710329393.3716733,14240,0.06265772879123688
1710329403.8969493,14300,0.06316227465867996
1710329407.3895319,14320,0.06426924467086792
1710329417.952002,14380,0.06522279232740402
1710329421.446511,14400,0.06573797762393951
1710329428.4740098,14440,0.0645938292145729
1710329432.002733,14460,0.06370825320482254
1710329435.500227,14480,0.0635356679558754
1710329438.9948983,14500,0.06473943591117859
1710329442.497785,14520,0.0628691241145134
1710329446.0002956,14540,0.06653051823377609
1710329456.464678,14600,0.06335868686437607
1710329459.987078,14620,0.06266713887453079
1710329463.5936515,14640,0.06404214352369308
1710329477.6940305,14720,0.06318618357181549
1710329481.2168999,14740,0.0635438933968544
1710329488.2247741,14780,0.06321070343255997
1710329491.7458267,14800,0.06360993534326553
1710329495.2479832,14820,0.06280660629272461
1710329498.7885184,14840,0.0636548101902008
1710329505.8055506,14880,0.06344801932573318
1710329516.3413746,14940,0.06654054671525955
1710329519.8235464,14960,0.06427227705717087
1710329526.9791942,15000,0.06260889768600464
1710329530.490084,15020,0.06167987734079361
1710329533.9954398,15040,0.06314890831708908
1710329537.5120456,15060,0.0632709190249443
1710329540.994877,15080,0.06561125069856644
1710329544.5335515,15100,0.06299709528684616
1710329548.0314062,15120,0.06317555904388428
1710329551.5746417,15140,0.06283918023109436
1710329562.2919931,15200,0.060629699379205704
1710329565.9045188,15220,0.06372598558664322
