Wall time,Step,Value
1710326901.7925105,80,0.9925419688224792
1710326908.8129728,120,0.8431633710861206
1710326912.3042803,140,0.8027324676513672
1710326919.2611792,180,0.6802254319190979
1710326926.4157379,220,0.6225138902664185
1710326930.3895779,240,0.5955983400344849
1710326934.4891222,260,0.5610048770904541
1710326938.5889673,280,0.5344827175140381
1710326942.8439074,300,0.5080525875091553
1710326946.333352,320,0.49914342164993286
1710326949.8214397,340,0.4636566936969757
1710326953.342713,360,0.45811671018600464
1710326956.8137114,380,0.4336709976196289
1710326960.2868743,400,0.427458256483078
1710326963.7856126,420,0.4162706434726715
1710326970.7563655,460,0.39493146538734436
1710326977.7347555,500,0.3833959698677063
1710326981.236979,520,0.3719840943813324
1710326998.801737,620,0.33898136019706726
1710327002.3279607,640,0.3337918221950531
1710327005.8347807,660,0.3320300281047821
1710327009.3364115,680,0.33409273624420166
1710327012.8496163,700,0.3171224594116211
1710327019.881303,740,0.32184579968452454
1710327030.3941483,800,0.31375059485435486
1710327033.8961508,820,0.32077375054359436
1710327040.9037614,860,0.31260818243026733
1710327044.420973,880,0.3120233714580536
1710327047.9207535,900,0.3136952519416809
1710327051.4151165,920,0.30438876152038574
1710327058.3950608,960,0.31546518206596375
1710327065.4104414,1000,0.3016505539417267
1710327068.9103634,1020,0.2994132936000824
1710327079.4682145,1080,0.3028617203235626
1710327082.9893436,1100,0.30226367712020874
1710327086.6016436,1120,0.3063660264015198
1710327090.141705,1140,0.3015291392803192
1710327093.6631253,1160,0.304381400346756
1710327104.2403812,1220,0.2999686300754547
1710327107.7479155,1240,0.30918997526168823
1710327114.7923553,1280,0.30164834856987
1710327118.3204877,1300,0.29800882935523987
1710327121.837519,1320,0.29720523953437805
1710327125.3399475,1340,0.2994201183319092
1710327128.8442347,1360,0.2994685173034668
1710327132.3699903,1380,0.29622286558151245
1710327135.8636672,1400,0.29877275228500366
1710327142.886781,1440,0.2983423173427582
1710327146.3949497,1460,0.2995246946811676
1710327149.8825295,1480,0.2975012958049774
1710327153.3895974,1500,0.2963264286518097
1710327160.3786502,1540,0.2983987033367157
1710327167.378696,1580,0.30015209317207336
1710327170.8991444,1600,0.3002946972846985
1710327177.902403,1640,0.30557000637054443
1710327181.4127853,1660,0.29620999097824097
1710327188.408692,1700,0.28905895352363586
1710327191.907237,1720,0.296049565076828
1710327195.4255245,1740,0.3002581000328064
1710327198.9196272,1760,0.2974948287010193
1710327202.4241307,1780,0.30778568983078003
1710327205.9460146,1800,0.2994081974029541
1710327212.9705744,1840,0.2947635352611542
1710327216.5019622,1860,0.3023827373981476
1710327220.0633183,1880,0.2987173795700073
1710327223.578741,1900,0.2949073612689972
1710327241.1881022,2000,0.2946719229221344
1710327244.697024,2020,0.299872487783432
1710327251.7358155,2060,0.30603083968162537
1710327258.7473776,2100,0.29470741748809814
1710327262.278798,2120,0.30015888810157776
1710327265.796039,2140,0.29176032543182373
1710327276.3526936,2200,0.2958158850669861
1710327290.4453897,2280,0.2960675358772278
1710327300.9734483,2340,0.2934684753417969
1710327308.0486243,2380,0.29386061429977417
1710327311.5654542,2400,0.3008130192756653
1710327315.0679972,2420,0.29715612530708313
1710327329.0980427,2500,0.2975280284881592
1710327332.6163056,2520,0.3007654547691345
1710327336.121497,2540,0.29405683279037476
1710327339.6369653,2560,0.3021886646747589
1710327346.6454172,2600,0.2962321937084198
1710327350.1387556,2620,0.29774242639541626
1710327360.6629806,2680,0.29369238018989563
1710327371.2457857,2740,0.29241055250167847
1710327374.800243,2760,0.28952667117118835
1710327381.8660247,2800,0.2978622019290924
