Wall time,Step,Value
1710326901.7950182,80,0.0407479926943779
1710326908.815426,120,0.06103435531258583
1710326912.3065572,140,0.07044591009616852
1710326919.2634976,180,0.08766654133796692
1710326926.417817,220,0.10314955562353134
1710326930.3922002,240,0.11042354255914688
1710326934.491772,260,0.11740653216838837
1710326938.5910838,280,0.12415936589241028
1710326942.8459423,300,0.1307135820388794
1710326946.3357325,320,0.13704121112823486
1710326949.8239913,340,0.14308704435825348
1710326953.344979,360,0.14885695278644562
1710326956.8160343,380,0.15445207059383392
1710326960.289206,400,0.15975672006607056
1710326963.7880063,420,0.16489067673683167
1710326970.75901,460,0.17443546652793884
1710326977.7369058,500,0.18329139053821564
1710326981.2393239,520,0.1874140053987503
1710326998.8041978,620,0.20557893812656403
1710327002.3308432,640,0.2087172567844391
1710327005.8371005,660,0.21175514161586761
1710327009.339475,680,0.2146890014410019
1710327012.852297,700,0.21748389303684235
1710327019.8837793,740,0.2226194590330124
1710327030.3969567,800,0.22959710657596588
1710327033.898477,820,0.2316964566707611
1710327040.9061685,860,0.23563122749328613
1710327044.423303,880,0.23749472200870514
1710327047.922954,900,0.23927395045757294
1710327051.4175959,920,0.24098186194896698
1710327058.3983305,960,0.24421711266040802
1710327065.4134285,1000,0.2470836639404297
1710327068.913294,1020,0.2484368532896042
1710327079.470706,1080,0.2521030604839325
1710327082.9927313,1100,0.25324881076812744
1710327086.604167,1120,0.25431767106056213
1710327090.1439943,1140,0.2553832232952118
1710327093.6652362,1160,0.25636300444602966
1710327104.2426617,1220,0.2591525614261627
1710327107.7501981,1240,0.25998035073280334
1710327114.7945297,1280,0.26153191924095154
1710327118.322762,1300,0.262263685464859
1710327121.839962,1320,0.2629280686378479
1710327125.342271,1340,0.2636297643184662
1710327128.8467524,1360,0.264276921749115
1710327132.372083,1380,0.26490768790245056
1710327135.8656719,1400,0.2655154764652252
1710327142.8891482,1440,0.26658767461776733
1710327146.3970182,1460,0.26712825894355774
1710327149.8844876,1480,0.26761820912361145
1710327153.3922334,1500,0.2680342495441437
1710327160.3811426,1540,0.2689429521560669
1710327167.3815498,1580,0.2697313725948334
1710327170.9016445,1600,0.27006256580352783
