Wall time,Step,Value
1707641919.5581255,80,0.38129767775535583
1707641925.3407547,120,0.3077170252799988
1707641928.2279172,140,0.2781027853488922
1707641934.0076628,180,0.24794214963912964
1707641939.7835326,220,0.21203628182411194
1707641942.6754923,240,0.20081233978271484
1707641945.5739703,260,0.23535946011543274
1707641948.4666872,280,0.18898767232894897
1707641951.364846,300,0.17876367270946503
1707641954.2609522,320,0.17365798354148865
1707641957.1537836,340,0.1646435558795929
1707641960.0417182,360,0.16354690492153168
1707641962.9305334,380,0.16010846197605133
1707641965.82136,400,0.15400606393814087
1707641968.7136743,420,0.15267649292945862
1707641974.4983044,460,0.1471247375011444
1707641980.2783895,500,0.13892684876918793
1707641983.167168,520,0.13812831044197083
1707641997.6201909,620,0.12546192109584808
1707642000.5106122,640,0.12496914714574814
1707642003.4040294,660,0.12155643850564957
1707642006.296929,680,0.12113428115844727
1707642009.195391,700,0.11728070676326752
1707642014.9969976,740,0.1196073517203331
1707642023.6646664,800,0.11250201612710953
1707642026.552298,820,0.1168489158153534
1707642032.3361723,860,0.11083152890205383
1707642035.2288222,880,0.1103140264749527
1707642038.1182737,900,0.10784687101840973
1707642041.003502,920,0.10539816319942474
1707642046.785349,960,0.10521051287651062
1707642052.5659533,1000,0.10580207407474518
1707642055.501819,1020,0.1036294549703598
1707642064.182605,1080,0.10122740268707275
1707642067.0753794,1100,0.10074421763420105
1707642070.21078,1120,0.10039930045604706
1707642073.1099887,1140,0.1004202738404274
1707642076.011287,1160,0.10119633376598358
1707642084.9495363,1220,0.09608091413974762
1707642087.839901,1240,0.09575456380844116
1707642093.6285203,1280,0.09623109549283981
1707642096.5226274,1300,0.09511121362447739
1707642099.4122052,1320,0.09311917424201965
1707642102.3004954,1340,0.09424594044685364
1707642105.18972,1360,0.09379196166992188
1707642108.0824375,1380,0.09108342975378036
1707642110.9723186,1400,0.09309230744838715
1707642116.7694204,1440,0.08977485448122025
1707642119.660132,1460,0.09216674417257309
1707642122.548145,1480,0.08952195197343826
1707642125.4423,1500,0.09100156277418137
1707642131.4404624,1540,0.0883561298251152
1707642137.4962487,1580,0.08757028728723526
1707642140.43807,1600,0.08960401266813278
1707642146.5581148,1640,0.0874251276254654
1707642149.7241986,1660,0.08567579835653305
1707642155.4988096,1700,0.08415845781564713
1707642158.383114,1720,0.08676839619874954
1707642161.272392,1740,0.09141921997070312
1707642164.1608717,1760,0.08490347862243652
1707642167.0490925,1780,0.08501356095075607
1707642169.936208,1800,0.08716025948524475
1707642175.71436,1840,0.08435215055942535
1707642178.602171,1860,0.08190228044986725
1707642181.4902623,1880,0.08297645300626755
1707642184.3782787,1900,0.08183156698942184
1707642198.8215077,2000,0.07997197657823563
1707642201.7098799,2020,0.07915721088647842
1707642207.4865098,2060,0.078956738114357
1707642213.265104,2100,0.08115339279174805
1707642216.154047,2120,0.0794178768992424
1707642219.0422058,2140,0.08199293166399002
1707642227.7086928,2200,0.07677895575761795
1707642239.263316,2280,0.07577823847532272
1707642247.9250655,2340,0.07409872859716415
1707642253.6985958,2380,0.07839935272932053
1707642256.585407,2400,0.0750439390540123
1707642259.4715397,2420,0.07885460555553436
1707642271.0285923,2500,0.07685010135173798
1707642273.9188259,2520,0.07472005486488342
1707642276.8059387,2540,0.07352854311466217
1707642279.6949792,2560,0.0742368996143341
1707642285.4754117,2600,0.0737803652882576
1707642288.3723996,2620,0.07300989329814911
1707642297.0511405,2680,0.07277409732341766
1707642305.720678,2740,0.07247113436460495
1707642308.60798,2760,0.07488401979207993
1707642314.3863559,2800,0.07109715044498444
1707642320.168361,2840,0.07222148776054382
1707642323.06043,2860,0.07243622839450836
1707642325.9505308,2880,0.07251196354627609
1707642328.839969,2900,0.06990702450275421
1707642331.7289596,2920,0.0729283019900322
1707642334.616426,2940,0.07044396549463272
1707642340.394256,2980,0.07044297456741333
1707642343.2815032,3000,0.07101734727621078
1707642346.1691394,3020,0.07052090018987656
1707642349.0563982,3040,0.06950279325246811
1707642354.844605,3080,0.06907762587070465
1707642357.7318833,3100,0.06958656758069992
1707642360.6210206,3120,0.06988798826932907
1707642366.3977318,3160,0.0701209083199501
1707642369.2866712,3180,0.06952489167451859
1707642372.1762888,3200,0.06797585636377335
1707642377.9515774,3240,0.06850812584161758
1707642380.8448734,3260,0.06917382776737213
1707642386.624636,3300,0.0750688910484314
1707642389.5129857,3320,0.06892041862010956
1707642395.3044443,3360,0.06735878437757492
1707642398.1906993,3380,0.06754136085510254
1707642401.081517,3400,0.06704684346914291
1707642406.8590002,3440,0.06926939636468887
