Wall time,Step,Value
1707641919.5097268,80,0.3919004201889038
1707641925.291661,120,0.3170594573020935
1707641928.1804364,140,0.2896941602230072
1707641933.9596465,180,0.24899399280548096
1707641939.7349768,220,0.22015812993049622
1707641942.6250973,240,0.21930406987667084
1707641945.5160122,260,0.20857438445091248
1707641948.4160604,280,0.20507404208183289
1707641951.3081512,300,0.1874045878648758
1707641954.209703,320,0.17956294119358063
1707641957.1020675,340,0.17415356636047363
1707641959.9937146,360,0.16568896174430847
1707641962.8819668,380,0.1813856065273285
1707641965.7704575,400,0.15737496316432953
1707641968.6626096,420,0.15814775228500366
1707641974.4492588,460,0.15294979512691498
1707641980.2263732,500,0.1464453637599945
1707641983.1193886,520,0.1409527212381363
1707641997.5726414,620,0.13467614352703094
1707642000.4602075,640,0.12365280091762543
1707642003.3511848,660,0.1286732256412506
1707642006.2484214,680,0.12960553169250488
1707642009.1401384,700,0.12045557796955109
1707642014.9431655,740,0.1173611730337143
1707642023.6155283,800,0.11669446527957916
1707642026.504208,820,0.1153990849852562
1707642032.285119,860,0.11626061052083969
1707642035.1787457,880,0.1086210235953331
1707642038.0692856,900,0.10835007578134537
1707642040.9560266,920,0.11265113204717636
1707642046.7311416,960,0.11332277208566666
1707642052.516321,1000,0.10438042134046555
1707642055.4455893,1020,0.1054120659828186
1707642064.1324108,1080,0.10280214250087738
1707642067.0266347,1100,0.10717377066612244
1707642070.1632094,1120,0.10360463708639145
1707642073.0615914,1140,0.0987800881266594
1707642075.9571655,1160,0.10087010264396667
1707642084.9000018,1220,0.10008325427770615
1707642087.7902627,1240,0.10020389407873154
1707642093.5689573,1280,0.0963345617055893
1707642096.4721096,1300,0.09517000615596771
1707642099.362357,1320,0.0943082794547081
1707642102.2523904,1340,0.09390178322792053
1707642105.139406,1360,0.09704075753688812
1707642108.0319407,1380,0.09511170536279678
1707642110.9229217,1400,0.0910002663731575
1707642116.7210982,1440,0.09446826577186584
1707642119.6124046,1460,0.08860918134450912
1707642122.5006957,1480,0.08927491307258606
1707642125.3948152,1500,0.08904123306274414
1707642131.3730147,1540,0.09178446233272552
1707642137.4496832,1580,0.09695877879858017
1707642140.3737864,1600,0.09055057913064957
1707642146.5090404,1640,0.08804329484701157
1707642149.6773593,1660,0.08723475784063339
1707642155.4516263,1700,0.08877106010913849
1707642158.3359818,1720,0.08805426210165024
1707642161.2228873,1740,0.08529109507799149
1707642164.1117938,1760,0.08632906526327133
1707642167.0019422,1780,0.08481256663799286
1707642169.8885267,1800,0.08616558462381363
1707642175.664784,1840,0.08345203846693039
1707642178.555228,1860,0.08614964783191681
1707642181.4426088,1880,0.08313260227441788
1707642184.3306074,1900,0.08325247466564178
