Wall time,Step,Value
1707643282.1814868,80,0.06476850062608719
1707643288.045851,120,0.09554585814476013
1707643290.9690773,140,0.11045902967453003
1707643296.8573766,180,0.13935762643814087
1707643302.7354562,220,0.167060986161232
1707643305.6727753,240,0.18049083650112152
1707643308.598649,260,0.19363543391227722
1707643311.5341384,280,0.20650766789913177
1707643314.4776623,300,0.21910689771175385
1707643317.410741,320,0.2314451038837433
1707643320.3411627,340,0.24352969229221344
1707643323.3057163,360,0.2553682029247284
1707643326.264588,380,0.2669536769390106
1707643329.235499,400,0.27831393480300903
1707643332.1485355,420,0.28942498564720154
1707643337.9905698,460,0.31095263361930847
1707643343.8682044,500,0.33159443736076355
1707643346.7916598,520,0.3415989875793457
1707643361.4835558,620,0.3885856568813324
1707643364.403088,640,0.3973991870880127
1707643367.313372,660,0.4060307443141937
1707643370.224256,680,0.4144948720932007
1707643373.1638505,700,0.4227693974971771
1707643379.0321538,740,0.4388202130794525
1707643387.7838,800,0.46166354417800903
1707643390.7220728,820,0.4689687490463257
1707643396.5633101,860,0.4831114411354065
1707643399.4881501,880,0.4899766743183136
1707643402.4199877,900,0.4966917037963867
1707643405.3429146,920,0.5032645463943481
1707643411.187259,960,0.5160050392150879
1707643417.0986392,1000,0.5282230973243713
1707643420.0359466,1020,0.5341408848762512
1707643428.8780391,1080,0.5511602759361267
1707643431.8084795,1100,0.5565866231918335
1707643434.7469406,1120,0.5619114637374878
1707643437.676852,1140,0.5671324729919434
1707643440.5924075,1160,0.5722370147705078
1707643449.4001973,1220,0.5869223475456238
1707643452.3492844,1240,0.591616690158844
1707643458.2278605,1280,0.6007074117660522
1707643461.1374469,1300,0.6051151752471924
1707643464.0498195,1320,0.6094264388084412
1707643466.966384,1340,0.6136474609375
1707643469.8772056,1360,0.6177787780761719
1707643472.7898555,1380,0.6218324303627014
1707643475.7074816,1400,0.6258062124252319
1707643481.5311232,1440,0.633500874042511
1707643484.4515085,1460,0.6372267603874207
1707643487.3927715,1480,0.640876829624176
1707643490.307709,1500,0.64445561170578
1707643496.1816623,1540,0.6513763070106506
1707643502.0067418,1580,0.6580156087875366
1707643504.9184794,1600,0.6612324118614197
1707643510.74533,1640,0.6674761176109314
1707643513.695686,1660,0.6704964637756348
1707643519.6079438,1700,0.6763579845428467
1707643522.5395927,1720,0.6791958808898926
1707643525.4833887,1740,0.6819654703140259
1707643528.4147108,1760,0.6846831440925598
1707643531.3311033,1780,0.6873492002487183
1707643534.2684684,1800,0.689947783946991
1707643540.122295,1840,0.6949906945228577
1707643543.0704803,1860,0.6974323391914368
1707643546.0014052,1880,0.6998153328895569
1707643548.92502,1900,0.7021617889404297
1707643563.6108832,2000,0.7131829857826233
1707643566.5249844,2020,0.7152419686317444
1707643572.3820271,2060,0.7192555069923401
1707643578.209647,2100,0.7231118083000183
1707643581.120882,2120,0.7249777913093567
1707643584.0523546,2140,0.7267979383468628
1707643592.798474,2200,0.7320358753204346
1707643604.461401,2280,0.7385206818580627
1707643613.2228577,2340,0.7430500984191895
1707643619.0913966,2380,0.7458935976028442
1707643622.0192952,2400,0.747286856174469
1707643624.934564,2420,0.7486427426338196
1707643636.5856626,2500,0.7538095712661743
1707643639.4959583,2520,0.7550380825996399
1707643642.439276,2540,0.7562395334243774
1707643645.4026678,2560,0.7574129104614258
1707643651.2908032,2600,0.7596916556358337
1707643654.231112,2620,0.7607840895652771
1707643663.0363889,2680,0.7639626860618591
1707643671.8634484,2740,0.7669342160224915
1707643674.7962723,2760,0.7678871154785156
1707643680.6824589,2800,0.7697175741195679
1707643686.6287122,2840,0.7714676260948181
1707643689.543875,2860,0.7723252177238464
1707643692.479431,2880,0.773165762424469
1707643695.4168098,2900,0.7739860415458679
1707643698.3252187,2920,0.7747915983200073
1707643701.236167,2940,0.775593101978302
1707643707.0571663,2980,0.7771169543266296
1707643709.9698005,3000,0.7778543829917908
1707643712.8800004,3020,0.7785784006118774
1707643715.7919245,3040,0.7792978882789612
1707643721.6130984,3080,0.7806750535964966
1707643724.5241287,3100,0.7813405990600586
1707643727.434899,3120,0.7819969058036804
1707643733.2551923,3160,0.7832598090171814
1707643736.1666656,3180,0.783871591091156
1707643739.0783749,3200,0.7844703197479248
1707643744.9131496,3240,0.7856341600418091
1707643747.8380716,3260,0.7861968874931335
1707643753.7208579,3300,0.7872924208641052
1707643756.654953,3320,0.7878110408782959
1707643762.4750013,3360,0.7888416051864624
1707643765.388758,3380,0.7893381714820862
1707643768.2993433,3400,0.7898222804069519
1707643774.1257145,3440,0.7907668948173523
1707643785.7762704,3520,0.7925222516059875
1707643788.6846554,3540,0.7929553985595703
1707643791.5932796,3560,0.7933703064918518
1707643794.5027323,3580,0.7937731742858887
1707643800.3270879,3620,0.7945468425750732
1707643803.237732,3640,0.7949241995811462
1707643809.0597796,3680,0.7956704497337341
1707643814.8950062,3720,0.7963759899139404
1707643817.8165066,3740,0.7967087030410767
1707643820.728341,3760,0.7970435619354248
1707643823.6499825,3780,0.7973636388778687
1707643829.5226653,3820,0.7979886531829834
1707643832.4472454,3840,0.7982871532440186
1707643852.9236522,3980,0.8002707362174988
1707643864.6353738,4060,0.8012788891792297
1707643873.4713037,4120,0.8019863367080688
1707643876.3994007,4140,0.8022087812423706
1707643879.3194065,4160,0.8024232983589172
1707643882.2547255,4180,0.8026382327079773
1707643893.951353,4260,0.8034451007843018
1707643896.8715842,4280,0.8036463856697083
1707643899.779724,4300,0.8038281798362732
1707643902.6880114,4320,0.8040028810501099
1707643911.4210956,4380,0.804530918598175
1707643914.331437,4400,0.8047089576721191
1707643917.2402754,4420,0.8048698306083679
1707643920.1487842,4440,0.8050438165664673
1707643923.0981984,4460,0.8052039742469788
1707643926.0220153,4480,0.8053668737411499
1707643931.887463,4520,0.8056681156158447
1707643934.8091862,4540,0.8058091998100281
1707643937.743167,4560,0.8059489130973816
1707643943.6048985,4600,0.8062307834625244
1707643946.5333593,4620,0.8063645958900452
1707643949.4644094,4640,0.8065059781074524
1707643952.400042,4660,0.8066365122795105
1707643955.3302217,4680,0.8067724108695984
1707643958.2577226,4700,0.8069000840187073
1707643967.0289197,4760,0.8072675466537476
1707643969.9440577,4780,0.8073837161064148
1707643975.8024619,4820,0.8075979351997375
1707643987.4621048,4900,0.8080227971076965
1707643990.3717558,4920,0.8081151843070984
1707643996.1913567,4960,0.8083154559135437
1707643999.1017735,4980,0.8084014058113098
1707644002.0128937,5000,0.8084985613822937
1707644005.0515294,5020,0.8085828423500061
1707644007.9610262,5040,0.80866938829422
1707644010.8697188,5060,0.8087460398674011
1707644019.6065307,5120,0.8089762330055237
1707644028.3379867,5180,0.8091925978660583
