Wall time,Step,Value
1707642118.9447992,80,0.29674097895622253
1707642124.7496731,120,0.24647639691829681
1707642127.642612,140,0.22213251888751984
1707642133.9228,180,0.1923263818025589
1707642139.8377082,220,0.18934176862239838
1707642142.9090052,240,0.1674346923828125
1707642145.9577057,260,0.16111552715301514
1707642149.1909306,280,0.15780912339687347
1707642152.0837507,300,0.15181927382946014
1707642154.976754,320,0.14881068468093872
1707642157.8712227,340,0.1449664980173111
1707642160.7650974,360,0.14083945751190186
1707642163.6564612,380,0.13912244141101837
1707642166.5507464,400,0.1393277645111084
1707642169.445212,420,0.13841389119625092
1707642175.237385,460,0.13399110734462738
1707642181.0205252,500,0.12787245213985443
1707642183.9101322,520,0.125724658370018
1707642198.3670433,620,0.11525227874517441
1707642201.255052,640,0.11689988523721695
1707642204.1449897,660,0.11577028036117554
1707642207.0375516,680,0.11682586371898651
1707642209.9277573,700,0.1122368797659874
1707642215.7127478,740,0.10724939405918121
1707642224.3932612,800,0.10962064564228058
1707642227.2813017,820,0.10826005786657333
1707642233.0645404,860,0.10051663964986801
1707642235.9551642,880,0.10043379664421082
1707642238.8550777,900,0.10456426441669464
1707642241.7506926,920,0.10200189054012299
1707642247.5357015,960,0.09825450927019119
1707642253.3146038,1000,0.09938336163759232
1707642256.2046447,1020,0.09428952634334564
1707642264.8752882,1080,0.09431017935276031
1707642267.7680213,1100,0.10252776741981506
1707642270.6580875,1120,0.09693112969398499
1707642273.5517888,1140,0.09222689270973206
1707642276.4397511,1160,0.09546297043561935
1707642285.1204083,1220,0.08881057798862457
1707642288.0160944,1240,0.09565982967615128
1707642293.8050644,1280,0.08853701502084732
1707642296.6981232,1300,0.08807653188705444
1707642299.5879087,1320,0.08815425634384155
1707642302.4823668,1340,0.08799188584089279
1707642305.375471,1360,0.0865941122174263
1707642308.2642298,1380,0.08522264659404755
1707642311.1561897,1400,0.08747298270463943
1707642316.9356613,1440,0.08422348648309708
1707642319.8244228,1460,0.08251742273569107
1707642322.7161176,1480,0.08545792102813721
1707642325.6141744,1500,0.08291899412870407
1707642331.397072,1540,0.08358161896467209
1707642337.1784658,1580,0.08350098133087158
1707642340.0719502,1600,0.08262114226818085
1707642345.8551009,1640,0.08106783777475357
1707642348.7439818,1660,0.08462195843458176
1707642354.5304089,1700,0.081983782351017
1707642357.4211786,1720,0.0822417214512825
1707642360.314838,1740,0.0791051909327507
1707642363.214449,1760,0.08058636635541916
1707642366.1115274,1780,0.07789135724306107
1707642369.0011759,1800,0.08062233775854111
1707642374.7848327,1840,0.07677481323480606
1707642377.672934,1860,0.07814890146255493
1707642380.5656207,1880,0.07853738218545914
1707642383.4539711,1900,0.07816901803016663
1707642397.9254951,2000,0.07625790685415268
1707642400.816204,2020,0.07586424052715302
1707642406.5935235,2060,0.07650986313819885
1707642412.3766315,2100,0.07409185916185379
1707642415.2692344,2120,0.07264508306980133
1707642418.1564522,2140,0.07345554232597351
1707642426.8273842,2200,0.07480912655591965
1707642438.3912911,2280,0.07247880846261978
1707642447.0595386,2340,0.07117506116628647
1707642452.8382263,2380,0.07096164673566818
1707642455.7302117,2400,0.07562310993671417
1707642458.6183298,2420,0.07571172714233398
1707642470.172985,2500,0.06952378898859024
1707642473.064484,2520,0.07261546701192856
1707642475.9564552,2540,0.07021427154541016
1707642478.845624,2560,0.06985197216272354
1707642484.633316,2600,0.06905237585306168
1707642487.5200853,2620,0.06868776679039001
1707642496.192216,2680,0.07113217562437057
1707642504.8606782,2740,0.06776414066553116
1707642507.7479494,2760,0.06803639978170395
1707642513.5264819,2800,0.06829039007425308
1707642519.3137758,2840,0.06682463735342026
1707642522.204676,2860,0.06749888509511948
1707642525.095023,2880,0.06787170469760895
1707642527.9881809,2900,0.06736868619918823
1707642530.8829727,2920,0.06618424504995346
1707642533.7713034,2940,0.06815484166145325
1707642539.5503423,2980,0.06744859367609024
1707642542.4408836,3000,0.06575135886669159
1707642545.3314445,3020,0.07025601714849472
1707642548.2237935,3040,0.06619171798229218
1707642554.0037234,3080,0.06715890020132065
1707642556.8926091,3100,0.06650691479444504
1707642559.7841356,3120,0.06473322957754135
1707642565.5683064,3160,0.06577052921056747
1707642568.4600296,3180,0.06488483399152756
1707642571.3492854,3200,0.06754143536090851
1707642577.1274984,3240,0.06448529660701752
1707642580.0260682,3260,0.06687165796756744
1707642585.8169396,3300,0.0645742416381836
1707642588.7077537,3320,0.06446832418441772
1707642594.4860678,3360,0.06517120450735092
1707642597.3817666,3380,0.06499697268009186
1707642600.2759755,3400,0.06557485461235046
1707642606.0601797,3440,0.06592130661010742
1707642617.629199,3520,0.0649152621626854
1707642620.5219061,3540,0.0643233209848404
1707642623.4143178,3560,0.06512884050607681
1707642626.3130937,3580,0.06369840353727341
1707642632.0919895,3620,0.06240192428231239
1707642634.9841661,3640,0.06313691288232803
1707642640.763889,3680,0.06211240589618683
1707642646.5439248,3720,0.0631362721323967
1707642649.4329023,3740,0.06283418834209442
1707642652.3233209,3760,0.0619293637573719
1707642655.2145095,3780,0.0637224093079567
1707642660.9938686,3820,0.0624292753636837
1707642663.8818772,3840,0.06224358454346657
1707642684.1370409,3980,0.06282320618629456
1707642695.6941726,4060,0.060545217245817184
1707642704.3666244,4120,0.06157786771655083
