Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
108,0.380653977394104,0.5658919215202332,0.03145555034279823,0.011711761355400085,-3.7455192796187475e-05,0.004385371692478657,0.004575145430862904,-0.00040669983718544245,-0.0016025174409151077,-0.0001223537401529029
216,0.2383752465248108,0.44158491492271423,0.06040322408080101,0.02908327989280224,0.0025628898292779922,0.005501218140125275,0.0055280108936131,-0.0009631157736293972,-0.0030633406713604927,-0.000467015546746552
324,0.1925089806318283,0.4475569427013397,0.08202335238456726,0.04562961682677269,0.005767256021499634,0.006782130803912878,0.007426951080560684,-0.0015836311504244804,-0.003227870212867856,-0.0008672720869071782
432,0.1621960550546646,0.31838560104370117,0.10140810161828995,0.05954127758741379,0.007732303347438574,0.008195125497877598,0.010044246912002563,-0.0018505615880712867,-0.0032063487451523542,-0.0012625576928257942
540,0.15570546686649323,0.27244243025779724,0.1187875047326088,0.07165662944316864,0.009105250239372253,0.00988694652915001,0.012875953689217567,-0.0016080476343631744,-0.0031968874391168356,-0.0016596716595813632
648,0.13426874577999115,0.26274800300598145,0.13628338277339935,0.08307338505983353,0.010306847281754017,0.011828162707388401,0.01590883918106556,-0.0010788614163175225,-0.00308949570171535,-0.0020263020414859056
756,0.12476624548435211,0.21424219012260437,0.15100786089897156,0.09311249852180481,0.011416979134082794,0.013756485655903816,0.018465189263224602,-0.00013745296746492386,-0.0029088486917316914,-0.0024148505181074142
864,0.1182430163025856,0.15525352954864502,0.16401711106300354,0.10276059061288834,0.0125570772215724,0.015550863929092884,0.020779265090823174,0.0009216583566740155,-0.002618205500766635,-0.002773556625470519
972,0.11413472890853882,0.12183600664138794,0.1773405820131302,0.11211153119802475,0.013698872178792953,0.017284054309129715,0.02310289815068245,0.0021243602968752384,-0.0022480126935988665,-0.003080397844314575
1080,0.10512667149305344,0.12583990395069122,0.18877612054347992,0.12095993757247925,0.014864787459373474,0.018929798156023026,0.02529004216194153,0.003416989929974079,-0.001782663632184267,-0.0033449011389166117
1188,0.09744814783334732,0.10091391205787659,0.1995037943124771,0.12964747846126556,0.016007469967007637,0.02053220011293888,0.02733384259045124,0.004804601892828941,-0.0012677288614213467,-0.0035776167642325163
1296,0.09814029186964035,0.10231322050094604,0.2092772126197815,0.13770313560962677,0.01722564734518528,0.02218947932124138,0.029337400570511818,0.006282009184360504,-0.0008170958608388901,-0.0038054457399994135
1404,0.09496869146823883,0.10110829025506973,0.21803297102451324,0.14568421244621277,0.01863456889986992,0.023738976567983627,0.03125140815973282,0.007718913722783327,-0.00033500720746815205,-0.003989752847701311
1512,0.09412764757871628,0.09114407747983932,0.22644004225730896,0.15327271819114685,0.020074814558029175,0.025418460369110107,0.03306778892874718,0.009118732064962387,0.0001482803636463359,-0.004167808219790459
1620,0.09091843664646149,0.09215414524078369,0.2340533435344696,0.16058926284313202,0.021524205803871155,0.02707836963236332,0.03477107733488083,0.010553816333413124,0.0005892493645660579,-0.004342302214354277
1728,0.08304610848426819,0.08753319829702377,0.24190081655979156,0.1678626984357834,0.023139849305152893,0.02877420373260975,0.03649809956550598,0.011961528100073338,0.0010696897516027093,-0.004496742971241474
1836,0.08539379388093948,0.08661513030529022,0.24895890057086945,0.1745072454214096,0.02475852333009243,0.030468659475445747,0.03811246156692505,0.013415660709142685,0.0014961929991841316,-0.004652007482945919
1944,0.08151768147945404,0.0920761376619339,0.2551248073577881,0.1811797022819519,0.0264541395008564,0.03211984410881996,0.03961702436208725,0.014764953404664993,0.001954343169927597,-0.004808555822819471
2052,0.07911918312311172,0.07987731695175171,0.26135385036468506,0.18746055662631989,0.028307225555181503,0.03387133404612541,0.041114941239356995,0.016129033640027046,0.0024083475582301617,-0.004957990255206823
2160,0.07843021303415298,0.08229544758796692,0.26676154136657715,0.19363687932491302,0.030158979818224907,0.0355709046125412,0.04245798662304878,0.017420753836631775,0.002843582071363926,-0.005091554950922728
2268,0.0758887529373169,0.08041546493768692,0.27195948362350464,0.19947385787963867,0.032037634402513504,0.037253472954034805,0.04380325973033905,0.01874667964875698,0.0032947761937975883,-0.005224777385592461
2376,0.07765626162290573,0.07557535171508789,0.27715742588043213,0.2049119621515274,0.0339292511343956,0.03894469514489174,0.04510592296719551,0.020030003041028976,0.003762349020689726,-0.005339800845831633
2484,0.07383473962545395,0.07780196517705917,0.28235673904418945,0.2103971242904663,0.03587927669286728,0.04053499177098274,0.04626883566379547,0.021230803802609444,0.00423395587131381,-0.005463274195790291
2592,0.07389453798532486,0.0746251791715622,0.2865867614746094,0.2153506875038147,0.03779357671737671,0.042186491191387177,0.04738081991672516,0.022431630641222,0.004698260687291622,-0.005575944669544697
2700,0.07104882597923279,0.07312998175621033,0.29072096943855286,0.22048898041248322,0.03989991918206215,0.04383711889386177,0.048625096678733826,0.023657141253352165,0.005190735217183828,-0.005682073067873716
2808,0.07071191072463989,0.07387969642877579,0.29499080777168274,0.2252318561077118,0.04200361296534538,0.04532387852668762,0.04962286353111267,0.02481178566813469,0.005655393470078707,-0.005784213542938232
2916,0.0699266791343689,0.07112620770931244,0.29830262064933777,0.22950240969657898,0.04395117610692978,0.04681219160556793,0.050599005073308945,0.02590036764740944,0.006153567228466272,-0.005905504804104567
3024,0.06829811632633209,0.06940094381570816,0.3015371859073639,0.2334795743227005,0.04597640410065651,0.048370782285928726,0.051593877375125885,0.027022626250982285,0.006630310323089361,-0.006001239642500877
3132,0.07279866188764572,0.06831826269626617,0.3053390383720398,0.2376835197210312,0.04803548380732536,0.04968344792723656,0.052487246692180634,0.028042957186698914,0.007154102437198162,-0.0061194514855742455
3240,0.06873254477977753,0.07026196271181107,0.3080877363681793,0.24138423800468445,0.05000518634915352,0.05116356909275055,0.05337732285261154,0.029035966843366623,0.007637192495167255,-0.006226129364222288
3348,0.0659283772110939,0.06731966882944107,0.3106444776058197,0.24504543840885162,0.05206979066133499,0.05262641981244087,0.05429074168205261,0.030029693618416786,0.008162724785506725,-0.006332576274871826
3456,0.06297296285629272,0.0666675791144371,0.3133706748485565,0.2484578788280487,0.05410757288336754,0.053925372660160065,0.055112507194280624,0.030978703871369362,0.008639764972031116,-0.0064364648424088955
3564,0.06602238863706589,0.06724277883768082,0.31541234254837036,0.2516549527645111,0.056010179221630096,0.05520794168114662,0.05587904900312424,0.03189671039581299,0.009113460779190063,-0.0065413000993430614
3672,0.06491462141275406,0.06484684348106384,0.31785255670547485,0.2548069655895233,0.05796416476368904,0.056502360850572586,0.05665745958685875,0.03277631476521492,0.009594901464879513,-0.006644358392804861
3780,0.06863658130168915,0.06488214433193207,0.3197249174118042,0.2579355835914612,0.059996481984853745,0.05777034908533096,0.05745294690132141,0.03366915136575699,0.010057495906949043,-0.006748797371983528
3888,0.06560361385345459,0.06604044884443283,0.32241514325141907,0.26078909635543823,0.06191055476665497,0.05912270396947861,0.05832245200872421,0.03458525985479355,0.01057595107704401,-0.006846844684332609
3996,0.06335306912660599,0.0635405108332634,0.32477718591690063,0.2634677290916443,0.06384780257940292,0.060444481670856476,0.05912133678793907,0.03547599911689758,0.011035078205168247,-0.006949224509298801
4104,0.0641566812992096,0.06763522326946259,0.3268258273601532,0.26616451144218445,0.06583613902330399,0.061617232859134674,0.059893667697906494,0.03635182976722717,0.011526450514793396,-0.0070504783652722836
4212,0.06156119331717491,0.06275016069412231,0.3289026618003845,0.2690083086490631,0.06781334429979324,0.06285206228494644,0.060706134885549545,0.03723699972033501,0.012006183154881,-0.007151126861572266
4320,0.06168835610151291,0.0622781366109848,0.3310883045196533,0.2712078094482422,0.06961662322282791,0.06413517147302628,0.06147212162613869,0.03805704787373543,0.012467156164348125,-0.007239455822855234
4428,0.059576455503702164,0.06068934127688408,0.3326892852783203,0.27341315150260925,0.07142383605241776,0.06538213789463043,0.06220627576112747,0.03895604610443115,0.012933840043842793,-0.007329009007662535
4536,0.060883257538080215,0.0627569854259491,0.33461374044418335,0.2755819857120514,0.07326066493988037,0.06648976355791092,0.06290775537490845,0.039772793650627136,0.013381305150687695,-0.007418201304972172
4644,0.0576099194586277,0.06007074564695358,0.3361718952655792,0.27779579162597656,0.07512994110584259,0.06761708110570908,0.06361527740955353,0.040560513734817505,0.013832193799316883,-0.00750103872269392
4752,0.059256307780742645,0.06096211075782776,0.33758941292762756,0.2795619070529938,0.07681404054164886,0.06870487332344055,0.06432946771383286,0.04136361926794052,0.014253773726522923,-0.007588977459818125
4860,0.06154557317495346,0.05984777212142944,0.33948254585266113,0.281797856092453,0.07852000743150711,0.06983502209186554,0.06510400027036667,0.04213453084230423,0.014685033820569515,-0.007680580485612154
4968,0.05681607499718666,0.0590578094124794,0.34066981077194214,0.2836579978466034,0.0802493542432785,0.07092531025409698,0.06579890847206116,0.04290984570980072,0.015104558318853378,-0.0077608246356248856
5076,0.05843061953783035,0.0582863949239254,0.3419131934642792,0.2854248881340027,0.08197430521249771,0.07190560549497604,0.06644796580076218,0.043568603694438934,0.015497204847633839,-0.007845781743526459
5184,0.057257749140262604,0.058460161089897156,0.34299135208129883,0.287323921918869,0.0834813043475151,0.07296518981456757,0.06703656166791916,0.044257380068302155,0.015895485877990723,-0.007923390716314316
5292,0.05670131370425224,0.05879855155944824,0.34410539269447327,0.2889258563518524,0.08506285399198532,0.0739624947309494,0.06776779145002365,0.045015599578619,0.01627008616924286,-0.008010235615074635
5400,0.060226716101169586,0.05960787087678909,0.3454274535179138,0.2906581461429596,0.08659301698207855,0.07502105087041855,0.06849289685487747,0.04574336111545563,0.016656113788485527,-0.008083799853920937
5508,0.0578433983027935,0.056906964629888535,0.34610965847969055,0.2921818494796753,0.08832810819149017,0.07599901407957077,0.06920097768306732,0.04647735878825188,0.01704728789627552,-0.008154265582561493
5616,0.05782829597592354,0.056769177317619324,0.34796690940856934,0.29376208782196045,0.08975893259048462,0.07696405798196793,0.06988440454006195,0.04722452536225319,0.017451858147978783,-0.008226064965128899
5724,0.05804719775915146,0.05828594043850899,0.3491195738315582,0.29538244009017944,0.0912468209862709,0.07795889675617218,0.07053031772375107,0.04783758893609047,0.0178093109279871,-0.008302958682179451
5832,0.05567539483308792,0.05695591866970062,0.35017621517181396,0.2966890037059784,0.09274433553218842,0.07892153412103653,0.07117386162281036,0.048508480191230774,0.018165593966841698,-0.008380266837775707
5940,0.05575106292963028,0.056863751262426376,0.3509353995323181,0.2978794276714325,0.09427498281002045,0.07979866117238998,0.07177013158798218,0.04915411025285721,0.01849326491355896,-0.008444398641586304
6048,0.05472550541162491,0.055384594947099686,0.3516860604286194,0.29923000931739807,0.09554057568311691,0.08065231889486313,0.07237113267183304,0.04984833672642708,0.018855486065149307,-0.0085190050303936
6156,0.055977221578359604,0.054483238607645035,0.352621465921402,0.30033421516418457,0.09698523581027985,0.08147290349006653,0.07296096533536911,0.05037206783890724,0.019164659082889557,-0.0085826450958848
6264,0.05637994781136513,0.05518655478954315,0.3537154495716095,0.3017064034938812,0.09821083396673203,0.08236690610647202,0.07361306995153427,0.05099954083561897,0.019508615136146545,-0.008654325269162655
6372,0.05478272587060928,0.055092114955186844,0.3548230826854706,0.30290889739990234,0.09955467283725739,0.0832269936800003,0.07426199316978455,0.05165667086839676,0.019812854006886482,-0.008715593256056309
6480,0.05518331378698349,0.054225970059633255,0.3552192747592926,0.3039884865283966,0.10088037699460983,0.08400972187519073,0.07479289174079895,0.052226804196834564,0.020126571878790855,-0.008777872659265995
6588,0.05326354503631592,0.054910965263843536,0.3558146059513092,0.3050161600112915,0.10232442617416382,0.08483932912349701,0.0753960907459259,0.052828479558229446,0.020456543192267418,-0.00884412880986929
6696,0.05130649358034134,0.05296916887164116,0.3568470776081085,0.30616357922554016,0.10356451570987701,0.0856027752161026,0.07600899040699005,0.053405411541461945,0.02077697403728962,-0.008916710503399372
6804,0.05383980646729469,0.05363479256629944,0.3577733635902405,0.30737829208374023,0.10489322245121002,0.08642955869436264,0.0766037255525589,0.05396003648638725,0.02107427455484867,-0.008973708376288414
6912,0.051730699837207794,0.054717741906642914,0.3581360876560211,0.3083728849887848,0.10619552433490753,0.08713984489440918,0.0771908164024353,0.05455085635185242,0.02134803682565689,-0.009033985435962677
7020,0.05705741420388222,0.053684089332818985,0.3592120110988617,0.30947908759117126,0.10750401765108109,0.08797282725572586,0.07783451676368713,0.05513693764805794,0.02159801870584488,-0.009096776135265827
7128,0.052090685814619064,0.05343400686979294,0.35997501015663147,0.31048068404197693,0.10855409502983093,0.08866478502750397,0.07840714603662491,0.055707477033138275,0.021911071613430977,-0.00914809014648199
7236,0.052671030163764954,0.052490051835775375,0.36087071895599365,0.3112145960330963,0.10975943505764008,0.08946765959262848,0.07908075302839279,0.05626162141561508,0.022220900282263756,-0.009198622778058052
7344,0.05367593467235565,0.05267607420682907,0.36147719621658325,0.3123438358306885,0.1110166385769844,0.09017427265644073,0.07966148853302002,0.056827202439308167,0.022512590512633324,-0.009265300817787647
7452,0.05303813889622688,0.05291442573070526,0.36215221881866455,0.31310519576072693,0.1121925413608551,0.09095065295696259,0.08023153245449066,0.057385463267564774,0.022761743515729904,-0.009319567121565342
7560,0.05073811858892441,0.05199861153960228,0.36271411180496216,0.31396380066871643,0.11317653954029083,0.09161611646413803,0.0808064267039299,0.057865843176841736,0.023078395053744316,-0.009379081428050995
7668,0.05174268037080765,0.05333232879638672,0.3633059859275818,0.31494009494781494,0.11437322199344635,0.09230067580938339,0.0813688114285469,0.05841851979494095,0.02332848496735096,-0.00942953024059534
