Step,loss(train),loss(validate)
108,0.3640802204608917,0.5033465623855591
216,0.22773031890392303,0.4868497848510742
324,0.18783842027187347,0.5462813973426819
432,0.16383907198905945,0.47078588604927063
540,0.14356882870197296,0.2941482663154602
648,0.13575950264930725,0.2546205520629883
756,0.12420815229415894,0.26514801383018494
864,0.12490204721689224,0.16235888004302979
972,0.11294712871313095,0.13539056479930878
1080,0.11104180663824081,0.11793351918458939
1188,0.1057308167219162,0.12115060538053513
1296,0.10402093082666397,0.10462505370378494
1404,0.1028994470834732,0.10209383070468903
1512,0.10635880380868912,0.10129082947969437
1620,0.09779149293899536,0.09788096696138382
1728,0.09805268794298172,0.09754921495914459
1836,0.09328767657279968,0.09705307334661484
1944,0.09517180919647217,0.09207933396100998
2052,0.09188562631607056,0.09296876937150955
2160,0.08961671590805054,0.09320895373821259
2268,0.08808215707540512,0.0885464996099472
2376,0.08670483529567719,0.0882880762219429
2484,0.08689308911561966,0.08738769590854645
2592,0.08675258606672287,0.08780504018068314
2700,0.08778957277536392,0.08578044921159744
2808,0.08464975655078888,0.08438415825366974
2916,0.08210362493991852,0.08501133322715759
3024,0.08377974480390549,0.08197305351495743
3132,0.08134959638118744,0.08142251521348953
3240,0.08039671182632446,0.0833427757024765
3348,0.07894156128168106,0.08309172838926315
3456,0.07934006303548813,0.0789952352643013
3564,0.07727692276239395,0.08061671257019043
3672,0.0805077776312828,0.084808349609375
3780,0.0831071063876152,0.08302102982997894
3888,0.07762627303600311,0.07711903750896454
3996,0.07650761306285858,0.07675647735595703
4104,0.07638109475374222,0.07800742983818054
4212,0.07508435100317001,0.07526462525129318
4320,0.07470683753490448,0.07539545744657516
4428,0.07496127486228943,0.0743618980050087
4536,0.07632365822792053,0.07585430145263672
4644,0.07690085470676422,0.07745307683944702
4752,0.07177165895700455,0.07313400506973267
4860,0.07380200177431107,0.07567640393972397
4968,0.07588594406843185,0.07462403178215027
5076,0.07494683563709259,0.0764092430472374
5184,0.07107439637184143,0.07384932041168213
5292,0.07127489149570465,0.07249438017606735
5400,0.07014329731464386,0.0714411810040474
5508,0.07045145332813263,0.07386323809623718
5616,0.06904899328947067,0.07121121883392334
5724,0.06963120400905609,0.07370366156101227
5832,0.06848262250423431,0.07018512487411499
5940,0.0676359161734581,0.06987661123275757
6048,0.06866910308599472,0.07048940658569336
6156,0.06939700245857239,0.0704851746559143
6264,0.06881210952997208,0.06981780380010605
6372,0.07092458009719849,0.06942521780729294
6480,0.07103994488716125,0.06974530220031738
6588,0.07213801890611649,0.06933598220348358
6696,0.06646585464477539,0.06788237392902374
6804,0.06718278676271439,0.06904811412096024
6912,0.06842578202486038,0.06945838034152985
7020,0.06629578024148941,0.06782237440347672
7128,0.06680862605571747,0.06820370256900787
7236,0.06595149636268616,0.06701615452766418
7344,0.06785532087087631,0.06915032863616943
7452,0.06621327251195908,0.06820601224899292
7560,0.06928874552249908,0.06539176404476166
7668,0.0645751953125,0.06637663394212723
7776,0.06530359387397766,0.06625108420848846
7884,0.06330450624227524,0.06646262109279633
