Step,loss(train),loss(validate)
108,0.3799426555633545,0.443922221660614
216,0.22801505029201508,0.5385138988494873
324,0.18309296667575836,0.6235198378562927
432,0.154354527592659,0.5479990243911743
540,0.14085325598716736,0.31847551465034485
648,0.13333968818187714,0.28443604707717896
756,0.12715008854866028,0.24351321160793304
864,0.11981995403766632,0.21653781831264496
972,0.10850125551223755,0.13934393227100372
1080,0.10154630243778229,0.11203633248806
1188,0.0975429117679596,0.11052481085062027
1296,0.10233095288276672,0.11120642721652985
1404,0.09146536886692047,0.09760116785764694
1512,0.1015482246875763,0.10729503631591797
1620,0.09181798994541168,0.09469180554151535
1728,0.08900397270917892,0.09025399386882782
1836,0.0838487297296524,0.08528881520032883
1944,0.08519688993692398,0.08536193519830704
2052,0.08278217166662216,0.08630374073982239
2160,0.08364291489124298,0.09234459698200226
2268,0.08127214759588242,0.08266504853963852
2376,0.078257717192173,0.07837247103452682
2484,0.0808592140674591,0.07760221511125565
2592,0.07983294129371643,0.07887817174196243
2700,0.07723912596702576,0.07545047998428345
2808,0.07417882233858109,0.075698122382164
2916,0.0734982118010521,0.07282241433858871
3024,0.07321802526712418,0.07417749613523483
3132,0.07137282192707062,0.0727490708231926
3240,0.07147330790758133,0.07669589668512344
3348,0.06963419914245605,0.07752207666635513
3456,0.0716712549328804,0.0725160539150238
3564,0.06983394920825958,0.06914687156677246
3672,0.06647618114948273,0.06991308927536011
3780,0.06674697995185852,0.06753639876842499
3888,0.06830071657896042,0.06661556661128998
3996,0.06767886132001877,0.06845205277204514
4104,0.06823251396417618,0.0715523436665535
4212,0.06663431227207184,0.06748069822788239
4320,0.06628677994012833,0.06478221714496613
4428,0.06252740323543549,0.06795927882194519
4536,0.063102126121521,0.06624787300825119
4644,0.06290724873542786,0.06435704231262207
4752,0.06415130198001862,0.06565134972333908
4860,0.06340043246746063,0.06368271261453629
4968,0.06116089969873428,0.06234285235404968
5076,0.06539455056190491,0.06424298882484436
5184,0.06223254278302193,0.06333310902118683
5292,0.06261707097291946,0.06078306958079338
5400,0.05993160232901573,0.06482241302728653
5508,0.062701016664505,0.06238851323723793
5616,0.06062359735369682,0.059998754411935806
5724,0.05816604942083359,0.06185746565461159
5832,0.05991291627287865,0.06263883411884308
5940,0.0572492890059948,0.06095929071307182
6048,0.05666705220937729,0.06129694730043411
6156,0.05686738342046738,0.059348270297050476
6264,0.0572660006582737,0.05953693762421608
6372,0.05710596591234207,0.059893492609262466
6480,0.059335000813007355,0.05814669281244278
6588,0.0598834790289402,0.05702543258666992
6696,0.056637220084667206,0.06040394678711891
6804,0.05893111228942871,0.057848840951919556
6912,0.05591677129268646,0.058861009776592255
7020,0.057156678289175034,0.058364491909742355
7128,0.056513261049985886,0.055835969746112823
7236,0.055150147527456284,0.05661642923951149
7344,0.05582911893725395,0.05831247568130493
7452,0.05527482181787491,0.05723956227302551
7560,0.054159343242645264,0.05677677318453789
7668,0.053548313677310944,0.05532390624284744
7776,0.0561826191842556,0.056974370032548904
7884,0.054348550736904144,0.054405756294727325
7992,0.050944216549396515,0.05439572408795357
8100,0.05569510534405708,0.055102989077568054
8208,0.053897254168987274,0.057857695966959
8316,0.052281808108091354,0.054551638662815094
8424,0.0520920604467392,0.05429089069366455
8532,0.053620681166648865,0.053902518004179
8640,0.052916742861270905,0.052868545055389404
8748,0.0509040467441082,0.05555236339569092
8856,0.05228491872549057,0.05319150909781456
8964,0.05363184213638306,0.053137823939323425
9072,0.051717158406972885,0.053604379296302795
9180,0.05347462743520737,0.05299597233533859
9288,0.05143846198916435,0.05445333197712898
9396,0.04972527548670769,0.05146391689777374
9504,0.052001193165779114,0.05218757688999176
9612,0.05360963195562363,0.05144812539219856
9720,0.04958077520132065,0.05123626068234444
9828,0.054059579968452454,0.05114919692277908
9936,0.04855671897530556,0.052329376339912415
10044,0.051335375756025314,0.050396427512168884
10152,0.05102201923727989,0.05067519471049309
10260,0.051225028932094574,0.05472356826066971
10368,0.05122638866305351,0.05260764807462692
10476,0.050877999514341354,0.055203817784786224
10584,0.048719946295022964,0.052873119711875916
10692,0.0492866076529026,0.05130445957183838
10800,0.04835891351103783,0.049133360385894775
10908,0.04845215752720833,0.05329500883817673
11016,0.0495329387485981,0.05043032020330429
11124,0.047216158360242844,0.04896748065948486
11232,0.047863420099020004,0.05026572197675705
11340,0.047395333647727966,0.0492660328745842
11448,0.04877759888768196,0.04965323209762573
11556,0.05046265199780464,0.05241160839796066
11664,0.051752492785453796,0.05032122880220413
11772,0.04928429797291756,0.04911839962005615
11880,0.04970981925725937,0.05271221697330475
