Step,loss(train),loss(validate),s
108,0.27052655816078186,0.44643932580947876,0.050145089626312256
216,0.18220196664333344,0.5437017679214478,0.11890595406293869
324,0.16736719012260437,0.6368730664253235,0.16647471487522125
432,0.14080391824245453,0.5324861407279968,0.20883838832378387
540,0.13543787598609924,0.35476136207580566,0.23888354003429413
648,0.11762296408414841,0.25020837783813477,0.26227596402168274
756,0.11114856600761414,0.18610025942325592,0.2824566662311554
864,0.10655142366886139,0.1444838047027588,0.2998434901237488
972,0.10747334361076355,0.10745950788259506,0.3149980902671814
1080,0.09897860884666443,0.09864794462919235,0.32837581634521484
1188,0.09524652361869812,0.09383735060691833,0.3404768705368042
1296,0.08866269886493683,0.09042323380708694,0.351624459028244
1404,0.08650815486907959,0.08657016605138779,0.3618241250514984
1512,0.08593428134918213,0.08724508434534073,0.3709668815135956
1620,0.08341672271490097,0.08569423854351044,0.3796164095401764
1728,0.0890311673283577,0.08187912404537201,0.38862425088882446
1836,0.08587183803319931,0.082307368516922,0.39649590849876404
1944,0.07765477895736694,0.08056183904409409,0.40308040380477905
2052,0.07721170783042908,0.07883518934249878,0.40969860553741455
2160,0.07878350466489792,0.07757524400949478,0.4162042438983917
2268,0.07386188209056854,0.0891561284661293,0.42233607172966003
2376,0.07118669152259827,0.07388560473918915,0.4278615117073059
2484,0.07087861746549606,0.07354599982500076,0.433487206697464
2592,0.06994710117578506,0.07466244697570801,0.4382520914077759
2700,0.07139971852302551,0.07146122306585312,0.4427052438259125
2808,0.07131607830524445,0.07210421562194824,0.4471640884876251
2916,0.06632430106401443,0.068339504301548,0.4511004388332367
3024,0.06857730448246002,0.0686311200261116,0.4550049602985382
3132,0.06903714686632156,0.06747788190841675,0.45880022644996643
3240,0.0653170794248581,0.06844758242368698,0.46230894327163696
3348,0.06580955535173416,0.06466090679168701,0.46568965911865234
3456,0.06521279364824295,0.06594429910182953,0.46860384941101074
3564,0.06453435122966766,0.06523648649454117,0.47184911370277405
3672,0.06682243943214417,0.06437446177005768,0.47476303577423096
3780,0.06293891370296478,0.06328745186328888,0.4775049090385437
3888,0.060430802404880524,0.06241321563720703,0.48006537556648254
3996,0.06282012909650803,0.0709369033575058,0.4823843836784363
