Wall time,Step,Value
1710138469.1484861,80,-0.0007273481460288167
1710138474.9911158,120,-0.0004671128117479384
1710138477.902609,140,-0.00044678139965981245
1710138483.753537,180,-0.0005230886163190007
1710138489.7483017,220,-0.0005289948894642293
1710138492.886135,240,-0.0004931727889925241
1710138495.9484355,260,-0.0005007783765904605
1710138499.006534,280,-0.0005225088098086417
1710138502.0861044,300,-0.0005548974731937051
1710138505.087286,320,-0.0006160500925034285
1710138508.4146016,340,-0.0007027534884400666
1710138511.3222334,360,-0.000786100747063756
1710138514.2282038,380,-0.0009126359946094453
1710138517.1374683,400,-0.001056065084412694
1710138520.0480008,420,-0.0011651635868474841
1710138525.869565,460,-0.0014392425073310733
1710138531.6876903,500,-0.0016984893009066582
1710138534.5881314,520,-0.0018438496626913548
1710138549.124542,620,-0.0024499408900737762
1710138552.0276606,640,-0.0024949791841208935
1710138554.93887,660,-0.0025839579757303
1710138557.850291,680,-0.0027075340040028095
1710138560.7588053,700,-0.002818662440404296
1710138566.5689495,740,-0.0029883107636123896
1710138575.2884896,800,-0.003219176083803177
1710138578.1966279,820,-0.0033095208927989006
1710138584.0131102,860,-0.003454163670539856
1710138586.919073,880,-0.003540101693943143
1710138589.8290215,900,-0.003627718659117818
1710138592.7338078,920,-0.003686696756631136
1710138598.5528202,960,-0.003838346805423498
1710138604.3867424,1000,-0.004061277024447918
1710138607.3061488,1020,-0.00413693068549037
1710138616.0244863,1080,-0.004386885557323694
1710138618.931878,1100,-0.004476179368793964
1710138621.8435361,1120,-0.004531475715339184
1710138624.7535152,1140,-0.004617919214069843
1710138627.66346,1160,-0.004737648647278547
1710138636.389807,1220,-0.005081439856439829
1710138639.2963903,1240,-0.005179407075047493
1710138645.1397483,1280,-0.0054210396483540535
1710138648.0476508,1300,-0.005544443614780903
1710138650.9560776,1320,-0.0056419773027300835
1710138653.8647144,1340,-0.005774179007858038
1710138656.7723205,1360,-0.005881164222955704
1710138659.6819346,1380,-0.006003651302307844
1710138662.592058,1400,-0.0061060236766934395
1710138668.406826,1440,-0.0063508739694952965
1710138671.3165727,1460,-0.006505211349576712
1710138674.2237499,1480,-0.006630989257246256
1710138677.1307216,1500,-0.0067515564151108265
1710138682.9593804,1540,-0.00701300660148263
1710138688.7640026,1580,-0.007310374639928341
1710138691.671932,1600,-0.007483803201466799
1710138697.4748251,1640,-0.007762928958982229
1710138700.3806138,1660,-0.007931109517812729
1710138706.2022123,1700,-0.00830474030226469
1710138709.1167827,1720,-0.008471434935927391
1710138712.0270274,1740,-0.008638342842459679
1710138714.9369454,1760,-0.008768411353230476
1710138717.8448656,1780,-0.008923724293708801
1710138720.7526126,1800,-0.009085261262953281
1710138726.563944,1840,-0.009386512450873852
1710138729.4679072,1860,-0.00956716202199459
1710138732.379547,1880,-0.00972149521112442
1710138735.2913868,1900,-0.009888947941362858
1710138749.824267,2000,-0.010762953199446201
1710138752.7404597,2020,-0.010939665138721466
1710138758.5587604,2060,-0.011309349909424782
1710138764.4019601,2100,-0.011692888103425503
1710138767.3226743,2120,-0.01188007090240717
1710138770.237213,2140,-0.012071549892425537
1710138778.9895263,2200,-0.012724033556878567
1710138790.6557407,2280,-0.013466236181557178
1710138799.3987112,2340,-0.014014819636940956
1710138805.2117693,2380,-0.01443625520914793
1710138808.1123736,2400,-0.014638240449130535
1710138811.0351782,2420,-0.01484887208789587
1710138822.6527295,2500,-0.015604651533067226
1710138825.562239,2520,-0.015795493498444557
1710138828.4625661,2540,-0.016021596267819405
1710138831.3642366,2560,-0.016234105452895164
1710138837.1786954,2600,-0.016672126948833466
1710138840.080745,2620,-0.016880597919225693
1710138848.7979674,2680,-0.01745886169373989
1710138857.49489,2740,-0.018090354278683662
1710138860.3958735,2760,-0.018311312422156334
1710138866.2076726,2800,-0.018682146444916725
1710138872.0104015,2840,-0.019061533734202385
1710138874.9211254,2860,-0.01926378719508648
1710138877.829037,2880,-0.019448915496468544
1710138880.7344885,2900,-0.01962236873805523
1710138883.6397924,2920,-0.019818922504782677
1710138886.5416589,2940,-0.020025083795189857
1710138892.343761,2980,-0.020462268963456154
1710138895.249942,3000,-0.020679516717791557
1710138898.1518185,3020,-0.02086360566318035
1710138901.0573893,3040,-0.02106391079723835
1710138906.864164,3080,-0.02154824510216713
1710138909.761054,3100,-0.021761275827884674
1710138912.669603,3120,-0.02196733094751835
1710138918.4816508,3160,-0.022332528606057167
1710138921.3845515,3180,-0.022536426782608032
1710138924.28533,3200,-0.0227159783244133
1710138930.087648,3240,-0.023102769628167152
1710138932.9927142,3260,-0.023318056017160416
1710138938.794111,3300,-0.023711072281003
1710138941.698521,3320,-0.023904385045170784
1710138947.5045202,3360,-0.024252524599432945
1710138950.4070442,3380,-0.02443915419280529
1710138953.319846,3400,-0.02462056279182434
1710138959.1347852,3440,-0.02504987083375454
1710138970.747468,3520,-0.02583332173526287
1710138973.6529486,3540,-0.025971433147788048
1710138976.5571568,3560,-0.02614944986999035
1710138979.460832,3580,-0.02636365406215191
1710138985.2859442,3620,-0.026741739362478256
1710138988.1938353,3640,-0.026933984830975533
1710138993.999129,3680,-0.02730938047170639
1710138999.8191662,3720,-0.027675233781337738
1710139002.732997,3740,-0.027855699881911278
1710139005.6407998,3760,-0.02802150510251522
1710139008.5431495,3780,-0.028198864310979843
1710139014.3689923,3820,-0.028516890481114388
1710139017.2757916,3840,-0.02870342880487442
1710139037.6248312,3980,-0.029963141307234764
1710139049.2601001,4060,-0.030576607212424278
1710139057.959588,4120,-0.03111502341926098
1710139060.8554318,4140,-0.031275831162929535
1710139063.7672613,4160,-0.0314592644572258
1710139066.6717896,4180,-0.0316433385014534
1710139078.302404,4260,-0.03231428563594818
1710139081.2019498,4280,-0.03248567506670952
1710139084.1079836,4300,-0.03262387961149216
1710139087.0098686,4320,-0.032767798751592636
1710139095.719865,4380,-0.03325527533888817
1710139098.6288507,4400,-0.03340327739715576
1710139101.5446365,4420,-0.03355902060866356
1710139104.4550426,4440,-0.03370754420757294
1710139107.3585958,4460,-0.03386017680168152
1710139110.2681484,4480,-0.03401987627148628
1710139116.0835385,4520,-0.034300461411476135
1710139118.9839687,4540,-0.0344671905040741
1710139121.8973584,4560,-0.0346342995762825
1710139127.707525,4600,-0.034971192479133606
1710139130.602801,4620,-0.03510728478431702
1710139133.502146,4640,-0.03522419184446335
1710139136.406051,4660,-0.035373978316783905
1710139139.3075867,4680,-0.03555126488208771
1710139142.213896,4700,-0.03565109521150589
1710139150.9299912,4760,-0.03614841774106026
1710139153.8384538,4780,-0.03629320114850998
1710139159.6477904,4820,-0.03653503209352493
1710139171.2700489,4900,-0.037035100162029266
1710139174.1662676,4920,-0.03714250028133392
1710139179.986055,4960,-0.03740357607603073
1710139182.8881812,4980,-0.03754303604364395
1710139185.7973747,5000,-0.03766525164246559
1710139188.6998847,5020,-0.03778684139251709
1710139191.6486084,5040,-0.037873540073633194
1710139194.5557618,5060,-0.03802245855331421
1710139203.2625625,5120,-0.03842289373278618
1710139211.9850729,5180,-0.038729749619960785
1710139214.893149,5200,-0.03887269273400307
1710139217.799034,5220,-0.03901400789618492
1710139220.7006085,5240,-0.03916420042514801
1710139226.5055296,5280,-0.03936581686139107
1710139238.1297402,5360,-0.03993285074830055
1710139243.948509,5400,-0.04017375037074089
1710139249.7765937,5440,-0.04038669168949127
1710139252.6785824,5460,-0.040527861565351486
1710139255.577564,5480,-0.040582992136478424
1710139258.4864597,5500,-0.040697816759347916
1710139261.3877265,5520,-0.0408063642680645
1710139267.195671,5560,-0.04104306176304817
1710139270.0955222,5580,-0.041154030710458755
1710139275.917922,5620,-0.04141846299171448
1710139281.72983,5660,-0.04162813723087311
1710139287.5267458,5700,-0.041848815977573395
1710139302.0388372,5800,-0.04227979853749275
1710139307.838257,5840,-0.04249848797917366
1710139310.7436144,5860,-0.04261687025427818
1710139316.5483255,5900,-0.04286724328994751
1710139319.4480247,5920,-0.04300020635128021
1710139322.356479,5940,-0.04313027113676071
1710139325.265697,5960,-0.04319978877902031
1710139328.1689074,5980,-0.043313294649124146
1710139331.0751693,6000,-0.043415091931819916
1710139333.9848938,6020,-0.04350924491882324
1710139336.8927007,6040,-0.04360236972570419
1710139339.796315,6060,-0.04367366433143616
1710139342.6995482,6080,-0.04374466463923454
1710139354.3052452,6160,-0.044103458523750305
1710139357.2022514,6180,-0.04418675974011421
1710139363.0157795,6220,-0.044373225420713425
1710139371.7220213,6280,-0.044652000069618225
1710139383.3549569,6360,-0.04497336968779564
1710139386.2592983,6380,-0.04505861550569534
1710139389.1566932,6400,-0.0451633594930172
1710139392.0537848,6420,-0.04524920508265495
1710139397.8597188,6460,-0.045476287603378296
1710139400.7691996,6480,-0.045527730137109756
1710139403.6825306,6500,-0.045609649270772934
1710139406.5790815,6520,-0.04569561779499054
1710139409.479147,6540,-0.045799318701028824
1710139412.3768904,6560,-0.04584494233131409
1710139421.0825043,6620,-0.04602086916565895
1710139423.9868636,6640,-0.04609646275639534
1710139429.789768,6680,-0.04622698575258255
1710139435.6150072,6720,-0.04640132188796997
1710139441.4325266,6760,-0.04656979441642761
1710139447.241301,6800,-0.04678010940551758
1710139453.050521,6840,-0.046989064663648605
1710139455.9541912,6860,-0.04707945138216019
1710139458.8659325,6880,-0.0471470020711422
1710139461.7717953,6900,-0.04720624163746834
1710139464.6890864,6920,-0.04724695533514023
1710139467.5896769,6940,-0.04730762541294098
1710139470.488912,6960,-0.04738977178931236
1710139473.3903053,6980,-0.047497138381004333
1710139476.28568,7000,-0.04755114018917084
1710139482.0901997,7040,-0.04768471047282219
1710139487.9056594,7080,-0.04785116761922836
1710139490.8136275,7100,-0.04789836332201958
1710139496.6236553,7140,-0.04801790416240692
1710139502.4409854,7180,-0.04812142252922058
1710139505.344579,7200,-0.04815063625574112
1710139508.25681,7220,-0.04822186008095741
1710139511.1585083,7240,-0.048285480588674545
1710139514.0677485,7260,-0.0483783558011055
1710139516.9654207,7280,-0.04842916131019592
1710139519.8758564,7300,-0.04848925396800041
1710139522.7833984,7320,-0.048514388501644135
1710139525.6840925,7340,-0.04863254353404045
1710139528.585082,7360,-0.048714909702539444
1710139531.4873464,7380,-0.04878436401486397
1710139537.287519,7420,-0.04882942512631416
1710139540.1901696,7440,-0.048921871930360794
1710139545.9941654,7480,-0.04898954927921295
1710139551.8048072,7520,-0.04910561069846153
1710139554.7093635,7540,-0.049160148948431015
1710139557.6097164,7560,-0.04927665740251541
1710139560.5106044,7580,-0.04932444170117378
1710139563.4119346,7600,-0.049387235194444656
