Wall time,Step,Value
1710138469.1483116,80,0.010891175828874111
1710138474.9909365,120,0.019755955785512924
1710138477.9023733,140,0.02431045100092888
1710138483.753355,180,0.03309708833694458
1710138489.7481349,220,0.041441794484853745
1710138492.8859518,240,0.04594358056783676
1710138495.948242,260,0.0501461923122406
1710138499.0062385,280,0.05421827360987663
1710138502.0859268,300,0.058677397668361664
1710138505.0864105,320,0.06306204199790955
1710138508.414434,340,0.0669470876455307
1710138511.322041,360,0.07103045284748077
1710138514.228031,380,0.07486673444509506
1710138517.1372938,400,0.0788804441690445
1710138520.0478148,420,0.08289800584316254
1710138525.8693917,460,0.08984188735485077
1710138531.6875188,500,0.0967254564166069
1710138534.5879653,520,0.09989969432353973
1710138549.124372,620,0.11501526087522507
1710138552.0274913,640,0.11897395551204681
1710138554.9386995,660,0.12164401262998581
1710138557.8501234,680,0.12407921999692917
1710138560.7586355,700,0.12640976905822754
1710138566.5687773,740,0.13120222091674805
1710138575.2882967,800,0.13754287362098694
1710138578.1964593,820,0.1396341472864151
1710138584.0129294,860,0.14359652996063232
1710138586.9189014,880,0.1452716737985611
1710138589.8288486,900,0.1471458226442337
1710138592.7336342,920,0.14907419681549072
1710138598.552646,960,0.1522473841905594
1710138604.3865495,1000,0.1558169722557068
1710138607.3059807,1020,0.1572827845811844
1710138616.02419,1080,0.16160356998443604
1710138618.931708,1100,0.16300317645072937
1710138621.843362,1120,0.16431845724582672
1710138624.7533438,1140,0.16569019854068756
1710138627.663288,1160,0.16731400787830353
1710138636.3896415,1220,0.17149807512760162
1710138639.2962165,1240,0.1727314293384552
1710138645.1395776,1280,0.1760365217924118
1710138648.0474813,1300,0.1774175614118576
1710138650.9559114,1320,0.17841856181621552
1710138653.8645153,1340,0.17962060868740082
1710138656.7721474,1360,0.18080808222293854
1710138659.6817636,1380,0.18205255270004272
1710138662.5918822,1400,0.18339018523693085
1710138668.4066594,1440,0.18542395532131195
1710138671.3164024,1460,0.18690218031406403
1710138674.2235763,1480,0.1882011890411377
1710138677.130523,1500,0.18935686349868774
1710138682.959206,1540,0.19135165214538574
1710138688.7638297,1580,0.19344468414783478
1710138691.6717596,1600,0.19492372870445251
1710138697.4746532,1640,0.19681356847286224
1710138700.380445,1660,0.19777140021324158
1710138706.2020364,1700,0.19975699484348297
1710138709.1166134,1720,0.2007419466972351
1710138712.02686,1740,0.2018435299396515
1710138714.9367785,1760,0.20288942754268646
1710138717.8446925,1780,0.2037433683872223
1710138720.7524397,1800,0.20457012951374054
1710138726.5635295,1840,0.20663951337337494
1710138729.4677339,1860,0.20762990415096283
1710138732.3793273,1880,0.20846237242221832
1710138735.2911887,1900,0.2093067318201065
1710138749.824086,2000,0.21429023146629333
1710138752.7402768,2020,0.21537558734416962
