Wall time,Step,Value
1710138469.148435,80,-0.0001105786141124554
1710138474.9910634,120,-0.0006578596658073366
1710138477.9025402,140,-0.0008267017547041178
1710138483.7534754,180,-0.0012292983010411263
1710138489.748249,220,-0.0017226969357579947
1710138492.8860831,240,-0.0018971787067130208
1710138495.9483805,260,-0.0020662921015173197
1710138499.0064516,280,-0.002235529711470008
1710138502.0860517,300,-0.002351750386878848
1710138505.087132,320,-0.002436113078147173
1710138508.4145494,340,-0.002510878024622798
1710138511.3221798,360,-0.0025437071453779936
1710138514.2281516,380,-0.0025651431642472744
1710138517.137416,400,-0.0025667385198175907
1710138520.0479481,420,-0.002584221074357629
1710138525.8695128,460,-0.0025923531502485275
1710138531.6876357,500,-0.0025802217423915863
1710138534.5880795,520,-0.002588433213531971
1710138549.12449,620,-0.0026737069711089134
1710138552.027607,640,-0.002616740996018052
1710138554.9388192,660,-0.0026410825084894896
1710138557.850239,680,-0.002689066343009472
1710138560.7587538,700,-0.0027376958169043064
1710138566.5688965,740,-0.00277966121211648
1710138575.2884343,800,-0.003029680112376809
1710138578.196576,820,-0.003097908804193139
1710138584.0130568,860,-0.003328793914988637
1710138586.919022,880,-0.003381056245416403
1710138589.82897,900,-0.003496492048725486
1710138592.733757,920,-0.0036039119586348534
1710138598.5527682,960,-0.003842814126983285
1710138604.3866842,1000,-0.004047347232699394
1710138607.306096,1020,-0.004127682186663151
1710138616.0243042,1080,-0.004423653241246939
1710138618.9318259,1100,-0.0045210509561002254
1710138621.843484,1120,-0.004618517123162746
1710138624.7534628,1140,-0.004720710683614016
1710138627.663409,1160,-0.00480637326836586
1710138636.3897552,1220,-0.0051019443199038506
1710138639.2963324,1240,-0.0051713003776967525
1710138645.139696,1280,-0.005316853988915682
1710138648.047598,1300,-0.005376498680561781
1710138650.9560251,1320,-0.005440745502710342
1710138653.8646536,1340,-0.005492906551808119
1710138656.772269,1360,-0.005550658330321312
1710138659.681882,1380,-0.005621758289635181
1710138662.592004,1400,-0.005659221671521664
1710138668.4067745,1440,-0.005752919241786003
1710138671.3165205,1460,-0.0057783969677984715
1710138674.2236996,1480,-0.005791079252958298
1710138677.130666,1500,-0.005789623130112886
1710138682.9593236,1540,-0.005830118432641029
1710138688.7639506,1580,-0.0057329596020281315
1710138691.6718805,1600,-0.005744648166000843
1710138697.4747741,1640,-0.005692321807146072
1710138700.3805618,1660,-0.00568749476224184
1710138706.2021596,1700,-0.005558903329074383
1710138709.1167295,1720,-0.005472294986248016
1710138712.026975,1740,-0.005377274006605148
1710138714.9368937,1760,-0.005275181028991938
1710138717.844813,1780,-0.005149679258465767
1710138720.7525616,1800,-0.005012344568967819
1710138726.563862,1840,-0.004776417277753353
1710138729.4678552,1860,-0.004593903198838234
1710138732.3794837,1880,-0.004482498858124018
1710138735.291324,1900,-0.004333825316280127
1710138749.8242128,2000,-0.003651657607406378
1710138752.7404077,2020,-0.0035293095279484987
1710138758.5587063,2060,-0.0032629535999149084
1710138764.4018993,2100,-0.0029511270113289356
1710138767.322622,2120,-0.002737464616075158
1710138770.2371604,2140,-0.002469612518325448
1710138778.9894729,2200,-0.0019875119905918837
1710138790.6556895,2280,-0.0012771104229614139
1710138799.3986614,2340,-0.0005990641075186431
1710138805.2117205,2380,-0.00011093141074525192
1710138808.1123185,2400,0.0001379718742100522
1710138811.0351284,2420,0.0003601669450290501
1710138822.6526797,2500,0.0012218985939398408
1710138825.5621898,2520,0.0014514877693727612
1710138828.4625175,2540,0.0017226047348231077
1710138831.3641865,2560,0.00199702475219965
1710138837.1786478,2600,0.0025083061773329973
1710138840.0806947,2620,0.0027605637442320585
1710138848.7979162,2680,0.003617103211581707
1710138857.4948404,2740,0.00455092778429389
1710138860.395823,2760,0.004794839769601822
1710138866.207622,2800,0.005270581692457199
1710138872.0103502,2840,0.005742951761931181
1710138874.9210758,2860,0.0059556360356509686
1710138877.8289871,2880,0.006258826237171888
1710138880.7344143,2900,0.006521435454487801
1710138883.6397433,2920,0.006771940737962723
1710138886.5416079,2940,0.00705430842936039
1710138892.3437088,2980,0.007550650276243687
1710138895.2498934,3000,0.007774568162858486
1710138898.151766,3020,0.00803449098020792
1710138901.0573323,3040,0.008292478509247303
1710138906.8641152,3080,0.008731290698051453
1710138909.7610044,3100,0.00897297915071249
1710138912.6695518,3120,0.009204577654600143
1710138918.4816,3160,0.009763183072209358
1710138921.3845012,3180,0.010071638971567154
1710138924.2852812,3200,0.010285775177180767
1710138930.0875974,3240,0.01092615257948637
1710138932.992664,3260,0.011183615773916245
1710138938.7940607,3300,0.011754987761378288
1710138941.6984708,3320,0.012033349834382534
1710138947.5044706,3360,0.012502963654696941
1710138950.4069932,3380,0.012738587334752083
1710138953.3197956,3400,0.01299898512661457
1710138959.1347344,3440,0.013518713414669037
1710138970.7474167,3520,0.014420632272958755
1710138973.652899,3540,0.014641333371400833
1710138976.557105,3560,0.014950449578464031
1710138979.4607809,3580,0.015196840278804302
1710138985.2858946,3620,0.01582765020430088
1710138988.1937842,3640,0.01610252633690834
1710138993.9990792,3680,0.016486354172229767
1710138999.8191152,3720,0.01692992076277733
1710139002.7329478,3740,0.01709587872028351
1710139005.6407473,3760,0.01736070029437542
1710139008.5430996,3780,0.017603835090994835
1710139014.3689418,3820,0.018099470064044
1710139017.27574,3840,0.018463358283042908
1710139037.6247826,3980,0.02000902220606804
1710139049.2600513,4060,0.0209488607943058
1710139057.9595392,4120,0.021429453045129776
1710139060.8553772,4140,0.021647095680236816
1710139063.7672114,4160,0.021865252405405045
1710139066.6717355,4180,0.022030290216207504
1710139078.3023515,4260,0.02299661748111248
1710139081.201898,4280,0.023139862343668938
1710139084.1079335,4300,0.023300103843212128
1710139087.0098171,4320,0.023498818278312683
1710139095.7198138,4380,0.024057524278759956
1710139098.6287997,4400,0.024315088987350464
1710139101.5445857,4420,0.02459976077079773
1710139104.4549732,4440,0.024769028648734093
1710139107.358546,4460,0.02494289167225361
1710139110.2680986,4480,0.02517613023519516
1710139116.083489,4520,0.025675272569060326
1710139118.9839194,4540,0.02594340592622757
1710139121.8973014,4560,0.026122093200683594
1710139127.7074761,4600,0.026508962735533714
1710139130.6027505,4620,0.026614267379045486
1710139133.5020962,4640,0.026732798665761948
1710139136.4060025,4660,0.02690059505403042
1710139139.307514,4680,0.027108771726489067
1710139142.2138438,4700,0.027311187237501144
1710139150.9299426,4760,0.02794850431382656
1710139153.838405,4780,0.028187204152345657
1710139159.6477408,4820,0.028599878773093224
1710139171.2699986,4900,0.029371468350291252
1710139174.1662176,4920,0.02954701893031597
1710139179.986004,4960,0.030063237994909286
1710139182.8881276,4980,0.03018414042890072
1710139185.797313,5000,0.030330654233694077
1710139188.699834,5020,0.030484873801469803
1710139191.6485581,5040,0.030634580180048943
1710139194.5557108,5060,0.030793260782957077
1710139203.262512,5120,0.03138269484043121
1710139211.985023,5180,0.03196199610829353
1710139214.8930998,5200,0.03221455216407776
1710139217.7989848,5220,0.03239331394433975
1710139220.7005584,5240,0.0324963703751564
1710139226.505481,5280,0.03279799968004227
1710139238.1296902,5360,0.03331600874662399
1710139243.9484606,5400,0.033802565187215805
1710139249.7765439,5440,0.034029241651296616
1710139252.6785336,5460,0.03426438570022583
1710139255.5775154,5480,0.034402456134557724
1710139258.48641,5500,0.0345405712723732
1710139261.3876765,5520,0.03476668894290924
1710139267.1956205,5560,0.03512119874358177
1710139270.0954697,5580,0.03522428125143051
1710139275.917873,5620,0.03552810475230217
1710139281.7297812,5660,0.03583939000964165
1710139287.5266974,5700,0.03618782013654709
1710139302.0387876,5800,0.037183620035648346
1710139307.838209,5840,0.03755071386694908
1710139310.7435653,5860,0.03784846141934395
1710139316.5482633,5900,0.038152486085891724
1710139319.4479744,5920,0.03826995939016342
1710139322.3564262,5940,0.038390107452869415
1710139325.2656462,5960,0.03848721832036972
1710139328.168858,5980,0.038604751229286194
1710139331.0751185,6000,0.03878472372889519
1710139333.9848452,6020,0.03890645503997803
1710139336.8926513,6040,0.0389772430062294
1710139339.7962654,6060,0.039185430854558945
1710139342.699499,6080,0.03940906375646591
1710139354.305195,6160,0.03988594561815262
1710139357.2022016,6180,0.04005574807524681
1710139363.0157304,6220,0.040321242064237595
1710139371.721972,6280,0.040825191885232925
1710139383.354906,6360,0.0412299744784832
1710139386.2592475,6380,0.04147762060165405
1710139389.1566427,6400,0.041612301021814346
1710139392.0537343,6420,0.04171363264322281
1710139397.8596697,6460,0.04192965850234032
1710139400.7691486,6480,0.042124949395656586
1710139403.68248,6500,0.042260196059942245
1710139406.5790312,6520,0.04240104928612709
1710139409.479098,6540,0.042605217546224594
