Wall time,Step,Value
1706260494.8870559,19,0.5566515326499939
1706260498.4375603,43,0.46408191323280334
1706260498.8679385,46,0.45809462666511536
1706260502.6477048,72,0.39585408568382263
1706260505.994963,95,0.3600366413593292
1706260514.884548,156,0.26796796917915344
1706260515.3152952,159,0.26590678095817566
1706260516.64592,168,0.2570177912712097
1706260525.6777408,230,0.21573254466056824
1706260526.396866,235,0.21104542911052704
1706260529.4516473,256,0.20191238820552826
1706260531.219321,268,0.20193900167942047
1706260532.0847645,274,0.19476762413978577
1706260537.1991293,309,0.18820685148239136
1706260537.4865885,311,0.18454550206661224
1706260538.639084,319,0.19261838495731354
1706260542.883737,348,0.17812024056911469
1706260545.7943888,368,0.16547724604606628
1706260553.66703,422,0.15627457201480865
1706260559.3359966,461,0.15366564691066742
1706260561.3455288,475,0.1486417055130005
1706260570.3705454,537,0.13914673030376434
1706260574.332962,564,0.14499925076961517
1706260576.631904,580,0.13548316061496735
1706260577.7040648,587,0.13223686814308167
1706260577.8474026,588,0.1332533359527588
1706260582.6597688,621,0.1360982060432434
1706260584.6690383,635,0.1377466470003128
1706260586.572961,648,0.1315021812915802
1706260588.6170251,662,0.1285962164402008
1706260590.0518973,672,0.13122615218162537
1706260596.3065407,715,0.13087515532970428
1706260597.494972,723,0.12552736699581146
1706260598.6438544,731,0.13220049440860748
1706260603.7608905,766,0.11984757333993912
1706260604.3346517,770,0.12202364206314087
1706260604.6213005,772,0.12237212806940079
1706260606.6709747,786,0.11922343075275421
1706260606.9577465,788,0.12018105387687683
1706260607.9620109,795,0.12344276905059814
1706260609.149283,803,0.12097620218992233
1706260610.0133467,809,0.1196230798959732
1706260614.0724978,837,0.12084542214870453
1706260629.9780843,946,0.11407236009836197
1706260633.7532487,972,0.11308876425027847
1706260633.8968573,973,0.11077672243118286
1706260634.756926,979,0.10808584839105606
1706260635.659146,985,0.11019468307495117
1706260638.280089,1003,0.11307806521654129
1706260638.7104146,1006,0.11853808164596558
1706260640.001646,1015,0.10984548926353455
1706260647.1603978,1064,0.10896851867437363
1706260647.5913856,1067,0.1146022155880928
1706260649.314445,1079,0.11516281217336655
1706260651.5159469,1094,0.108357734978199
1706260652.3771217,1100,0.10845717787742615
1706260653.1347106,1105,0.10481040179729462
1706260660.6850266,1157,0.10078354179859161
1706260661.4424863,1162,0.1044887974858284
1706260661.5864525,1163,0.10478989034891129
1706260664.2121446,1181,0.1075773611664772
1706260666.077307,1194,0.10226654261350632
1706260673.5170808,1245,0.10287050157785416
1706260675.994019,1262,0.10207013785839081
1706260683.9753191,1317,0.10049540549516678
1706260684.4051049,1320,0.1001376062631607
1706260686.453313,1334,0.10308725386857986
1706260687.027077,1338,0.10281964391469955
1706260694.0475478,1386,0.0964137464761734
1706260695.0520756,1393,0.09974843263626099
1706260698.2517512,1415,0.10069868713617325
1706260700.013688,1427,0.0965920016169548
1706260701.4514158,1437,0.09865721315145493
1706260705.837875,1467,0.09354870766401291
1706260707.4181116,1478,0.09376305341720581
1706260709.4980907,1492,0.09171850979328156
1706260714.1781378,1524,0.09637820720672607
1706260718.386304,1553,0.09271109849214554
1706260720.7315028,1569,0.09426841139793396
1706260723.0667145,1585,0.0909428521990776
1706260723.6404228,1589,0.09286674857139587
1706260726.1261125,1606,0.0950576588511467
1706260731.2310495,1641,0.08977366238832474
1706260737.334667,1683,0.08719636499881744
1706260738.6248748,1692,0.09132152050733566
1706260740.2409453,1703,0.08925169706344604
1706260741.2459428,1710,0.08666769415140152
1706260742.5362847,1719,0.08891252428293228
1706260744.6139197,1733,0.09276402741670609
1706260744.9004312,1735,0.09709200263023376
1706260745.330998,1738,0.09604852646589279
1706260751.7749333,1782,0.09031153470277786
1706260758.3097835,1827,0.08565966784954071
1706260760.9354348,1845,0.09036175161600113
1706260762.2275152,1854,0.0866268053650856
1706260764.1373348,1867,0.08381889760494232
1706260764.5688653,1870,0.08618283271789551
1706260765.7154171,1878,0.08311396837234497
1706260771.538906,1918,0.08797317743301392
1706260774.028888,1935,0.0870620608329773
1706260775.5037088,1945,0.08196795731782913
1706260775.9340777,1948,0.08510345965623856
1706260783.895427,2002,0.08559747785329819
1706260785.6207259,2014,0.08516060560941696
1706260788.9649065,2037,0.08361628651618958
1706260794.7980654,2077,0.08495324850082397
1706260794.9413328,2078,0.08052703738212585
1706260796.127783,2086,0.08157502114772797
1706260796.7012842,2090,0.08245042711496353
1706260797.705798,2097,0.08274286985397339
1706260805.4352074,2150,0.08052138239145279
1706260806.4385326,2157,0.07953435182571411
1706260810.9677858,2188,0.08088028430938721
1706260811.5420907,2192,0.08518604189157486
1706260812.688818,2200,0.0815923810005188
1706260813.8903372,2208,0.08027009665966034
1706260814.4638293,2212,0.08145805448293686
1706260817.3802104,2232,0.07944601774215698
1706260818.0989678,2237,0.08122333139181137
1706260818.2421308,2238,0.079935722053051
1706260821.149291,2258,0.07708647847175598
1706260821.9066262,2263,0.08086716383695602
1706260824.678745,2282,0.07900413870811462
1706260826.973047,2298,0.07820390164852142
1706260828.4436674,2308,0.08010458201169968
1706260830.164349,2320,0.0777198001742363
1706260833.971122,2346,0.07734448462724686
1706260835.2616353,2355,0.08482072502374649
1706260840.3595285,2390,0.07637496292591095
1706260840.5028536,2391,0.07777860015630722
1706260840.7903924,2393,0.07415945827960968
1706260847.188945,2437,0.07973340153694153
1706260848.3772988,2445,0.0783829391002655
1706260849.6715288,2454,0.07699865847826004
1706260849.9589248,2456,0.07747148722410202
1706260850.7178571,2461,0.07608248293399811
1706260854.344784,2486,0.07877861708402634
1706260854.4887593,2487,0.08345453441143036
1706260855.9232574,2497,0.07603537291288376
1706260856.2100713,2499,0.07579641789197922
1706260856.970885,2504,0.07320420444011688
1706260858.975589,2518,0.07340247184038162
1706260859.8769376,2524,0.0756199061870575
1706260861.165768,2533,0.07324951887130737
1706260863.3624501,2548,0.07459501177072525
1706260864.222801,2554,0.0732860192656517
1706260871.9409397,2607,0.07547949999570847
1706260883.4403968,2686,0.07638503611087799
1706260886.0671847,2704,0.07915487885475159
1706260891.4548092,2741,0.07256890088319778
1706260893.4634051,2755,0.07470529526472092
1706260898.5621676,2790,0.07049740105867386
1706260910.6321785,2873,0.0748053640127182
1706260914.1248934,2897,0.07254607230424881
1706260924.4804304,2968,0.07033678889274597
1706260925.6276488,2976,0.06929994374513626
1706260930.8718429,3012,0.0694548562169075
1706260934.784685,3039,0.07181821763515472
1706260935.2546246,3042,0.07003620266914368
1706260943.663488,3100,0.06791907548904419
1706260952.7124407,3162,0.06993088871240616
1706260955.0049706,3178,0.06831773370504379
1706260957.6362965,3196,0.07109427452087402
1706260957.7794836,3197,0.06819800287485123
1706260962.738732,3231,0.07098647207021713
1706260964.2124407,3241,0.07259515672922134
1706260964.6432617,3244,0.07280293852090836
1706260964.7865686,3245,0.06843546777963638
1706260965.073564,3247,0.0672549232840538
1706260965.2167785,3248,0.06824038922786713
1706260973.675752,3306,0.06970053911209106
1706260979.5130126,3346,0.07080602645874023
1706260984.0087304,3377,0.06819804757833481
1706260987.9609993,3404,0.06814154982566833
1706260988.6816244,3409,0.06858400255441666
1706260991.8765807,3431,0.06722656637430191
1706260994.6476202,3450,0.06582541018724442
1706260996.843448,3465,0.06928744912147522
1706260999.1799815,3481,0.06615184247493744
1706261003.3865104,3510,0.06617201119661331
1706261003.8164535,3513,0.0670228973031044
1706261007.4446688,3538,0.06814313679933548
1706261016.6623325,3601,0.0643661692738533
1706261019.2469678,3619,0.07077030092477798
1706261019.5736856,3621,0.06735924631357193
1706261019.8615181,3623,0.06669330596923828
1706261020.7242134,3629,0.06391637027263641
1706261024.7782495,3657,0.06397717446088791
1706261026.8265843,3671,0.06347688287496567
1706261034.9730155,3727,0.0675726979970932
1706261035.547448,3731,0.06437212228775024
1706261037.1889477,3742,0.06741970777511597
1706261044.7588284,3794,0.06546460837125778
1706261047.8097851,3815,0.06599556654691696
1706261048.5262764,3820,0.06338007003068924
1706261048.853641,3822,0.06196148693561554
1706261050.2899454,3832,0.06396417319774628
1706261055.1035383,3865,0.0643906518816948
1706261056.8259118,3877,0.06593982130289078
1706261064.4037862,3929,0.0642576813697815
1706261068.457127,3957,0.06263936311006546
1706261072.5525992,3985,0.06520605832338333
1706261078.0837145,4023,0.06455139070749283
1706261079.6597433,4034,0.06147618219256401
1706261080.089602,4037,0.068846695125103
1706261088.393234,4094,0.062353119254112244
1706261089.1108322,4099,0.061852771788835526
1706261090.7294745,4110,0.0606633797287941
1706261101.3708997,4183,0.06410656869411469
1706261103.0944724,4195,0.061748653650283813
1706261103.380956,4197,0.061365269124507904
1706261104.1380374,4202,0.06004495918750763
1706261104.2816727,4203,0.06386743485927582
1706261107.905408,4228,0.06020965799689293
1706261108.6253023,4233,0.061819545924663544
1706261109.056268,4236,0.06193055957555771
1706261110.262848,4244,0.06137729808688164
1706261113.1699367,4264,0.059041377156972885
1706261113.6010659,4267,0.06169242039322853
1706261115.937007,4283,0.06276534497737885
1706261119.1329632,4305,0.05962913855910301
1706261120.9963994,4318,0.06330713629722595
1706261121.284779,4320,0.060227833688259125
1706261128.581195,4370,0.060744330286979675
1706261132.0736327,4394,0.060478728264570236
1706261133.1208827,4401,0.062225449830293655
1706261133.984404,4407,0.0608973503112793
1706261137.4675512,4431,0.06077619642019272
1706261137.8976383,4434,0.060303036123514175
1706261146.499622,4493,0.06490954756736755
1706261148.9774003,4510,0.06121985986828804
1706261152.0339878,4531,0.06227518618106842
1706261158.996763,4579,0.0581812858581543
1706261159.4663684,4582,0.05733373388648033
1706261166.2885523,4629,0.059369586408138275
1706261170.3447576,4657,0.05957365036010742
1706261171.5343595,4665,0.06094993278384209
