Wall time,Step,Value
1706260494.8875096,19,-9.604883234715089e-05
1706260498.4380236,43,-0.00022188859293237329
1706260498.8684516,46,-0.00023813654843252152
1706260502.648573,72,-0.0004230061313137412
1706260505.9954033,95,-0.0005180519656278193
1706260514.8849924,156,-0.0007779465522617102
1706260515.3157263,159,-0.0007992220344021916
1706260516.6464148,168,-0.0008650867384858429
1706260525.6783829,230,-0.001309567247517407
1706260526.3973024,235,-0.001343512674793601
1706260529.452104,256,-0.001491472707130015
1706260531.2197726,268,-0.0015771377366036177
1706260532.0853133,274,-0.0016205570427700877
1706260537.199599,309,-0.0018718251958489418
1706260537.4870508,311,-0.001886144746094942
1706260538.6396048,319,-0.0019452651031315327
1706260542.8841808,348,-0.0021475949324667454
1706260545.794824,368,-0.002280140295624733
1706260553.6674879,422,-0.0026452322490513325
1706260559.336452,461,-0.0028786438051611185
1706260561.3459873,475,-0.00295914220623672
1706260570.3710494,537,-0.0032553989440202713
1706260574.3334138,564,-0.0033701525535434484
1706260576.6323574,580,-0.003438667394220829
1706260577.7045002,587,-0.0034638806246221066
1706260577.8478346,588,-0.0034675688948482275
1706260582.66024,621,-0.003588029183447361
1706260584.6694791,635,-0.0036365690175443888
1706260586.5734253,648,-0.0036777302157133818
1706260588.617487,662,-0.003721775719895959
1706260590.0523937,672,-0.0037458406295627356
1706260596.3069851,715,-0.003867649007588625
1706260597.4954307,723,-0.0038906121626496315
1706260598.6442938,731,-0.003915277309715748
1706260603.7613301,766,-0.004006394650787115
1706260604.335092,770,-0.004016961436718702
1706260604.6217484,772,-0.0040213013999164104
1706260606.6714382,786,-0.004053234588354826
1706260606.9581966,788,-0.004059480503201485
1706260607.962449,795,-0.0040735830552875996
1706260609.1497233,803,-0.004089299123734236
1706260610.013785,809,-0.004098334349691868
1706260614.0729525,837,-0.00415910966694355
1706260629.97859,946,-0.004362736828625202
1706260633.7536826,972,-0.004410033114254475
1706260633.8972945,973,-0.004412346985191107
1706260634.7573593,979,-0.004424565471708775
1706260635.6595862,985,-0.004435661714524031
1706260638.2805357,1003,-0.004472995176911354
1706260638.7108943,1006,-0.004480520263314247
1706260640.002111,1015,-0.004496054258197546
1706260647.1608818,1064,-0.004564083181321621
1706260647.5918474,1067,-0.004571364726871252
1706260649.314914,1079,-0.0045995465479791164
1706260651.5163949,1094,-0.00463027274236083
1706260652.3775635,1100,-0.004640510771423578
1706260653.135172,1105,-0.004648668225854635
1706260660.6854641,1157,-0.004712916444987059
1706260661.4429984,1162,-0.00472140172496438
1706260661.5869987,1163,-0.004722209181636572
1706260664.2126012,1181,-0.004745942540466785
1706260666.077755,1194,-0.004764252807945013
1706260673.5175233,1245,-0.0048294407315552235
1706260675.9944851,1262,-0.004853402264416218
1706260683.9757543,1317,-0.004915714729577303
1706260684.405539,1320,-0.004919775761663914
1706260686.4537475,1334,-0.004942296072840691
1706260687.0275137,1338,-0.004949233029037714
1706260694.0479956,1386,-0.00500531867146492
1706260695.0526376,1393,-0.005017211195081472
1706260698.2522514,1415,-0.005044701509177685
1706260700.014224,1427,-0.005058593116700649
1706260701.451872,1437,-0.005069694481790066
1706260705.8383136,1467,-0.005109196063131094
1706260707.4185443,1478,-0.005124594550579786
1706260709.4985273,1492,-0.005138725508004427
1706260714.1785858,1524,-0.005180345848202705
1706260718.3867588,1553,-0.005215917713940144
1706260720.7319493,1569,-0.005230520851910114
1706260723.0671847,1585,-0.005247143097221851
1706260723.6408713,1589,-0.0052506085485219955
1706260726.1265488,1606,-0.005272007081657648
1706260731.231527,1641,-0.0053161331452429295
1706260737.3351054,1683,-0.005360864568501711
1706260738.6253269,1692,-0.005370438098907471
1706260740.2414424,1703,-0.005383588373661041
1706260741.246412,1710,-0.005390472244471312
1706260742.5367215,1719,-0.005400663707405329
1706260744.6143565,1733,-0.005420743487775326
1706260744.9008696,1735,-0.005422096699476242
1706260745.3314333,1738,-0.005423380993306637
1706260751.7753916,1782,-0.005455872975289822
1706260758.3102286,1827,-0.005485286004841328
1706260760.936003,1845,-0.005504929926246405
1706260762.2279682,1854,-0.00551782688125968
1706260764.1378114,1867,-0.005526433698832989
1706260764.5693154,1870,-0.005527881905436516
1706260765.7158709,1878,-0.005536266602575779
1706260771.5393746,1918,-0.005571081303060055
1706260774.0293303,1935,-0.0055835493840277195
1706260775.5041628,1945,-0.005595470778644085
1706260775.9345195,1948,-0.005597416311502457
1706260783.896033,2002,-0.0056458148173987865
1706260785.6212273,2014,-0.005653309635818005
1706260788.96537,2037,-0.005671024788171053
1706260794.7984965,2077,-0.005714139901101589
1706260794.9418278,2078,-0.005714379251003265
1706260796.1282353,2086,-0.005724409595131874
1706260796.701722,2090,-0.005725607741624117
1706260797.7062666,2097,-0.0057329777628183365
1706260805.435647,2150,-0.005770523566752672
1706260806.4390922,2157,-0.005774585995823145
1706260810.9682248,2188,-0.0057935635559260845
1706260811.5425286,2192,-0.005797072313725948
1706260812.689274,2200,-0.005805224180221558
1706260813.8908064,2208,-0.005812504794448614
1706260814.4642754,2212,-0.005817474331706762
1706260817.380647,2232,-0.0058410209603607655
1706260818.099406,2237,-0.005844788160175085
1706260818.242573,2238,-0.005845281761139631
1706260821.1497915,2258,-0.005859960336238146
1706260821.9071543,2263,-0.005864706356078386
1706260824.6792016,2282,-0.005879477132111788
1706260826.973485,2298,-0.005891699809581041
1706260828.4441113,2308,-0.005898382980376482
1706260830.1650329,2320,-0.005910234525799751
1706260833.971567,2346,-0.005934626329690218
1706260835.2622302,2355,-0.0059419479221105576
1706260840.360002,2390,-0.005978030152618885
1706260840.5033891,2391,-0.005978836212307215
1706260840.7910416,2393,-0.0059808650985360146
1706260847.189395,2437,-0.006010374054312706
1706260848.3777463,2445,-0.0060155875980854034
1706260849.6719952,2454,-0.006021995563060045
1706260849.9593897,2456,-0.006024023983627558
1706260850.7183087,2461,-0.006029671989381313
1706260854.3453233,2486,-0.006046769209206104
1706260854.489352,2487,-0.006046758498996496
1706260855.9237437,2497,-0.006056016776710749
1706260856.2105083,2499,-0.006056520622223616
1706260856.9713278,2504,-0.006058596074581146
1706260858.9760354,2518,-0.006063776556402445
1706260859.8773913,2524,-0.00606563501060009
1706260861.1662366,2533,-0.006071919109672308
1706260863.3629127,2548,-0.006088444963097572
1706260864.2233167,2554,-0.006090275477617979
1706260871.94138,2607,-0.006131577771157026
1706260883.440834,2686,-0.006192221771925688
1706260886.067624,2704,-0.006201399955898523
1706260891.4552777,2741,-0.006218974944204092
1706260893.4638467,2755,-0.006227802485227585
1706260898.5626318,2790,-0.006257298868149519
1706260910.6326165,2873,-0.006285394076257944
1706260914.125349,2897,-0.0063072675839066505
1706260924.4809015,2968,-0.006342651788145304
1706260925.6282225,2976,-0.006348005961626768
1706260930.8722787,3012,-0.00637094397097826
1706260934.7851424,3039,-0.006382311694324017
1706260935.2551594,3042,-0.0063834297470748425
1706260943.663945,3100,-0.006410557776689529
1706260952.7129123,3162,-0.006434143520891666
1706260955.0054123,3178,-0.006435335613787174
1706260957.6367445,3196,-0.006435501389205456
1706260957.7799356,3197,-0.006436552852392197
1706260962.7392113,3231,-0.0064567397348582745
1706260964.2128935,3241,-0.006460302509367466
1706260964.6437237,3244,-0.006462860852479935
1706260964.7870395,3245,-0.006463172379881144
1706260965.0740228,3247,-0.006466430611908436
1706260965.2172263,3248,-0.00646685715764761
1706260973.6762276,3306,-0.0064962576143443584
1706260979.513573,3346,-0.006501922383904457
1706260984.0092046,3377,-0.006512093357741833
1706260987.9614503,3404,-0.006522129289805889
1706260988.6820755,3409,-0.006529638543725014
1706260991.8770306,3431,-0.00653914175927639
1706260994.6481068,3450,-0.006535097490996122
1706260996.8439121,3465,-0.006537295412272215
1706260999.1804447,3481,-0.006546667777001858
1706261003.3869662,3510,-0.00655685318633914
1706261003.8169148,3513,-0.00655965693295002
1706261007.4451344,3538,-0.0065657333470880985
1706261016.6628013,3601,-0.006587351206690073
1706261019.247416,3619,-0.006595128681510687
1706261019.5741756,3621,-0.006593780126422644
1706261019.8620217,3623,-0.006593172904103994
1706261020.7246606,3629,-0.006588890217244625
1706261024.7786934,3657,-0.006596864201128483
1706261026.8270464,3671,-0.0065990472212433815
1706261034.9734516,3727,-0.006613168865442276
1706261035.5479658,3731,-0.006615119054913521
1706261037.189427,3742,-0.006617723498493433
1706261044.7592702,3794,-0.006626466754823923
1706261047.8102262,3815,-0.006623178254812956
1706261048.5267208,3820,-0.006622286047786474
1706261048.8540897,3822,-0.006624091882258654
1706261050.290393,3832,-0.006623345892876387
1706261055.1040325,3865,-0.006628848146647215
1706261056.8263524,3877,-0.006636949256062508
1706261064.4042552,3929,-0.006631310097873211
1706261068.4575615,3957,-0.0066429018042981625
1706261072.5530694,3985,-0.006652028299868107
1706261078.084165,4023,-0.00665923859924078
1706261079.6602018,4034,-0.0066602155566215515
1706261080.0901117,4037,-0.006660337559878826
1706261088.3936858,4094,-0.006672483868896961
1706261089.1113367,4099,-0.006668420974165201
