Wall time,Step,Value
1706275429.6335535,20,0.6215935945510864
1706275434.0204115,40,0.527919352054596
1706275439.3286247,60,0.4585169851779938
1706275443.144273,80,0.3927674889564514
1706275446.7224615,100,0.3538435399532318
1706275450.745157,120,0.32268279790878296
1706275454.4881577,140,0.28875818848609924
1706275458.2509584,160,0.2682797312736511
1706275461.8739748,180,0.27692967653274536
1706275465.4981492,200,0.24716904759407043
1706275469.518502,220,0.22278735041618347
1706275473.172781,240,0.2358037531375885
1706275476.902455,260,0.19654829800128937
1706275480.9867117,280,0.18858753144741058
1706275484.7457554,300,0.18359927833080292
1706275488.595342,320,0.17135101556777954
1706275492.609733,340,0.17213156819343567
1706275495.6238286,360,0.1646323800086975
1706275498.6489396,380,0.15874354541301727
1706275501.9650078,400,0.15946349501609802
1706275505.6918342,420,0.15403498709201813
1706275509.7029192,440,0.16299311816692352
1706275513.1959624,460,0.15153247117996216
1706275517.077481,480,0.14776664972305298
1706275521.2327588,500,0.1359959989786148
1706275524.9175074,520,0.14366158843040466
1706275528.6921172,540,0.14152908325195312
1706275532.2985752,560,0.14024294912815094
1706275536.1738653,580,0.13193514943122864
1706275539.9175084,600,0.13059476017951965
1706275543.65308,620,0.13162510097026825
1706275547.368218,640,0.1267513483762741
1706275551.2755558,660,0.12082841247320175
1706275554.9107125,680,0.1185002401471138
1706275558.6879103,700,0.12304231524467468
1706275562.7647314,720,0.12819278240203857
1706275567.7016947,740,0.12840823829174042
1706275572.3245063,760,0.12247509509325027
1706275577.1801262,780,0.1102704405784607
1706275581.9820285,800,0.13152006268501282
1706275586.1718922,820,0.11726555228233337
1706275590.5506742,840,0.12225696444511414
1706275594.977402,860,0.11635555326938629
1706275599.798048,880,0.11552068591117859
1706275604.7059178,900,0.1152462586760521
1706275609.5105362,920,0.10885931551456451
1706275614.6348825,940,0.10437995940446854
1706275618.4247074,960,0.12630990147590637
1706275622.2185698,980,0.11045049130916595
1706275625.9724176,1000,0.10955504328012466
1706275629.9491868,1020,0.1079905703663826
1706275633.6311421,1040,0.11242924630641937
1706275637.2539957,1060,0.10405469685792923
1706275640.8882682,1080,0.10663226991891861
