Wall time,Step,Value
1706275429.2749617,19,0.00119020976126194
1706275434.8502524,43,0.004014480393379927
1706275436.0434158,46,0.00440371735021472
1706275441.6902277,72,0.007848674431443214
1706275445.8039544,95,0.012058164924383163
1706275457.4630685,156,0.028188781812787056
1706275458.0359352,159,0.029075510799884796
1706275459.7110174,168,0.0318102166056633
1706275471.3139129,230,0.05260726809501648
1706275472.190087,235,0.054314423352479935
1706275476.1125371,256,0.061631251126527786
1706275478.7132802,268,0.06549232453107834
1706275479.776104,274,0.0673431009054184
1706275486.4181125,309,0.07787664979696274
1706275486.810418,311,0.07847587019205093
1706275488.3062432,319,0.08081471174955368
1706275493.814971,348,0.08840789645910263
1706275496.806147,368,0.09363912791013718
1706275506.0066385,422,0.10617478936910629
1706275513.439745,461,0.11482365429401398
1706275516.1176155,475,0.11777058988809586
1706275528.0971878,537,0.12991638481616974
1706275533.01242,564,0.13486288487911224
1706275536.131349,580,0.1378951370716095
1706275537.4902148,587,0.1390906572341919
1706275537.6541088,588,0.13925255835056305
1706275543.818823,621,0.14440546929836273
1706275546.4752393,635,0.14667651057243347
1706275548.830178,648,0.148630291223526
1706275551.674166,662,0.15075582265853882
1706275553.461527,672,0.1523270606994629
1706275561.7496958,715,0.15839947760105133
1706275563.403495,723,0.15962813794612885
1706275565.2353365,731,0.1607898622751236
1706275573.8156583,766,0.16567596793174744
1706275574.822926,770,0.16620896756649017
1706275575.1605248,772,0.16646328568458557
1706275578.4667146,786,0.168291375041008
1706275578.9926205,788,0.16856686770915985
1706275580.4441633,795,0.16945451498031616
1706275582.7164712,803,0.1704535037279129
1706275583.8951364,809,0.1712329089641571
1706275589.7717695,837,0.174639031291008
1706275615.8348184,946,0.18755999207496643
1706275620.643783,972,0.19053541123867035
1706275620.8248115,973,0.19066670536994934
1706275622.014921,979,0.1913800686597824
1706275623.098998,985,0.19210192561149597
1706275626.5542817,1003,0.19402135908603668
1706275627.3309796,1006,0.19430476427078247
1706275628.9724958,1015,0.19528263807296753
1706275637.9953785,1064,0.2000526487827301
1706275638.5850978,1067,0.2003907859325409
1706275640.676985,1079,0.20163676142692566
1706275644.0168998,1094,0.20307211577892303
1706275645.139944,1100,0.20360338687896729
1706275646.0905695,1105,0.20408643782138824
1706275655.7376914,1157,0.2087232768535614
1706275656.5710695,1162,0.2092147022485733
1706275656.71508,1163,0.20930838584899902
1706275660.430687,1181,0.21095460653305054
1706275662.7493892,1194,0.21209266781806946
1706275672.597683,1245,0.21663601696491241
1706275675.248426,1262,0.21796759963035583
1706275685.5307739,1317,0.22238445281982422
1706275686.2332501,1320,0.222621351480484
1706275688.9100015,1334,0.22393997013568878
1706275689.6709006,1338,0.22422878444194794
1706275698.8106418,1386,0.22810737788677216
1706275700.3010054,1393,0.22870691120624542
1706275704.3317964,1415,0.23064260184764862
1706275706.5813742,1427,0.231546089053154
1706275708.459745,1437,0.2322463095188141
1706275715.741616,1467,0.2346026599407196
1706275717.6867352,1478,0.23534683883190155
1706275720.4724808,1492,0.23643028736114502
1706275726.3504405,1524,0.23867860436439514
1706275731.9550858,1553,0.24059061706066132
1706275734.7697434,1569,0.2416750192642212
1706275737.6193082,1585,0.24272863566875458
1706275738.4429636,1589,0.2429196834564209
1706275742.3949919,1606,0.24409426748752594
1706275750.743325,1641,0.2463807910680771
1706275760.830282,1683,0.24910372495651245
1706275762.7780828,1692,0.24967777729034424
1706275765.5586245,1703,0.2505447268486023
1706275767.1752727,1710,0.25101757049560547
1706275769.5240088,1719,0.2516252398490906
1706275772.5684636,1733,0.25242936611175537
1706275773.1114423,1735,0.25254425406455994
1706275773.750563,1738,0.25270146131515503
1706275784.3795004,1782,0.25552287697792053
1706275793.085788,1827,0.2583247125148773
1706275796.633747,1845,0.25931814312934875
1706275798.3657544,1854,0.25984421372413635
1706275800.814395,1867,0.26057401299476624
1706275801.3521008,1870,0.2607242465019226
1706275802.7639992,1878,0.2611326277256012
1706275810.6707432,1918,0.2636909484863281
1706275813.8711538,1935,0.26458483934402466
1706275815.7726765,1945,0.26513805985450745
1706275816.420528,1948,0.2653123140335083
1706275826.6377344,2002,0.26826953887939453
1706275828.9022803,2014,0.2691059410572052
1706275833.3992643,2037,0.27029579877853394
1706275840.8882694,2077,0.27240315079689026
1706275841.1271403,2078,0.2724345028400421
1706275842.686784,2086,0.2728685438632965
1706275843.4722295,2090,0.27311161160469055
1706275845.2819252,2097,0.27343490719795227
1706275855.8331783,2150,0.27622970938682556
1706275857.3099535,2157,0.2765408456325531
1706275862.9840522,2188,0.27823543548583984
1706275863.765881,2192,0.2784304916858673
1706275865.339388,2200,0.27896010875701904
1706275866.841909,2208,0.2795214056968689
1706275867.5811431,2212,0.27967819571495056
1706275871.6456165,2232,0.28060829639434814
1706275872.534046,2237,0.2809320092201233
1706275872.7723792,2238,0.28100985288619995
1706275876.5603852,2258,0.2819192707538605
1706275877.519175,2263,0.28221994638442993
1706275881.0808127,2282,0.28322526812553406
1706275883.814989,2298,0.2838878333568573
1706275886.203313,2308,0.284366637468338
1706275888.4557977,2320,0.28500404953956604
1706275893.3411083,2346,0.2861596643924713
1706275894.9576404,2355,0.28649625182151794
1706275901.793187,2390,0.2884209454059601
1706275901.955263,2391,0.28848087787628174
1706275902.3327868,2393,0.28854265809059143
1706275910.3583715,2437,0.2904715836048126
1706275911.8465388,2445,0.2907533049583435
1706275914.15675,2454,0.29118043184280396
1706275914.5598133,2456,0.2912864685058594
1706275915.8032339,2461,0.29162347316741943
1706275921.7552085,2486,0.29288002848625183
1706275922.121213,2487,0.2929283380508423
1706275924.5973244,2497,0.293373703956604
1706275925.002209,2499,0.293491393327713
1706275926.158123,2504,0.2936739921569824
1706275929.7106075,2518,0.2943595349788666
1706275931.039281,2524,0.2946169972419739
1706275932.8641572,2533,0.2949841022491455
1706275936.3866043,2548,0.29573628306388855
1706275938.0111253,2554,0.29605668783187866
1706275950.480055,2607,0.29825082421302795
1706275966.747516,2686,0.30135399103164673
1706275970.1209664,2704,0.3020220398902893
1706275977.063663,2741,0.30361029505729675
1706275979.7143517,2755,0.3042418360710144
1706275986.3743265,2790,0.3055523931980133
1706276002.0315812,2873,0.3086143434047699
1706276006.375257,2897,0.3095524311065674
1706276019.589196,2968,0.3122537136077881
1706276021.0152268,2976,0.3125108480453491
1706276028.5214186,3012,0.3138006925582886
1706276033.831273,3039,0.31470954418182373
1706276034.390016,3042,0.31482356786727905
1706276045.4206858,3100,0.3167892396450043
1706276056.8716054,3162,0.318668931722641
1706276059.6909702,3178,0.31923407316207886
1706276063.2670996,3196,0.319837749004364
1706276063.4166636,3197,0.3198685646057129
1706276069.6017609,3231,0.3209323287010193
1706276071.44046,3241,0.321367472410202
1706276072.024826,3244,0.32147344946861267
1706276072.1900477,3245,0.321498841047287
1706276072.583941,3247,0.32154035568237305
1706276072.7662935,3248,0.3215561509132385
1706276083.9783506,3306,0.32317113876342773
1706276092.1990185,3346,0.32448965311050415
1706276099.1643171,3377,0.325370728969574
1706276105.211427,3404,0.3261760175228119
1706276106.6359856,3409,0.3263168931007385
1706276111.522548,3431,0.32694482803344727
1706276115.8679035,3450,0.3275049924850464
1706276119.0515046,3465,0.32787585258483887
1706276122.711003,3481,0.3285635709762573
1706276128.9687908,3510,0.32918107509613037
1706276129.560416,3513,0.32924774289131165
1706276135.3827722,3538,0.3300972580909729
1706276148.0860074,3601,0.33157607913017273
1706276151.4281824,3619,0.3320673406124115
1706276151.787284,3621,0.3320920765399933
1706276152.1603718,3623,0.3321298360824585
1706276153.2453482,3629,0.33227986097335815
1706276158.117501,3657,0.3331490159034729
1706276160.7053843,3671,0.3334681987762451
1706276171.1515036,3727,0.3349888324737549
1706276171.8578815,3731,0.3351353108882904
1706276173.8408566,3742,0.33541151881217957
1706276183.9302855,3794,0.33649149537086487
1706276187.9116356,3815,0.33713871240615845
1706276188.8145237,3820,0.33717256784439087
1706276189.2853394,3822,0.3372379243373871
1706276191.0674171,3832,0.3375856578350067
1706276197.5114436,3865,0.33842775225639343
1706276199.9566946,3877,0.33864742517471313
1706276211.1449144,3929,0.3399371802806854
1706276216.5101736,3957,0.34061264991760254
1706276221.6725137,3985,0.3413804769515991
1706276229.2404637,4023,0.34223663806915283
1706276231.4391887,4034,0.34246116876602173
1706276231.9982533,4037,0.3425675332546234
1706276243.8890195,4094,0.3437768816947937
1706276244.8088915,4099,0.3439015746116638
1706276246.8809843,4110,0.3441256284713745
1706276260.5217009,4183,0.34579771757125854
1706276262.8371081,4195,0.34601232409477234
1706276263.1514385,4197,0.3460363447666168
1706276264.12625,4202,0.3461042046546936
1706276264.328721,4203,0.34610745310783386
1706276269.1322002,4228,0.34668052196502686
1706276270.1508338,4233,0.34677767753601074
1706276270.8193312,4236,0.34685251116752625
1706276272.6279593,4244,0.34703943133354187
1706276277.521409,4264,0.34750670194625854
1706276278.2120407,4267,0.3475377559661865
1706276281.608976,4283,0.3478531539440155
1706276286.7063928,4305,0.34832483530044556
1706276289.8625112,4318,0.34852784872055054
1706276290.3654726,4320,0.3485705256462097
1706276302.3303907,4370,0.34954822063446045
1706276307.9780955,4394,0.3499014973640442
1706276310.1822755,4401,0.3499756157398224
1706276311.3363376,4407,0.3500974774360657
1706276315.7945738,4431,0.3508235514163971
1706276316.3668907,4434,0.3508743643760681
1706276327.7759173,4493,0.3520972430706024
1706276330.9144895,4510,0.35250023007392883
1706276334.748437,4531,0.35283952951431274
1706276343.6054668,4579,0.353857159614563
1706276344.1280448,4582,0.35376104712486267
1706276353.1929104,4629,0.3547365367412567
1706276358.162477,4657,0.3552608788013458
1706276359.770253,4665,0.35545745491981506
1706276360.5008757,4669,0.3555351793766022
1706276362.0256562,4677,0.35560232400894165
