Wall time,Step,Value
1705997181.1255376,19,0.002493023406714201
1705997210.0348508,43,0.011484685353934765
1705997212.6394289,46,0.013027099892497063
1705997234.3278017,72,0.027830883860588074
1705997259.167021,95,0.04215844348073006
1705997319.6475239,156,0.07781315594911575
1705997321.9192722,159,0.07948392629623413
1705997330.0950584,168,0.08425836265087128
1705997429.0517716,230,0.11368060857057571
1705997435.0234754,235,0.11583879590034485
1705997471.402994,256,0.12444010376930237
1705997492.1417778,268,0.12924157083034515
1705997499.5214877,274,0.13180838525295258
1705997558.9427857,309,0.1451215147972107
1705997560.5852416,311,0.14582908153533936
1705997571.940435,319,0.14863143861293793
1705997617.9392192,348,0.15850992500782013
1705997647.6423814,368,0.1647525280714035
1705997736.839408,422,0.1814076155424118
1705997801.5625393,461,0.19250842928886414
1705997817.339171,475,0.19612063467502594
1705997916.6516454,537,0.21066178381443024
1705997960.4428983,564,0.2158614546060562
1705997983.045901,580,0.21909525990486145
1705997995.4392815,587,0.22054755687713623
1705997995.8392375,588,0.22071778774261475
1705998054.3879828,621,0.2270842343568802
1705998073.539433,635,0.22955290973186493
1705998096.739314,648,0.2316834181547165
1705998121.240043,662,0.2340782731771469
1705998133.4392614,672,0.23583672940731049
1705998205.1593337,715,0.2435266673564911
1705998222.4393516,723,0.24486592411994934
1705998232.4391925,731,0.2460624873638153
1705998294.039243,766,0.251033753156662
1705998299.1210644,770,0.2516455054283142
1705998299.6168642,772,0.2519536316394806
1705998330.7622378,786,0.2539505362510681
1705998331.5854897,788,0.2542164921760559
1705998341.0394566,795,0.2552011013031006
1705998356.0627487,803,0.2563784420490265
1705998367.4414785,809,0.2572469115257263
1705998414.6890483,837,0.26132941246032715
1705998596.439266,946,0.27480584383010864
1705998633.4394023,972,0.27743735909461975
1705998636.1393778,973,0.277550607919693
1705998645.3808494,979,0.2782222330570221
1705998659.760242,985,0.27908140420913696
1705998689.239261,1003,0.28159061074256897
1705998694.454588,1006,0.28204870223999023
1705998703.3247666,1015,0.2831974923610687
1705998788.8391895,1064,0.2877986431121826
1705998793.56786,1067,0.28808286786079407
1705998811.7423902,1079,0.289269357919693
1705998836.3235316,1094,0.29089391231536865
1705998845.3394911,1100,0.29152339696884155
1705998857.8460069,1105,0.29196399450302124
1705998932.450406,1157,0.2970882058143616
1705998942.641024,1162,0.2977396547794342
1705998943.1392019,1163,0.2978944480419159
1705998971.8394084,1181,0.2997433841228485
1705998988.439314,1194,0.3011029362678528
1705999071.3687904,1245,0.305707722902298
1705999096.6456246,1262,0.3073902726173401
1705999182.6398327,1317,0.3124973177909851
1705999186.0233562,1320,0.3127047121524811
1705999209.8170478,1334,0.313742458820343
1705999218.039757,1338,0.3140687346458435
1705999304.6393824,1386,0.31782254576683044
1705999314.6391993,1393,0.3183855414390564
1705999348.7392664,1415,0.3199019432067871
1705999372.1391644,1427,0.3207576870918274
1705999387.1020658,1437,0.32188552618026733
1705999436.2391915,1467,0.3246644139289856
1705999451.5394025,1478,0.32526695728302
1705999472.3443882,1492,0.3261317312717438
1705999528.939292,1524,0.3285844027996063
1705999581.540944,1553,0.3304799199104309
1705999609.74927,1569,0.3314763307571411
1705999645.339432,1585,0.3326951265335083
1705999651.0536187,1589,0.33294299244880676
1705999678.5392828,1606,0.33451008796691895
1705999732.6405401,1641,0.3370770514011383
1705999805.0392172,1683,0.3396635055541992
1705999816.4403024,1692,0.3403524160385132
1705999838.5939913,1703,0.3412620723247528
1705999847.1682177,1710,0.341813325881958
1705999857.6527264,1719,0.3425375819206238
1705999880.8338227,1733,0.34364116191864014
1705999881.5465553,1735,0.343693345785141
1705999888.247252,1738,0.3438332974910736
1705999959.739275,1782,0.3464360535144806
1706000031.2128253,1827,0.349353164434433
1706000065.0393298,1845,0.35031867027282715
1706000076.3396766,1854,0.350829154253006
1706000098.939135,1867,0.35159364342689514
1706000103.5392697,1870,0.35179752111434937
1706000114.8391526,1878,0.3522856533527374
1706000182.3215675,1918,0.35458990931510925
1706000210.3392725,1935,0.3557341396808624
1706000230.2393198,1945,0.3562150299549103
1706000231.7393534,1948,0.3562963902950287
1706000324.5225344,2002,0.3596358597278595
1706000341.4091356,2014,0.3602173924446106
1706000381.2395542,2037,0.3617103099822998
1706000445.189971,2077,0.36380255222320557
1706000445.9395978,2078,0.36384809017181396
1706000461.2401721,2086,0.3642865717411041
1706000466.3966153,2090,0.3644750714302063
1706000476.0904794,2097,0.3650335967540741
1706000563.0293093,2150,0.36801618337631226
1706000573.0452695,2157,0.36844173073768616
1706000621.1174273,2188,0.37033364176750183
1706000626.8393738,2192,0.37055858969688416
1706000640.5396185,2200,0.37090346217155457
1706000657.3393922,2208,0.37115535140037537
1706000662.3392777,2212,0.3714439868927002
1706000696.38627,2232,0.37247973680496216
1706000704.4902332,2237,0.37277352809906006
1706000704.7402039,2238,0.3728562593460083
1706000732.5675309,2258,0.3740294575691223
1706000741.5797865,2263,0.374302476644516
1706000791.440407,2282,0.3750872015953064
1706000811.9392197,2298,0.37583765387535095
1706000829.1810837,2308,0.3763596713542938
1706000847.439495,2320,0.3770248293876648
1706000899.6393168,2346,0.3783404529094696
1706000913.8396554,2355,0.37904036045074463
1706000972.1393602,2390,0.380883127450943
1706000972.43937,2391,0.38091883063316345
1706000975.364281,2393,0.3809563219547272
1706001048.0568104,2437,0.38273298740386963
1706001062.3393118,2445,0.38310229778289795
1706001071.347611,2454,0.38338595628738403
1706001074.249583,2456,0.3834531009197235
1706001089.2395003,2461,0.38375410437583923
1706001132.1392493,2486,0.38489222526550293
1706001132.5395372,2487,0.38493549823760986
1706001150.0392692,2497,0.38555699586868286
1706001152.2395153,2499,0.3856315016746521
1706001160.3391411,2504,0.385860413312912
1706001182.3404016,2518,0.3867517411708832
1706001194.7061045,2524,0.38704991340637207
1706001208.5523837,2533,0.38747069239616394
1706001230.239281,2548,0.38817712664604187
