Wall time,Step,Value
1706275429.27509,19,-0.00022809140500612557
1706275434.8503847,43,-0.00011835234181489795
1706275436.0435216,46,-6.82310201227665e-05
1706275441.6903315,72,0.00039629993261769414
1706275445.8040574,95,0.0007288185297511518
1706275457.4631715,156,0.0017498447559773922
1706275458.0360377,159,0.0018501015147194266
1706275459.7111204,168,0.0021748011931777
1706275471.3140223,230,0.004562667105346918
1706275472.1902204,235,0.004770722705870867
1706275476.1126401,256,0.00560552766546607
1706275478.7133846,268,0.005977971479296684
1706275479.7762055,274,0.006149348337203264
1706275486.418218,309,0.007231041323393583
1706275486.8105252,311,0.007293591275811195
1706275488.3063467,319,0.007524861488491297
1706275493.8150744,348,0.008191374130547047
1706275496.8062484,368,0.008679567836225033
1706275506.006743,422,0.009833733551204205
1706275513.4398546,461,0.010588877834379673
1706275516.1177168,475,0.01086290180683136
1706275528.0972939,537,0.012011433951556683
1706275533.0125241,564,0.012455424293875694
1706275536.1314533,580,0.012735975906252861
1706275537.49032,587,0.012832757085561752
1706275537.654211,588,0.012845577672123909
1706275543.8189394,621,0.013364894315600395
1706275546.4753428,635,0.013586401008069515
1706275548.830283,648,0.0137778390198946
1706275551.6743793,662,0.014011143706738949
1706275553.4616344,672,0.014186262153089046
1706275561.7498019,715,0.014866924844682217
1706275563.403602,723,0.015027509070932865
1706275565.235439,731,0.01519408542662859
1706275573.8157609,766,0.015827644616365433
1706275574.8230307,770,0.01589229330420494
1706275575.1606293,772,0.015923865139484406
1706275578.4668195,786,0.016198385506868362
1706275578.9927282,788,0.01624165289103985
1706275580.444309,795,0.01635032147169113
1706275582.7165766,803,0.016525445505976677
1706275583.8952396,809,0.016660314053297043
1706275589.7718797,837,0.01717854104936123
1706275615.8349302,946,0.019436197355389595
1706275620.643904,972,0.019937418401241302
1706275620.8249226,973,0.019963309168815613
1706275622.0150251,979,0.02008395455777645
1706275623.099102,985,0.020212829113006592
1706275626.5543923,1003,0.020575257018208504
1706275627.3310864,1006,0.02063058875501156
1706275628.9726014,1015,0.020798230543732643
1706275637.9954839,1064,0.021805671975016594
1706275638.5852044,1067,0.021886099129915237
1706275640.6770887,1079,0.0221362616866827
1706275644.0170038,1094,0.022443559020757675
1706275645.140056,1100,0.022551098838448524
1706275646.0906768,1105,0.02265460230410099
1706275655.7377932,1157,0.023688742890954018
1706275656.5711977,1162,0.023784033954143524
1706275656.715183,1163,0.02380499243736267
1706275660.430792,1181,0.02416866086423397
1706275662.7495213,1194,0.02441844716668129
1706275672.597786,1245,0.025396792218089104
1706275675.2485402,1262,0.02570287324488163
1706275685.5308828,1317,0.026798656210303307
1706275686.2333522,1320,0.026872320100665092
1706275688.9101062,1334,0.027202535420656204
1706275689.6710076,1338,0.027250805869698524
1706275698.81075,1386,0.028190460056066513
1706275700.3011072,1393,0.0283119548112154
1706275704.3319085,1415,0.028778105974197388
1706275706.5814772,1427,0.029003802686929703
1706275708.4598575,1437,0.02917826548218727
1706275715.7417192,1467,0.02974303625524044
1706275717.686871,1478,0.029957778751850128
1706275720.4725838,1492,0.030243607237935066
1706275726.3512506,1524,0.03085470385849476
1706275731.9552114,1553,0.03145017474889755
1706275734.7698545,1569,0.031720586121082306
1706275737.6194108,1585,0.032017529010772705
1706275738.4431868,1589,0.03208085522055626
1706275742.3950982,1606,0.03242436796426773
1706275750.7434292,1641,0.03309947997331619
1706275760.830386,1683,0.03385785594582558
1706275762.7782304,1692,0.034023724496364594
1706275765.5587318,1703,0.03425343707203865
1706275767.175377,1710,0.034396979957818985
1706275769.52411,1719,0.03454016521573067
