Wall time,Step,Value
1706019956.430381,19,0.0002509139885660261
1706019961.1853137,43,0.005553701426833868
1706019961.8198287,46,0.0065510510466992855
1706019968.3087194,72,0.017072198912501335
1706019974.4017203,95,0.027631497010588646
1706019987.4729266,156,0.05589170381426811
1706019988.0677264,159,0.057041678577661514
1706019989.83665,168,0.06041547283530235
1706020005.4288619,230,0.08112210780382156
1706020006.2329137,235,0.08264054358005524
1706020009.2986822,256,0.08889143913984299
1706020011.1249247,268,0.09246176481246948
1706020012.008947,274,0.09431368857622147
1706020018.8980577,309,0.1039092019200325
1706020019.2699971,311,0.10441279411315918
1706020020.5450764,319,0.10642383992671967
1706020025.5672345,348,0.11419200152158737
1706020030.355959,368,0.11914736777544022
1706020041.3147438,422,0.13190332055091858
1706020050.629404,461,0.14111967384815216
1706020054.0404623,475,0.1447167992591858
1706020067.3402145,537,0.15840978920459747
1706020074.7103922,564,0.1642753630876541
1706020079.1612084,580,0.16767926514148712
1706020080.9208286,587,0.16923044621944427
1706020081.2271297,588,0.1694435328245163
1706020087.8852458,621,0.17626026272773743
1706020089.92463,635,0.17904916405677795
1706020091.9036102,648,0.18147623538970947
1706020094.0391483,662,0.18432296812534332
1706020095.528808,672,0.18644677102565765
1706020103.052698,715,0.19477109611034393
1706020104.3910346,723,0.19626422226428986
1706020105.6738093,731,0.19778528809547424
1706020112.5261734,766,0.20437143743038177
1706020113.2719548,770,0.20507358014583588
1706020113.6785424,772,0.20543913543224335
1706020116.3161297,786,0.20805513858795166
1706020116.7317333,788,0.2083735466003418
1706020118.05302,795,0.20950958132743835
1706020119.6409082,803,0.2109220325946808
1706020120.8088262,809,0.21207942068576813
1706020126.8271446,837,0.2167956829071045
1706020151.371772,946,0.23541921377182007
1706020158.4161966,972,0.23942257463932037
1706020158.7274275,973,0.23957180976867676
1706020160.3133328,979,0.2405053675174713
1706020161.8242874,985,0.24143436551094055
1706020166.6542757,1003,0.24419672787189484
1706020167.2580004,1006,0.2447013109922409
1706020169.08098,1015,0.24603402614593506
1706020176.4014897,1064,0.25326207280158997
1706020176.858177,1067,0.2536776065826416
1706020179.088472,1079,0.2553490400314331
1706020181.5287344,1094,0.257437527179718
1706020182.5143695,1100,0.25833818316459656
1706020183.3739855,1105,0.25909197330474854
1706020193.256877,1157,0.26634010672569275
1706020194.3693163,1162,0.26707708835601807
1706020194.5295167,1163,0.2671924829483032
1706020198.2556548,1181,0.2695273458957672
1706020200.7090487,1194,0.27122095227241516
1706020214.4040036,1245,0.27734148502349854
1706020218.3644316,1262,0.2794140577316284
1706020229.7565827,1317,0.28589877486228943
1706020230.4163237,1320,0.2862739562988281
1706020233.919013,1334,0.2878474295139313
1706020235.0858781,1338,0.28828856348991394
1706020247.305635,1386,0.29374343156814575
1706020248.8792956,1393,0.2944171726703644
1706020252.2771192,1415,0.296823650598526
1706020254.2292962,1427,0.29812178015708923
1706020255.8400779,1437,0.29921773076057434
1706020260.9942706,1467,0.30257052183151245
1706020262.8167555,1478,0.30376672744750977
1706020265.1247854,1492,0.3052245080471039
1706020271.3794734,1524,0.30834725499153137
1706020277.2269146,1553,0.31112900376319885
1706020280.498649,1569,0.31263092160224915
1706020285.314989,1585,0.31422674655914307
1706020286.3311613,1589,0.3145199120044708
1706020290.660765,1606,0.3160497844219208
1706020298.8522797,1641,0.31912246346473694
1706020308.7591596,1683,0.322827011346817
1706020310.9357085,1692,0.3236115574836731
1706020313.6659813,1703,0.3245128393173218
1706020315.4325154,1710,0.32509708404541016
1706020317.55945,1719,0.325878769159317
1706020321.2420032,1733,0.3271581828594208
1706020321.7349758,1735,0.3273484706878662
1706020322.5537515,1738,0.32766014337539673
1706020330.9277942,1782,0.3314459025859833
1706020338.8365066,1827,0.33489763736724854
1706020341.7064579,1845,0.3362487256526947
1706020343.1584694,1854,0.3369334936141968
1706020345.2343574,1867,0.33795103430747986
1706020345.684882,1870,0.33814191818237305
1706020347.0534277,1878,0.338844895362854
1706020354.9501915,1918,0.3419404923915863
1706020358.4243016,1935,0.3431686758995056
1706020361.2074285,1945,0.3438563346862793
1706020361.9535131,1948,0.3441275954246521
1706020374.8292189,2002,0.3482150733470917
1706020377.0898786,2014,0.3489615023136139
1706020381.6762307,2037,0.3505399525165558
1706020390.6678178,2077,0.35325056314468384
1706020390.8616576,2078,0.3533288538455963
1706020392.999654,2086,0.35378414392471313
1706020393.9645414,2090,0.35404694080352783
1706020395.7515452,2097,0.3545044958591461
1706020407.0301287,2150,0.3578844666481018
1706020408.3898444,2157,0.3582967519760132
1706020413.9244406,2188,0.3603648543357849
1706020414.523045,2192,0.36056408286094666
1706020416.1541815,2200,0.3610072731971741
1706020417.491412,2208,0.36149582266807556
1706020418.1308064,2212,0.36171799898147583
1706020421.4186153,2232,0.36292245984077454
1706020422.2036743,2237,0.36322256922721863
1706020422.3559313,2238,0.36333557963371277
1706020425.6271293,2258,0.36451637744903564
1706020426.421892,2263,0.3647782504558563
1706020430.339523,2282,0.3658127188682556
1706020433.4715962,2298,0.3666536211967468
1706020435.4037166,2308,0.3674265444278717
1706020437.5831418,2320,0.3679620623588562
1706020444.4605582,2346,0.3692946434020996
1706020446.5065775,2355,0.3697498142719269
1706020455.2561533,2390,0.37182387709617615
1706020455.581728,2391,0.37184134125709534
1706020456.0950196,2393,0.3719658851623535
1706020464.859687,2437,0.3743593990802765
1706020466.4523263,2445,0.3748355805873871
1706020468.2536306,2454,0.3753092885017395
1706020468.7264578,2456,0.375381201505661
1706020470.716047,2461,0.3756150007247925
1706020477.7392054,2486,0.37680259346961975
1706020478.0354526,2487,0.37684258818626404
1706020480.7413049,2497,0.3774522840976715
1706020481.2377095,2499,0.3775216042995453
1706020482.5336444,2504,0.37777888774871826
1706020485.632995,2518,0.37841087579727173
1706020487.0551157,2524,0.3787955045700073
1706020488.8715193,2533,0.3791663944721222
1706020492.0708172,2548,0.3799973428249359
1706020493.0297964,2554,0.3803030550479889
1706020502.3446093,2607,0.38284894824028015
1706020517.9959016,2686,0.3862340748310089
1706020521.7828712,2704,0.3869616985321045
1706020530.3821282,2741,0.3886881172657013
1706020534.1327405,2755,0.389403373003006
1706020542.7278314,2790,0.390842080116272
1706020562.0118637,2873,0.3940863609313965
1706020567.983492,2897,0.394829124212265
1706020581.6626165,2968,0.3976716101169586
1706020582.8582294,2976,0.39783400297164917
1706020588.9133537,3012,0.39916321635246277
1706020593.3696811,3039,0.40023329854011536
1706020593.888749,3042,0.4003806710243225
1706020604.6907983,3100,0.40258437395095825
1706020619.3112564,3162,0.4047101140022278
1706020623.2618873,3178,0.40536290407180786
1706020627.2180548,3196,0.4058891534805298
1706020627.3637898,3197,0.40594735741615295
1706020633.9869578,3231,0.40717098116874695
1706020636.0033271,3241,0.40746545791625977
1706020636.4852853,3244,0.40753236413002014
1706020636.627948,3245,0.40757378935813904
1706020637.0639856,3247,0.40763235092163086
1706020637.3324466,3248,0.4076869487762451
1706020651.508727,3306,0.40949589014053345
1706020659.9390078,3346,0.4107288122177124
1706020666.1808786,3377,0.41161489486694336
1706020670.7169745,3404,0.4125959575176239
1706020671.5103204,3409,0.4126734733581543
1706020675.052543,3431,0.41334959864616394
1706020678.4892933,3450,0.4140038788318634
1706020681.5499132,3465,0.414443701505661
1706020684.602974,3481,0.4148719906806946
1706020690.4785273,3510,0.41572338342666626
1706020691.1755812,3513,0.4158359467983246
1706020697.265352,3538,0.4166952669620514
1706020712.1603844,3601,0.4185357093811035
1706020715.5982053,3619,0.4190905690193176
1706020716.2842445,3621,0.4191095232963562
1706020716.7133384,3623,0.4191780388355255
1706020717.9003081,3629,0.41935017704963684
1706020724.9274502,3657,0.4201672673225403
1706020728.7420876,3671,0.4205329716205597
1706020740.6284478,3727,0.42204397916793823
1706020741.217809,3731,0.42208459973335266
1706020742.8351007,3742,0.4224274456501007
1706020751.8711116,3794,0.4236663579940796
1706020755.272165,3815,0.4242338538169861
1706020756.0780199,3820,0.42430996894836426
1706020756.4051464,3822,0.42431914806365967
1706020758.3765118,3832,0.4245794415473938
1706020764.8787491,3865,0.4255094826221466
1706020767.1332908,3877,0.42567941546440125
1706020779.9608305,3929,0.4268404543399811
1706020786.814038,3957,0.4274526536464691
1706020792.3693588,3985,0.42821353673934937
1706020801.5853472,4023,0.42911219596862793
1706020804.4351904,4034,0.4294270873069763
1706020805.1560967,4037,0.4294680058956146
1706020818.4853666,4094,0.4309186339378357
1706020819.3230548,4099,0.43109700083732605
1706020820.9424093,4110,0.43136659264564514
