Wall time,Step,Value
1706275429.2752903,19,-7.892525172792375e-05
1706275434.850621,43,-0.0001523101527709514
1706275436.043725,46,-0.00015962244651746005
1706275441.690531,72,-0.00024758800282143056
1706275445.8042557,95,-0.00039375951746478677
1706275457.4633722,156,-0.0009598011383786798
1706275458.0362327,159,-0.0009889897191897035
1706275459.711317,168,-0.0010796033311635256
1706275471.3142264,230,-0.0014786599203944206
1706275472.1904643,235,-0.0014976996462792158
1706275476.1128354,256,-0.0015717708738520741
1706275478.7135851,268,-0.0016131899319589138
1706275479.7763996,274,-0.0016346032498404384
1706275486.4184144,309,-0.0017545298906043172
1706275486.8107219,311,-0.0017596364486962557
1706275488.306542,319,-0.0017849821597337723
1706275493.8152773,348,-0.0018970437813550234
1706275496.8064454,368,-0.0019945756066590548
1706275506.006955,422,-0.0022536295000463724
1706275513.440054,461,-0.0024324071127921343
1706275516.1179237,475,-0.0024977289140224457
1706275528.0974917,537,-0.0027949796058237553
1706275533.0127227,564,-0.002913912758231163
1706275536.131651,580,-0.0029874532483518124
1706275537.4905217,587,-0.0030159009620547295
1706275537.654409,588,-0.0030202732887119055
1706275543.8191411,621,-0.0031710185576230288
1706275546.4755418,635,-0.003236837685108185
1706275548.8304796,648,-0.003291842993348837
1706275551.6749318,662,-0.003345648990944028
1706275553.461835,672,-0.00338735687546432
1706275561.75004,715,-0.0035490067675709724
1706275563.4037995,723,-0.003580291522666812
1706275565.2356367,731,-0.0036123923491686583
1706275573.8159707,766,-0.0037424778565764427
1706275574.8232338,770,-0.0037564297672361135
1706275575.1608303,772,-0.0037635648623108864
1706275578.4670248,786,-0.0038094602059572935
1706275578.9929392,788,-0.0038175086956471205
1706275580.444591,795,-0.0038419889751821756
1706275582.7167733,803,-0.0038651349022984505
1706275583.8954394,809,-0.0038843126967549324
1706275589.772081,837,-0.003977714106440544
1706275615.8351262,946,-0.004287734627723694
1706275620.6441123,972,-0.0043598623014986515
1706275620.8251226,973,-0.004362496547400951
1706275622.0152285,979,-0.004373792093247175
1706275623.0993006,985,-0.004383520223200321
1706275626.554602,1003,-0.0044242870062589645
1706275627.3312912,1006,-0.004432769492268562
1706275628.972803,1015,-0.004457778297364712
1706275637.9956882,1064,-0.004562689922749996
1706275638.5854003,1067,-0.0045702699571847916
1706275640.677285,1079,-0.004598534666001797
1706275644.017206,1094,-0.0046289414167404175
1706275645.140259,1100,-0.004642825108021498
1706275646.0908844,1105,-0.004655172117054462
1706275655.738,1157,-0.004764335695654154
1706275656.5714412,1162,-0.00477259187027812
1706275656.7153797,1163,-0.004774135537445545
1706275660.4309993,1181,-0.004803460091352463
1706275662.7497358,1194,-0.004824131261557341
1706275672.5980396,1245,-0.004919172264635563
1706275675.248752,1262,-0.0049475086852908134
1706275685.5310829,1317,-0.005050375126302242
1706275686.2335486,1320,-0.005055698100477457
1706275688.9103045,1334,-0.005076553672552109
1706275689.6712053,1338,-0.005083083640784025
1706275698.8109648,1386,-0.0051770638674497604
1706275700.301306,1393,-0.005188248585909605
1706275704.3321066,1415,-0.005224179942160845
1706275706.5816727,1427,-0.005241043400019407
1706275708.4600644,1437,-0.005262198392301798
1706275715.7419348,1467,-0.005306946579366922
1706275717.6871147,1478,-0.0053281583823263645
1706275720.47278,1492,-0.005350008606910706
1706275726.3517652,1524,-0.005412197671830654
1706275731.9554486,1553,-0.0054625547491014
1706275734.7700572,1569,-0.005488091614097357
1706275737.6196053,1585,-0.005514443852007389
1706275738.443608,1589,-0.005520819220691919
1706275742.3953044,1606,-0.005550621077418327
1706275750.7436304,1641,-0.005607675760984421
1706275760.8305829,1683,-0.005680712405592203
1706275762.7785072,1692,-0.005696854088455439
1706275765.558945,1703,-0.005716447252780199
1706275767.1755738,1710,-0.005731179844588041
1706275769.5243065,1719,-0.005744471214711666
1706275772.5687664,1733,-0.005768456496298313
1706275773.111751,1735,-0.005773006472736597
1706275773.7508848,1738,-0.005778444930911064
1706275784.3798041,1782,-0.005847330670803785
1706275793.0861049,1827,-0.005924873054027557
1706275796.6340673,1845,-0.005958882626146078
1706275798.3660715,1854,-0.00597417401149869
1706275800.8147004,1867,-0.005993848200887442
1706275801.3524077,1870,-0.0059972344897687435
1706275802.7643402,1878,-0.006004028022289276
1706275810.6710541,1918,-0.0060668885707855225
1706275813.8714445,1935,-0.006102620158344507
1706275815.7729878,1945,-0.006111517082899809
1706275816.4208283,1948,-0.0061155338771641254
1706275826.6380494,2002,-0.00620020879432559
1706275828.9025817,2014,-0.006220478564500809
1706275833.399567,2037,-0.006246911361813545
1706275840.8885725,2077,-0.006307648029178381
1706275841.1274412,2078,-0.006308958400040865
1706275842.6870978,2086,-0.006324503570795059
1706275843.4725325,2090,-0.006332205608487129
1706275845.2822285,2097,-0.006343836896121502
1706275855.833479,2150,-0.006420699413865805
1706275857.3102558,2157,-0.006432752590626478
1706275862.9843533,2188,-0.00648090336471796
1706275863.7661827,2192,-0.0064867534674704075
1706275865.339697,2200,-0.006493601948022842
1706275866.8422146,2208,-0.006499499082565308
1706275867.5814528,2212,-0.006504341494292021
1706275871.64597,2232,-0.006532731465995312
1706275872.5343463,2237,-0.006538120098412037
1706275872.772721,2238,-0.006539424881339073
1706275876.5606887,2258,-0.006561242043972015
1706275877.5194747,2263,-0.006568522192537785
1706275881.0815754,2282,-0.006596047896891832
1706275883.8152895,2298,-0.006614095531404018
1706275886.2036166,2308,-0.006627168506383896
1706275888.456106,2320,-0.006643397267907858
1706275893.341418,2346,-0.006670598406344652
1706275894.9593577,2355,-0.006673267111182213
1706275901.793492,2390,-0.006718695629388094
1706275901.9555607,2391,-0.006720774341374636
1706275902.3330927,2393,-0.006724379025399685
1706275910.3586788,2437,-0.006772306282073259
1706275911.8468862,2445,-0.006777376867830753
1706275914.1574087,2454,-0.006786499638110399
1706275914.5601172,2456,-0.0067909290082752705
1706275915.803536,2461,-0.006799427792429924
1706275921.7555087,2486,-0.006829161196947098
1706275922.121515,2487,-0.006830940023064613
1706275924.5976353,2497,-0.006847808603197336
