Wall time,Step,Value
1706260495.0922399,20,0.5418123602867126
1706260498.0065892,40,0.45886656641960144
1706260500.9177465,60,0.402087539434433
1706260503.8389218,80,0.35920387506484985
1706260506.754479,100,0.33223551511764526
1706260509.673897,120,0.3016369044780731
1706260512.5871446,140,0.28141307830810547
1706260515.4962304,160,0.25268039107322693
1706260518.4070785,180,0.23250137269496918
1706260521.3219187,200,0.22398577630519867
1706260524.2385902,220,0.21003246307373047
1706260527.1541357,240,0.2045317441225052
1706260530.0667584,260,0.198821559548378
1706260532.9873648,280,0.1925622522830963
1706260535.9041271,300,0.18124501407146454
1706260538.8214443,320,0.1768828183412552
1706260541.732654,340,0.17271526157855988
1706260544.6465445,360,0.1606699675321579
1706260547.5551836,380,0.15680798888206482
1706260550.4679048,400,0.15570171177387238
1706260553.379801,420,0.15657882392406464
1706260556.2868001,440,0.14758139848709106
1706260559.1927238,460,0.14126630127429962
1706260562.1039343,480,0.1469564139842987
1706260565.0181875,500,0.15081176161766052
1706260567.9303277,520,0.1386769562959671
1706260570.8392253,540,0.13777540624141693
1706260573.7558112,560,0.13571719825267792
1706260576.6987998,580,0.13206283748149872
1706260579.605531,600,0.1277160793542862
1706260582.5163665,620,0.1360660195350647
1706260585.4252734,640,0.13638383150100708
1706260588.3303697,660,0.13008221983909607
1706260591.2421253,680,0.1301189512014389
1706260594.1514084,700,0.12020412087440491
1706260597.0628111,720,0.12284708023071289
1706260599.9793699,740,0.12570948898792267
1706260602.8983946,760,0.125860333442688
1706260605.8089674,780,0.12177726626396179
1706260608.7172463,800,0.12408959120512009
1706260611.6333423,820,0.12026967853307724
1706260614.5397103,840,0.11752627044916153
1706260617.4519198,860,0.12176627665758133
1706260620.3711352,880,0.11945130676031113
1706260623.2936895,900,0.10823775082826614
1706260626.2055416,920,0.11504121869802475
1706260629.1149848,940,0.10913039743900299
1706260632.0292623,960,0.11522316932678223
1706260634.9401317,980,0.11093658208847046
1706260637.8493736,1000,0.10987289249897003
1706260640.7623672,1020,0.11779313534498215
1706260643.6727483,1040,0.10808080434799194
1706260646.583363,1060,0.10754459351301193
1706260649.499787,1080,0.10541220754384995
1706260652.4151485,1100,0.10505494475364685
1706260655.3278236,1120,0.10368382930755615
1706260658.2432342,1140,0.10594901442527771
1706260661.154726,1160,0.10870316624641418
1706260664.0687542,1180,0.10583166778087616
1706260666.9770167,1200,0.0992138534784317
1706260669.8891528,1220,0.10520492494106293
