Wall time,Step,Value
1705997181.1254194,19,0.47980526089668274
1705997210.034695,43,0.3964819014072418
1705997212.6392748,46,0.38371363282203674
1705997234.3276575,72,0.33362945914268494
1705997259.16671,95,0.301352322101593
1705997319.6474087,156,0.24225279688835144
1705997321.9191594,159,0.2477015107870102
1705997330.0949273,168,0.2293233722448349
1705997429.05166,230,0.1935519427061081
1705997435.0228634,235,0.19304093718528748
1705997471.4028635,256,0.18440943956375122
1705997492.1416044,268,0.2002069503068924
1705997499.5213645,274,0.1943947970867157
1705997558.9426455,309,0.1739501804113388
1705997560.5851147,311,0.1672743558883667
1705997571.9402745,319,0.17134879529476166
1705997617.939091,348,0.1610192358493805
1705997647.6422818,368,0.15893158316612244
1705997736.8392656,422,0.14593718945980072
1705997801.5622568,461,0.1382686197757721
1705997817.3390775,475,0.13679181039333344
1705997916.6515107,537,0.12986987829208374
1705997960.442728,564,0.12751615047454834
1705997983.0457494,580,0.12893177568912506
1705997995.4391425,587,0.13030195236206055
1705997995.8391178,588,0.13581855595111847
1705998054.3877912,621,0.11905520409345627
1705998073.539292,635,0.11994416266679764
1705998096.7391622,648,0.12729592621326447
1705998121.2396405,662,0.12375527620315552
1705998133.4391458,672,0.12244371324777603
1705998205.1591904,715,0.11545248329639435
1705998222.4391923,723,0.1142750233411789
1705998232.4390466,731,0.11650240421295166
1705998294.0391164,766,0.11231022328138351
1705998299.1209242,770,0.11221486330032349
1705998299.6167634,772,0.11151999235153198
1705998330.7620878,786,0.10898081213235855
1705998331.585344,788,0.11750726401805878
1705998341.0393372,795,0.10792359709739685
1705998356.0626507,803,0.1122199296951294
1705998367.4413853,809,0.11056701838970184
1705998414.6889248,837,0.11501726508140564
1705998596.439118,946,0.10099881887435913
1705998633.4392335,972,0.1034725233912468
1705998636.1392105,973,0.1004793718457222
1705998645.3807106,979,0.10764223337173462
1705998659.760111,985,0.09805281460285187
1705998689.239094,1003,0.10420406609773636
1705998694.4544253,1006,0.10481633245944977
1705998703.3246377,1015,0.10015375167131424
1705998788.839074,1064,0.09735501557588577
1705998793.5677245,1067,0.09689676016569138
1705998811.7422051,1079,0.09993861615657806
1705998836.3233998,1094,0.0983966663479805
1705998845.3393188,1100,0.09786470234394073
1705998857.8458598,1105,0.09798777103424072
1705998932.4502592,1157,0.09791886806488037
1705998942.6408699,1162,0.10021638125181198
1705998943.1390762,1163,0.09438397735357285
1705998971.8392704,1181,0.09510406106710434
1705998988.4391766,1194,0.0968792736530304
1705999071.3686252,1245,0.09697028249502182
