Wall time,Step,Value
1706021074.2016928,19,0.3960229158401489
1706021077.4642842,43,0.34808021783828735
1706021077.8570902,46,0.3539694845676422
1706021081.30057,72,0.31444060802459717
1706021084.3496196,95,0.29098421335220337
1706021094.8342593,156,0.23339460790157318
1706021095.4968975,159,0.2258005440235138
1706021097.4101906,168,0.22653980553150177
1706021108.6487567,230,0.19484522938728333
1706021109.4751253,235,0.19472672045230865
1706021113.0379941,256,0.18178483843803406
1706021115.973219,268,0.1808057427406311
1706021117.2369668,274,0.17861148715019226
1706021124.716363,309,0.21595096588134766
1706021125.1434598,311,0.19850076735019684
1706021126.702572,319,0.18321509659290314
1706021131.7772627,348,0.16652274131774902
1706021135.2725985,368,0.1622888743877411
1706021146.986916,422,0.15501669049263
1706021154.0777075,461,0.14067330956459045
1706021155.8481145,475,0.14530105888843536
1706021164.4651625,537,0.13734814524650574
1706021168.3843212,564,0.13522227108478546
1706021170.6021605,580,0.1302817165851593
1706021171.661316,587,0.1322408765554428
1706021171.7920494,588,0.13010108470916748
1706021176.87814,621,0.12757891416549683
1706021179.366844,635,0.1259625107049942
1706021181.9014032,648,0.14043369889259338
1706021184.3304045,662,0.1277359277009964
1706021186.0462897,672,0.12188324332237244
1706021195.3262904,715,0.12623552978038788
1706021197.190672,723,0.11999813467264175
1706021198.9463549,731,0.12120180577039719
1706021205.2070024,766,0.11877189576625824
1706021205.8638253,770,0.12407443672418594
1706021206.151959,772,0.11732155829668045
1706021208.5164523,786,0.12347634136676788
1706021209.1453993,788,0.12225501984357834
1706021211.459263,795,0.12441933155059814
1706021212.8732533,803,0.11706473678350449
1706021213.920885,809,0.11425893008708954
1706021219.5848205,837,0.11696717143058777
1706021240.453301,946,0.11193159967660904
1706021244.5698,972,0.10385853052139282
1706021244.701645,973,0.10755037516355515
1706021245.5297606,979,0.10664771497249603
1706021246.4147453,985,0.10626888275146484
1706021248.9145913,1003,0.10946530103683472
1706021249.311745,1006,0.11164791136980057
1706021250.4960842,1015,0.1062491312623024
1706021257.0911539,1064,0.10353131592273712
1706021257.4772081,1067,0.10219501703977585
1706021259.063491,1079,0.10312673449516296
1706021261.2259064,1094,0.09841970354318619
1706021262.4299798,1100,0.10710103064775467
1706021263.1439621,1105,0.10376580059528351
1706021272.3719726,1157,0.1022956520318985
1706021273.5970716,1162,0.09791766852140427
1706021273.8155508,1163,0.09990130364894867
1706021277.1730275,1181,0.10022538900375366
1706021279.392307,1194,0.10006366670131683
1706021287.880548,1245,0.09914125502109528
1706021291.585941,1262,0.09963361918926239
1706021302.71539,1317,0.09362872689962387
1706021303.22826,1320,0.09750433266162872
1706021305.7358322,1334,0.09660160541534424
1706021306.4267845,1338,0.09981192648410797
1706021315.4736357,1386,0.09542955458164215
1706021317.0968058,1393,0.09587728977203369
1706021321.7881474,1415,0.09390628337860107
1706021324.355195,1427,0.09232741594314575
1706021326.2440894,1437,0.09557060897350311
1706021331.833493,1467,0.09766809642314911
1706021333.2847629,1478,0.09461160004138947
1706021335.099435,1492,0.09256154298782349
1706021339.843742,1524,0.0894099771976471
1706021343.8602974,1553,0.08963942527770996
1706021346.1394224,1569,0.09083323925733566
1706021348.3459427,1585,0.09048955887556076
1706021348.8691132,1589,0.09067267179489136
1706021351.1430779,1606,0.09098970144987106
1706021355.7934353,1641,0.08674478530883789
1706021362.754539,1683,0.09127096086740494
1706021364.6398685,1692,0.08791154623031616
1706021366.9837372,1703,0.08788899332284927
1706021368.3993323,1710,0.08684783428907394
1706021370.2205627,1719,0.08763863891363144
1706021372.9214654,1733,0.08458925038576126
1706021373.3076446,1735,0.08982335031032562
1706021373.8166866,1738,0.09178076684474945
1706021381.602849,1782,0.08878342062234879
1706021391.5193582,1827,0.08824450522661209
1706021395.1066046,1845,0.08578826487064362
1706021396.9294949,1854,0.08724231272935867
1706021399.0824804,1867,0.08451107889413834
1706021399.6232588,1870,0.08577592670917511
1706021401.0543587,1878,0.08653683960437775
1706021407.923995,1918,0.08601372689008713
1706021411.6404634,1935,0.08715371787548065
1706021413.688379,1945,0.08322347700595856
1706021414.3259532,1948,0.08425974100828171
1706021424.6196005,2002,0.08200952410697937
1706021426.136856,2014,0.08563593029975891
1706021429.1507537,2037,0.08533159643411636
1706021434.949698,2077,0.0812704786658287
1706021435.087205,2078,0.08458194136619568
1706021436.2298706,2086,0.08348774164915085
1706021436.7690403,2090,0.08649630844593048
1706021437.7255826,2097,0.08579277992248535
1706021445.25021,2150,0.08365229517221451
1706021446.136984,2157,0.08985783904790878
1706021450.1290348,2188,0.08145992457866669
1706021450.6348083,2192,0.0803149864077568
1706021451.8072793,2200,0.08012916892766953
1706021453.293233,2208,0.07998128235340118
1706021454.0671747,2212,0.07770054042339325
1706021458.5367422,2232,0.08142326772212982
1706021459.6770282,2237,0.08076015114784241
1706021459.8971732,2238,0.08254189044237137
1706021463.8825388,2258,0.08556872606277466
1706021464.981067,2263,0.08196317404508591
1706021468.9065511,2282,0.07899356633424759
1706021471.8975642,2298,0.08181937783956528
1706021473.641267,2308,0.07736483216285706
1706021475.7186391,2320,0.07918760925531387
1706021480.853554,2346,0.07940252870321274
1706021483.1366527,2355,0.079205721616745
1706021490.2272143,2390,0.08099321275949478
1706021490.4548113,2391,0.0798911452293396
1706021490.894004,2393,0.07917209714651108
1706021499.2666266,2437,0.07675635814666748
1706021500.7926724,2445,0.07645465433597565
1706021502.2597094,2454,0.07760486006736755
1706021502.5421538,2456,0.08113750070333481
1706021503.5010743,2461,0.0794713944196701
1706021508.5094695,2486,0.0767064169049263
1706021508.7225797,2487,0.07599733769893646
1706021510.8426661,2497,0.07729915529489517
1706021511.237686,2499,0.0764978677034378
1706021512.1877997,2504,0.07859355211257935
1706021514.9842637,2518,0.08187595009803772
1706021516.2707546,2524,0.07584384828805923
1706021517.5407948,2533,0.0790342167019844
1706021519.5760453,2548,0.07922044396400452
1706021520.370828,2554,0.07988934963941574
1706021527.513673,2607,0.08027070760726929
1706021539.1374133,2686,0.07398314028978348
1706021541.5791383,2704,0.07530331611633301
1706021548.1396358,2741,0.07262309640645981
1706021550.3078308,2755,0.0761704295873642
1706021556.5790157,2790,0.07612805813550949
1706021573.1489365,2873,0.07501572370529175
1706021577.435568,2897,0.07483409345149994
1706021593.0508876,2968,0.07258517295122147
1706021594.5059447,2976,0.07205916196107864
1706021600.7967885,3012,0.07661254703998566
1706021606.479993,3039,0.07527489960193634
1706021607.191896,3042,0.07443243265151978
1706021615.70289,3100,0.07518022507429123
1706021624.1109657,3162,0.07520264387130737
1706021626.1882453,3178,0.07384134083986282
1706021628.5991373,3196,0.07248065620660782
1706021628.7293675,3197,0.0768285021185875
1706021633.737849,3231,0.07215128093957901
1706021635.154035,3241,0.06792815029621124
1706021635.5341425,3244,0.0706896185874939
1706021635.6603513,3245,0.06967857480049133
1706021635.9136174,3247,0.06946272403001785
1706021636.0394373,3248,0.07121273875236511
1706021645.7457838,3306,0.06962968409061432
1706021652.778075,3346,0.07145845890045166
1706021659.389639,3377,0.07009000331163406
1706021665.1346722,3404,0.07095862925052643
1706021666.1477,3409,0.07353786379098892
1706021670.2628613,3431,0.0694427341222763
