Wall time,Step,Value
1706019956.4302702,19,0.43005841970443726
1706019961.1851916,43,0.39424002170562744
1706019961.819695,46,0.39238643646240234
1706019968.3086329,72,0.34732910990715027
1706019974.4015956,95,0.3190784156322479
1706019987.472798,156,0.2543816566467285
1706019988.067605,159,0.2533460855484009
1706019989.8365607,168,0.24276341497898102
1706020005.4287221,230,0.20945371687412262
1706020006.232815,235,0.2055356800556183
1706020009.2985406,256,0.1906099170446396
1706020011.1247587,268,0.19903062283992767
1706020012.0088096,274,0.18901637196540833
1706020018.8979247,309,0.1741650402545929
1706020019.2698524,311,0.17800290882587433
1706020020.54493,319,0.17323483526706696
1706020025.5670977,348,0.1682027131319046
1706020030.3558686,368,0.17193980515003204
1706020041.3146157,422,0.15544362366199493
1706020050.6292768,461,0.15350311994552612
1706020054.0403473,475,0.14521090686321259
1706020067.3400776,537,0.1336669623851776
1706020074.7102711,564,0.13821062445640564
1706020079.161085,580,0.14022944867610931
1706020080.9206839,587,0.13345158100128174
1706020081.2270088,588,0.13629770278930664
1706020087.885133,621,0.1297285258769989
1706020089.924498,635,0.12781399488449097
1706020091.9034808,648,0.12844163179397583
1706020094.039023,662,0.13138099014759064
1706020095.528689,672,0.12535203993320465
1706020103.0525825,715,0.1232101172208786
1706020104.3909175,723,0.12347955256700516
1706020105.6736996,731,0.11891195923089981
1706020112.5260854,766,0.1226896271109581
1706020113.2718358,770,0.11880184710025787
1706020113.6784086,772,0.12070157378911972
1706020116.3160002,786,0.11730191856622696
1706020116.7316148,788,0.1146109327673912
1706020118.0529046,795,0.11910117417573929
1706020119.640747,803,0.12440080940723419
1706020120.8087163,809,0.12008355557918549
1706020126.8270159,837,0.11837752163410187
1706020151.371638,946,0.11143338680267334
1706020158.4160666,972,0.10935727506875992
1706020158.7273114,973,0.10733205080032349
1706020160.3132164,979,0.10962759703397751
1706020161.8241441,985,0.1018204391002655
1706020166.6541517,1003,0.10290778428316116
1706020167.2578602,1006,0.10580960661172867
1706020169.0808473,1015,0.103154756128788
1706020176.4013638,1064,0.10351968556642532
1706020176.8580637,1067,0.10087526589632034
1706020179.0883543,1079,0.10124018788337708
1706020181.5286198,1094,0.1052074134349823
1706020182.5142255,1100,0.10490860790014267
1706020183.3738427,1105,0.09942082315683365
1706020193.2567544,1157,0.09981785714626312
1706020194.3692002,1162,0.0997486412525177
1706020194.5294006,1163,0.10143089294433594
1706020198.2555397,1181,0.10108954459428787
1706020200.7089207,1194,0.09809301793575287
1706020214.4038973,1245,0.09376298636198044
1706020218.3643155,1262,0.0950317308306694
1706020229.7564692,1317,0.09196402132511139
1706020230.416209,1320,0.09643160551786423
1706020233.918901,1334,0.09244699776172638
1706020235.0857296,1338,0.09578651934862137
1706020247.3055518,1386,0.09005168825387955
1706020248.8791842,1393,0.09213069826364517
1706020252.2770045,1415,0.090858593583107
1706020254.2291737,1427,0.09405750036239624
1706020255.8399425,1437,0.08985619246959686
1706020260.9941437,1467,0.09031882137060165
1706020262.8166058,1478,0.09303993731737137
1706020265.1246672,1492,0.08897147327661514
1706020271.379345,1524,0.08487927913665771
1706020277.226778,1553,0.08925887942314148
1706020280.4985251,1569,0.0846862643957138
1706020285.3148708,1585,0.08502587676048279
1706020286.3310513,1589,0.08797060698270798
1706020290.6606429,1606,0.08331210911273956
1706020298.8521535,1641,0.084307000041008
1706020308.759014,1683,0.08095788210630417
1706020310.9355905,1692,0.08518434315919876
1706020313.6658344,1703,0.08308746665716171
1706020315.432391,1710,0.08695105463266373
1706020317.5593195,1719,0.08540158718824387
1706020321.2418547,1733,0.08386076241731644
1706020321.734833,1735,0.08622080087661743
1706020322.5536113,1738,0.08675279468297958
1706020330.9276588,1782,0.08326559513807297
1706020338.8363914,1827,0.07794468104839325
1706020341.7063375,1845,0.08108421415090561
1706020343.1583369,1854,0.08267934620380402
1706020345.234272,1867,0.08447013050317764
1706020345.684751,1870,0.08110392093658447
1706020347.0532892,1878,0.07913766801357269
1706020354.9501066,1918,0.07839994877576828
1706020358.4241712,1935,0.08056128025054932
1706020361.2072923,1945,0.0790533795952797
1706020361.9533741,1948,0.07968920469284058
1706020374.8290863,2002,0.0804111659526825
1706020377.0897381,2014,0.08247067779302597
1706020381.6761363,2037,0.07729464769363403
1706020390.6676862,2077,0.07653030753135681
1706020390.8615317,2078,0.07612093538045883
1706020392.999532,2086,0.07701316475868225
1706020393.9644208,2090,0.07728960365056992
1706020395.7514174,2097,0.07770952582359314
1706020407.029997,2150,0.0786409005522728
1706020408.389723,2157,0.0771256610751152
1706020413.9243195,2188,0.07348929345607758
