Wall time,Step,Value
1712241423.440353,80,0.35659798979759216
1712241435.283523,120,0.28686463832855225
1712241441.026349,140,0.2625036835670471
1712241452.681128,180,0.26709869503974915
1712241464.2656074,220,0.20603571832180023
1712241470.1909933,240,0.1988755464553833
1712241475.9959404,260,0.19048169255256653
1712241481.8736954,280,0.1829441338777542
1712241487.8189938,300,0.19755175709724426
1712241493.4866652,320,0.17923210561275482
1712241499.433563,340,0.17692282795906067
1712241505.13636,360,0.17456918954849243
1712241511.077785,380,0.1660611778497696
1712241516.7627053,400,0.160160094499588
1712241522.6824193,420,0.15890973806381226
1712241534.3005366,460,0.15381257236003876
1712241545.994972,500,0.15535502135753632
1712241551.9377344,520,0.15024667978286743
1712241580.4888036,620,0.1321963518857956
1712241586.227919,640,0.13386237621307373
1712241592.1924596,660,0.1348990499973297
1712241597.6772814,680,0.13021841645240784
1712241603.4573128,700,0.13063858449459076
1712241615.1272845,740,0.12974698841571808
1712241632.690967,800,0.12200289219617844
1712241638.4410985,820,0.12329086661338806
1712241649.9988966,860,0.12024698406457901
1712241655.6335583,880,0.11983395367860794
1712241661.5761309,900,0.1194087341427803
1712241667.2613606,920,0.11614187806844711
1712241679.020905,960,0.11951033771038055
1712241690.6899607,1000,0.12446523457765579
1712241696.374945,1020,0.11318982392549515
1712241713.8168194,1080,0.11375146359205246
1712241719.6946738,1100,0.11537530273199081
1712241725.4849958,1120,0.10837060213088989
1712241731.4190927,1140,0.11114668101072311
1712241737.01824,1160,0.11033281683921814
1712241754.629383,1220,0.10549215972423553
1712241760.3626022,1240,0.10580519586801529
1712241772.057238,1280,0.10388339310884476
1712241777.7869086,1300,0.11056400090456009
1712241783.7127814,1320,0.10280507802963257
1712241789.4533873,1340,0.10849864780902863
1712241795.3916478,1360,0.10504596680402756
1712241801.1211953,1380,0.10614359378814697
1712241807.0266376,1400,0.10452599078416824
1712241818.610284,1440,0.10244262963533401
1712241824.5624738,1460,0.10619600862264633
1712241830.274262,1480,0.09953998029232025
1712241836.2233691,1500,0.10540477186441422
1712241847.8980951,1540,0.0997588112950325
1712241859.5024176,1580,0.09708661586046219
1712241865.3878064,1600,0.1007327139377594
1712241876.9645925,1640,0.09551570564508438
1712241882.514244,1660,0.09621797502040863
1712241894.2951221,1700,0.10098911821842194
1712241899.9960632,1720,0.1011984571814537
1712241905.8985806,1740,0.09750005602836609
1712241911.5290012,1760,0.09694549441337585
1712241917.4542856,1780,0.09884127974510193
1712241923.1155655,1800,0.09807570278644562
1712241934.8584292,1840,0.09652101248502731
1712241940.5197077,1860,0.09469755738973618
1712241946.4780014,1880,0.1004386767745018
1712241952.1928182,1900,0.09402959793806076
1712241981.4159021,2000,0.09065541625022888
1712241987.389365,2020,0.0918603241443634
1712241999.0390892,2060,0.08892224729061127
1712242010.691329,2100,0.09188272058963776
1712242016.592089,2120,0.0897541269659996
1712242022.303393,2140,0.09030334651470184
1712242039.9328315,2200,0.09037289768457413
1712242062.986524,2280,0.08613722771406174
1712242080.56586,2340,0.08898735791444778
1712242092.1142213,2380,0.08867676556110382
1712242097.9643514,2400,0.08832508325576782
1712242102.874133,2420,0.0923876017332077
1712242126.120264,2500,0.0870899111032486
1712242131.8475974,2520,0.08715713024139404
1712242137.7857985,2540,0.08882935345172882
1712242142.7701995,2560,0.08972533792257309
1712242154.3040226,2600,0.08655213564634323
1712242160.1804516,2620,0.08999717980623245
1712242177.710727,2680,0.08654231578111649
1712242194.917241,2740,0.0833490863442421
1712242200.4680858,2760,0.08765114098787308
1712242211.7452054,2800,0.08422961831092834
1712242222.9965272,2840,0.08460503071546555
1712242228.6792305,2860,0.08266010135412216
1712242234.5145333,2880,0.08781541883945465
1712242240.0228474,2900,0.08597008883953094
1712242245.7914486,2920,0.08588534593582153
1712242251.3023055,2940,0.08404620736837387
1712242263.0076256,2980,0.08408678323030472
1712242268.5105941,3000,0.08263948559761047
1712242274.330601,3020,0.08575259894132614
1712242279.8586435,3040,0.08171527832746506
1712242291.508149,3080,0.08301662653684616
1712242297.0241706,3100,0.08483589440584183
1712242302.7686524,3120,0.08170261234045029
1712242314.1538453,3160,0.08177750557661057
1712242319.7246742,3180,0.08105108886957169
1712242325.344433,3200,0.08026000112295151
1712242336.7469752,3240,0.0808778703212738
1712242342.5699077,3260,0.07740993052721024
1712242354.0505157,3300,0.08344408124685287
1712242359.935882,3320,0.08254650980234146
1712242371.3284464,3360,0.0820276066660881
1712242376.910996,3380,0.07997113466262817
1712242382.7728515,3400,0.0812547504901886
1712242394.2463884,3440,0.08112646639347076
1712242416.7255852,3520,0.08266820758581161
1712242422.4627368,3540,0.0803098976612091
1712242428.335026,3560,0.081430584192276
1712242433.7619474,3580,0.07745426148176193
1712242445.014597,3620,0.08039625734090805
1712242450.8627956,3640,0.08259778469800949
1712242462.137669,3680,0.07847098261117935
1712242473.4141293,3720,0.0763668343424797
1712242479.2053802,3740,0.08167845010757446
1712242484.9769335,3760,0.07753416895866394
1712242490.6278682,3780,0.07808079570531845
1712242502.0320115,3820,0.07680272310972214
1712242507.8457437,3840,0.0792623832821846
1712242547.3997405,3980,0.07840394973754883
1712242570.1171787,4060,0.07662510871887207
1712242587.1904538,4120,0.07841719686985016
1712242593.101485,4140,0.07598306238651276
1712242598.585534,4160,0.07359624654054642
1712242604.5022378,4180,0.07652002573013306
1712242627.005607,4260,0.07460138946771622
1712242632.8873687,4280,0.07598517090082169
1712242638.4416602,4300,0.07624411582946777
1712242644.1442723,4320,0.07567133009433746
1712242660.7312427,4380,0.07821635901927948
1712242666.1390226,4400,0.07577908039093018
1712242672.069481,4420,0.07802360504865646
1712242677.9739344,4440,0.07684548944234848
1712242683.541474,4460,0.07283099740743637
1712242689.3610673,4480,0.0759194865822792
1712242700.330403,4520,0.07461602240800858
1712242706.1379006,4540,0.07615270465612411
1712242711.5900059,4560,0.07719755917787552
1712242722.815888,4600,0.07611700892448425
1712242728.6140387,4620,0.07576268166303635
1712242734.5063696,4640,0.07311712950468063
1712242740.0766835,4660,0.07878145575523376
1712242745.8928847,4680,0.0769570842385292
1712242751.30886,4700,0.0725773498415947
1712242768.3078263,4760,0.07492389529943466
1712242774.1181817,4780,0.07386709749698639
1712242785.3450654,4820,0.07340504974126816
1712242807.6953573,4900,0.07127579301595688
1712242813.477075,4920,0.07297177612781525
1712242824.832956,4960,0.07538589835166931
1712242830.658259,4980,0.07430151849985123
1712242836.030105,5000,0.07282380759716034
1712242841.851006,5020,0.07691465318202972
1712242847.397548,5040,0.07462172210216522
1712242853.2768621,5060,0.07555244863033295
1712242870.4351544,5120,0.07217436283826828
1712242887.3547494,5180,0.07308997958898544
1712242892.9625278,5200,0.07180733978748322
1712242898.7945387,5220,0.07757508009672165
1712242904.1430006,5240,0.07188323140144348
1712242915.5651133,5280,0.07076159119606018
1712242938.2207046,5360,0.0731821358203888
1712242949.5011744,5400,0.07260677963495255
1712242960.7252944,5440,0.07065977901220322
1712242966.533344,5460,0.06992010027170181
1712242972.0290055,5480,0.06907075643539429
1712242977.8762732,5500,0.07092270255088806
1712242983.7629654,5520,0.07503439486026764
1712242994.9095266,5560,0.07244037836790085
1712243000.3870604,5580,0.0716186910867691
1712243012.0648189,5620,0.06984977424144745
1712243023.4643123,5660,0.07273883372545242
1712243034.6959536,5700,0.07337084412574768
