Wall time,Step,Value
1712219422.9669137,80,0.32795557379722595
1712219429.1005297,120,0.26390591263771057
1712219432.1648452,140,0.2432130128145218
1712219438.2988255,180,0.21022014319896698
1712219444.444532,220,0.19330745935440063
1712219447.5140638,240,0.1868109107017517
1712219450.5827913,260,0.17982591688632965
1712219453.6529891,280,0.17340205609798431
1712219456.724685,300,0.16798736155033112
1712219459.7930493,320,0.16241000592708588
1712219462.862444,340,0.15831142663955688
1712219465.9333613,360,0.15583981573581696
1712219468.9977732,380,0.15462692081928253
1712219472.0664551,400,0.14675718545913696
1712219475.1329496,420,0.14499618113040924
1712219481.267382,460,0.13896702229976654
1712219487.4030495,500,0.1372150331735611
1712219490.4696438,520,0.1356678307056427
1712219505.8149068,620,0.12305563688278198
1712219508.878286,640,0.1263907551765442
1712219511.9439054,660,0.11989104002714157
1712219515.0171802,680,0.12193376570940018
1712219518.0851781,700,0.12235914170742035
1712219524.2267585,740,0.1165098249912262
1712219533.438983,800,0.1167730912566185
1712219536.509499,820,0.12001063674688339
1712219542.6485045,860,0.11182259023189545
1712219545.715356,880,0.11174184828996658
1712219548.7843673,900,0.11644979566335678
1712219551.854048,920,0.10770657658576965
1712219557.9859092,960,0.11041030287742615
1712219564.1233332,1000,0.10836343467235565
1712219567.1982353,1020,0.1116296574473381
1712219576.4146416,1080,0.1052156388759613
1712219579.4795978,1100,0.10760752111673355
1712219582.548601,1120,0.10400821268558502
1712219585.6146939,1140,0.10320493578910828
1712219588.6839764,1160,0.10399635136127472
1712219597.896206,1220,0.0996881052851677
1712219600.9685938,1240,0.102576844394207
1712219607.104832,1280,0.10008777678012848
1712219610.1743386,1300,0.0991179421544075
1712219613.241925,1320,0.09932781010866165
1712219616.3104875,1340,0.09919566661119461
1712219619.3766792,1360,0.10134738683700562
1712219622.4415026,1380,0.10127191990613937
1712219625.5117846,1400,0.09861087799072266
1712219631.6611872,1440,0.09860769659280777
1712219634.735175,1460,0.09796043485403061
1712219637.8064034,1480,0.09561971575021744
1712219640.875915,1500,0.09688561409711838
1712219647.0085957,1540,0.09931157529354095
1712219653.1449246,1580,0.09437940269708633
1712219656.2138486,1600,0.10634587705135345
1712219662.3533707,1640,0.09789539128541946
1712219665.4194121,1660,0.09316076338291168
1712219671.552792,1700,0.09508735686540604
1712219674.6226957,1720,0.10009293258190155
1712219677.6926575,1740,0.09478314965963364
1712219680.765421,1760,0.09270308911800385
1712219683.8366866,1780,0.09297139942646027
1712219686.9090064,1800,0.09433817863464355
1712219693.056547,1840,0.0927051529288292
1712219696.1342502,1860,0.095220647752285
1712219699.2020845,1880,0.09172719717025757
1712219702.2994323,1900,0.09220531582832336
1712219717.8374429,2000,0.09738212078809738
1712219720.9366229,2020,0.09149783849716187
1712219727.0896142,2060,0.09041283279657364
1712219733.3196175,2100,0.09107198566198349
1712219736.3902192,2120,0.09081996977329254
1712219739.470642,2140,0.08823347091674805
1712219748.7343125,2200,0.09045333415269852
1712219771.0142894,2280,0.08967740088701248
1712219790.7897854,2340,0.08869535475969315
1712219803.9091408,2380,0.08679581433534622
1712219810.3729253,2400,0.08662065118551254
1712219817.0573604,2420,0.08693242818117142
1712219843.431872,2500,0.08722730726003647
1712219849.9126177,2520,0.08906031399965286
1712219856.5925279,2540,0.08771680295467377
1712219863.1082826,2560,0.08510416746139526
1712219876.2456555,2600,0.09039784967899323
1712219882.94301,2620,0.08609610050916672
1712219902.617407,2680,0.0851544439792633
1712219922.065176,2740,0.08748069405555725
1712219928.5688596,2760,0.0892893597483635
1712219941.818953,2800,0.08506866544485092
1712219955.043669,2840,0.08512265980243683
1712219961.58898,2860,0.0855623409152031
1712219968.294869,2880,0.08342158794403076
1712219974.810154,2900,0.0849647969007492
1712219981.3186185,2920,0.08206045627593994
1712219987.7784302,2940,0.08238182216882706
1712220000.9784238,2980,0.08218953758478165
1712220007.6469705,3000,0.08378146588802338
1712220014.1464312,3020,0.08491592109203339
1712220020.8563797,3040,0.083173006772995
1712220034.0834658,3080,0.08327095210552216
1712220040.5390427,3100,0.08315951377153397
1712220047.272083,3120,0.08234931528568268
1712220060.5113478,3160,0.08212905377149582
1712220067.0175583,3180,0.0834365040063858
1712220073.7391915,3200,0.08509273082017899
1712220086.8879297,3240,0.08096592873334885
1712220093.388737,3260,0.08380798250436783
1712220106.6069334,3300,0.0809737965464592
1712220113.3141756,3320,0.08176537603139877
1712220126.501084,3360,0.08092833310365677
1712220132.9455955,3380,0.08239535242319107
1712220139.6662242,3400,0.07939494401216507
1712220152.907669,3440,0.08012520521879196
1712220179.3237572,3520,0.0857519805431366
1712220185.8255358,3540,0.08038405328989029
1712220192.5221362,3560,0.07996035367250443
1712220199.0089374,3580,0.07974006235599518
1712220212.1985743,3620,0.07982613146305084
1712220218.9189816,3640,0.08050668239593506
1712220232.1357865,3680,0.07777203619480133
1712220245.365448,3720,0.08035212010145187
1712220252.0523014,3740,0.08036722242832184
1712220258.5996585,3760,0.0821734219789505
1712220265.3239365,3780,0.07861088216304779
1712220278.3802319,3820,0.07975482940673828
1712220284.7629242,3840,0.07874397933483124
1712220330.235588,3980,0.07717053592205048
1712220356.304044,4060,0.07860524207353592
1712220375.6782668,4120,0.07845015078783035
1712220382.0980842,4140,0.08316554874181747
1712220388.6984584,4160,0.07907828688621521
1712220395.0018911,4180,0.07751983404159546
1712220420.6599848,4260,0.0779690146446228
1712220427.2574751,4280,0.07690734416246414
1712220433.391069,4300,0.0773814469575882
1712220439.9195774,4320,0.07785236835479736
1712220459.0562432,4380,0.08006154745817184
1712220465.476615,4400,0.07886600494384766
1712220472.040936,4420,0.07617048919200897
1712220478.2518358,4440,0.07736370712518692
1712220484.8145373,4460,0.07877837866544724
1712220491.0856512,4480,0.07690516114234924
1712220503.9011683,4520,0.07818467170000076
1712220510.5075915,4540,0.07702936977148056
1712220516.7595952,4560,0.0769578069448471
1712220529.709265,4600,0.07630160450935364
1712220536.2923658,4620,0.07615964114665985
1712220542.5530524,4640,0.076350137591362
1712220549.1717174,4660,0.07710303366184235
1712220555.644701,4680,0.07806966453790665
1712220561.9828727,4700,0.07757173478603363
1712220581.3669565,4760,0.07575108110904694
1712220587.7172105,4780,0.07660816609859467
1712220600.5236096,4820,0.0781065970659256
1712220625.9981415,4900,0.07568411529064178
1712220632.5992918,4920,0.07490655779838562
1712220645.455934,4960,0.07771310955286026
1712220652.0991762,4980,0.07503541558980942
1712220658.2656398,5000,0.07560554891824722
1712220664.8390706,5020,0.07554466277360916
1712220671.1351085,5040,0.07656946033239365
1712220677.7817318,5060,0.07562588155269623
1712220696.806578,5120,0.07747801393270493
1712220716.2379272,5180,0.0741979330778122
1712220722.5206206,5200,0.07442129403352737
1712220729.195534,5220,0.07557960599660873
1712220735.6199822,5240,0.0755063146352768
1712220748.5485997,5280,0.07725565135478973
1712220774.265134,5360,0.07587817311286926
1712220787.1434321,5400,0.07545500248670578
1712220799.9718044,5440,0.07351454347372055
1712220806.0522296,5460,0.07405363023281097
1712220812.6332335,5480,0.07683391869068146
1712220818.9379032,5500,0.07637474685907364
1712220825.3745468,5520,0.07471991330385208
1712220838.2819674,5560,0.07517992705106735
1712220844.8828566,5580,0.07405206561088562
1712220857.7019851,5620,0.07409446686506271
1712220870.6818457,5660,0.07450921088457108
1712220883.5720975,5700,0.07257897406816483
