Wall time,Step,Value
1712205335.6770322,80,0.3962160348892212
1712205341.8285599,120,0.32818928360939026
1712205344.9045818,140,0.3244442641735077
1712205351.0524237,180,0.259731262922287
1712205357.19412,220,0.2312289923429489
1712205360.2676013,240,0.22116929292678833
1712205363.339917,260,0.21226611733436584
1712205366.416203,280,0.20206806063652039
1712205369.4992166,300,0.19441665709018707
1712205372.583842,320,0.189641073346138
1712205375.660484,340,0.1819951981306076
1712205378.732541,360,0.17494463920593262
1712205381.8102658,380,0.17069567739963531
1712205384.8787336,400,0.17066684365272522
1712205387.9492624,420,0.1609022319316864
1712205394.100937,460,0.15659503638744354
1712205400.2513402,500,0.15061309933662415
1712205403.3237915,520,0.14790920913219452
1712205418.6775846,620,0.13648223876953125
1712205421.7528763,640,0.13582439720630646
1712205424.8214738,660,0.13165630400180817
1712205427.8967092,680,0.13334819674491882
1712205430.9740894,700,0.13129578530788422
1712205437.1230922,740,0.12935350835323334
1712205446.3505318,800,0.12309127300977707
1712205449.4260612,820,0.12187594920396805
1712205455.5718787,860,0.12130765616893768
1712205458.6488197,880,0.12057769298553467
1712205461.7279558,900,0.11719324439764023
1712205464.8035047,920,0.11911393702030182
1712205470.9586458,960,0.11745819449424744
1712205477.1156633,1000,0.11358864605426788
1712205480.1891458,1020,0.1131909191608429
1712205489.419063,1080,0.11314910650253296
1712205492.4981496,1100,0.11017899960279465
1712205495.5754235,1120,0.10795523226261139
1712205498.6495266,1140,0.10923236608505249
1712205501.7306647,1160,0.10764534771442413
1712205510.9680312,1220,0.10755881667137146
1712205514.0442474,1240,0.10499070584774017
1712205520.1953452,1280,0.10635942965745926
1712205523.2767375,1300,0.10418190062046051
1712205526.3531651,1320,0.10445720702409744
1712205529.42937,1340,0.10521263629198074
1712205532.5047002,1360,0.10615380853414536
1712205535.5798306,1380,0.1032271757721901
1712205538.6583195,1400,0.10760198533535004
1712205544.8212445,1440,0.10050162672996521
1712205547.898756,1460,0.10086700320243835
1712205550.9775634,1480,0.10324905067682266
1712205554.0575678,1500,0.10780486464500427
1712205560.21839,1540,0.09825250506401062
1712205566.3725836,1580,0.09862137585878372
1712205569.4541216,1600,0.09953929483890533
1712205575.6038475,1640,0.099215067923069
1712205578.677003,1660,0.09737882763147354
1712205584.826983,1700,0.09856612980365753
1712205587.904283,1720,0.09797348082065582
1712205590.9785728,1740,0.09551430493593216
1712205594.0562696,1760,0.10089585930109024
1712205597.139306,1780,0.09433053433895111
1712205600.21598,1800,0.09427374601364136
1712205606.36772,1840,0.09627611190080643
1712205609.446,1860,0.09519782662391663
1712205612.5237513,1880,0.09393993020057678
1712205615.5964553,1900,0.09397683292627335
1712205630.9811175,2000,0.09270412474870682
1712205634.057976,2020,0.09672278165817261
1712205640.2128427,2060,0.09448569267988205
1712205646.3605204,2100,0.092485710978508
1712205649.4356816,2120,0.09586407244205475
1712205652.511348,2140,0.09103822708129883
1712205661.7370229,2200,0.09265229105949402
1712205674.0508633,2280,0.08984486013650894
1712205683.2906919,2340,0.08824243396520615
1712205689.4475293,2380,0.08959558606147766
1712205692.5196948,2400,0.09173012524843216
1712205695.5928783,2420,0.0911535993218422
1712205707.9242527,2500,0.08678678423166275
1712205710.9964182,2520,0.08818869292736053
1712205714.070929,2540,0.08690997958183289
1712205717.1445768,2560,0.09122563153505325
1712205723.2924507,2600,0.08749369531869888
1712205726.3659716,2620,0.08767969161272049
1712205735.5818608,2680,0.08690018206834793
1712205744.7993677,2740,0.08662305027246475
1712205747.8731523,2760,0.08721446990966797
1712205754.0197875,2800,0.0838148444890976
1712205760.1692266,2840,0.08582296222448349
1712205763.243232,2860,0.0881524458527565
1712205766.3187695,2880,0.08747595548629761
1712205769.3925683,2900,0.08446241170167923
1712205772.4662435,2920,0.08560886234045029
1712205775.5408056,2940,0.08580013364553452
1712205781.6959417,2980,0.08631615340709686
1712205784.7704017,3000,0.08447296172380447
1712205787.8473043,3020,0.08359397947788239
1712205790.9257321,3040,0.08523280918598175
1712205797.0834782,3080,0.08629806339740753
1712205800.1564603,3100,0.08417989313602448
1712205803.23029,3120,0.08427844941616058
1712205809.3792458,3160,0.08226721733808517
1712205812.460199,3180,0.08503077924251556
1712205815.5425346,3200,0.08218196779489517
1712205821.697412,3240,0.08241909742355347
1712205824.7722654,3260,0.08277682214975357
1712205830.9277046,3300,0.08397983014583588
1712205834.002842,3320,0.08129283785820007
1712205840.1585233,3360,0.08169853687286377
1712205843.2314446,3380,0.08080799132585526
1712205846.3092184,3400,0.08137683570384979
1712205852.46067,3440,0.08662799745798111
1712205864.7749743,3520,0.08067181706428528
1712205867.856089,3540,0.08189437538385391
1712205870.933755,3560,0.07985813170671463
1712205874.014231,3580,0.08050577342510223
1712205880.1820297,3620,0.0797123908996582
1712205883.2585618,3640,0.08047277480363846
1712205889.424861,3680,0.07977166771888733
1712205895.577321,3720,0.08110898733139038
1712205898.6511834,3740,0.08122090995311737
1712205901.7337005,3760,0.0824153870344162
1712205904.8110347,3780,0.08164890110492706
1712205910.972164,3820,0.08012305945158005
1712205914.0485668,3840,0.08160029351711273
1712205935.6175356,3980,0.07997601479291916
1712205947.9495628,4060,0.07821153849363327
1712205957.1901238,4120,0.07932278513908386
1712205960.2640734,4140,0.07899067550897598
1712205963.349498,4160,0.07758443802595139
1712205966.4336596,4180,0.07981450110673904
1712205978.7501419,4260,0.07781938463449478
1712205981.8252988,4280,0.07813596725463867
1712205984.898124,4300,0.08043164759874344
1712205987.9763763,4320,0.07804051041603088
1712205997.209922,4380,0.08046051859855652
1712206000.2934847,4400,0.07771442085504532
1712206003.3736722,4420,0.0794769674539566
1712206006.45169,4440,0.07872895896434784
1712206009.530843,4460,0.08224760740995407
1712206012.6096294,4480,0.07769976556301117
1712206018.763316,4520,0.0779251903295517
1712206021.8537855,4540,0.07757280766963959
1712206024.9310777,4560,0.07740161567926407
1712206031.085492,4600,0.07919920235872269
1712206034.1649556,4620,0.07699096947908401
1712206037.2421844,4640,0.07809335738420486
1712206040.3153174,4660,0.080166757106781
1712206043.3952804,4680,0.07712213695049286
1712206046.4715316,4700,0.07641088217496872
1712206055.7051094,4760,0.07583893835544586
1712206058.7833254,4780,0.07646608352661133
1712206064.9405522,4820,0.07702074944972992
1712206077.2528636,4900,0.07552194595336914
1712206080.335706,4920,0.07826802879571915
1712206086.4887981,4960,0.07454795390367508
1712206089.5656967,4980,0.07654619961977005
1712206092.641612,5000,0.07570259273052216
1712206095.7188647,5020,0.07600961625576019
1712206098.793017,5040,0.07415638118982315
1712206101.869097,5060,0.07548300921916962
1712206111.1107686,5120,0.07585137337446213
1712206120.3534155,5180,0.07725224643945694
1712206123.431486,5200,0.07642500102519989
1712206126.5117726,5220,0.076620914041996
1712206129.5872567,5240,0.07712320983409882
1712206135.7502208,5280,0.07707870006561279
1712206148.070279,5360,0.07470405101776123
1712206154.2216208,5400,0.07396706193685532
1712206160.3661933,5440,0.07420733571052551
1712206163.4425864,5460,0.07534293085336685
1712206166.5193243,5480,0.07653248310089111
1712206169.5968995,5500,0.07542598247528076
1712206172.679623,5520,0.07439551502466202
1712206178.8358626,5560,0.07437264174222946
1712206181.9143782,5580,0.0752502977848053
1712206188.0760572,5620,0.07304038852453232
1712206194.2502484,5660,0.07555250823497772
1712206200.4202428,5700,0.07445424795150757
1712206215.8292892,5800,0.07647665590047836
1712206221.9905803,5840,0.07359916716814041
1712206225.0777147,5860,0.07764057070016861
1712206231.2538033,5900,0.07446882873773575
1712206234.3376975,5920,0.07404576241970062
1712206237.4167833,5940,0.07249096035957336
1712206240.4950712,5960,0.07249446958303452
1712206243.572538,5980,0.07311740517616272
1712206246.6469166,6000,0.07690943777561188
1712206249.7283242,6020,0.07833404093980789
1712206252.81176,6040,0.07340796291828156
1712206255.8913574,6060,0.07306700944900513
1712206258.9754689,6080,0.07286158204078674
1712206271.2985196,6160,0.07201258838176727
1712206274.3781147,6180,0.071232870221138
1712206280.5537965,6220,0.07203920930624008
1712206289.7879136,6280,0.07198615372180939
1712206302.1011188,6360,0.0726151242852211
1712206305.1846397,6380,0.07658679038286209
1712206308.2650115,6400,0.07202687859535217
1712206311.3468335,6420,0.07344625145196915
1712206317.5116737,6460,0.07340774685144424
1712206320.5935497,6480,0.07235642522573471
1712206323.6735072,6500,0.07341067492961884
1712206326.7554708,6520,0.07245330512523651
1712206329.835783,6540,0.073043592274189
1712206332.912898,6560,0.07198308408260345
1712206342.1510305,6620,0.07274892926216125
1712206345.2275696,6640,0.07438354939222336
1712206351.3919778,6680,0.07259031385183334
1712206357.5562909,6720,0.07221081852912903
1712206363.717254,6760,0.07312832027673721
1712206369.873254,6800,0.07304365187883377
1712206376.0325584,6840,0.07071101665496826
1712206379.111413,6860,0.0724462941288948
1712206382.1876602,6880,0.07149239629507065
1712206385.263998,6900,0.07092630118131638
1712206388.3430557,6920,0.07131168991327286
1712206391.4176805,6940,0.07244753837585449
1712206394.4975753,6960,0.0704651027917862
1712206397.5745223,6980,0.07159211486577988
1712206400.6570332,7000,0.072377510368824
1712206406.8177965,7040,0.07101117819547653
1712206412.9848535,7080,0.07216116040945053
1712206416.067327,7100,0.07147864252328873
1712206422.231404,7140,0.07087648659944534
1712206428.394536,7180,0.0718146488070488
1712206431.4774673,7200,0.0698859691619873
1712206434.5546432,7220,0.07314508408308029
1712206437.6328273,7240,0.06999766826629639
1712206440.7125607,7260,0.06950526684522629
1712206443.790224,7280,0.07205101102590561
1712206446.8774562,7300,0.07637302577495575
1712206449.954596,7320,0.06979569047689438
1712206453.0386307,7340,0.0722348615527153
1712206456.1205838,7360,0.07351184636354446
1712206459.2002518,7380,0.07122735679149628
1712206465.3580456,7420,0.07124321907758713
1712206468.4418318,7440,0.07019653171300888
1712206474.599618,7480,0.07081777602434158
1712206480.7501855,7520,0.06891067326068878
1712206483.8298333,7540,0.06987285614013672
1712206486.9094834,7560,0.07253800332546234
1712206489.9871273,7580,0.07012567669153214
1712206493.072421,7600,0.07031513005495071
1712206499.246023,7640,0.06936054676771164
1712206502.3328366,7660,0.06972247362136841
1712206508.5004249,7700,0.07009032368659973
1712206511.5854933,7720,0.06986702978610992
1712206514.6650808,7740,0.07053498923778534
1712206517.7480006,7760,0.06960319727659225
1712206520.8267307,7780,0.07226430624723434
1712206526.9866025,7820,0.07023579627275467
1712206530.0626926,7840,0.07051608711481094
1712206533.1395566,7860,0.07017586380243301
1712206536.2173674,7880,0.07157150655984879
1712206551.61468,7980,0.0696832612156868
1712206554.6916804,8000,0.06859061866998672
1712206563.9352555,8060,0.07077725976705551
1712206567.0145986,8080,0.06734619289636612
