Wall time,Step,Value
1712241423.5356476,80,0.3500076234340668
1712241435.3715782,120,0.2777431905269623
1712241441.130635,140,0.25068071484565735
1712241452.778818,180,0.2697613835334778
1712241464.3618965,220,0.2019607126712799
1712241470.2900734,240,0.19279475510120392
1712241476.0819137,260,0.1901327520608902
1712241481.9737506,280,0.1798124462366104
1712241487.9173129,300,0.17746345698833466
1712241493.5922565,320,0.1721942275762558
1712241499.5304482,340,0.17597262561321259
1712241505.2378268,360,0.16407355666160583
1712241511.1760983,380,0.16522735357284546
1712241516.8522024,400,0.1562013477087021
1712241522.7840426,420,0.1603776514530182
1712241534.4030633,460,0.14744773507118225
1712241546.0987933,500,0.1449715942144394
1712241552.0371563,520,0.15148934721946716
1712241580.5884342,620,0.13027562201023102
1712241586.33153,640,0.1328592747449875
1712241592.3002315,660,0.13052061200141907
1712241597.769886,680,0.13973762094974518
1712241603.5593753,700,0.12934510409832
1712241615.234422,740,0.12770545482635498
1712241632.7873797,800,0.12848713994026184
1712241638.5012884,820,0.12065231055021286
1712241650.099102,860,0.11866344511508942
1712241655.7274299,880,0.11600662767887115
1712241661.6817508,900,0.11400295048952103
1712241667.3643298,920,0.12161489576101303
1712241679.1017098,960,0.1124066710472107
1712241690.7892234,1000,0.11432503163814545
1712241696.4792984,1020,0.11157186329364777
1712241713.924116,1080,0.11341334134340286
1712241719.7540658,1100,0.11023064702749252
1712241725.5903423,1120,0.10980310291051865
1712241731.510849,1140,0.1069098636507988
1712241737.119215,1160,0.11097633838653564
1712241754.7228837,1220,0.10511382669210434
1712241760.4242845,1240,0.1042255386710167
1712241772.1601233,1280,0.10494232922792435
1712241777.8874197,1300,0.10505799949169159
1712241783.8169882,1320,0.10186020284891129
1712241789.544647,1340,0.10786601901054382
1712241795.4988878,1360,0.10324345529079437
1712241801.2087872,1380,0.10248637944459915
1712241807.1271,1400,0.10021354258060455
1712241818.7126386,1440,0.10585983097553253
1712241824.658915,1460,0.10050216317176819
1712241830.380047,1480,0.10093808174133301
1712241836.3201895,1500,0.09839906543493271
1712241847.9935453,1540,0.09912794828414917
1712241859.5968037,1580,0.09777360409498215
1712241865.4853406,1600,0.0982491746544838
1712241877.0697243,1640,0.09740413725376129
1712241882.6124282,1660,0.09720174223184586
1712241894.3882308,1700,0.09638463705778122
1712241900.098603,1720,0.09571021795272827
1712241905.9881215,1740,0.09587666392326355
1712241911.6249325,1760,0.09479857236146927
1712241917.5567188,1780,0.09784755855798721
1712241923.216454,1800,0.0960739478468895
1712241934.9555247,1840,0.09665214270353317
1712241940.6231062,1860,0.09438491612672806
1712241946.5809288,1880,0.09518634527921677
1712241952.2952166,1900,0.09337357431650162
1712241981.5129354,2000,0.09278746694326401
1712241987.4942837,2020,0.09219709038734436
1712241999.1452174,2060,0.09070640057325363
1712242010.782448,2100,0.09276559948921204
1712242016.6600802,2120,0.08924522250890732
1712242022.407268,2140,0.09013402462005615
1712242040.0334089,2200,0.09512298554182053
1712242063.0866563,2280,0.08981315046548843
1712242080.6710742,2340,0.08855145424604416
1712242092.204407,2380,0.08906421810388565
1712242098.0490465,2400,0.09071357548236847
1712242102.9293416,2420,0.08836547285318375
1712242126.2136605,2500,0.08949095755815506
1712242131.9468596,2520,0.08901586383581161
1712242137.8785853,2540,0.08835368603467941
1712242142.8743718,2560,0.08690259605646133
1712242154.3549066,2600,0.08697452396154404
1712242160.2874365,2620,0.08772170543670654
1712242177.810931,2680,0.08597097545862198
1712242194.9744883,2740,0.0883176326751709
1712242200.5499213,2760,0.08915185928344727
1712242211.838305,2800,0.08561798930168152
1712242223.0766926,2840,0.08407934010028839
1712242228.784256,2860,0.0844067931175232
1712242234.6196256,2880,0.08879049122333527
1712242240.1094441,2900,0.08455095440149307
1712242245.8885727,2920,0.08310648798942566
1712242251.4081428,2940,0.08319436013698578
1712242263.1058202,2980,0.08643003553152084
1712242268.6163137,3000,0.08873599022626877
1712242274.4252381,3020,0.08289359509944916
1712242279.9568262,3040,0.08192825317382812
1712242291.5857935,3080,0.08318185806274414
1712242297.1210296,3100,0.08324095606803894
1712242302.8714604,3120,0.08560001105070114
1712242314.243676,3160,0.08471430838108063
1712242319.7905743,3180,0.08409139513969421
1712242325.4437513,3200,0.08270309120416641
1712242336.8499105,3240,0.08483608067035675
1712242342.6760883,3260,0.08076497912406921
1712242354.1475236,3300,0.08446349948644638
1712242360.0307817,3320,0.08221033215522766
1712242371.42425,3360,0.08489064127206802
1712242377.0144773,3380,0.0807226225733757
1712242382.8744915,3400,0.08066239953041077
1712242394.3429303,3440,0.08063128590583801
1712242416.8117874,3520,0.08039389550685883
1712242422.5492313,3540,0.08121374249458313
1712242428.4340436,3560,0.08474753797054291
1712242433.8652408,3580,0.07981722056865692
1712242445.110933,3620,0.08255530893802643
1712242450.9697948,3640,0.0818319320678711
1712242462.2305899,3680,0.08033210784196854
1712242473.5162535,3720,0.08017905801534653
1712242479.2991786,3740,0.08268706500530243
1712242485.063177,3760,0.08113372325897217
1712242490.7298424,3780,0.07951850444078445
1712242502.130769,3820,0.07981496304273605
1712242507.9392242,3840,0.07997215539216995
1712242547.48524,3980,0.07809027284383774
1712242570.214059,4060,0.0783621221780777
1712242587.2903235,4120,0.0762966126203537
1712242593.2037435,4140,0.08012690395116806
1712242598.6836069,4160,0.07815475016832352
1712242604.600883,4180,0.0808897539973259
1712242627.1070845,4260,0.07755538076162338
1712242632.9763043,4280,0.07882919907569885
1712242638.546822,4300,0.07772834599018097
1712242644.2431633,4320,0.07911138236522675
1712242660.8188093,4380,0.0769251361489296
1712242666.2321243,4400,0.07911038398742676
1712242672.1703942,4420,0.08048149198293686
1712242678.0726354,4440,0.07841457426548004
1712242683.6366832,4460,0.07771233469247818
1712242689.4631534,4480,0.07610039412975311
1712242700.4329422,4520,0.0772399976849556
1712242706.233042,4540,0.07534738630056381
1712242711.6895652,4560,0.07551795989274979
1712242722.9231875,4600,0.07715385407209396
1712242728.707925,4620,0.07626903057098389
1712242734.5576177,4640,0.0783991813659668
1712242740.1715508,4660,0.07755535840988159
1712242745.9810963,4680,0.07679957896471024
1712242751.4177322,4700,0.07481521368026733
1712242768.4080057,4760,0.07476026564836502
1712242774.2159035,4780,0.07551364600658417
1712242785.4498494,4820,0.07590801268815994
1712242807.7872643,4900,0.07740054279565811
1712242813.5703645,4920,0.0747494027018547
1712242824.9114206,4960,0.07546475529670715
1712242830.7622187,4980,0.07571777701377869
1712242836.1270528,5000,0.07841647416353226
1712242841.946356,5020,0.07557490468025208
1712242847.4970117,5040,0.07543952018022537
1712242853.3813696,5060,0.07965399324893951
1712242870.539942,5120,0.07394528388977051
1712242887.4325936,5180,0.07296641916036606
1712242893.0584369,5200,0.07519671320915222
1712242898.8823721,5220,0.07387056946754456
1712242904.2468178,5240,0.07545550912618637
1712242915.648367,5280,0.07415340840816498
1712242938.315164,5360,0.07338395714759827
1712242949.6007874,5400,0.07390451431274414
1712242960.8152018,5440,0.07389937341213226
1712242966.6311395,5460,0.0728907436132431
1712242972.125103,5480,0.07634127140045166
1712242977.97324,5500,0.07378492504358292
1712242983.8678994,5520,0.07380551844835281
1712242995.0148454,5560,0.07456004619598389
1712243000.496059,5580,0.0750569999217987
1712243012.1178916,5620,0.07528916001319885
1712243023.570912,5660,0.07390173524618149
1712243034.802811,5700,0.0726565346121788
1712243063.2023664,5800,0.07288294285535812
1712243074.5431952,5840,0.07261214405298233
1712243080.3211746,5860,0.07220090180635452
1712243091.6487477,5900,0.0735081136226654
1712243097.1850252,5920,0.07320751994848251
1712243103.0041187,5940,0.07159097492694855
1712243108.8902037,5960,0.07254517078399658
