Wall time,Step,Value
1712205335.6235125,80,0.007669311016798019
1712205341.774119,120,0.01375818531960249
1712205344.8520772,140,0.01639811135828495
1712205351.0002882,180,0.021533198654651642
1712205357.1404583,220,0.026806991547346115
1712205360.2116885,240,0.029528357088565826
1712205363.2849905,260,0.03227876499295235
1712205366.3612163,280,0.03507893159985542
1712205369.439753,300,0.03786654397845268
1712205372.5233138,320,0.04060961306095123
1712205375.6061008,340,0.04325496405363083
1712205378.678617,360,0.046051643788814545
1712205381.7528055,380,0.048541419208049774
1712205384.8259165,400,0.05085165053606033
1712205387.8968673,420,0.05331319198012352
1712205394.0478764,460,0.05783991143107414
1712205400.1963277,500,0.062122926115989685
1712205403.2702475,520,0.06411021947860718
1712205418.6254866,620,0.07359611243009567
1712205421.696391,640,0.07533717900514603
1712205424.7687285,660,0.07707976549863815
1712205427.8405364,680,0.07870714366436005
1712205430.9198895,700,0.08028039336204529
1712205437.0713427,740,0.08343161642551422
1712205446.2964578,800,0.08790979534387589
1712205449.370977,820,0.08918735384941101
1712205455.5189042,860,0.09189888834953308
1712205458.596129,880,0.09326265007257462
1712205461.6734,900,0.09458044916391373
1712205464.7503269,920,0.09586529433727264
1712205470.895711,960,0.09861278533935547
1712205477.0598948,1000,0.1012197807431221
1712205480.1360781,1020,0.10235359519720078
1712205489.366434,1080,0.10556474328041077
1712205492.44558,1100,0.10658632218837738
1712205495.5204368,1120,0.1076284795999527
1712205498.5941143,1140,0.10859955102205276
1712205501.6740162,1160,0.10966307669878006
1712205510.91392,1220,0.11290869116783142
1712205513.9898045,1240,0.11379484832286835
1712205520.1427464,1280,0.11562448740005493
1712205523.2201798,1300,0.11661853641271591
1712205526.2997046,1320,0.11761212348937988
1712205529.3754199,1340,0.11844957619905472
1712205532.4499488,1360,0.11951104551553726
1712205535.5243392,1380,0.12054332345724106
1712205538.6040845,1400,0.12143822759389877
1712205544.7607155,1440,0.12313775718212128
1712205547.843457,1460,0.12399440258741379
1712205550.9226143,1480,0.12469415366649628
1712205554.0025601,1500,0.12545186281204224
1712205560.1630871,1540,0.127188041806221
1712205566.3183815,1580,0.12875568866729736
1712205569.3978357,1600,0.1295766830444336
1712205575.5521014,1640,0.1311720907688141
1712205578.6225746,1660,0.1318628489971161
1712205584.770017,1700,0.13322004675865173
1712205587.8502626,1720,0.13376592099666595
1712205590.9244556,1740,0.1345541924238205
1712205594.0010612,1760,0.13516440987586975
1712205597.083537,1780,0.1358550637960434
1712205600.162247,1800,0.13640233874320984
1712205606.3139896,1840,0.13753129541873932
1712205609.3883882,1860,0.13822148740291595
1712205612.4680603,1880,0.13898485898971558
1712205615.5408485,1900,0.1395251303911209
1712205630.9277031,2000,0.14222054183483124
