Wall time,Step,Value
1712205335.6236231,80,0.0022871766705065966
1712205341.7742274,120,0.003463331377133727
1712205344.852186,140,0.004089589696377516
1712205351.0004346,180,0.005184916313737631
1712205357.1405704,220,0.005718034226447344
1712205360.211798,240,0.005756039172410965
1712205363.2851005,260,0.005751472432166338
1712205366.3613276,280,0.005740373861044645
1712205369.4399288,300,0.005731910467147827
1712205372.5234373,320,0.005726009141653776
1712205375.6062193,340,0.00577385863289237
1712205378.6787207,360,0.005832585506141186
1712205381.7529154,380,0.005873715505003929
1712205384.826057,400,0.00593536114320159
1712205387.896977,420,0.00602449756115675
1712205394.0479887,460,0.0061378697864711285
1712205400.196445,500,0.006267227232456207
1712205403.2703588,520,0.006327827926725149
1712205418.6255944,620,0.006654432509094477
1712205421.6965027,640,0.006736220326274633
1712205424.7688396,660,0.006830200552940369
1712205427.8406472,680,0.0068860845640301704
1712205430.9199982,700,0.006956007331609726
1712205437.0714507,740,0.007087714970111847
1712205446.2965705,800,0.007280302233994007
1712205449.3710883,820,0.007347205653786659
1712205455.5190122,860,0.00750360731035471
1712205458.5962367,880,0.007559685967862606
1712205461.6735077,900,0.007642271928489208
1712205464.7504401,920,0.0077302721329033375
1712205470.895817,960,0.007891896180808544
1712205477.0600061,1000,0.008070733398199081
1712205480.136185,1020,0.008139587938785553
1712205489.366545,1080,0.00829671323299408
1712205492.4456851,1100,0.008343429304659367
1712205495.5205483,1120,0.008404331281781197
1712205498.5942218,1140,0.008446038700640202
1712205501.6741238,1160,0.008475922979414463
1712205510.9140325,1220,0.008592846803367138
1712205513.9899266,1240,0.008630120195448399
1712205520.1428578,1280,0.008684002794325352
1712205523.2202854,1300,0.008737718686461449
1712205526.2998104,1320,0.008756892755627632
1712205529.375528,1340,0.008790113031864166
1712205532.4500782,1360,0.008847098797559738
1712205535.524447,1380,0.008864116854965687
1712205538.6041913,1400,0.008888417854905128
1712205544.760822,1440,0.008950707502663136
1712205547.8435678,1460,0.008957006968557835
1712205550.922755,1480,0.00896532367914915
1712205554.0026662,1500,0.008977568708360195
1712205560.163194,1540,0.009056496433913708
1712205566.3184946,1580,0.009115180931985378
1712205569.3979447,1600,0.009116563946008682
1712205575.55221,1640,0.009119153022766113
1712205578.6226907,1660,0.009113847278058529
1712205584.770145,1700,0.009123907424509525
1712205587.8503761,1720,0.009075679816305637
1712205590.9245596,1740,0.009077397175133228
1712205594.0011714,1760,0.009042982012033463
1712205597.0836415,1780,0.009020298719406128
1712205600.162468,1800,0.008999863639473915
1712205606.3141155,1840,0.008934774436056614
1712205609.3885043,1860,0.008964885026216507
1712205612.4681687,1880,0.00893369223922491
1712205615.5409565,1900,0.008884616196155548
1712205630.9278126,2000,0.008862956427037716
1712205634.0034006,2020,0.008845561183989048
1712205640.159111,2060,0.008823320269584656
1712205646.308212,2100,0.008743689395487309
1712205649.3805888,2120,0.0087380176410079
1712205652.4532304,2140,0.00881892442703247
1712205661.6844635,2200,0.008737126365303993
1712205673.997518,2280,0.008731040172278881
1712205683.2349894,2340,0.008727304637432098
1712205689.3940866,2380,0.008641114458441734
1712205692.4644787,2400,0.008614255115389824
1712205695.5397432,2420,0.008632425218820572
1712205707.8699472,2500,0.00855761393904686
1712205710.9434505,2520,0.008534104563295841
1712205714.0176284,2540,0.008499331772327423
1712205717.0891335,2560,0.00850193202495575
1712205723.2404535,2600,0.00843245629221201
1712205726.3123686,2620,0.008439069613814354
1712205735.5289307,2680,0.008352164179086685
1712205744.746394,2740,0.008297432214021683
1712205747.8194637,2760,0.008265078067779541
1712205753.9664712,2800,0.008237801492214203
1712205760.1166344,2840,0.008196975104510784
1712205763.1893826,2860,0.008157780393958092
1712205766.2643583,2880,0.008124029263854027
1712205769.3401859,2900,0.00808559637516737
1712205772.4139092,2920,0.008047075942158699
1712205775.485889,2940,0.00798115599900484
1712205781.6413891,2980,0.007914450019598007
1712205784.7182112,3000,0.00792341586202383
1712205787.7916198,3020,0.007911303080618382
1712205790.8707812,3040,0.007906058803200722
1712205797.0297234,3080,0.0078072091564536095
