Wall time,Step,Value
1718113856.1284997,80,0.3187354803085327
1718113862.230143,120,0.2658461630344391
1718113865.2976425,140,0.24454110860824585
1718113871.4066873,180,0.23757892847061157
1718113877.522958,220,0.20202681422233582
1718113880.6000245,240,0.19030655920505524
1718113883.6617043,260,0.18322992324829102
1718113886.7100208,280,0.1779388040304184
1718113889.764498,300,0.1712552309036255
1718113892.82853,320,0.170197993516922
1718113895.88967,340,0.1628780961036682
1718113899.1300442,360,0.16473081707954407
1718113902.195339,380,0.15686245262622833
1718113905.4103758,400,0.15146678686141968
1718113908.5484679,420,0.1472582221031189
1718113914.7545936,460,0.14574016630649567
1718113921.4303985,500,0.13775427639484406
1718113924.7294688,520,0.13545118272304535
1718113940.894276,620,0.13256126642227173
1718113943.9750066,640,0.12442575395107269
1718113947.030582,660,0.12057169526815414
1718113950.0926437,680,0.12462902814149857
1718113953.1607325,700,0.12411655485630035
1718113959.2683816,740,0.11542573571205139
1718113968.462461,800,0.12304364889860153
1718113971.5469127,820,0.11243867874145508
1718113977.6595967,860,0.10843152552843094
1718113980.7150798,880,0.10677562654018402
1718113983.761777,900,0.10718929767608643
1718113986.8257325,920,0.10722507536411285
1718113992.9670324,960,0.10288602858781815
1718113999.080962,1000,0.10128215700387955
1718114002.1501017,1020,0.1007850393652916
1718114011.3019154,1080,0.09862077981233597
1718114014.389074,1100,0.09908077865839005
1718114017.4441636,1120,0.09849727898836136
1718114020.5084114,1140,0.10684249550104141
1718114023.5795887,1160,0.09589238464832306
1718114032.7582135,1220,0.09714117646217346
1718114035.813875,1240,0.09543664008378983
1718114041.9184518,1280,0.0976216271519661
1718114044.9767632,1300,0.09071686118841171
1718114048.0324514,1320,0.09161047637462616
1718114051.08957,1340,0.09186892211437225
1718114054.1539748,1360,0.09010360389947891
1718114057.2247622,1380,0.09063908457756042
1718114060.3070834,1400,0.09075745195150375
1718114066.4536207,1440,0.08664587885141373
1718114069.523136,1460,0.08917587250471115
1718114072.5906126,1480,0.09581942111253738
1718114075.651492,1500,0.08699315041303635
1718114081.7719553,1540,0.08891187608242035
1718114087.872697,1580,0.08450277149677277
1718114090.9237442,1600,0.08342970907688141
1718114097.0441418,1640,0.08575545251369476
1718114100.089622,1660,0.08420807123184204
1718114106.2040858,1700,0.08179114758968353
1718114109.2533643,1720,0.0805727168917656
1718114112.3089569,1740,0.08504670858383179
1718114115.369434,1760,0.08190566301345825
1718114118.4419298,1780,0.08283571898937225
1718114121.5019326,1800,0.07948645204305649
1718114127.6262043,1840,0.07968202978372574
1718114130.6901526,1860,0.08062759041786194
1718114133.755123,1880,0.08031530678272247
1718114136.823546,1900,0.0788813903927803
1718114152.122768,2000,0.07588659226894379
1718114155.1749468,2020,0.07487475126981735
1718114161.2912753,2060,0.07635961472988129
1718114167.4068222,2100,0.08112768828868866
1718114170.573646,2120,0.07551368325948715
1718114174.1067028,2140,0.07523296028375626
1718114183.2999873,2200,0.07538741081953049
1718114195.553836,2280,0.07338164746761322
1718114204.7589223,2340,0.07243020832538605
1718114210.8911915,2380,0.07130537927150726
1718114213.9613812,2400,0.07164743542671204
1718114217.014384,2420,0.07052724808454514
1718114229.2223642,2500,0.07010214775800705
1718114232.2838938,2520,0.06956548988819122
1718114235.3456335,2540,0.07046303898096085
1718114238.4058928,2560,0.06987287849187851
1718114244.5188062,2600,0.07150989025831223
1718114247.5898867,2620,0.07006672769784927
1718114256.7872264,2680,0.06858125329017639
1718114265.994976,2740,0.06791535764932632
1718114269.0416021,2760,0.0690787211060524
1718114275.1778932,2800,0.06748013198375702
1718114281.3131263,2840,0.07209450006484985
1718114284.371245,2860,0.06714511662721634
1718114287.4216473,2880,0.0658838152885437
1718114290.47098,2900,0.06805579364299774
1718114293.5310438,2920,0.06733466684818268
1718114296.5812473,2940,0.06669443100690842
1718114302.710961,2980,0.06625060737133026
1718114305.773051,3000,0.06657451391220093
1718114308.8335524,3020,0.07148860394954681
1718114311.8914788,3040,0.06524726003408432
1718114318.0108736,3080,0.06590061634778976
1718114321.073718,3100,0.06779267638921738
1718114324.1304593,3120,0.06527131795883179
1718114330.2448041,3160,0.06616827100515366
1718114333.3036,3180,0.06737770885229111
1718114336.3530462,3200,0.06607691943645477
1718114342.4573483,3240,0.06490360200405121
1718114345.5123916,3260,0.06548939645290375
1718114351.6084542,3300,0.06366701424121857
1718114354.663166,3320,0.06320478022098541
1718114360.788088,3360,0.06359700113534927
1718114363.8507476,3380,0.0623309351503849
1718114366.9039106,3400,0.06526131927967072
1718114373.008312,3440,0.0632757917046547
1718114385.2716167,3520,0.061571698635816574
1718114388.327199,3540,0.06312518566846848
1718114391.3940854,3560,0.06509062647819519
1718114394.4399607,3580,0.06089826673269272
1718114400.5414875,3620,0.06000498682260513
1718114403.6061141,3640,0.06293047219514847
1718114409.7275074,3680,0.06203969940543175
1718114415.8694398,3720,0.06104389950633049
1718114418.9311252,3740,0.06164640188217163
1718114421.9786906,3760,0.06071705371141434
1718114425.034899,3780,0.0600847564637661
1718114431.151069,3820,0.06045496091246605
1718114434.2398667,3840,0.06158719211816788
1718114455.70943,3980,0.05980765074491501
1718114467.9394102,4060,0.058511022478342056
1718114477.1391869,4120,0.058971107006073
1718114480.186195,4140,0.059632301330566406
1718114483.2457068,4160,0.058717284351587296
1718114486.3003955,4180,0.05758539214730263
1718114498.538797,4260,0.05911911278963089
1718114501.5987232,4280,0.05732976645231247
1718114504.6696255,4300,0.058114390820264816
1718114507.7244692,4320,0.056972939521074295
1718114516.921214,4380,0.05767300724983215
1718114519.9880831,4400,0.057833414524793625
1718114523.0690973,4420,0.05683489143848419
1718114526.1334438,4440,0.057399652898311615
1718114529.191745,4460,0.05824989080429077
1718114532.2563186,4480,0.056779664009809494
1718114538.3591263,4520,0.05669257044792175
1718114541.4099858,4540,0.058191992342472076
1718114544.4630837,4560,0.0567450150847435
1718114550.5812864,4600,0.05600986257195473
1718114553.6544995,4620,0.05815434083342552
1718114556.7187831,4640,0.05794021114706993
1718114559.765424,4660,0.056716375052928925
1718114562.8328512,4680,0.05684821307659149
1718114565.8925326,4700,0.05587247759103775
1718114575.0799797,4760,0.05627455562353134
1718114578.133971,4780,0.05610375851392746
1718114584.263746,4820,0.05694279074668884
1718114596.5250106,4900,0.055606573820114136
1718114599.575346,4920,0.054880574345588684
1718114605.6925538,4960,0.05620800703763962
1718114608.7780516,4980,0.05657775700092316
1718114612.3994381,5000,0.05478972941637039
1718114615.4470956,5020,0.054790761321783066
1718114618.5009859,5040,0.05646297335624695
1718114621.565102,5060,0.05559813231229782
1718114630.7197883,5120,0.054301951080560684
1718114639.8918874,5180,0.05370418354868889
1718114642.9732676,5200,0.05452945455908775
1718114646.082027,5220,0.053662560880184174
1718114649.1285033,5240,0.05620691180229187
1718114655.2512789,5280,0.0558011531829834
1718114667.5018573,5360,0.05523056909441948
1718114673.6358707,5400,0.054324015974998474
1718114679.7426224,5440,0.054145827889442444
1718114682.7996318,5460,0.05459790304303169
1718114685.8635886,5480,0.053094737231731415
1718114688.906122,5500,0.053547944873571396
1718114691.9667253,5520,0.05331725999712944
1718114698.0893924,5560,0.054254382848739624
1718114701.1434457,5580,0.05507257953286171
1718114707.2569818,5620,0.053295012563467026
1718114713.3706577,5660,0.053584061563014984
1718114719.4782505,5700,0.051806800067424774
1718114734.7706602,5800,0.05344569683074951
1718114740.9002442,5840,0.05341589078307152
1718114743.9886634,5860,0.051888760179281235
1718114750.1138597,5900,0.05373772978782654
1718114753.1678271,5920,0.05177059769630432
1718114756.2161686,5940,0.052644409239292145
1718114759.2744622,5960,0.051162704825401306
1718114762.3410013,5980,0.055024754256010056
1718114765.4044266,6000,0.051585279405117035
1718114768.4566016,6020,0.051906343549489975
1718114771.5198538,6040,0.051116716116666794
1718114774.5866828,6060,0.05124872550368309
1718114777.637928,6080,0.05232769995927811
1718114789.9067423,6160,0.05221047252416611
1718114792.966813,6180,0.05267833173274994
1718114799.105915,6220,0.05175434798002243
1718114808.2712862,6280,0.051900386810302734
1718114820.5477796,6360,0.051532082259655
1718114823.6223092,6380,0.05253751948475838
1718114826.6772823,6400,0.051979806274175644
1718114829.733239,6420,0.052226271480321884
1718114835.8463948,6460,0.05041112005710602
1718114838.9043717,6480,0.05200178176164627
1718114841.9789002,6500,0.05072784051299095
1718114845.044329,6520,0.05044114589691162
1718114848.1116443,6540,0.052118003368377686
1718114851.1792192,6560,0.0508183054625988
1718114860.3557758,6620,0.050774458795785904
1718114863.4081347,6640,0.05244603380560875
1718114869.52757,6680,0.050259437412023544
1718114875.628438,6720,0.050206027925014496
1718114881.7367473,6760,0.05037210136651993
1718114887.845223,6800,0.05018356069922447
1718114893.9610372,6840,0.04996657371520996
1718114897.0315082,6860,0.05046268552541733
1718114900.084917,6880,0.04971393942832947
1718114903.145054,6900,0.05025988817214966
1718114906.197623,6920,0.05062510818243027
1718114909.2526855,6940,0.04918947443366051
1718114912.3267164,6960,0.0498543456196785
1718114915.3925767,6980,0.051215026527643204
1718114918.4580557,7000,0.05053866282105446
1718114924.5586731,7040,0.050152018666267395
1718114930.6653953,7080,0.050013840198516846
1718114933.7268207,7100,0.05002892017364502
1718114939.8186061,7140,0.050550445914268494
1718114945.9336727,7180,0.04895244911313057
1718114948.9780538,7200,0.04969731718301773
1718114952.0387204,7220,0.0492950901389122
1718114955.109683,7240,0.05023716017603874
1718114958.1683218,7260,0.052606720477342606
