Wall time,Step,Value
1718676520.8231864,80,0.41827648878097534
1718676526.9446394,120,0.3219122588634491
1718676530.0340893,140,0.30121493339538574
1718676536.2172563,180,0.2641138732433319
1718676542.402671,220,0.23958447575569153
1718676545.4693608,240,0.2235289365053177
1718676548.546848,260,0.21358612179756165
1718676551.6141822,280,0.19845904409885406
1718676554.69327,300,0.19324445724487305
1718676557.853736,320,0.176120787858963
1718676561.059784,340,0.17719857394695282
1718676564.130989,360,0.17007236182689667
1718676567.2340603,380,0.17998984456062317
1718676570.4960814,400,0.15941379964351654
1718676573.6069381,420,0.15743733942508698
1718676579.8869724,460,0.1626330316066742
1718676586.2902956,500,0.15033523738384247
1718676589.5654335,520,0.14084811508655548
1718676604.9136035,620,0.13946488499641418
1718676607.9755552,640,0.1278044879436493
1718676611.0404956,660,0.12148761749267578
1718676614.1320236,680,0.12565606832504272
1718676617.1882336,700,0.12362903356552124
1718676623.3022408,740,0.12290648370981216
1718676632.5117571,800,0.12128603458404541
1718676635.5766268,820,0.11756350845098495
1718676641.7338324,860,0.11321725696325302
1718676644.7948031,880,0.11654391884803772
1718676647.8650675,900,0.11036546528339386
1718676650.9802966,920,0.11456030607223511
1718676657.096086,960,0.11135977506637573
1718676663.2274685,1000,0.1120564341545105
1718676666.290859,1020,0.10755161195993423
1718676675.543266,1080,0.10789432376623154
1718676678.6057043,1100,0.10799602419137955
1718676681.7298195,1120,0.10472569614648819
1718676684.826678,1140,0.10495349764823914
1718676687.917553,1160,0.10123700648546219
1718676697.1651673,1220,0.10010706633329391
1718676700.2373812,1240,0.09704102575778961
1718676706.4406104,1280,0.09862072020769119
1718676709.5342054,1300,0.1010580062866211
1718676712.6022666,1320,0.09686002135276794
1718676715.8396058,1340,0.09749232977628708
1718676718.8925664,1360,0.09278818964958191
1718676722.1960974,1380,0.09399525076150894
1718676725.263483,1400,0.09501925855875015
1718676731.3843136,1440,0.09297667443752289
1718676734.4530094,1460,0.09163950383663177
1718676737.5951774,1480,0.09052906185388565
1718676740.6717496,1500,0.09307289868593216
1718676747.3874803,1540,0.08960916846990585
1718676753.987179,1580,0.0882701650261879
1718676757.2881923,1600,0.08844001591205597
1718676763.8857102,1640,0.09200883656740189
1718676767.1871593,1660,0.08610445261001587
1718676774.0880606,1700,0.08607495576143265
1718676777.3661897,1720,0.08889827132225037
1718676780.432494,1740,0.08734719455242157
1718676783.5031972,1760,0.08429225534200668
1718676786.5742664,1780,0.08952523022890091
1718676789.6684372,1800,0.08770114183425903
1718676795.7993307,1840,0.08212979882955551
1718676798.868475,1860,0.08619966357946396
1718676801.9335124,1880,0.08487769216299057
1718676804.9924445,1900,0.08126641064882278
1718676820.340248,2000,0.0857682004570961
1718676823.4105277,2020,0.0818091556429863
1718676829.5298827,2060,0.08046016097068787
1718676835.649175,2100,0.08126453310251236
1718676838.6969526,2120,0.08380581438541412
1718676841.7773292,2140,0.07576204091310501
1718676850.9559698,2200,0.07932017743587494
1718676863.2157023,2280,0.07798145711421967
1718676872.432801,2340,0.07800716161727905
1718676878.5869775,2380,0.07512861490249634
1718676881.6706367,2400,0.07631988078355789
1718676884.7280934,2420,0.07554930448532104
1718676896.958272,2500,0.07475481182336807
1718676900.0362306,2520,0.07662511616945267
1718676903.1217828,2540,0.07331948727369308
1718676906.1954188,2560,0.07248818129301071
1718676912.3033817,2600,0.07293553650379181
1718676915.35813,2620,0.07417023181915283
1718676924.531247,2680,0.0712793841958046
1718676933.7054298,2740,0.06893721222877502
1718676936.7735934,2760,0.07116684317588806
1718676942.905197,2800,0.06911604106426239
1718676949.0214064,2840,0.07325982302427292
1718676952.088256,2860,0.0681113600730896
1718676955.1409278,2880,0.07001512497663498
1718676958.1966465,2900,0.07225717604160309
1718676961.2568853,2920,0.07375083863735199
1718676964.3195117,2940,0.06960313767194748
1718676970.4612222,2980,0.0688701793551445
1718676973.5234215,3000,0.06952177733182907
1718676976.5748174,3020,0.0710756704211235
1718676979.647964,3040,0.07204341143369675
1718676985.8063078,3080,0.0711379125714302
1718676988.8661475,3100,0.0687979906797409
1718676991.9408813,3120,0.0717698484659195
1718676998.0727935,3160,0.07109465450048447
1718677001.153481,3180,0.06784629076719284
1718677004.2275603,3200,0.06636650115251541
1718677010.3450868,3240,0.06836595386266708
1718677013.4273245,3260,0.06655961275100708
1718677019.5342407,3300,0.06834746152162552
1718677022.5965147,3320,0.06526153534650803
1718677028.707377,3360,0.06469835340976715
1718677031.7815385,3380,0.06448918581008911
1718677034.8332562,3400,0.06399518996477127
1718677040.998778,3440,0.0669291615486145
1718677053.23378,3520,0.06459964066743851
1718677056.308888,3540,0.06577615439891815
1718677059.3728707,3560,0.06737382709980011
1718677062.43466,3580,0.0643315240740776
1718677068.539544,3620,0.06297237426042557
1718677071.6053648,3640,0.0638340562582016
1718677077.7131045,3680,0.06383912265300751
1718677083.831219,3720,0.062073856592178345
1718677086.8895333,3740,0.06387700140476227
1718677089.9484715,3760,0.06341060250997543
1718677093.0270178,3780,0.06516098976135254
1718677099.1204426,3820,0.06193210184574127
1718677102.1829622,3840,0.06307026743888855
1718677123.597267,3980,0.060339633375406265
1718677135.8462336,4060,0.060296680778265
1718677145.047685,4120,0.059676285833120346
1718677148.1017797,4140,0.06312907487154007
1718677151.169613,4160,0.06413423269987106
1718677154.2434125,4180,0.06074923276901245
1718677166.5193791,4260,0.06101563572883606
1718677169.570507,4280,0.05980411171913147
1718677172.6407366,4300,0.06059516966342926
1718677175.7117653,4320,0.06252152472734451
1718677184.8902726,4380,0.05880627781152725
1718677187.9513905,4400,0.05910540372133255
1718677191.0028663,4420,0.05800648778676987
1718677194.0811172,4440,0.06006040796637535
1718677197.1424937,4460,0.05957288667559624
1718677200.2051184,4480,0.059389110654592514
1718677206.3508115,4520,0.05639369413256645
1718677209.4064577,4540,0.05745163559913635
1718677212.4515743,4560,0.05761130899190903
1718677218.5634525,4600,0.057187020778656006
1718677221.645691,4620,0.05658158287405968
1718677224.6949892,4640,0.057282496243715286
1718677227.7552204,4660,0.05710001662373543
1718677230.8085816,4680,0.05829625576734543
1718677233.8693688,4700,0.05723151937127113
1718677243.0833635,4760,0.058526989072561264
1718677246.1673317,4780,0.0590432770550251
1718677252.3073735,4820,0.056994471698999405
1718677264.5343692,4900,0.05796404555439949
1718677267.5986,4920,0.05608106032013893
1718677273.7200122,4960,0.05864468216896057
1718677276.7790525,4980,0.05723626911640167
1718677279.8327582,5000,0.060036998242139816
1718677282.8806477,5020,0.056509606540203094
1718677285.9232645,5040,0.058510564267635345
1718677288.9757278,5060,0.0557633675634861
1718677298.1345851,5120,0.05577627941966057
1718677307.3032196,5180,0.05521460995078087
1718677310.3524656,5200,0.0574222169816494
1718677313.421531,5220,0.054933030158281326
1718677316.478381,5240,0.054642751812934875
1718677322.5902846,5280,0.05555037036538124
1718677334.8531013,5360,0.054610662162303925
1718677340.9761117,5400,0.05245140567421913
1718677347.0924125,5440,0.053333405405282974
1718677350.1509242,5460,0.05444847419857979
1718677353.2068195,5480,0.05638623982667923
1718677356.2508276,5500,0.054159559309482574
1718677359.304288,5520,0.05367542430758476
1718677365.427145,5560,0.05391903594136238
1718677368.4795158,5580,0.05299222469329834
1718677374.5821888,5620,0.052472736686468124
1718677380.6958184,5660,0.0550757460296154
1718677386.847218,5700,0.05377839133143425
1718677402.1416895,5800,0.05167620629072189
1718677408.263588,5840,0.05334896966814995
1718677411.3230023,5860,0.05335542559623718
1718677417.4219828,5900,0.053557273000478745
1718677420.483015,5920,0.05891325697302818
1718677423.575344,5940,0.05259717255830765
1718677426.6189904,5960,0.05254105478525162
1718677429.6746986,5980,0.05379554256796837
1718677432.7400036,6000,0.05249689519405365
1718677435.8045485,6020,0.05093416944146156
1718677438.880571,6040,0.04961768910288811
1718677441.9314995,6060,0.05201588198542595
1718677445.0067468,6080,0.05326620116829872
1718677457.2472491,6160,0.05140966549515724
1718677460.3041575,6180,0.052243322134017944
1718677466.4009576,6220,0.05177583917975426
1718677475.6525974,6280,0.050415679812431335
1718677487.8755765,6360,0.05000005662441254
1718677490.9717548,6380,0.050682879984378815
1718677494.0266109,6400,0.04960601031780243
1718677497.0836532,6420,0.04880248382687569
1718677503.2031288,6460,0.05043777823448181
1718677506.2659976,6480,0.05248372629284859
1718677509.319817,6500,0.04923252388834953
1718677512.3930511,6520,0.05238712579011917
1718677515.45165,6540,0.05010676011443138
1718677518.5123966,6560,0.048653777688741684
1718677527.7060227,6620,0.04954301193356514
1718677530.7529836,6640,0.05106467008590698
1718677536.8555372,6680,0.04886474087834358
1718677542.959353,6720,0.05200986936688423
1718677549.0704281,6760,0.04913073033094406
1718677555.1839125,6800,0.04926684871315956
1718677561.3112812,6840,0.048634257167577744
1718677564.3632758,6860,0.047445911914110184
1718677567.4126096,6880,0.051004558801651
1718677570.459746,6900,0.04785434529185295
1718677573.5329785,6920,0.04834722727537155
1718677576.6021793,6940,0.04903428256511688
1718677579.6592624,6960,0.04688810929656029
1718677582.7110257,6980,0.04710496962070465
1718677585.759444,7000,0.048343725502491
1718677591.8855479,7040,0.048474572598934174
1718677597.98348,7080,0.04903007671236992
1718677601.0476565,7100,0.04952070116996765
1718677607.157457,7140,0.04920002073049545
1718677613.294128,7180,0.04828314855694771
1718677616.3481295,7200,0.04896571859717369
1718677619.4150875,7220,0.049719132483005524
1718677622.4937658,7240,0.04788782447576523
1718677625.5475497,7260,0.04859122261404991
1718677628.6094124,7280,0.04987987130880356
1718677631.6666698,7300,0.048228029161691666
1718677634.7199419,7320,0.04891369491815567
1718677637.7838943,7340,0.04830107465386391
1718677640.8444655,7360,0.047345880419015884
1718677643.8925242,7380,0.046904344111680984
1718677649.9858208,7420,0.047697991132736206
1718677653.0588496,7440,0.04960206151008606
1718677659.149633,7480,0.04661158472299576
1718677665.270712,7520,0.04950243607163429
1718677668.3128626,7540,0.04942215979099274
1718677671.3601403,7560,0.04739753156900406
1718677674.4066484,7580,0.04632087051868439
1718677677.45264,7600,0.0458073690533638
1718677683.586032,7640,0.047530706971883774
1718677686.6363904,7660,0.048655442893505096
1718677692.763698,7700,0.04546665400266647
1718677695.8081167,7720,0.047474440187215805
