Wall time,Step,Value
1718113952.8666406,80,0.2959020435810089
1718113958.9998071,120,0.2553722858428955
1718113962.0675035,140,0.23981408774852753
1718113968.2138553,180,0.21620401740074158
1718113974.3371632,220,0.20009247958660126
1718113977.4073796,240,0.18977400660514832
1718113980.4622445,260,0.1888769567012787
1718113983.524777,280,0.1800926923751831
1718113986.5980508,300,0.17526429891586304
1718113989.6547797,320,0.17091421782970428
1718113992.7195284,340,0.16834154725074768
1718113995.785547,360,0.17133121192455292
1718113998.8686664,380,0.1623881757259369
1718114001.9374304,400,0.15828083455562592
1718114004.9977002,420,0.16320157051086426
1718114011.130195,460,0.14785656332969666
1718114017.2625782,500,0.14976051449775696
1718114020.3330219,520,0.14237461984157562
1718114035.6834185,620,0.14259740710258484
1718114038.7656767,640,0.1315302848815918
1718114041.8226526,660,0.1266438513994217
1718114044.879978,680,0.12872913479804993
1718114047.9407048,700,0.13190586864948273
1718114054.0574636,740,0.125618577003479
1718114063.2917314,800,0.12273606657981873
1718114066.3570273,820,0.11813689768314362
1718114072.4935737,860,0.11621896922588348
1718114075.557292,880,0.11633940786123276
1718114078.63743,900,0.11364101618528366
1718114081.7424126,920,0.11060616374015808
1718114087.8572984,960,0.10750676691532135
1718114093.9834957,1000,0.11334705352783203
1718114097.0541759,1020,0.10706401616334915
1718114106.2695577,1080,0.10244008898735046
1718114109.3356948,1100,0.10274852812290192
1718114112.40757,1120,0.10065598785877228
1718114115.4660366,1140,0.10236304253339767
1718114118.5187366,1160,0.10218647867441177
1718114127.7481554,1220,0.10570424795150757
1718114130.813059,1240,0.10368555784225464
1718114136.9378324,1280,0.09750540554523468
1718114139.999341,1300,0.09682836383581161
1718114143.0781264,1320,0.09701333940029144
1718114146.1285176,1340,0.09810253232717514
1718114149.191594,1360,0.09979992359876633
1718114152.2459052,1380,0.09571520984172821
1718114155.3031564,1400,0.09876751899719238
1718114161.4625075,1440,0.09385119378566742
1718114164.5536983,1460,0.09348828345537186
1718114167.6162028,1480,0.09318958222866058
1718114170.8648357,1500,0.09452761709690094
1718114177.41352,1540,0.0935022383928299
1718114183.532335,1580,0.09036506712436676
1718114186.5932815,1600,0.09274031966924667
1718114192.718403,1640,0.08828776329755783
1718114195.7902482,1660,0.08722300827503204
1718114201.9321592,1700,0.08681771159172058
1718114205.0017014,1720,0.08692798018455505
1718114208.0595627,1740,0.08654746413230896
1718114211.1262,1760,0.09269026666879654
1718114214.203102,1780,0.08670695126056671
1718114217.2571588,1800,0.0856146365404129
1718114223.3900042,1840,0.08747799694538116
1718114226.4605665,1860,0.08385320752859116
1718114229.5140977,1880,0.08535674959421158
1718114232.5888052,1900,0.08555078506469727
1718114247.9428148,2000,0.082765594124794
1718114251.0051796,2020,0.08542324602603912
1718114257.1495366,2060,0.08372525125741959
1718114263.2937858,2100,0.081072136759758
1718114266.3688474,2120,0.08213726431131363
1718114269.4201038,2140,0.08236749470233917
1718114278.5985246,2200,0.08361241221427917
1718114290.8552127,2280,0.0815739631652832
1718114300.0480769,2340,0.07760260999202728
1718114306.1935456,2380,0.07822497189044952
1718114309.254764,2400,0.07713353633880615
1718114312.3143697,2420,0.07801604270935059
1718114324.768508,2500,0.07748525589704514
1718114327.8340287,2520,0.07750904560089111
1718114330.891034,2540,0.07807445526123047
1718114333.9550257,2560,0.07733622938394547
1718114340.0650632,2600,0.07687852531671524
1718114343.1319532,2620,0.0777912437915802
1718114352.3245814,2680,0.07528563588857651
1718114361.499936,2740,0.0766969546675682
1718114364.5560887,2760,0.07698727399110794
1718114370.681524,2800,0.07268385589122772
1718114376.806046,2840,0.07492467761039734
1718114379.8649828,2860,0.07319743186235428
1718114382.928483,2880,0.07595699280500412
1718114385.9962966,2900,0.07516930997371674
1718114389.0802462,2920,0.07234673202037811
1718114392.150314,2940,0.07163012772798538
1718114398.266479,2980,0.0715082511305809
1718114401.3356729,3000,0.07162874937057495
1718114404.394811,3020,0.0714416354894638
1718114407.4599853,3040,0.0706101804971695
1718114413.6220114,3080,0.07100388407707214
1718114416.682364,3100,0.07105378806591034
1718114419.7345443,3120,0.07010434567928314
1718114425.8615882,3160,0.07487233728170395
1718114428.9173465,3180,0.07125871628522873
1718114431.9822998,3200,0.06992112100124359
1718114438.0865648,3240,0.06870733201503754
1718114441.1372724,3260,0.06944578140974045
1718114447.270256,3300,0.07104231417179108
1718114450.3495798,3320,0.07202159613370895
1718114456.4941814,3360,0.0711798220872879
1718114459.5529857,3380,0.06800129264593124
1718114462.620714,3400,0.07121984660625458
1718114468.7391927,3440,0.06843658536672592
1718114480.9794116,3520,0.06885766983032227
1718114484.0433302,3540,0.06842070817947388
1718114487.1015193,3560,0.06710699945688248
1718114490.1607075,3580,0.0678083673119545
1718114496.294711,3620,0.06749150902032852
1718114499.3436067,3640,0.06869757175445557
1718114505.4725788,3680,0.06792214512825012
1718114511.6332796,3720,0.06743243336677551
1718114514.7145905,3740,0.071040078997612
1718114517.7807927,3760,0.06645657867193222
1718114520.8534048,3780,0.06650980561971664
1718114527.0142214,3820,0.06627338379621506
1718114530.0819006,3840,0.06652810424566269
1718114551.5368302,3980,0.0654863715171814
1718114563.7935135,4060,0.06631162762641907
1718114572.9726434,4120,0.06629503518342972
1718114576.0523894,4140,0.06426214426755905
1718114579.110691,4160,0.06556129455566406
1718114582.2095327,4180,0.06490530073642731
1718114594.4814694,4260,0.0630495622754097
1718114597.5603013,4280,0.06521464884281158
1718114600.6131008,4300,0.06436388194561005
1718114603.6736586,4320,0.06414277851581573
1718114613.4653082,4380,0.0627831295132637
1718114616.532199,4400,0.06709461659193039
1718114619.6008267,4420,0.06437399238348007
1718114622.6717858,4440,0.06201795116066933
1718114625.754475,4460,0.06218014657497406
1718114628.8195558,4480,0.06336531788110733
1718114634.9652126,4520,0.06348531693220139
1718114638.0331264,4540,0.06278994679450989
1718114641.1158767,4560,0.06268778443336487
1718114647.2404165,4600,0.0638226866722107
1718114650.2958772,4620,0.06458613276481628
1718114653.3567789,4640,0.06189126521348953
1718114656.4222288,4660,0.061566565185785294
1718114659.4840176,4680,0.06127602607011795
1718114662.5649889,4700,0.06160890683531761
1718114671.741364,4760,0.061723288148641586
1718114674.8215911,4780,0.06102646142244339
1718114680.9604254,4820,0.06031126156449318
1718114693.223707,4900,0.06191249191761017
1718114696.276348,4920,0.06161148473620415
1718114702.3988352,4960,0.061455052345991135
1718114705.454414,4980,0.06147884577512741
1718114708.5146902,5000,0.06106673181056976
1718114711.5820324,5020,0.061048030853271484
1718114714.6458478,5040,0.06080010160803795
1718114717.719443,5060,0.06044917553663254
1718114726.9190805,5120,0.059495966881513596
1718114736.094882,5180,0.05990677326917648
1718114739.1675184,5200,0.06170637160539627
1718114742.2234678,5220,0.06184527277946472
1718114745.3044589,5240,0.061490677297115326
1718114751.4453511,5280,0.058831192553043365
1718114763.7636309,5360,0.05893098562955856
1718114769.9118981,5400,0.05952899903059006
1718114776.0527756,5440,0.0606158971786499
1718114779.1125844,5460,0.05918603390455246
1718114782.181129,5480,0.060200802981853485
1718114785.2422805,5500,0.062081750482320786
1718114788.3050628,5520,0.06017802283167839
1718114794.4269671,5560,0.05946619063615799
1718114797.4796307,5580,0.058571118861436844
1718114803.5837433,5620,0.060860686004161835
1718114809.7171984,5660,0.05838507413864136
1718114815.8343718,5700,0.05879990756511688
1718114831.150412,5800,0.056724488735198975
1718114837.311921,5840,0.057755302637815475
1718114840.3769746,5860,0.05777865648269653
1718114846.5023303,5900,0.05879037827253342
1718114849.5539496,5920,0.05954469367861748
1718114852.60617,5940,0.058447107672691345
1718114855.6659484,5960,0.057922013103961945
1718114858.7250504,5980,0.05948121100664139
1718114861.7816348,6000,0.05680539086461067
1718114864.840344,6020,0.05882146954536438
1718114867.9100728,6040,0.05795129016041756
1718114870.9622493,6060,0.057632192969322205
1718114874.0196445,6080,0.05768441781401634
1718114886.2820122,6160,0.05765782296657562
1718114889.3433526,6180,0.056553639471530914
