Wall time,Step,Value
1718113952.6018114,80,0.005510970484465361
1718113958.7327847,120,0.008098699152469635
1718113961.7921762,140,0.009787344373762608
1718113967.9476635,180,0.013894028030335903
1718113974.070498,220,0.017597582191228867
1718113977.1413107,240,0.019381338730454445
1718113980.1978798,260,0.021038437262177467
1718113983.2556105,280,0.02279624715447426
1718113986.3347557,300,0.024590374901890755
1718113989.3841753,320,0.026254817843437195
1718113992.451895,340,0.027854176238179207
1718113995.511848,360,0.02945181354880333
1718113998.6040108,380,0.030994838103652
1718114001.6692781,400,0.03254344314336777
1718114004.7316663,420,0.0341217964887619
1718114010.8494117,460,0.03720387443900108
1718114016.997122,500,0.04010763764381409
1718114020.065035,520,0.04164246842265129
1718114035.4162166,620,0.04859089478850365
1718114038.4960241,640,0.049950096756219864
1718114041.5588243,660,0.051216524094343185
1718114044.61183,680,0.052463073283433914
1718114047.6744692,700,0.053643569350242615
1718114053.786686,740,0.05620819330215454
1718114063.0195212,800,0.05979492515325546
1718114066.0867453,820,0.06104692816734314
1718114072.226253,860,0.06343730539083481
1718114075.2831078,880,0.06460471451282501
1718114078.3680198,900,0.06564141064882278
1718114081.460448,920,0.06682654470205307
1718114087.588417,960,0.0691470056772232
1718114093.715332,1000,0.07130298763513565
1718114096.7801878,1020,0.07243695110082626
1718114105.9961567,1080,0.07592597603797913
1718114109.065939,1100,0.07709187269210815
1718114112.1389165,1120,0.07820381969213486
1718114115.2000244,1140,0.0792943611741066
1718114118.2527606,1160,0.08035355061292648
1718114127.476282,1220,0.08370328694581985
1718114130.547808,1240,0.08479613810777664
1718114136.6705527,1280,0.08700649440288544
1718114139.7304573,1300,0.0881858840584755
1718114142.8039908,1320,0.0892224833369255
1718114145.8643062,1340,0.09028264880180359
1718114148.919302,1360,0.09145046770572662
1718114151.9798334,1380,0.09257958829402924
1718114155.039618,1400,0.09356647729873657
1718114161.192035,1440,0.09582030773162842
1718114164.2769868,1460,0.09698394685983658
1718114167.3501828,1480,0.09797601401805878
1718114170.5379834,1500,0.09907019138336182
1718114177.1500268,1540,0.1011120155453682
1718114183.2674406,1580,0.10328332334756851
1718114186.3254836,1600,0.10447965562343597
1718114192.4481547,1640,0.10656605660915375
1718114195.52242,1660,0.10764497518539429
1718114201.6629634,1700,0.10968410223722458
1718114204.735937,1720,0.11066852509975433
1718114207.7904084,1740,0.11168530583381653
1718114210.855761,1760,0.1127510815858841
1718114213.9359772,1780,0.1137278750538826
1718114216.9886558,1800,0.1147075816988945
1718114223.1237526,1840,0.11680064350366592
1718114226.1925964,1860,0.11776508390903473
1718114229.2477329,1880,0.11884231120347977
1718114232.3186648,1900,0.11978793144226074
1718114247.6724749,2000,0.12487517297267914
1718114250.7397413,2020,0.12580692768096924
1718114256.882213,2060,0.12777021527290344
1718114263.0245485,2100,0.1298031061887741
1718114266.101776,2120,0.13082194328308105
1718114269.1562088,2140,0.13177677989006042
1718114278.3323524,2200,0.13458895683288574
1718114290.589768,2280,0.13848766684532166
1718114299.783585,2340,0.14130978286266327
1718114305.9294567,2380,0.14320369064807892
1718114308.9883115,2400,0.14416328072547913
1718114312.0446815,2420,0.14515775442123413
1718114324.5040908,2500,0.14888089895248413
1718114327.564589,2520,0.14970910549163818
1718114330.6251638,2540,0.15059120953083038
1718114333.688222,2560,0.15149015188217163
1718114339.7928936,2600,0.15323889255523682
1718114342.8612418,2620,0.15421688556671143
1718114352.0612342,2680,0.15694072842597961
1718114361.234485,2740,0.15967608988285065
1718114364.2869701,2760,0.16047535836696625
1718114370.4156752,2800,0.16229462623596191
1718114376.5371177,2840,0.16403451561927795
1718114379.5996437,2860,0.1649121791124344
1718114382.662463,2880,0.16576583683490753
1718114385.7287006,2900,0.16660863161087036
1718114388.8071406,2920,0.16756309568881989
1718114391.879721,2940,0.16836796700954437
1718114398.0019722,2980,0.16997922956943512
1718114401.0677726,3000,0.17086690664291382
1718114404.130056,3020,0.17167304456233978
1718114407.193769,3040,0.1725597232580185
1718114413.3480504,3080,0.17414742708206177
1718114416.4124622,3100,0.17500746250152588
1718114419.4682968,3120,0.1758173108100891
1718114425.5947628,3160,0.17733433842658997
1718114428.651791,3180,0.17815762758255005
1718114431.7145765,3200,0.17891335487365723
1718114437.823653,3240,0.1806247979402542
1718114440.8734524,3260,0.18144352734088898
1718114447.005978,3300,0.18299974501132965
1718114450.0814192,3320,0.1837066113948822
1718114456.227668,3360,0.18529711663722992
1718114459.2861607,3380,0.18609914183616638
1718114462.3545933,3400,0.18690292537212372
1718114468.4731786,3440,0.18838819861412048
1718114480.7157836,3520,0.19152690470218658
1718114483.7766678,3540,0.1922251582145691
1718114486.8336158,3560,0.19292806088924408
1718114489.8963244,3580,0.19366881251335144
1718114496.0292645,3620,0.19517654180526733
1718114499.0783346,3640,0.19588442146778107
1718114505.201959,3680,0.19741781055927277
1718114511.360499,3720,0.19888834655284882
1718114514.446954,3740,0.19962061941623688
1718114517.5088353,3760,0.20029316842556
1718114520.5779653,3780,0.2010086476802826
1718114526.7443743,3820,0.20245611667633057
1718114529.8175979,3840,0.20319883525371552
1718114551.2718496,3980,0.2083204984664917
1718114563.526929,4060,0.21108055114746094
1718114572.7064078,4120,0.2130676954984665
1718114575.7758353,4140,0.21377629041671753
1718114578.844828,4160,0.21446362137794495
1718114581.9364522,4180,0.21515493094921112
1718114594.209973,4260,0.21766938269138336
1718114597.2889316,4280,0.21829205751419067
1718114600.3494086,4300,0.21891234815120697
1718114603.4066577,4320,0.21956831216812134
1718114613.1912105,4380,0.22147136926651
1718114616.259626,4400,0.22211048007011414
1718114619.3279917,4420,0.22276423871517181
1718114622.406977,4440,0.22337844967842102
1718114625.482307,4460,0.22405725717544556
1718114628.5550456,4480,0.2246580570936203
1718114634.6857114,4520,0.22577132284641266
1718114637.7669396,4540,0.22626525163650513
1718114640.8439705,4560,0.22697457671165466
1718114646.9724557,4600,0.22811070084571838
1718114650.0290697,4620,0.22865939140319824
1718114653.0895631,4640,0.22920864820480347
1718114656.152626,4660,0.22996579110622406
1718114659.215883,4680,0.23050588369369507
1718114662.2937226,4700,0.23103980720043182
1718114671.4755254,4760,0.2328682839870453
1718114674.549848,4780,0.23342955112457275
1718114680.6946838,4820,0.23451147973537445
1718114692.9607882,4900,0.23661468923091888
1718114696.0109544,4920,0.237124964594841
1718114702.128706,4960,0.23825383186340332
1718114705.1907616,4980,0.23879913985729218
1718114708.2475452,5000,0.23930880427360535
1718114711.3176982,5020,0.23990604281425476
1718114714.3771284,5040,0.2403212934732437
1718114717.449778,5060,0.24086378514766693
1718114726.6518111,5120,0.24236565828323364
1718114735.8278503,5180,0.24393831193447113
1718114738.8967245,5200,0.24455726146697998
1718114741.959168,5220,0.24503792822360992
1718114745.0300083,5240,0.24535974860191345
1718114751.1784596,5280,0.24645456671714783
1718114763.4780242,5360,0.24842678010463715
1718114769.6451004,5400,0.2494417279958725
1718114775.7678254,5440,0.2503126859664917
1718114778.8416994,5460,0.25077468156814575
1718114781.912221,5480,0.2512466013431549
1718114784.977884,5500,0.25178462266921997
1718114788.0402641,5520,0.25227805972099304
1718114794.1606197,5560,0.2531144618988037
1718114797.2122805,5580,0.2534882128238678
1718114803.3189085,5620,0.25447094440460205
1718114809.4516313,5660,0.25550153851509094
1718114815.5661235,5700,0.25632116198539734
1718114830.8789132,5800,0.2585684359073639
1718114837.0456483,5840,0.2593861520290375
1718114840.112967,5860,0.25985196232795715
1718114846.235594,5900,0.2607700824737549
1718114849.2823489,5920,0.26119264960289
1718114852.34006,5940,0.261570543050766
1718114855.3998756,5960,0.2619740962982178
1718114858.4593287,5980,0.26239925622940063
1718114861.517693,6000,0.26280754804611206
1718114864.5701194,6020,0.26344582438468933
1718114867.6447082,6040,0.2638964354991913
1718114870.695422,6060,0.26444438099861145
1718114873.7490516,6080,0.2647193372249603
1718114886.0114243,6160,0.2664698660373688
1718114889.0772393,6180,0.2669733464717865
1718114895.2136116,6220,0.26781198382377625
1718114904.4223213,6280,0.26908883452415466
1718114916.6715937,6360,0.27059513330459595
1718114919.7263455,6380,0.27099961042404175
1718114922.796811,6400,0.2713942527770996
1718114925.8514893,6420,0.27184590697288513
1718114931.966755,6460,0.2726582884788513
1718114935.0243788,6480,0.2729763686656952
1718114938.073865,6500,0.27329447865486145
1718114941.1342087,6520,0.2737559676170349
1718114944.1996465,6540,0.2740996181964874
1718114947.2551453,6560,0.27450624108314514
1718114956.4511905,6620,0.27575886249542236
1718114959.5174751,6640,0.2760615050792694
1718114965.649672,6680,0.27673035860061646
1718114971.7785783,6720,0.2774790823459625
1718114977.9082859,6760,0.27823197841644287
1718114984.0510144,6800,0.27889636158943176
1718114990.1797059,6840,0.27963483333587646
1718114993.2486825,6860,0.27986255288124084
1718114996.322833,6880,0.2803232669830322
1718114999.380414,6900,0.2806859314441681
1718115002.451426,6920,0.2810240685939789
1718115005.5057585,6940,0.2814399003982544
1718115008.5555487,6960,0.28191372752189636
1718115011.6510656,6980,0.282204270362854
1718115014.7095625,7000,0.28244930505752563
1718115021.2518158,7040,0.28321218490600586
1718115027.587788,7080,0.28391599655151367
1718115030.6479237,7100,0.28413939476013184
1718115036.7638087,7140,0.2848992645740509
1718115042.8961627,7180,0.28551986813545227
1718115045.9592855,7200,0.28574609756469727
