Wall time,Step,Value
1718676654.5746226,80,0.33874568343162537
1718676660.6957374,120,0.3043159246444702
1718676663.7598953,140,0.28136181831359863
1718676669.9048069,180,0.24635760486125946
1718676676.01273,220,0.22327618300914764
1718676679.0630739,240,0.21471086144447327
1718676682.1471126,260,0.2072964906692505
1718676685.2129638,280,0.19414258003234863
1718676688.2904942,300,0.19038303196430206
1718676691.3381844,320,0.19413727521896362
1718676694.3872092,340,0.17736032605171204
1718676697.4316084,360,0.17600959539413452
1718676700.4946985,380,0.17175796627998352
1718676703.595547,400,0.1794411838054657
1718676706.7124944,420,0.15873609483242035
1718676712.8211138,460,0.16227518022060394
1718676719.5989804,500,0.157286137342453
1718676723.357378,520,0.1396770030260086
1718676739.700889,620,0.1372191458940506
1718676743.245535,640,0.12710371613502502
1718676746.3638074,660,0.1239410862326622
1718676749.5067115,680,0.12722642719745636
1718676752.8254933,700,0.12039530277252197
1718676759.4872973,740,0.12165471911430359
1718676769.3868816,800,0.11387326568365097
1718676772.8078609,820,0.1217062845826149
1718676779.4375749,860,0.11580408364534378
1718676782.488166,880,0.11118558049201965
1718676785.5798602,900,0.11110241711139679
1718676788.6395996,920,0.10642337054014206
1718676794.8070126,960,0.10691990703344345
1718676800.9138417,1000,0.10222990810871124
1718676803.9652803,1020,0.1058598980307579
1718676813.1172318,1080,0.1008526012301445
1718676816.1671765,1100,0.09840094298124313
1718676819.2022278,1120,0.1015569344162941
1718676822.2534242,1140,0.09594941884279251
1718676825.2960925,1160,0.09521916508674622
1718676834.4549937,1220,0.09527813643217087
1718676837.494004,1240,0.09370658546686172
1718676843.5832663,1280,0.09500014036893845
1718676846.6342895,1300,0.0913596972823143
1718676849.687881,1320,0.09162552654743195
1718676852.7266178,1340,0.09165214747190475
1718676855.7622244,1360,0.09029544144868851
1718676858.8021061,1380,0.09046894311904907
1718676861.8681414,1400,0.08787187933921814
1718676867.9746656,1440,0.08865214884281158
1718676871.0198586,1460,0.0881684273481369
1718676874.0641344,1480,0.08628163486719131
1718676877.1182418,1500,0.08620346337556839
1718676883.2107463,1540,0.08627020567655563
1718676889.326286,1580,0.08596472442150116
1718676892.3796954,1600,0.08597046136856079
1718676898.4525971,1640,0.08323823660612106
1718676901.527817,1660,0.08027154952287674
1718676907.6438901,1700,0.0829152837395668
1718676910.7117164,1720,0.08554883301258087
1718676913.7519755,1740,0.07925484329462051
1718676916.7918055,1760,0.08501848578453064
1718676919.8250587,1780,0.08123765885829926
1718676922.8731108,1800,0.07791194319725037
1718676928.9650764,1840,0.08147469162940979
1718676932.0421495,1860,0.08202114701271057
1718676935.09578,1880,0.0769352912902832
1718676938.149759,1900,0.08197662979364395
1718676953.3926501,2000,0.07865643501281738
1718676956.4368906,2020,0.08110838383436203
1718676962.5306687,2060,0.07634451240301132
1718676968.6181018,2100,0.07596132159233093
1718676971.6645346,2120,0.07659345120191574
1718676974.7072096,2140,0.07510770112276077
1718676983.9035573,2200,0.07232964038848877
