Wall time,Step,Value
1718113757.4527798,80,0.33136186003685
1718113762.874673,120,0.28681233525276184
1718113765.583172,140,0.2677909731864929
1718113771.5479832,180,0.24328239262104034
1718113777.008276,220,0.21904104948043823
1718113779.790537,240,0.2071526050567627
1718113782.4768045,260,0.20187973976135254
1718113785.1789248,280,0.19513411819934845
1718113788.0302389,300,0.185273215174675
1718113790.7258663,320,0.18843667209148407
1718113793.4233932,340,0.17579422891139984
1718113796.4545841,360,0.17933984100818634
1718113799.152069,380,0.16929173469543457
1718113801.8491518,400,0.16784794628620148
1718113804.5501606,420,0.164346382021904
1718113810.5092242,460,0.15878638625144958
1718113815.905786,500,0.14523693919181824
1718113818.6097143,520,0.1480274796485901
1718113832.1108725,620,0.13343006372451782
1718113834.8030174,640,0.13406938314437866
1718113837.4931076,660,0.1354328989982605
1718113840.1914907,680,0.12929144501686096
1718113842.8933907,700,0.14255084097385406
1718113848.2853632,740,0.12776972353458405
1718113856.3707225,800,0.12260738015174866
1718113859.0565052,820,0.12080065160989761
1718113864.4470468,860,0.12784211337566376
1718113867.1332064,880,0.12197865545749664
1718113869.819352,900,0.11764875054359436
1718113872.5085776,920,0.11716509610414505
1718113877.8941967,960,0.12077160179615021
1718113883.276771,1000,0.10985179990530014
1718113885.9677753,1020,0.11350477486848831
1718113894.0574908,1080,0.10902818292379379
1718113896.905451,1100,0.10682711005210876
1718113899.5950031,1120,0.11712010949850082
1718113902.283631,1140,0.10758568346500397
1718113904.9905686,1160,0.10653983056545258
1718113913.358219,1220,0.10299324244260788
1718113916.4895153,1240,0.10471414774656296
1718113922.1899345,1280,0.1006559506058693
1718113925.0856328,1300,0.10118614137172699
1718113927.9856977,1320,0.09987149387598038
1718113931.028624,1340,0.10210935771465302
1718113933.991831,1360,0.10191428661346436
1718113936.777199,1380,0.09954136610031128
1718113939.4705985,1400,0.09670545160770416
1718113944.8709698,1440,0.09629910439252853
1718113947.5623178,1460,0.10962340235710144
1718113950.261101,1480,0.09709996730089188
1718113952.9575844,1500,0.09642955660820007
1718113958.332881,1540,0.0958968847990036
1718113963.7262368,1580,0.09235910326242447
1718113966.4166336,1600,0.09751354157924652
1718113971.8054843,1640,0.09226900339126587
1718113974.500407,1660,0.0996575802564621
1718113979.8749561,1700,0.08851407468318939
1718113982.5636816,1720,0.09092245995998383
1718113985.2529848,1740,0.08949205279350281
1718113987.938781,1760,0.08825609087944031
1718113990.6263282,1780,0.08803463727235794
1718113993.3094566,1800,0.09617844223976135
1718113998.6963909,1840,0.08909831941127777
1718114001.3907218,1860,0.09033862501382828
1718114004.0738084,1880,0.08995736390352249
1718114006.762736,1900,0.09054694324731827
1718114020.2332458,2000,0.08800904452800751
1718114022.923683,2020,0.0918828621506691
1718114028.2958376,2060,0.08456142246723175
1718114033.6736367,2100,0.08311149477958679
1718114036.3594332,2120,0.08332782238721848
1718114039.0452957,2140,0.08304591476917267
1718114047.1149704,2200,0.08372709900140762
1718114057.8750045,2280,0.08296483010053635
1718114065.9390829,2340,0.08504186570644379
1718114071.3243093,2380,0.08130743354558945
1718114074.0204732,2400,0.07954320311546326
1718114076.71302,2420,0.08274545520544052
1718114087.4735696,2500,0.08031478524208069
1718114090.1602554,2520,0.08062699437141418
1718114092.8507042,2540,0.07721322029829025
1718114095.5411775,2560,0.07890722155570984
1718114100.9272058,2600,0.07790730893611908
1718114103.6196496,2620,0.07557510584592819
1718114111.7011693,2680,0.08050446212291718
1718114119.7716622,2740,0.07770627737045288
1718114122.4755557,2760,0.07679843157529831
1718114127.864955,2800,0.07639133185148239
1718114133.2558954,2840,0.07665377855300903
1718114135.949065,2860,0.07639189809560776
1718114138.640268,2880,0.07789848744869232
1718114141.3314097,2900,0.07650941610336304
1718114144.0251272,2920,0.07554101943969727
1718114146.7148452,2940,0.07827115058898926
1718114152.0845897,2980,0.07982677221298218
1718114154.7762618,3000,0.07303377240896225
1718114157.458321,3020,0.07460706681013107
1718114160.1447747,3040,0.07161607593297958
1718114165.5393884,3080,0.07334593683481216
1718114168.241728,3100,0.07940596342086792
1718114171.1439683,3120,0.07635395228862762
1718114176.89734,3160,0.07396167516708374
1718114179.583178,3180,0.07095855474472046
1718114182.27384,3200,0.07607222348451614
1718114187.6573966,3240,0.07148358225822449
1718114190.3404014,3260,0.07077974081039429
1718114195.723165,3300,0.07819055765867233
1718114198.4242826,3320,0.07201579958200455
1718114203.8108752,3360,0.07675711065530777
1718114206.5058684,3380,0.0698186606168747
1718114209.1940718,3400,0.0724416971206665
1718114214.582741,3440,0.07022637873888016
1718114225.3787534,3520,0.07189865410327911
1718114228.0695171,3540,0.07342151552438736
1718114230.7614815,3560,0.06925464421510696
1718114233.4805326,3580,0.06756338477134705
1718114238.8791423,3620,0.06878162175416946
1718114241.577739,3640,0.07077993452548981
1718114246.9561605,3680,0.06848768889904022
1718114252.3456144,3720,0.06929512321949005
1718114255.0390012,3740,0.0711100623011589
1718114257.7295341,3760,0.06865953654050827
1718114260.423588,3780,0.06897065043449402
1718114265.8169801,3820,0.07113729417324066
1718114268.50663,3840,0.07050324231386185
1718114287.3454373,3980,0.0703512653708458
1718114298.0944674,4060,0.07445477694272995
1718114306.168874,4120,0.06746438145637512
1718114308.8577356,4140,0.06539791077375412
1718114311.556025,4160,0.0736677274107933
1718114314.2423615,4180,0.07026117295026779
1718114324.9946408,4260,0.06813085079193115
1718114327.6845384,4280,0.06493598222732544
1718114330.3655322,4300,0.06613954156637192
1718114333.0474002,4320,0.06791789829730988
1718114341.0881438,4380,0.0653577595949173
1718114343.7764738,4400,0.06652869284152985
1718114346.4677882,4420,0.0649762749671936
1718114349.156647,4440,0.06592964380979538
1718114351.8506482,4460,0.06323273479938507
1718114354.5388794,4480,0.06493934988975525
1718114359.906327,4520,0.06570602208375931
1718114362.5963178,4540,0.06599440425634384
1718114365.2865436,4560,0.06153174117207527
1718114370.6502,4600,0.0656522586941719
1718114373.3423162,4620,0.06296191364526749
