Wall time,Step,Value
1718113952.6019676,80,-6.42948507447727e-05
1718113958.732942,120,0.0004933102172799408
1718113961.7923732,140,0.0006657489575445652
1718113967.9478247,180,0.0005901508266106248
1718113974.0706983,220,0.0002719051262829453
1718113977.1415925,240,0.00014783773804083467
1718113980.198033,260,3.204548193025403e-05
1718113983.2557652,280,-0.0001006097299978137
1718113986.334909,300,-0.00021633993310388178
1718113989.3843336,320,-0.0002867629809770733
1718113992.4520466,340,-0.0003547461237758398
1718113995.5120015,360,-0.0004816101281903684
1718113998.6041656,380,-0.000604533648584038
1718114001.6694474,400,-0.0007507427944801748
1718114004.7318203,420,-0.0008713851566426456
1718114010.849567,460,-0.0012217994080856442
1718114016.9973843,500,-0.001445506582967937
1718114020.0652275,520,-0.0015956583665683866
1718114035.4163814,620,-0.0020269372034817934
1718114038.4962268,640,-0.0021089455112814903
1718114041.5589795,660,-0.002127897460013628
1718114044.6119823,680,-0.002165050944313407
1718114047.6746247,700,-0.0021701802033931017
1718114053.7868984,740,-0.0022838362492620945
1718114063.019673,800,-0.0020504414569586515
1718114066.0869026,820,-0.0019974159076809883
1718114072.2264206,860,-0.0018431791104376316
1718114075.2832608,880,-0.0016879994655027986
1718114078.3681772,900,-0.0015331362374126911
1718114081.4605997,920,-0.0013479108456522226
1718114087.5885932,960,-0.000966713996604085
1718114093.7155905,1000,-0.0005759765626862645
1718114096.7804818,1020,-0.00042114101233892143
1718114105.996312,1080,0.0002731095300987363
1718114109.0661008,1100,0.0005096239619888365
1718114112.139074,1120,0.0007533656898885965
1718114115.200178,1140,0.0009956804569810629
1718114118.252915,1160,0.0012292391620576382
1718114127.476443,1220,0.0019662727136164904
1718114130.547968,1240,0.002197427209466696
1718114136.6707077,1280,0.0026615005917847157
1718114139.7306144,1300,0.0029600225389003754
1718114142.80421,1320,0.003255960065871477
1718114145.8644676,1340,0.003514770418405533
1718114148.9194996,1360,0.0038216146640479565
1718114151.9799926,1380,0.004030889831483364
1718114155.0397758,1400,0.004295899998396635
1718114161.1925821,1440,0.004795250948518515
1718114164.2772424,1460,0.0050370777025818825
1718114167.350347,1480,0.005298265255987644
1718114170.5382466,1500,0.005559524986892939
1718114177.1501806,1540,0.0061136772856116295
1718114183.267599,1580,0.006546056363731623
1718114186.32564,1600,0.006775204092264175
1718114192.4483783,1640,0.007395267486572266
1718114195.5225759,1660,0.0076185413636267185
1718114201.6631212,1700,0.00808718055486679
1718114204.7360916,1720,0.008415298536419868
1718114207.790563,1740,0.00868269894272089
1718114210.8559146,1760,0.008886125870049
1718114213.9361322,1780,0.009140078909695148
1718114216.9888132,1800,0.009394734166562557
1718114223.123907,1840,0.009923532605171204
1718114226.1927583,1860,0.010222366079688072
1718114229.2478874,1880,0.01050131767988205
1718114232.3188243,1900,0.010742773301899433
1718114247.6727066,2000,0.011944081634283066
1718114250.7398984,2020,0.01223287545144558
1718114256.8823931,2060,0.012733220122754574
1718114263.0247033,2100,0.01317229587584734
1718114266.1019273,2120,0.013428276404738426
1718114269.1563673,2140,0.013735773973166943
1718114278.3325052,2200,0.014456360600888729
1718114290.5899417,2280,0.015382416546344757
1718114299.783843,2340,0.016163334250450134
1718114305.929611,2380,0.01660245470702648
1718114308.9884887,2400,0.016882287338376045
1718114312.0448387,2420,0.017120983451604843
1718114324.5042317,2500,0.018172001466155052
1718114327.5647418,2520,0.01841493509709835
1718114330.6254168,2540,0.018678931519389153
1718114333.6884205,2560,0.018911434337496758
1718114339.793035,2600,0.019337933510541916
1718114342.8614037,2620,0.019574955105781555
1718114352.0613966,2680,0.020272914320230484
1718114361.23464,2740,0.020975546911358833
1718114364.2873242,2760,0.021219437941908836
1718114370.4158297,2800,0.02172533981502056
1718114376.537303,2840,0.022191783413290977
1718114379.5997975,2860,0.022330505773425102
1718114382.662615,2880,0.022610319778323174
1718114385.7288527,2900,0.022882170975208282
1718114388.807435,2920,0.02309029921889305
1718114391.879877,2940,0.023333216086030006
1718114398.0021286,2980,0.02373967133462429
1718114401.0679548,3000,0.023948537185788155
1718114404.1302247,3020,0.02419169247150421
1718114407.193921,3040,0.024416247382760048
1718114413.3482277,3080,0.024891510605812073
1718114416.4126227,3100,0.025060130283236504
1718114419.4684737,3120,0.02529759332537651
1718114425.5949159,3160,0.02573149837553501
1718114428.651941,3180,0.025871796533465385
1718114431.7147648,3200,0.02611938863992691
1718114437.8238041,3240,0.026568738743662834
1718114440.8736086,3260,0.026789484545588493
1718114447.0061386,3300,0.02713344432413578
1718114450.081674,3320,0.02733980305492878
1718114456.2278566,3360,0.027706915512681007
1718114459.2863107,3380,0.027954144403338432
1718114462.35475,3400,0.028179986402392387
1718114468.4733305,3440,0.028501741588115692
1718114480.7159333,3520,0.02929764986038208
1718114483.7768233,3540,0.029463348910212517
1718114486.8337674,3560,0.029641306027770042
1718114489.8964841,3580,0.029845746234059334
1718114496.029425,3620,0.030244026333093643
1718114499.0784972,3640,0.030418016016483307
1718114505.2021616,3680,0.03074282966554165
1718114511.360684,3720,0.031106170266866684
1718114514.4472015,3740,0.03131338953971863
