Wall time,Step,Value
1718113952.6020446,80,-0.0012641237117350101
1718113958.733016,120,-0.001964379334822297
1718113961.7924528,140,-0.0022484208457171917
1718113967.9478989,180,-0.0031010324601083994
1718113974.0707965,220,-0.003996180836111307
1718113977.1417167,240,-0.004396932665258646
1718113980.198108,260,-0.0047373599372804165
1718113983.25584,280,-0.005022570490837097
1718113986.3349826,300,-0.005279128439724445
1718113989.3844166,320,-0.005515104625374079
1718113992.4521208,340,-0.005712323822081089
1718113995.5120766,360,-0.005863226484507322
1718113998.6042402,380,-0.005946539342403412
1718114001.6695232,400,-0.006052352022379637
1718114004.7318945,420,-0.00613380828872323
1718114010.8496418,460,-0.00610959529876709
1718114016.99746,500,-0.006129978224635124
1718114020.06532,520,-0.006080127786844969
1718114035.416457,620,-0.005829193629324436
1718114038.4963248,640,-0.0056983004324138165
1718114041.5590534,660,-0.005626458674669266
1718114044.6120567,680,-0.005535276606678963
1718114047.6746979,700,-0.005442781373858452
1718114053.787007,740,-0.0051702046766877174
1718114063.019746,800,-0.004953576717525721
1718114066.086978,820,-0.0048307557590305805
1718114072.2264943,860,-0.004613187164068222
1718114075.283343,880,-0.0045572686940431595
1718114078.3682528,900,-0.004488668870180845
1718114081.4606733,920,-0.004419366829097271
1718114087.588677,960,-0.004321942571550608
1718114093.7157018,1000,-0.004124056082218885
1718114096.7806137,1020,-0.004075954202562571
1718114105.996394,1080,-0.003915094770491123
1718114109.066174,1100,-0.00384737690910697
1718114112.1391487,1120,-0.0037775093223899603
1718114115.2002509,1140,-0.0037387157790362835
1718114118.2529886,1160,-0.0036809088196605444
1718114127.4765167,1220,-0.0034622903913259506
1718114130.5480428,1240,-0.0033427183516323566
1718114136.670782,1280,-0.0031669738236814737
1718114139.73069,1300,-0.0031099871266633272
1718114142.8043158,1320,-0.0030594037380069494
1718114145.8645477,1340,-0.0029875736217945814
1718114148.9195893,1360,-0.0029047520365566015
1718114151.9800687,1380,-0.0028183134272694588
1718114155.0398505,1400,-0.0027822500560432673
1718114161.1928263,1440,-0.0026688650250434875
1718114164.277373,1460,-0.0026280495803803205
1718114167.350423,1480,-0.002576311817392707
1718114170.5383828,1500,-0.0025280890986323357
1718114177.1502542,1540,-0.002410082845017314
1718114183.2676747,1580,-0.0023012524470686913
1718114186.3257124,1600,-0.002255440689623356
1718114192.4484835,1640,-0.0021598804742097855
1718114195.5226495,1660,-0.002110698027536273
1718114201.6631954,1700,-0.0019863229244947433
1718114204.7361662,1720,-0.0019547275733202696
1718114207.7906375,1740,-0.0019205075222998857
1718114210.855989,1760,-0.0018795602954924107
1718114213.9362032,1780,-0.0018390542827546597
1718114216.9888885,1800,-0.001809442532248795
1718114223.123983,1840,-0.0017114155925810337
1718114226.1928334,1860,-0.0016708133043721318
1718114229.2479613,1880,-0.0016586803831160069
1718114232.3188992,1900,-0.0016217809170484543
1718114247.6728184,2000,-0.0014429325237870216
1718114250.7399743,2020,-0.0014073068741708994
1718114256.882467,2060,-0.0013497289037331939
1718114263.0247777,2100,-0.0012762987753376365
1718114266.1019998,2120,-0.0012729401933029294
1718114269.1564424,2140,-0.0012194568989798427
1718114278.332578,2200,-0.001144052715972066
1718114290.5900242,2280,-0.0010433833813294768
1718114299.7839391,2340,-0.000963131373282522
1718114305.9296858,2380,-0.000924465770367533
1718114308.9885616,2400,-0.000922614533919841
1718114312.0449126,2420,-0.0009081955067813396
1718114324.5043004,2500,-0.0008475130889564753
1718114327.5648155,2520,-0.0008473318303003907
