Wall time,Step,Value
1718676800.2432623,80,0.49846887588500977
1718676805.6674755,120,0.3994322419166565
1718676808.3629994,140,0.36461180448532104
1718676813.7719991,180,0.3173285722732544
1718676819.1790798,220,0.27314645051956177
1718676821.8984447,240,0.2603045105934143
1718676824.6063826,260,0.2414766550064087
1718676827.3147328,280,0.2276289463043213
1718676830.0217752,300,0.21836698055267334
1718676832.7372482,320,0.21346493065357208
1718676835.4286044,340,0.20137441158294678
1718676838.1253817,360,0.19437292218208313
1718676840.8421094,380,0.1930200755596161
1718676843.5459015,400,0.18186303973197937
1718676846.2568395,420,0.1784822791814804
1718676851.667736,460,0.17842885851860046
1718676857.110306,500,0.16118988394737244
1718676859.8119853,520,0.1579960584640503
1718676873.3459427,620,0.14546167850494385
1718676876.0402217,640,0.14845791459083557
1718676878.739688,660,0.14934147894382477
1718676881.446065,680,0.14019349217414856
1718676884.1579218,700,0.14752154052257538
1718676889.550855,740,0.13813516497612
1718676897.6620233,800,0.1301995813846588
1718676900.3566182,820,0.13569815456867218
1718676905.7584503,860,0.12616309523582458
1718676908.4607253,880,0.12484927475452423
1718676911.1686149,900,0.1221071407198906
1718676913.8781714,920,0.12401863187551498
1718676919.251879,960,0.12005394697189331
1718676924.6542335,1000,0.12007542699575424
1718676927.3469765,1020,0.11489040404558182
1718676935.4671326,1080,0.11401259899139404
1718676938.1561425,1100,0.11194871366024017
1718676940.8504372,1120,0.11773580312728882
1718676943.5534964,1140,0.1107422262430191
1718676946.2590318,1160,0.11067871749401093
1718676954.3810165,1220,0.11336363106966019
1718676957.0825827,1240,0.11101104319095612
1718676962.4889953,1280,0.10515538603067398
1718676965.1977487,1300,0.10879883170127869
1718676967.905172,1320,0.1085815280675888
1718676970.6090991,1340,0.1070142388343811
1718676973.3116152,1360,0.10317499190568924
1718676976.0318224,1380,0.10246707499027252
1718676978.7350135,1400,0.10119684040546417
1718676984.1413336,1440,0.10380072891712189
1718676986.8394275,1460,0.1020587682723999
1718676989.5331037,1480,0.09859894961118698
1718676992.2378771,1500,0.10645899176597595
1718676997.6773572,1540,0.09895817935466766
1718677003.0880926,1580,0.09795438498258591
1718677005.7870758,1600,0.10500118136405945
1718677011.196309,1640,0.09566628187894821
1718677013.9043782,1660,0.09871623665094376
1718677019.3181033,1700,0.09476121515035629
1718677022.025642,1720,0.0943855345249176
1718677024.724267,1740,0.09470825642347336
1718677027.425562,1760,0.09475917369127274
1718677030.1185596,1780,0.09518354386091232
1718677032.84238,1800,0.09421844780445099
1718677038.2419803,1840,0.09745323657989502
1718677040.9420347,1860,0.09144808351993561
1718677043.6557906,1880,0.09221656620502472
1718677046.366868,1900,0.09457717090845108
1718677059.89067,2000,0.08971268683671951
1718677062.5913923,2020,0.09066051244735718
1718677067.9812133,2060,0.08804033696651459
1718677073.3884299,2100,0.08883491158485413
1718677076.1169806,2120,0.08725980669260025
1718677078.8273168,2140,0.08675264567136765
1718677086.9474938,2200,0.08634291589260101
1718677097.7573225,2280,0.08502984046936035
1718677105.8808308,2340,0.08647535741329193
1718677111.2727606,2380,0.08426658809185028
1718677113.9722264,2400,0.08382563292980194
1718677116.6828306,2420,0.08513637632131577
1718677127.4885325,2500,0.08465495705604553
1718677130.1918125,2520,0.08396594226360321
1718677132.8991852,2540,0.08293943107128143
1718677135.5950794,2560,0.081861712038517
1718677141.0115855,2600,0.08257202059030533
1718677143.7305322,2620,0.08685208112001419
1718677151.8599248,2680,0.08303108811378479
